step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5169722680024122,0.13427919149398804,0.4374317526817322,0.29191267490386963,0.13427920639514923,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.454891175031662,1.0,nan,0,0,0,0,0.17191270480957488,0.0,safe_stop_compute_budget,"safety-filter computation took 0.159563s, exceeding the 0.050000s diagnostic budget",0.454891175031662,1,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.46717243|1.81915979|0.772607773|0.780744253|0.687650819|0.699650819,0.584914744|0.528062999|0.484865069,-0|-0|0,0.1595626724883914,0.0006739608943462372,0.0014136377722024918,0.15743354335427284
1,0.1,-0.3435690332077368,0.13109181821346283,0.42848271131515503,0.2951611876487732,0.13109181821346283,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3989076316356659,7.978152275085449,159.56304931640625,0.454891175031662,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,0.06331781756510525,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,8.83265871e-22|0.0713681727|0.121060708|0.109325003|0.0622078956|0.0622078956,0|0|0|0|0|0,2.46717243|1.89052797|0.89366848|0.890069256|0.749858715|0.761858715,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0030051302164793015,0.0006530610844492912,0.000995531678199768,0.0013302266597747803
2,0.15000000000000002,-0.16803545205052736,0.1262618601322174,0.4117380678653717,0.30025768280029297,0.1262618899345398,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065860629081726,6.419268608093262,63.27811050415039,0.7065858244895935,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,6.956820725160751e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17516119186741613,0.616793108|0.45808747|0.199101876|0.200645326|0.175161192|0.178161192,0.736793108|0.57808747|0.319101876|0.320645326|0.295161192|0.298161192,0.736793108|0.57808747|0.319101876|0.320645326|0.295161192|0.298161192,0|0|0|0|0|0,0|0.123798071|0.202694129|0.179379418|0.0917723558|0.0917723558,0|0|0|0|0|0,2.46717243|1.95614795|0.999101631|0.981960721|0.792417123|0.804417123,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0037105251103639603,0.0008592652156949043,0.0013283183798193932,0.0014957087114453316
3,0.2,-0.07994072448995013,0.1263876110315323,0.39188486337661743,0.3001222312450409,0.1263876110315323,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8578529953956604,6.134575843811035,136.45985412597656,0.8534035086631775,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,0.03835255559904321,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.180257698763225,0.616793108|0.46407845|0.209398945|0.209906274|0.180257699|0.183257699,0.736793108|0.58407845|0.329398945|0.329906274|0.300257699|0.303257699,0.736793108|0.58407845|0.329398945|0.329906274|0.300257699|0.303257699,0|0|0|0|0|0,0|0.126337618|0.129801622|0.0798778367|-0.01877166|-0.01877166,0|0|0|0|0|0,2.46717243|1.98265142|0.967397401|0.919502932|0.702259135|0.714259135,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0035331398248672485,0.0007965555414557457,0.0012224214151501656,0.0014920169487595558
4,0.25,-0.10351308170220619,0.14308324456214905,0.3740200400352478,0.29706716537475586,0.14308324456214905,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.860054075717926,4.706035137176514,116.66635131835938,0.8600532412528992,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,1.2813285367802028e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1801222385114819,0.616793108|0.470368308|0.216457406|0.214465124|0.180122239|0.183122239,0.736793108|0.590368308|0.336457406|0.334465124|0.300122239|0.303122239,0.736793108|0.590368308|0.336457406|0.334465124|0.300122239|0.303122239,0|0|0|0|0|0,-5.64927491e-21|0.112181444|0.0785084206|0.0164402153|-0.0740408185|-0.0740408185,0|0|0|0|0|0,2.46717243|1.99365467|0.944338043|0.87430071|0.646448136|0.658448136,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00350954569876194,0.000802856869995594,0.0012049823999404907,0.0014776373282074928
5,0.30000000000000004,-0.14273682522848397,0.1467875838279724,0.35931000113487244,0.2940337359905243,0.1467876136302948,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8009384870529175,5.022536754608154,76.37498474121094,0.8004486560821533,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,0.02456090154097363,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17706715135925727,0.616793108|0.476033657|0.220905323|0.215859105|0.177067151|0.180067151,0.736793108|0.596033657|0.340905323|0.335859105|0.297067151|0.300067151,0.736793108|0.596033657|0.340905323|0.335859105|0.297067151|0.300067151,0|0|0|0|0|0,0|0.0971206482|0.0666800975|0.0138720162|-0.0708617964|-0.0708617964,0|0|0|0|0|0,2.46717243|2.00125528|0.950301391|0.877308436|0.637406809|0.649406809,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0035674963146448135,0.0008292850106954575,0.0012570908293128014,0.0014577722176909447
6,0.35000000000000003,-0.10946717414615087,0.14271938800811768,0.34427711367607117,0.29200565814971924,0.14271938800811768,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8165987133979797,1.692035436630249,89.9210433959961,0.8165985941886902,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,2.7475766962295464e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1740337677935292,0.616793108|0.480942088|0.224625518|0.21707889|0.174033768|0.177033768,0.736793108|0.600942088|0.344625518|0.33707889|0.294033768|0.297033768,0.736793108|0.600942088|0.344625518|0.33707889|0.294033768|0.297033768,0|0|0|0|0|0,0|0.0946514111|0.0838492756|0.0370234792|-0.0521985411|-0.0521985411,0|0|0|0|0|0,2.46717243|2.01841976|0.982351346|0.905339041|0.64393653|0.65593653,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004834800027310848,0.001165185123682022,0.0016901381313800812,0.0019510556012392044
7,0.4,-0.06238889575325174,0.13360591232776642,0.32832789421081543,0.2925916016101837,0.13360589742660522,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804254412651062,1.6447539329528809,41.83636474609375,0.8042542338371277,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,3.198493647498671e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1720056513679376,0.616793108|0.485721352|0.229216228|0.219488833|0.172005651|0.175005651,0.736793108|0.605721352|0.349216228|0.339488833|0.292005651|0.295005651,0.736793108|0.605721352|0.349216228|0.339488833|0.292005651|0.295005651,0|0|0|0|0|0,1.60881867e-20|0.104467081|0.125696758|0.089514733|-0.000470059975|-0.000470059975,0|0|0|0|0|0,2.46717243|2.04735249|1.04256167|0.967470066|0.687552545|0.699552545,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0037468913942575455,0.0007393686100840569,0.0015192488208413124,0.0014681443572044373
8,0.45,-0.013566777109741746,0.13138751685619354,0.3110259473323822,0.29485610127449036,0.13138750195503235,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8533048033714294,1.1833183765411377,43.107139587402344,0.8533046245574951,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,3.1894201122836264e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.172591602163364,0.616793108|0.490976231|0.235860778|0.224494027|0.172591602|0.175591602,0.736793108|0.610976231|0.355860778|0.344494027|0.292591602|0.295591602,0.736793108|0.610976231|0.355860778|0.344494027|0.292591602|0.295591602,0|0|0|0|0|0,0|0.113893372|0.153886408|0.12286813|0.0306833449|0.0306833449,0|0|0|0|0|0,2.46717243|2.07779829|1.09732952|1.02084424|0.721049754|0.733049754,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00438944436609745,0.0011557601392269135,0.00173160620033741,0.0014721527695655823
9,0.5,-0.009752567481043861,0.12851285934448242,0.29477018117904663,0.2978554964065552,0.12851287424564362,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335937857627869,0.8036134839057922,32.0867805480957,0.8335937857627869,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.1850119929355401e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17485611582452393,0.616793108|0.496703755|0.243956975|0.231242677|0.174856116|0.177856116,0.736793108|0.616703755|0.363956975|0.351242677|0.294856116|0.297856116,0.736793108|0.616703755|0.363956975|0.351242677|0.294856116|0.297856116,0|0|0|0|0|0,0|0.107912466|0.154386166|0.130264708|0.0456970921|0.0456970921,0|0|0|0|0|0,2.46717243|2.09472749|1.13021407|1.05523542|0.745121555|0.757121555,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003282899037003517,0.0007917024195194244,0.0012071933597326279,0.0012623537331819534
