step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26023902530324705,0.11747454106807709,0.37571197748184204,0.3101244568824768,0.11747454106807709,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.423279732465744,8.465594291687012,169.3118896484375,0.4846723973751068,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.06781299801319378,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19148275964957395,0.355768898|0.223907358|0.19148276|0.248485097|0.259650137|0.262650137,0.475768898|0.343907358|0.31148276|0.368485097|0.379650137|0.382650137,0.475768898|0.343907358|0.31148276|0.368485097|0.379650137|0.382650137,0|0|0|0|0|0,0|0.032900933|0.04156378|0.040684364|0.0395512589|0.0395512589,0|0|0|0|0|0,1.42307559|0.928530364|0.807494819|1.03462475|1.07815181|1.09015181,0.227276057|0.445181072|0.457280487,0|-0|0,0.004841475747525692,0.001155860722064972,0.0017536673694849014,0.0018976004794239998
1,0.1,-0.09524559773504734,0.11410582810640335,0.359954833984375,0.31413304805755615,0.11410582810640335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960711717605591,7.505589485168457,31.67717170715332,0.79607093334198,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,4.298282730916361e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19012445927986676,0.364443896|0.232009535|0.190124459|0.238125237|0.248228964|0.251228964,0.484443896|0.352009535|0.310124459|0.358125237|0.368228964|0.371228964,0.484443896|0.352009535|0.310124459|0.358125237|0.368228964|0.371228964,0|0|0|0|0|0,5.10792938e-18|0.0649219654|0.0794207067|0.0753200323|0.0651546986|0.0651546986,0|0|0|0|0|0,1.45777558|0.992960104|0.839918544|1.02782098|1.05807055|1.07007055,0.25|0.445181072|0.457280487,-0|-0|0,0.00453551858663559,0.0009994953870773315,0.0016758358106017113,0.001828635111451149
2,0.15000000000000002,0.04435600029652051,0.11123672872781754,0.33838796615600586,0.3176559805870056,0.11123675107955933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0533126592636108,5.998383522033691,79.9517593383789,1.0533119440078735,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.2712383731033763e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19413304490138078,0.364443896|0.235135673|0.194133045|0.242064566|0.251744921|0.254744921,0.484443896|0.355135673|0.314133045|0.362064566|0.371744921|0.374744921,0.484443896|0.355135673|0.314133045|0.362064566|0.371744921|0.374744921,0|0|0|0|0|0,4.49327589e-20|0.0698877051|0.0695818549|0.0530306983|0.0378404798|0.0378404798,0|0|0|0|0|0,1.45777558|1.0104304|0.846114035|1.02128896|1.04482016|1.05682016,0.25|0.445181072|0.457280487,-0|-0|0,0.004991057328879833,0.0011625727638602257,0.0019398462027311325,0.0018549924716353416
3,0.2,0.1770196625879245,0.11089159548282623,0.31143897771835327,0.3180868625640869,0.11089158803224564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1911656856536865,5.640974998474121,89.25030517578125,1.1810344457626343,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.1482332333511692,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19765601539235828,0.364443896|0.238524406|0.197656015|0.244885182|0.253871163|0.256871163,0.484443896|0.358524406|0.317656015|0.364885182|0.373871163|0.376871163,0.484443896|0.358524406|0.317656015|0.364885182|0.373871163|0.376871163,0|0|0|0|0|0,0|0.0551200372|0.00525855078|-0.0446623644|-0.0660204618|-0.0660204618,0|0|0|0|0|0,1.45777558|1.00921766|0.795882612|0.934878363|0.949464192|0.961464192,0.25|0.445181072|0.457280487,-0|-0|0,0.00449732132256031,0.0009990939870476723,0.0015511298552155495,0.0019168518483638763
4,0.25,0.24341699717460413,0.1530432403087616,0.2805502414703369,0.31578394770622253,0.1530432254076004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2889667749404907,4.604496479034424,34.73576736450195,1.295828938484192,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.09570201888209073,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1980868622828858,0.364443896|0.241311307|0.198086862|0.242958407|0.250829245|0.253829245,0.484443896|0.361311307|0.318086862|0.362958407|0.370829245|0.373829245,0.484443896|0.361311307|0.318086862|0.362958407|0.370829245|0.373829245,0|0|0|0|0|0,-7.78093095e-19|0.0441520676|-0.0506194563|-0.127407359|-0.158299895|-0.158299895,0|0|0|0|0|0,1.45777558|1.0093973|0.741727993|0.844426269|0.845017084|0.857017084,0.25|0.445181072|0.457280487,-0|-0|0,0.005004597827792168,0.0011900980025529861,0.0018554730340838432,0.0019259639084339142
5,0.30000000000000004,0.23444948662948506,0.23834079504013062,0.24739192426204681,0.3109912872314453,0.23834075033664703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.335494875907898,4.066816329956055,34.32096481323242,1.3394453525543213,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.02070650455325069,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1957839533361732,0.364443896|0.243673311|0.195783953|0.236985359|0.243156885|0.246156885,0.484443896|0.363673311|0.315783953|0.356985359|0.363156885|0.366156885,0.484443896|0.363673311|0.315783953|0.356985359|0.363156885|0.366156885,0|0|0|0|0|0,-1.77538234e-18|0.0382062721|-0.101338483|-0.199093746|-0.243384199|-0.243384199,0|0|0|0|0|0,1.45777558|1.01289952|0.68179733|0.748847692|0.729243339|0.741243339,0.25|0.445181072|0.457280487,-0|-0|0,0.00489856768399477,0.001279117539525032,0.0017741983756422997,0.0018112137913703918
6,0.35000000000000003,0.18601928058488904,0.28817570209503174,0.21578815579414368,0.3050357699394226,0.28817567229270935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2670865058898926,3.9291136264801025,82.88639068603516,1.2670856714248657,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.2764007849821498e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19099130710112933,0.364443896|0.245846694|0.190991307|0.22754019|0.231253844|0.234253844,0.484443896|0.365846694|0.310991307|0.34754019|0.351253844|0.354253844,0.484443896|0.365846694|0.310991307|0.34754019|0.351253844|0.354253844,0|0|0|0|0|0,0|0.0449988196|-0.124735391|-0.22964217|-0.287530131|-0.287530131,0|0|0|0|0|0,1.45777558|1.0283856|0.639229838|0.680518589|0.637485245|0.649485245,0.25|0.445181072|0.457280487,-0|-0|0,0.004659909754991531,0.0012413160875439644,0.001675051636993885,0.0017112232744693756
7,0.4,0.188345043122861,0.30879509449005127,0.18436042964458466,0.299199640750885,0.30879509449005127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.231355905532837,2.41121768951416,56.16682052612305,1.231355905532837,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,5.976475810556345e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.18503579662450848,0.364443896|0.248410216|0.185035797|0.216616713|0.217170549|0.220170549,0.484443896|0.368410216|0.305035797|0.336616713|0.337170549|0.340170549,0.484443896|0.368410216|0.305035797|0.336616713|0.337170549|0.340170549,0|0|0|0|0|0,4.928588e-19|0.0572837274|-0.124021773|-0.222985817|-0.296156269|-0.296156269,0|0|0|0|0|0,1.45777558|1.05092459|0.616121414|0.643481035|0.572525926|0.584525926,0.25|0.445181072|0.457280487,-0|-0|0,0.005013617686927319,0.0011970074847340584,0.0018763598054647446,0.0019076624885201454
8,0.45,0.19075254187015722,0.3132004737854004,0.15371432900428772,0.29433050751686096,0.3132004737854004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2180564403533936,2.050868272781372,68.59284210205078,1.2180557250976562,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.27766522897394e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17919965043110514,0.364443896|0.251597112|0.17919965|0.206138031|0.20278888|0.20578888,0.484443896|0.371597112|0.29919965|0.326138031|0.32278888|0.32578888,0.484443896|0.371597112|0.29919965|0.326138031|0.32278888|0.32578888,0|0|0|0|0|0,0|0.0705518927|-0.106999967|-0.193287125|-0.282803022|-0.282803022,0|0|0|0|0|0,1.45777558|1.07694034|0.609798635|0.631265|0.528352497|0.540352497,0.25|0.445181072|0.457280487,-0|-0|0,0.004880892112851143,0.0012154076248407364,0.0017490368336439133,0.0018823593854904175
9,0.5,0.1456505687528522,0.3122423589229584,0.12649047374725342,0.290495902299881,0.312242329120636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2058601379394531,1.1695600748062134,26.49057388305664,1.2058594226837158,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.3094659487334525e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17433050220885615,0.364443896|0.255426798|0.174330502|0.19726296|0.189252049|0.192252049,0.484443896|0.375426798|0.294330502|0.31726296|0.309252049|0.312252049,0.484443896|0.375426798|0.294330502|0.31726296|0.309252049|0.312252049,0|0|0|0|0|0,0|0.0825587659|-0.088124239|-0.162519845|-0.261589192|-0.261589192,0|0|0|0|0|0,1.45777558|1.10426596|0.60919777|0.626531994|0.495419005|0.507419005,0.25|0.445181072|0.457280487,-0|-0|0,0.003022877499461174,0.0006582438945770264,0.0010629696771502495,0.0012818081304430962
