episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-165.25969147512632,33.82788848131895,240,0,0,0,0.4471016526222229,12.0,0.23850934207439423,0.14094953533882895,0.2882711887359619,0,0.0,0.14950764404299358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2625858783721924,23.04152488708496,1.999996304512024,39.183650970458984,1.5038777589797974,102.16602325439453,3.6811349391937256,220.83544921875,1.5042904615402222,103.04438018798828,3.8266663551330566,317.0799865722656
1,503507,-209.32979135921155,28.063982354477048,240,0,0,0,0.27408939599990845,12.0,0.2774059474468231,0.11693325981032103,0.35666584968566895,0,0.0,0.14929759968848277,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2680145502090454,21.445829391479492,2.000000476837158,39.183509826660156,1.5103439092636108,102.58883666992188,3.6811349391937256,220.83888244628906,1.5109487771987915,103.9327163696289,3.8080856800079346,419.6416320800781
2,504512,-296.52699536714204,59.11124761775136,149,0,1,1,0.34618014097213745,7.45,-0.018868861719965935,0.2222231383741702,0.9796554446220398,6,0.040268456375838924,0.1467086310504667,0.9328859060402684,0.0,0.0,0.0,0.0,0.0,0.0,1.2442278861999512,20.134775161743164,2.000000476837158,39.183509826660156,1.4820114374160767,100.65605926513672,3.6811349391937256,220.83888244628906,2.412281036376953,628.9135131835938,153.1399688720703,37637.0859375
3,505518,-387.94699959987076,56.45178136974573,240,0,0,0,0.9785178303718567,12.0,0.1517028510570526,0.23521575570727388,0.6003052592277527,0,0.0,0.14547028860542924,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2437644004821777,21.789262771606445,2.000000476837158,39.18366241455078,1.481459379196167,100.63404083251953,3.6811349391937256,220.83888244628906,2.308156728744507,670.9180908203125,137.6967315673828,57001.4453125
4,506525,-216.03411314088908,25.982828304171562,240,0,0,0,0.30154386162757874,12.0,0.25098147988319397,0.10826178460071484,0.3504340350627899,0,0.0,0.15179029506010314,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2825853824615479,20.83289337158203,2.000000476837158,39.18367004394531,1.527699589729309,103.75981140136719,3.6811349391937256,220.83888244628906,1.5400062799453735,121.49724578857422,28.00537109375,6745.84814453125
5,507533,-225.036232726054,40.706355303525925,240,0,0,0,0.2694355249404907,12.0,0.15595267713069916,0.16960981376469136,0.4818175435066223,0,0.0,0.15707513160693148,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3125361204147339,23.203588485717773,1.9999998807907104,39.18362808227539,1.5633741617202759,106.20046997070312,3.6811349391937256,220.83717346191406,1.5636347532272339,106.84815216064453,3.7375829219818115,283.9021301269531
6,508542,-83.0300265031451,13.570873863995075,93,1,0,0,0.051218003034591675,4.65,0.1822057068347931,0.14592337488166748,0.4529404938220978,0,0.0,0.1513029502364256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268904447555542,21.823055267333984,1.9999974966049194,39.18367385864258,1.5114039182662964,102.66423797607422,3.6811277866363525,220.83544921875,1.5118144750595093,103.90928649902344,3.7387917041778564,272.0265808105469
7,509552,-53.82527109547331,18.078874370083213,116,1,0,0,0.053196802735328674,5.800000000000001,0.21330110728740692,0.15585236525933804,0.31933829188346863,0,0.0,0.13860055971248397,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.1794897317886353,22.40334701538086,1.9999819993972778,39.18333053588867,1.404901146888733,95.45108032226562,3.6810991764068604,220.83201599121094,1.4054312705993652,96.30921173095703,3.7078163623809814,266.4767761230469
8,510563,-292.0194448091321,36.81321635469794,240,0,0,0,0.8290737867355347,12.0,0.17619124054908752,0.15338840147790808,0.46533113718032837,0,0.0,0.15631044168646138,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3078985214233398,20.960628509521484,2.000000476837158,39.18367385864258,1.5578501224517822,105.80509185791016,3.6811349391937256,220.83888244628906,1.5579899549484253,106.2219009399414,3.7119553089141846,281.4935302734375
9,511575,-78.48234952603516,14.869009725749493,93,1,0,0,0.04611504077911377,4.65,0.23921486735343933,0.15988182500805906,0.38329657912254333,0,0.0,0.15805151057179256,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3239275217056274,20.485443115234375,1.9999980926513672,39.182621002197266,1.5769423246383667,107.09541320800781,3.681131362915039,220.8345947265625,1.57704496383667,107.48279571533203,3.7293717861175537,303.6775207519531
10,512588,-282.5433080933845,41.09119378775358,240,0,0,0,0.8932178020477295,12.0,0.19100292026996613,0.17121330744897326,0.4124789834022522,0,0.0,0.14928114873667558,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2636865377426147,21.787790298461914,2.000000476837158,39.18367385864258,1.5051889419555664,102.24259948730469,3.6811420917510986,220.83888244628906,1.5681548118591309,157.0618438720703,52.73662185668945,12285.1875
