episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-29.902152004740746,9.13256635144353,84,1,0,0,0.05488957092165947,4.2,0.2146243155002594,0.10872102799337535,0.4096885025501251,0,0.0,0.14129462381381364,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.2091095447540283,23.432329177856445,1.999933123588562,39.18349838256836,1.4401816129684448,97.85303497314453,3.6810061931610107,220.82687377929688,1.440923810005188,99.3128662109375,3.7702648639678955,265.9291687011719
1,502504,-254.8346019421061,48.33503330871463,240,0,0,0,0.5347797870635986,12.0,0.12202982604503632,0.20139597211964427,0.7731190919876099,0,0.0,0.1604344717382143,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.34220290184021,22.40737533569336,2.0000009536743164,39.18368911743164,1.5987104177474976,108.58831024169922,3.6811420917510986,220.83888244628906,1.5989607572555542,109.14228057861328,3.7554357051849365,281.584716796875
2,503508,-29.79359939875159,6.286266554147005,71,1,0,0,0.051648080348968506,3.5500000000000003,0.32133305072784424,0.08853896555136627,0.2492067962884903,0,0.0,0.1496767396710708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789397239685059,24.260221481323242,1.9999969005584717,39.176856994628906,1.5233571529388428,103.49881744384766,3.681128740310669,220.83416748046875,1.5242183208465576,104.52179718017578,3.7217650413513184,294.9425354003906
3,504513,-283.07510389638685,45.961417593061924,240,0,0,0,0.3873451054096222,12.0,0.16123545169830322,0.19150590663775802,0.5396637916564941,0,0.0,0.16405563602844875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3701235055923462,20.620189666748047,2.000000476837158,39.18367385864258,1.6319667100906372,110.82740783691406,3.6811349391937256,220.83888244628906,1.6321531534194946,111.3905258178711,3.828860282897949,291.87408447265625
4,505519,-210.09984351341996,43.72440741956234,240,0,0,0,0.24003475904464722,12.0,0.16273190081119537,0.1821850309148431,0.5094395875930786,0,0.0,0.1624147829366848,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3562605381011963,22.367176055908203,2.000000476837158,39.18367385864258,1.6154545545578003,109.72310638427734,3.6811349391937256,220.83888244628906,1.6155036687850952,110.01224517822266,3.717677354812622,288.57818603515625
5,506526,4.1961992413198494,4.79341933131218,13,1,0,0,0.04958799481391907,0.65,0.174728661775589,0.36872456394709074,0.554506778717041,0,0.0,0.17100744465222725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413806200027466,19.502269744873047,1.999933123588562,39.17552185058594,1.7168418169021606,116.57398986816406,3.6810061931610107,220.82687377929688,1.7174791097640991,117.28678894042969,3.6810061931610107,271.95965576171875
6,507534,-105.84834884636942,19.70912016183138,218,1,0,0,0.05239300802350044,10.9,0.28076258301734924,0.09040880808179531,0.18766003847122192,0,0.0,0.1488383741399974,0.9954128440366973,0.0,0.0,0.0,0.0,0.0,0.0,1.260369062423706,23.884918212890625,1.9999998807907104,39.18367385864258,1.501237392425537,101.9957275390625,3.6811349391937256,220.83717346191406,1.5014252662658691,102.56270599365234,3.810899257659912,293.05340576171875
7,508543,-340.85061306373234,58.345147378742695,240,0,0,0,0.5090581178665161,12.0,0.17812110483646393,0.24310478074476122,0.47440409660339355,0,0.0,0.15756921637803317,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3207381963729858,19.79301643371582,2.000000476837158,39.183677673339844,1.5731436014175415,106.8320083618164,3.6811349391937256,220.83888244628906,2.278280019760132,538.8304443359375,154.8983612060547,37029.5625
8,509553,-139.86717664051278,27.22941456735134,240,0,0,0,0.2174818068742752,12.0,0.20044788718223572,0.11345589403063058,0.38190895318984985,0,0.0,0.14733435031957925,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2404983043670654,23.058351516723633,2.000000476837158,39.183650970458984,1.4775691032409668,100.38301849365234,3.6811349391937256,220.83544921875,1.4778590202331543,100.82467651367188,3.727433443069458,312.239990234375
9,510564,-62.03235718486066,14.759988225996494,162,1,0,0,0.05411194637417793,8.1,0.3180403411388397,0.09111103843207713,0.26790034770965576,0,0.0,0.13521496168579217,0.9691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,1.1597429513931274,23.468494415283203,1.9999974966049194,39.18333435058594,1.3813806772232056,93.8686752319336,3.6811349391937256,220.83544921875,1.382378101348877,95.11786651611328,3.7511370182037354,272.1441650390625
