episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-393.5415874108023,77.63076977990568,240,0,0,0,0.4735172986984253,12.0,0.11758850514888763,0.248461540749607,0.8114247918128967,6,0.025,0.17432030684625108,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4531826972961426,21.523042678833008,2.000000476837158,39.18368911743164,1.730899453163147,117.5430908203125,3.6811349391937256,220.83888244628906,1.7311807870864868,118.07418060302734,3.757354497909546,299.17999267578125
1,504511,-170.60750894790357,23.968350406736135,240,0,0,0,0.4952297806739807,12.0,0.266952782869339,0.0998681266947339,0.1679047793149948,0,0.0,0.12256688405759633,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0566582679748535,24.012887954711914,1.999933123588562,39.183509826660156,1.2585954666137695,85.5562973022461,3.6810061931610107,220.82687377929688,1.2587885856628418,86.33130645751953,3.6821274757385254,304.09637451171875
2,505517,-167.95276913334516,23.07286230660975,240,0,0,0,0.4913102388381958,12.0,0.33608970046043396,0.09613692627754063,0.2132459580898285,0,0.0,0.15533323367126287,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.304280161857605,21.982160568237305,2.000000476837158,39.18368911743164,1.5535403490066528,105.5221939086914,3.6811349391937256,220.83888244628906,1.5538761615753174,106.17871856689453,3.791670560836792,292.0216979980469
3,506524,-228.30883903599033,34.64852966554463,240,0,0,0,0.6808919310569763,12.0,0.24956047534942627,0.14436887360643597,0.3845459222793579,0,0.0,0.16043459226687748,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3505827188491821,20.82698631286621,2.000000476837158,39.18370056152344,1.6086915731430054,109.2509994506836,3.6811349391937256,220.83888244628906,1.6089433431625366,109.85453033447266,3.812098264694214,293.0345153808594
4,507532,-219.27018420716018,36.7357276044786,240,0,0,0,0.41918107867240906,12.0,0.2137218862771988,0.1530655316853275,0.43180039525032043,0,0.0,0.15247780272426706,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2769891023635864,22.45902442932129,2.0000009536743164,39.18367385864258,1.5210338830947876,103.3231430053711,3.6811420917510986,220.83888244628906,1.5211610794067383,103.76020050048828,3.701108455657959,266.6407470703125
5,508541,-132.96215687483465,24.048597000539303,115,1,0,0,0.053469035774469376,5.75,0.2054920345544815,0.2091182347872983,0.331671804189682,0,0.0,0.16004605766223826,0.9826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.3370155096054077,22.60326385498047,2.000000476837158,39.18367385864258,1.592531681060791,108.17127227783203,3.6811349391937256,220.83544921875,1.592738389968872,108.52438354492188,3.7014787197113037,263.88299560546875
6,509551,-769.0137973063921,176.16749992594123,240,0,0,0,0.31704095005989075,12.0,0.040360089391469955,0.2965312496914218,0.8686907291412354,35,0.14583333333333334,0.1477133939275518,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.256768822669983,21.68441390991211,2.000000238418579,39.183509826660156,1.4969489574432373,101.68303680419922,3.6811349391937256,220.83888244628906,1.921212911605835,406.81591796875,95.98651885986328,27700.083984375
7,510562,-184.38741307582202,25.251328410580754,240,0,0,0,0.3508645296096802,12.0,0.28704410791397095,0.1052138683774198,0.3095904588699341,0,0.0,0.15209321066116294,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2821499109268188,20.2352294921875,2.000000476837158,39.183658599853516,1.5271806716918945,103.71935272216797,3.6811349391937256,220.83888244628906,1.5274025201797485,104.35282897949219,3.7540266513824463,280.1324462890625
8,511574,-142.97571738146004,28.430841602385044,240,0,0,0,0.29127633571624756,12.0,0.22701656818389893,0.11846184000993769,0.2405375987291336,0,0.0,0.13495147282568118,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1475257873535156,24.62889289855957,1.9995230436325073,39.18159866333008,1.3668286800384521,92.89604187011719,3.680262327194214,220.78224182128906,1.3670936822891235,93.35932922363281,3.6979291439056396,309.6874084472656
9,512587,-55.930446368641654,13.732094375416636,164,1,0,0,0.03539144620299339,8.200000000000001,0.3097469210624695,0.0837322827769307,0.21223647892475128,0,0.0,0.15201942454569223,0.9939024390243902,0.0,0.0,0.0,0.0,0.0,0.0,1.2775018215179443,24.143115997314453,2.000000476837158,39.18367004394531,1.5216444730758667,103.38151550292969,3.6811349391937256,220.8345947265625,1.5221550464630127,104.29761505126953,3.7427399158477783,274.15008544921875
10,513601,-45.447770256579346,13.583539385348558,65,1,0,0,0.05159487947821617,3.25,0.23317037522792816,0.20897752900536243,0.32279810309410095,0,0.0,0.16405326884526472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362978219985962,20.861675262451172,1.9999998807907104,39.18363571166992,1.6234560012817383,110.25237274169922,3.6811349391937256,220.83631896972656,1.623755693435669,110.73970794677734,3.7151811122894287,269.71343994140625
11,514616,-321.6370594819047,72.40591803751886,182,1,0,0,0.04696227237582207,9.1,0.07794348150491714,0.2494830661402135,0.8865787982940674,9,0.04945054945054945,0.15577071458920017,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.3119407892227173,19.981840133666992,2.000000476837158,39.183433532714844,1.5626648664474487,106.12307739257812,3.6811349391937256,220.83717346191406,2.063803195953369,473.1780090332031,84.95196533203125,31474.115234375
12,515632,-298.93919615384516,67.46161942183971,148,0,1,1,0.3896661102771759,7.4,-0.01790638081729412,0.2598758069043224,0.954050600528717,7,0.0472972972972973,0.15954484292180152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337692022323608,22.42034339904785,1.9999992847442627,39.18367385864258,1.5886648893356323,107.90743255615234,3.6811349391937256,220.83544921875,2.074547290802002,438.3168029785156,133.2567596435547,31638.564453125
13,516649,-224.78378583822942,30.37305790372193,240,0,0,0,0.5587993860244751,12.0,0.21301905810832977,0.1265544079321747,0.42645689845085144,0,0.0,0.15416094614192843,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2900846004486084,21.372859954833984,2.0000007152557373,39.18367004394531,1.5366318225860596,104.37027740478516,3.6811349391937256,220.83888244628906,1.543817162513733,120.28369140625,27.1234130859375,6508.97412109375
14,517667,-173.81734195669569,44.60414654016495,154,1,0,0,0.04877324029803276,7.7,0.15156804025173187,0.28963731519587627,0.5909621715545654,0,0.0,0.16064755071873787,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.359148621559143,21.25161361694336,2.000000476837158,39.183650970458984,1.6188945770263672,109.94642639160156,3.6811349391937256,220.83888244628906,1.6191977262496948,110.50330352783203,3.7542948722839355,284.3861999511719
