episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-216.40337974292834,32.82010461576283,240,0,0,0,0.8262375593185425,12.0,0.20806680619716644,0.13675043589901179,0.3874603509902954,0,0.0,0.09491029095370322,0.9804121851921082,19.481840133666992
1,-106.87385989972348,16.479507790878415,240,0,0,0,0.3803367614746094,12.0,0.36583736538887024,0.06866461579532673,0.17941591143608093,0,0.0,0.11287786825171982,1.147835612297058,18.242820739746094
2,-1.462453130854616,6.043396443128586,41,1,0,0,0.04610239714384079,2.0500000000000003,0.3098178505897522,0.1473999132470387,0.1726117730140686,0,0.0,0.16067088454416611,1.5337498188018799,27.600332260131836
3,-173.73184910930772,18.92605461925268,240,0,0,0,0.5812345147132874,12.0,0.3373565375804901,0.07885856091355284,0.2110322117805481,0,0.0,0.11095017046512415,1.0828673839569092,20.64893913269043
4,-94.77714291669663,13.354808239266276,240,0,0,0,0.2634129226207733,12.0,0.4381054639816284,0.05564503433027615,0.16894951462745667,0,0.0,0.1008536933378006,1.0557191371917725,18.800260543823242
5,-84.01824166810559,12.892521396279335,240,0,0,0,0.27845627069473267,12.0,0.40467238426208496,0.0537188391511639,0.12587018311023712,0,0.0,0.10764823351831486,1.13517165184021,20.56749725341797
6,-184.89546541231925,19.22498869150877,240,0,0,0,0.5836129784584045,12.0,0.30418792366981506,0.08010411954795321,0.24361254274845123,0,0.0,0.13519110969112566,1.32108473777771,27.336956024169922
7,-58.64343652530236,15.444363735616207,94,1,0,0,0.047651588916778564,4.7,0.1960459202528,0.16430174186825752,0.49800431728363037,0,0.0,0.1633068689323486,1.5037622451782227,27.471271514892578
8,-355.82570748921603,50.60155922174454,240,0,0,0,0.5293573141098022,12.0,0.157401904463768,0.21083983009060223,0.5205911993980408,0,0.0,0.13083602898210908,1.3801709413528442,45.963253021240234
9,-229.59104767503706,40.0057796407491,240,0,0,0,0.5283575654029846,12.0,0.21930335462093353,0.16669074850312124,0.35784676671028137,0,0.0,0.14419910630676896,1.39358389377594,28.30569839477539
10,-210.06185327265945,36.42580007575452,240,0,0,0,0.4994733929634094,12.0,0.23350359499454498,0.15177416698231053,0.2504813075065613,0,0.0,0.11743688212785248,1.1501014232635498,19.831768035888672
11,-117.36327933231269,16.492771312594414,240,0,0,0,0.6004400849342346,12.0,0.36437568068504333,0.06871988046914339,0.1651105433702469,0,0.0,0.10222443014693756,1.0271989107131958,16.899394989013672
12,-10.762902315967107,8.016011014580727,52,1,0,0,0.04925159737467766,2.6,0.24945153295993805,0.1541540579727063,0.28658726811408997,0,0.0,0.12050843253158607,1.1695035696029663,23.002466201782227
13,-101.51527928861873,22.797128731384873,209,1,0,0,0.05451919883489609,10.450000000000001,0.2789965569972992,0.109077170963564,0.24198970198631287,0,0.0,0.12913982763565612,1.2437385320663452,30.65185546875
14,-240.58567188222048,40.1301494166255,240,0,0,0,0.4633941054344177,12.0,0.17781777679920197,0.16720895590260626,0.5006721019744873,0,0.0,0.15079255755990745,1.4749319553375244,35.901668548583984
15,-216.06588135519584,33.89460434578359,240,0,0,0,0.7759003639221191,12.0,0.17258308827877045,0.14122751810743164,0.5772230625152588,0,0.0,0.13703135709123065,1.3310623168945312,29.098316192626953
16,-223.07556655065164,40.51920456811786,240,0,0,0,0.3691040873527527,12.0,0.198722705245018,0.1688300190338244,0.38738423585891724,0,0.0,0.15640233630935352,1.4907668828964233,38.561378479003906
17,-119.04567453171887,20.570317272096872,240,0,0,0,0.3573354184627533,12.0,0.2856934666633606,0.08570965530040363,0.2965705394744873,0,0.0,0.11030896330097069,1.104679822921753,20.166717529296875
18,-122.89363402560305,15.509912624955177,240,0,0,0,0.42496681213378906,12.0,0.3776834011077881,0.06462463593731324,0.12348859757184982,0,0.0,0.07928464441016937,0.8525083065032959,15.016982078552246
19,-93.73660256501066,17.046862244606018,240,0,0,0,0.17208537459373474,12.0,0.39966076612472534,0.07102859268585841,0.2674783170223236,0,0.0,0.11774182662678262,1.171985387802124,22.109638214111328
20,-22.89229463401006,9.635350666940212,58,1,0,0,0.05414193868637085,2.9000000000000004,0.2440418154001236,0.16612673563690022,0.2506820857524872,0,0.0,0.11090476431980215,1.0924206972122192,18.83232307434082
21,-327.19210159204073,34.28018003515899,240,0,0,0,0.6913188099861145,12.0,0.20735709369182587,0.14283408347982912,0.331493079662323,0,0.0,0.1413756523746997,1.3515576124191284,27.858266830444336
22,-122.97515017697894,20.736715469509363,240,0,0,0,0.2622581124305725,12.0,0.308091402053833,0.08640298112295568,0.18347084522247314,0,0.0,0.09727739365383362,0.9984077215194702,18.906328201293945
23,-248.53705939258856,25.330709546804428,240,0,0,0,0.5383651256561279,12.0,0.24461673200130463,0.10554462311168512,0.3215106129646301,0,0.0,0.13825566767870137,1.315736174583435,30.761457443237305
24,-311.0606803922046,38.19318844564259,240,0,0,0,0.9204831719398499,12.0,0.2101607322692871,0.15913828519017745,0.3710188865661621,0,0.0,0.1327152350412992,1.3162504434585571,23.4000186920166
25,-73.6973704874498,12.576013136655092,240,0,0,0,0.32108330726623535,12.0,0.38080233335494995,0.052400054736062886,0.1520080417394638,0,0.0,0.11000573346391321,1.0719963312149048,18.3546085357666
26,-412.957951981694,88.33402774296701,240,0,0,0,0.4736790955066681,12.0,0.06203599274158478,0.1805584489290292,0.9040855169296265,15,0.0625,0.10669127918081359,1.041558861732483,18.952085494995117
27,-272.4219424723717,21.944007048383355,240,0,0,0,1.1487971544265747,12.0,0.28808149695396423,0.09143336270159731,0.1983041763305664,0,0.0,0.10780390623258426,1.058225154876709,18.00505256652832
28,0.02315963259713527,5.110258858650923,58,1,0,0,0.04814403876662254,2.9000000000000004,0.3885957598686218,0.0881079113560504,0.21185089647769928,0,0.0,0.10946754446445868,1.0691877603530884,16.610916137695312
29,-277.912381397919,30.57624850422144,240,0,0,0,0.4574650228023529,12.0,0.20769263803958893,0.127401035434256,0.3473050594329834,0,0.0,0.1089157921281488,1.0608696937561035,23.008747100830078
30,-149.0650136745153,29.63341666199267,240,0,0,0,0.3149184286594391,12.0,0.28294554352760315,0.12347256942496945,0.2376890927553177,0,0.0,0.11984238127091279,1.1702946424484253,18.530012130737305
31,-111.1839429273247,19.128737345337868,240,0,0,0,0.33962205052375793,12.0,0.23595856130123138,0.07970307227224112,0.35783955454826355,0,0.0,0.08751299127470702,0.9263623356819153,15.379651069641113
32,-183.03755264755185,25.809483125805855,240,0,0,0,0.8005455136299133,12.0,0.2516975402832031,0.10753951302419106,0.254652202129364,0,0.0,0.10948818156806131,1.061107873916626,20.81500244140625
