episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-49.11541183315371,8.622855223715305,240,0,0,0,0,0,0,,,nan,0,0.3271419405937195,12.0,0.4458763301372528,0.03592856368049979,0.12874358892440796,0,0.0,0.5125,0.005603674988628455,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.32587631478163853,0.005797796533443034,0.1919346135109663,0.0011721729184500872,0.0018190546659752726,0.002772006885303805,0.18650495309072238,1.6446267366409302,33.67087173461914,0,0,0,0.0,0,0.35641600645242005
1,-102.22172523459832,9.04767944291234,240,0,0,0,0,0,0,,,nan,0,0.4875386655330658,12.0,0.4886510968208313,0.03769866173776488,0.05938875302672386,0,0.0,0.26666666666666666,0.0032604589354902876,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.36842559041222084,0.00509758210197712,0.008388561196625233,0.001217996336830159,0.0018591952587788303,0.001985961738197754,0.07699415178309815,0.8605660796165466,12.79637622833252,0,0,0,0.0,0,0.36842559041222084
2,-50.480353456465956,14.703854288905859,240,0,0,0,0,0,0,,,nan,0,0.41251733899116516,12.0,0.38322022557258606,0.061266059940680864,0.17014528810977936,0,0.0,0.24166666666666667,0.003036419711687959,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2632202236617347,0.005331103387288749,0.00668634008616209,0.0012762558840525647,0.0019479666836559773,0.002071118156891316,0.09515198047059432,1.0768492221832275,23.54606819152832,0,0,0,0.0,0,0.2888723852714541
3,-37.57991768544251,8.74074937030673,240,0,0,0,0,0,0,,,nan,0,0.28667497634887695,12.0,0.45219966769218445,0.03641978922920922,0.04741355776786804,0,0.0,0.8625,0.09924570889116335,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.32732938864523226,0.0051142834670220814,0.006488117389380932,0.001219793517763416,0.0018605557930034895,0.0019992406790455184,0.06889612581192826,0.8148236274719238,13.58249282836914,0,0,0,0.0,0,0.32732938864523226
4,-147.13320706529765,35.98328932002187,240,0,0,0,0,0,0,,,nan,0,0.6012008190155029,12.0,0.2148345410823822,0.14993037086290617,0.342226505279541,0,0.0,0.875,0.13545661051078117,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0948345180649256,0.005215906041363875,0.009178448468446732,0.00123077139724046,0.0018947082804515957,0.002055325568653643,0.1497635424408751,1.4690020084381104,27.960115432739258,0,0,0,0.0,0,0.10031756285208865
5,-56.781746600631635,7.299839727580547,240,0,0,0,0,0,0,,,nan,0,0.3987937867641449,12.0,0.31706327199935913,0.030415999229686956,0.11678174883127213,0,0.0,0.25416666666666665,0.001051827311052204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1970632699377407,0.004507670078116159,0.007274992763996124,0.0010401568608358503,0.0016242629537979762,0.0018126042443327606,0.09387114264148598,0.9536168575286865,14.239059448242188,0,0,0,0.0,0,0.1986614184704304
6,-27.76669724896014,11.373337835073471,240,0,0,0,0,0,0,,,nan,0,0.197739839553833,12.0,0.4360426664352417,0.04738890907416741,0.08663666248321533,0,0.0,0.55,0.1289810577705635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3160426904891251,0.004282223941603055,0.006595932878553867,0.001002995875508835,0.0015284647272589306,0.001721284759696573,0.04558012503718298,0.6887353658676147,25.002893447875977,0,0,0,0.0,0,0.40256649805255373
7,-27.449974084111663,6.319832555949688,240,0,0,0,0,0,0,,,nan,0,0.26428166031837463,12.0,0.41801831126213074,0.026332636107690634,0.056662023067474365,0,0.0,0.25416666666666665,0.0022151984520504607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.291337071016889,0.0041501161293126644,0.013597775250673294,0.0009509947616606951,0.001518706992889444,0.001652440708130598,0.04311305811085428,0.6809450387954712,11.281136512756348,0,0,0,0.0,0,0.291337071016889
8,-126.03475498517656,11.231274172663689,240,0,0,0,0,0,0,,,nan,0,0.5038356781005859,12.0,0.40055856108665466,0.046796976837019125,0.11894212663173676,0,0.0,0.8875,0.2829885025935238,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.2805585808362664,0.00418387030173714,0.007043479010462761,0.0009685375533687572,0.0014897142226497331,0.0016970768299264213,0.03222482260171091,0.4921952784061432,10.928298950195312,0,0,0,0.0,0,0.35990292699913534
9,-47.29583926203015,8.553461275994778,240,0,0,0,0,0,0,,,nan,0,0.30722901225090027,12.0,0.24678437411785126,0.03563942243345082,0.18876506388187408,0,0.0,0.2833333333333333,0.0018432237770844506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12675867141707015,0.004149848913463454,0.005558693781495094,0.0009701909691405793,0.0014894804102368654,0.0016618548310361803,0.13556052139028907,1.2564935684204102,30.750404357910156,0,0,0,0.0,0,0.12675867141707015
