episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-329.0805598333759,92.98789630830288,240,0,0,0.0,0.15162621438503265,0.2687080201692879,0.8875,0.10190924275085336,0.025,0.025,0.325,-0.07880085636789678,0.0026449696626514195,0.0,0.20000000298023224
2,309,-90.46154520368073,76.71369461715221,69,0,1,0.14492753623188406,0.04084893688559532,0.44516581253729004,0.8695652173913043,0.1804680362116599,0.2028985507246377,0.2028985507246377,0.5942028985507246,-0.1501356797664146,0.003106340091081633,0.0,0.20000000298023224
3,549,-215.69765385966483,79.71951384469867,240,0,0,0.0,0.16240620613098145,0.2285185557169219,0.8,0.08787789045994912,0.0,0.0,0.2375,-0.04210328410649038,0.0029855809911775093,0.0,0.20000000298023224
4,640,-163.37642896128443,102.94122284650803,91,0,1,0.14285714285714285,-0.005676381755620241,0.4885048502749139,0.967032967032967,0.2036959824910497,0.18681318681318682,0.18681318681318682,1.0,-0.19952898122194168,0.002627492472938784,0.0,0.20000000298023224
5,689,-54.43516831060787,28.97638390958309,49,0,1,0.0,0.13995425403118134,0.31514732220343183,0.8775510204081632,0.13540576023517786,0.061224489795918366,0.061224489795918366,0.2653061224489796,-0.05096771841304215,0.002948553073314988,0.0,0.20000000298023224
6,929,-209.88142855405928,75.50297287292778,240,0,0,0.0,0.16036204993724823,0.21634578116548558,0.8291666666666667,0.07922667292776367,0.041666666666666664,0.041666666666666664,0.21666666666666667,-0.060771374441486135,0.0024860906647518276,0.0,0.20000000298023224
7,1169,-310.31407587201886,275.42406049743295,240,0,0,0.22083333333333333,0.06199440360069275,0.40368337707283597,0.8958333333333334,0.1707775801618767,0.30833333333333335,0.30833333333333335,0.5375,-0.11371009075887153,0.0035657779740480085,0.0,0.19006294012069702
8,1182,12.599797191826108,8.277708351612091,13,1,0,0.0,0.185268834233284,0.4230789840221405,0.7692307692307693,0.053484082863904665,0.0,0.0,0.3076923076923077,-0.031422404680298846,0.002399974072781893,0.0,0.18932588398456573
9,1422,-228.38682345632145,159.27167184464633,240,0,0,0.07083333333333333,0.10039690881967545,0.3439408513096472,0.8916666666666667,0.14824408157598126,0.18333333333333332,0.18333333333333332,0.425,-0.07729756263100879,0.003546137323913475,0.0,0.17632463574409485
10,1662,-127.28897336857837,107.45938261598349,240,0,0,0.03333333333333333,0.10922632366418839,0.2597519519894073,0.8333333333333334,0.10901804949872454,0.12083333333333333,0.12083333333333333,0.26666666666666666,-0.07760358208960683,0.0027816328530510265,0.0,0.16431552171707153
