episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-320.61465186156346,277.09771290048957,240,0,0,0,0.15522994101047516,12.0,0.027218347415328026,0.3492219901100422,0.8635152578353882,60,0.25,0.7,0.16973752220110191,0.3,0.3,0.3625,-0.1520843784269933,0.0029020671655113498,0.06649594110785984,0.9079493284225464,22.856468200683594
1,-192.5647317598467,135.0301420390606,240,0,0,0,0.2701266407966614,12.0,0.04246561601758003,0.24967421029383938,0.8750014901161194,18,0.075,0.36666666666666664,0.08756808127737187,0.19166666666666668,0.19166666666666668,0.25,-0.14119969181422665,0.0027614240689824024,0.07604480308946222,0.9698575139045715,26.689119338989258
2,-159.695165212524,87.21619016677141,240,0,0,0,0.21067337691783905,12.0,0.1471988707780838,0.24694361191553374,0.48270124197006226,0,0.0,0.25,0.07997961742460623,0.1625,0.1625,0.25833333333333336,-0.024735961248444266,0.0026674621505662797,0.09052733625673379,1.0000524520874023,32.69960021972656
3,-174.43689486673594,110.2262197509408,240,0,0,0,0.40400004386901855,12.0,0.16312870383262634,0.31637737170482677,0.5060287117958069,0,0.0,0.7291666666666666,0.12366240458736548,0.0,0.0,0.4125,-0.024524618491231234,0.002695931257524838,0.06889119111777593,0.6793105602264404,9.7299222946167
4,-164.35873653901274,52.730879278853536,240,0,0,0,0.33861860632896423,12.0,0.1602746695280075,0.14920834961812943,0.5249063372612,0,0.0,0.375,0.053565985537542216,0.0,0.0,0.075,-0.0594135497666922,0.002541540008193503,0.07357397254478808,0.7903485894203186,13.897781372070312
5,-187.75113188868738,60.85969739034772,240,0,0,0,0.33376723527908325,12.0,0.16210348904132843,0.17210194861982017,0.5003305077552795,0,0.0,0.25833333333333336,0.021095753863992837,0.0,0.0,0.13333333333333333,-0.041181910302714744,0.0024792371899820865,0.09108870019360135,1.053999900817871,26.89830780029297
6,-75.27435192305012,51.29477372765541,240,0,0,0,0.15897659957408905,12.0,0.18030722439289093,0.1477347105043009,0.4989248514175415,0,0.0,0.25833333333333336,0.039363179075862634,0.0,0.0,0.0,0.003728349715918497,0.0024759847360352675,0.06216527674890434,0.6638246774673462,11.937984466552734
7,-77.35535968908009,70.97512371838093,64,0,1,0,0.13713428378105164,3.2,-0.002617479069158435,0.37572949985042214,0.8810576796531677,11,0.171875,0.484375,0.1701178826177647,0.25,0.25,0.3125,-0.1965468532716845,0.004078715661307797,0.07859946668031625,1.154746651649475,28.07148551940918
8,-136.81384790434947,56.12552825175226,240,0,0,0,0.28334999084472656,12.0,0.17981719970703125,0.16164357764646411,0.4882981777191162,0,0.0,0.6625,0.1087783058563247,0.0,0.0,0.058333333333333334,-0.037395893534338476,0.0025505994368965426,0.07893809495532575,0.8858351111412048,16.060504913330078
9,-174.93128311766856,145.16431111842394,133,0,1,1,0.2957427501678467,6.65,0.009880000725388527,0.3465201631748587,0.8319514989852905,27,0.20300751879699247,0.38345864661654133,0.13409011319690042,0.2556390977443609,0.2556390977443609,0.3458646616541353,-0.16385035521342073,0.003988847661679401,0.06906901635369636,0.9067468047142029,28.512514114379883
10,-121.1615686341927,110.84498666226864,97,0,1,1,0.20621387660503387,4.8500000000000005,0.01255788467824459,0.4831756669835946,0.8889808058738708,14,0.14432989690721648,0.711340206185567,0.17208401352571956,0.3402061855670103,0.3402061855670103,0.6494845360824743,-0.18340514750034426,0.0041189024551320326,0.09719997678988988,1.2858141660690308,27.955907821655273
11,-97.76817274595908,71.23801776021719,120,0,1,1,0.2735981345176697,6.0,0.025379056110978127,0.24609489291906356,0.8752641081809998,8,0.06666666666666667,0.25,0.07252082765123083,0.09166666666666666,0.09166666666666666,0.19166666666666668,-0.17193425617455865,0.002762908147027095,0.10854432291040818,1.3638802766799927,35.01274108886719
12,-158.19876455855996,63.23366937600076,240,0,0,0,0.304266095161438,12.0,0.15563245117664337,0.18781395188998432,0.5361887812614441,0,0.0,0.375,0.05524570430030394,0.0,0.0,0.17916666666666667,-0.05220968257288221,0.002623493499898662,0.07358183456429591,0.7730453610420227,13.372703552246094
13,-108.2841613242288,43.757658287882805,240,0,0,0,0.3969646692276001,12.0,0.202169269323349,0.11925773736244688,0.2834935486316681,0,0.0,0.7583333333333333,0.10740481896395118,0.0,0.0,0.0,0.026656075726997075,0.0025378389206404486,0.02586707310983911,0.38855209946632385,6.385148525238037
14,-156.94512913318684,49.64267233200371,240,0,0,0,0.4009155035018921,12.0,0.1766621619462967,0.1457942246304204,0.5055460929870605,0,0.0,0.3625,0.06405446390177767,0.0,0.0,0.020833333333333332,-0.0012194228808257296,0.0026486275368370117,0.07130091909784823,0.7572850584983826,16.724220275878906
15,-113.67215867085858,64.26438187807798,240,0,0,0,0.2865016460418701,12.0,0.16686511039733887,0.1802841742678235,0.48819613456726074,0,0.0,0.2125,0.04124693103976144,0.0,0.0,0.11666666666666667,-0.013976625863793099,0.002365234575700015,0.05251590298721567,0.6494712233543396,13.632487297058105
16,-106.92065864767987,29.82545723579824,240,0,0,0,0.2089127004146576,12.0,0.2566066086292267,0.08998857141317179,0.25649532675743103,0,0.0,0.7708333333333334,0.1776820213974957,0.0,0.0,0.0,0.0769262434101968,0.0026980553831284244,0.03339998139223705,0.45131435990333557,7.998286724090576
17,-88.21764829888106,64.23481066897511,240,0,0,0,0.12016379088163376,12.0,0.15148909389972687,0.19103261156318088,0.5280687212944031,0,0.0,0.7416666666666667,0.14088533042935728,0.05416666666666667,0.05416666666666667,0.19583333333333333,-0.041511921880686586,0.0028475868321644763,0.06163107855245471,0.744691789150238,14.980563163757324
18,-62.15774505783743,53.01207884401083,240,0,0,0,0.1756676286458969,12.0,0.17960262298583984,0.15322293609691162,0.4943685829639435,0,0.0,0.6791666666666667,0.10697471126581533,0.0,0.0,0.016666666666666666,-0.0014419255734950814,0.002338058540287117,0.0669109937773707,0.7538914680480957,12.212218284606934
19,-117.22379866364935,67.99849404022098,240,0,0,0,0.42588624358177185,12.0,0.15960733592510223,0.19890553584943216,0.5098075270652771,0,0.0,0.2625,0.023517624737219824,0.0,0.0,0.10833333333333334,-0.032425135781664005,0.0025275786368486783,0.0729641957130904,0.7178915143013,10.248773574829102
