step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-1.2366829393207093,0.5149361491203308,-106.97848449715357,41.1518291644752,0.3089047074317932,0.18373622000217438,0,0,filtered,0.061883859737288244,False,0.0,-0.005239687187672273,0.0015977192670106888,0.0,0.20000000298023224,100
200,10000,0,200,-2.373842437566491,0.5149361491203308,-238.12040017556396,72.24462117254734,0.3786609470844269,0.15818525850772858,0,0,filtered,0.40154602870785006,False,3.002814663588538e-10,-0.05622252519467276,0.0018782466650009155,0.0,0.20000000298023224,200
300,10000,1,60,-4.019068598577867,3.8491362929344177,-44.30881621182229,34.090258702635765,0.8491362929344177,0.11535543948411942,0,0,safe_stop_infeasible,0.3870228596488067,True,0.23144117385084717,-0.0774472001311205,0.002728935331106186,0.0,0.20000000298023224,300
400,10000,2,91,-0.7787129531628318,0.0713966116309166,-77.32668594498804,28.108475148677826,0.06946167349815369,0.7974624037742615,0,0,filtered,0.07696332644992579,False,0.0,0.6114768550374438,0.002851058728992939,0.0,0.20000000298023224,400
500,10000,2,191,-0.8464748211738541,0.31203243136405945,-156.75554954002354,52.71295688673854,0.24134378135204315,0.38639819622039795,0,0,filtered,0.02111070156097411,False,0.0,0.21441994222978528,0.0025658877566456795,0.0,0.20000000298023224,500
600,10000,3,51,-1.1317395687391896,0.5897493958473206,-55.4444558693518,28.91893494129181,0.42690423130989075,0.15730519592761993,0,0,filtered,0.23980928811509214,False,0.0,-0.04612195037886263,0.00158617552369833,0.0,0.20000000298023224,600
700,10000,5,11,-1.1263955157170316,0.6377691030502319,-11.884101864141863,8.238183975219727,0.4879051744937897,0.1627543419599533,0,0,filtered,0.03340264714677171,False,0.0,-0.06067087882762861,0.0026379162445664406,0.0,0.20000000298023224,700
800,10000,5,111,-1.3316570159932806,0.5149361491203308,-89.34001345404128,35.944042917340994,0.3605412542819977,0.16431733965873718,0,0,passthrough,0.0,False,0.0,-0.05654156265126782,0.0022694943472743034,0.0,0.20000000298023224,800
900,10000,5,211,-0.6790450349566397,0.22953657805919647,-187.27262097227526,73.34523008018732,0.14149963855743408,0.2848636507987976,0,0,passthrough,0.0,False,0.0,0.09007685368732696,0.0025733038783073425,0.0,0.20000000298023224,900
1000,10000,6,71,-3.9674048503054156,3.800000011920929,-104.17867225777546,94.56201326847076,0.800000011920929,0.08594629168510437,0,0,safe_stop_infeasible,0.2850228654527699,True,0.22269925665081197,-0.09139396731300059,0.006473547779023647,0.0,0.19993998110294342,1000
1100,10000,6,171,-0.6708334607367377,0.5149361491203308,-289.41413185041347,264.54512068629265,0.4588359594345093,0.13428109884262085,0,0,safe_stop_infeasible,0.43505775672967334,True,0.10909603883270255,-0.048874383046040956,0.0029423628002405167,0.0,0.19403105974197388,1100
1200,10000,8,18,-0.8677837174074614,0.7393652200698853,-11.38188731114864,9.386242598295212,0.5197790861129761,0.18940098583698273,0,0,filtered,0.27048018205024743,False,0.0,-0.008095280052717369,0.003167114220559597,0.0,0.1883116066455841,1200
1300,10000,8,118,-0.4861249680441972,0.2354256510734558,-111.57036608697953,94.30769303254783,0.21652035415172577,0.5010802745819092,0,0,filtered,0.006508643925189961,False,0.0,0.3026705313747856,0.0025897417217493057,0.0,0.18280045688152313,1300
1400,10000,8,218,-1.1354057960700312,0.5901044607162476,-198.38326446522163,140.565972937271,0.4021907150745392,0.24526406824588776,0,0,filtered,0.06825164451925299,False,0.0,0.04860910499840121,0.002497476525604725,0.0,0.17747098207473755,1400
1500,10000,9,78,-0.38491248903429615,0.32778415083885193,-48.21348954365152,37.82160586118698,0.20833557844161987,0.23398204147815704,0,0,filtered,0.04205355718731879,False,0.0,0.05550092222584202,0.002636481076478958,0.0,0.1723117232322693,1500
1600,10000,9,178,-0.5368463977625186,0.497567743062973,-114.42726791635653,99.71299296617508,0.31329405307769775,0.18195770680904388,0,0,safe_stop_infeasible,0.32179721662469934,True,0.014366428367530604,-0.003591607091882651,0.0022958600893616676,0.0,0.1673201620578766,1600
1700,10000,11,16,-0.9321658040996956,0.11638055741786957,-15.34547576739481,1.4410188756883144,0.10419800877571106,0.5106930732727051,0,0,filtered,0.07540165435893448,False,0.0,0.32759975198592023,0.0015822602435946465,0.0,0.1625063121318817,1700
1800,10000,11,116,-2.103183322963469,0.5149361491203308,-163.4589896587753,47.442656461149454,0.3564840257167816,0.1657344251871109,0,0,filtered,0.07272459119558333,False,0.0,-0.02133944387202623,0.0023182397708296776,0.0,0.15785522758960724,1800
1900,10000,12,64,-0.1337769880381217,0.10094201564788818,-43.80616676222503,27.68903648853302,0.066287562251091,0.3931097984313965,0,0,filtered,0.03319283052822167,False,0.0,0.19175628023562974,0.0028070826083421707,0.0,0.15337881445884705,1900
