episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-54.64789778584943,38.509087942540646,240,0,0,0,0.19710388779640198,12.0,0.20476652681827545,0.16045453309391935,0.2955455482006073,0,0.0,0.10580822097448012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888899564743042,21.838470458984375,3.772025517713504,1280.2678445477654
1,507529,-28.694675814565834,23.80423402786255,19,0,1,1,0.30112147331237793,0.9500000000000001,0.0856340155005455,0.5160123172559237,0.9635022282600403,2,0.10526315789473684,0.24189480080416328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538179874420166,49.86640930175781,7.114633655721937,2414.786626413904
2,508538,20.269685781286228,0.5639035478234291,7,1,0,0,0.0528569370508194,0.35000000000000003,0.44264525175094604,0.0805576496890613,0.09309224784374237,0,0.0,0.25148068155561176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130075216293335,56.19118118286133,7.378796553154104,2504.4464937915086
3,509548,-379.862282812248,322.4988818913698,240,0,0,0,0.572736382484436,12.0,0.05582241714000702,0.4812453412140409,0.8725768327713013,69,0.2875,0.17964948176716763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7336653470993042,48.52251052856445,6.005593004365903,2038.3657510571998
4,510559,-114.83505615504816,96.48750264570117,240,0,0,0,0.1959950476884842,12.0,0.0784044936299324,0.28953126102375487,0.8734233975410461,9,0.0375,0.1558143183744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5051345825195312,32.49712371826172,5.213938790744125,1769.669427732956
5,511571,-77.9914898634438,77.48744302242994,109,1,0,0,0.04934845492243767,5.45,0.0244221743196249,0.35309580754522885,0.9488831162452698,13,0.11926605504587157,0.17571392091452528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293230295181274,47.16842269897461,5.990550604830994,2033.2601813747383
6,512584,-13.459806157266343,21.132906859740615,114,1,0,0,0.049198608845472336,5.7,0.1911444514989853,0.18537637596263698,0.4269879162311554,0,0.0,0.11879230988326303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1449239253997803,20.480703353881836,3.966132839421315,1346.1500626828793
7,513598,-17.508816419392996,24.379776172339916,139,1,0,0,0.04952974617481232,6.95,0.19644767045974731,0.17539407318230155,0.35460296273231506,0,0.0,0.13946886039037498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203859329223633,26.67540168762207,4.573950706117888,1552.4502625896573
8,514613,-10.530032269952933,21.83367145434022,168,1,0,0,0.05234462767839432,8.4,0.22235529124736786,0.12996233008535846,0.2906108796596527,0,0.0,0.09342582513844329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503090381622314,15.93059253692627,3.291966913700727,1117.3305532448717
9,515629,-14.609365558051636,20.861062183976173,75,1,0,0,0.04877711087465286,3.75,0.18017306923866272,0.27814749578634895,0.4157085418701172,0,0.0,0.1601354976495107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4467806816101074,23.349201202392578,5.011795205918669,1701.059621600121
10,516646,-30.99149084113414,34.00400077551603,183,1,0,0,0.053945500403642654,9.15,0.17104439437389374,0.18581421188806577,0.4366089701652527,0,0.0,0.12636265333721547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393074035644531,28.628110885620117,4.2930863177871945,1457.1217360918065
11,517664,-19.251364931699403,23.9351246394217,98,1,0,0,0.05371500924229622,4.9,0.13115611672401428,0.2442359657083847,0.762281596660614,0,0.0,0.15339548207287276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159618616104126,26.816823959350586,4.905035747613383,1664.824250174578
12,518683,-226.25882078553497,174.10081950575113,240,0,0,0,0.13040485978126526,12.0,0.011965805664658546,0.35042008127396307,0.864768922328949,30,0.125,0.18483019409080345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783002495765686,52.46973419189453,6.176501575815967,2096.374048729008
13,519703,-54.499805784274756,41.681166915223,240,0,0,0,0.18431831896305084,12.0,0.17298495769500732,0.17367152881342918,0.5027086734771729,0,0.0,0.16442122480366378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5497825145721436,27.8868350982666,5.368603535911293,1822.1643562269342
14,520724,-11.543474474651827,20.9370860978961,120,1,0,0,0.05099603161215782,6.0,0.21440081298351288,0.17447571748246749,0.29144275188446045,0,0.0,0.13117824423437316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2360944747924805,26.963247299194336,4.281956603617984,1453.3441977609273
