episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.034569726424994,1.757033921778202,13,1,0,0,0.05446192994713783,0.65,0.4515092372894287,0.13515645552140015,0.18832433223724365,0,0.0,0.17761963376632103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521098613739014,32.63990020751953,5.723075965761664,1942.47626056632
1,506522,19.16581462819125,1.1706317365169525,5,1,0,0,0.05165579169988632,0.25,0.38407474756240845,0.2341263473033905,0.27083784341812134,0,0.0,0.2376113563776016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1507866382598877,51.99753189086914,7.45054427268696,2528.7982782226113
2,507530,-19.49114346205896,18.744374483823776,116,1,0,0,0.04957849532365799,5.800000000000001,0.2683265507221222,0.16158943520537739,0.2948162853717804,0,0.0,0.1502969057202853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453482747077942,29.81037712097168,5.035011819470687,1708.9395731769603
3,508539,-77.97425288638684,44.35935395024717,240,0,0,0,0.23439867794513702,12.0,0.17021490633487701,0.1848306414593632,0.4314458668231964,0,0.0,0.1419709881185554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462112188339233,40.63219451904297,5.009822367939781,1700.3900026528195
4,509549,-128.79096801906005,85.28052273392677,240,0,0,0,0.3513507843017578,12.0,0.11726296693086624,0.29283551139136155,0.8244544267654419,5,0.020833333333333332,0.20178002488488953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9820301532745361,64.02739715576172,6.865953470743435,2330.381769819457
5,510560,-71.7351771058776,66.34281482547522,71,0,1,1,0.16751782596111298,3.5500000000000003,0.012536073103547096,0.35694105387993263,0.8704789280891418,11,0.15492957746478872,0.21382193372283184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9331159591674805,43.43362045288086,6.696510174979583,2272.870813981841
6,511572,21.340159704740206,1.3234620727598667,21,1,0,0,0.04802558198571205,1.05,0.3540550768375397,0.06302200346475556,0.09396558254957199,0,0.0,0.13690475161586488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338036298751831,23.205219268798828,4.635093551786986,1573.202860007725
7,512585,-137.8359962208126,98.07574014551938,240,0,0,0,0.4426569938659668,12.0,0.07458177953958511,0.2586489172729974,0.8524484038352966,12,0.05,0.17872314563331504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305645942687988,32.39612579345703,5.994851459715,2034.7199583991403
8,513599,-111.2137283311517,85.86671822331846,141,0,1,1,0.3090856671333313,7.050000000000001,0.004571178928017616,0.3182036753426841,0.8853599429130554,11,0.07801418439716312,0.1605666793143073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527147650718689,27.465099334716797,5.290194532074902,1795.5514691257465
9,514614,-125.29593141729804,123.69200327247381,105,1,0,0,0.04758457839488983,5.25,0.07061276584863663,0.49230479307117914,0.825898289680481,24,0.22857142857142856,0.255327717037428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2970898151397705,61.26113510131836,7.9573519986334675,2700.8146929498484
10,515630,-153.6336420759442,100.98652473464608,240,0,0,0,0.3782212734222412,12.0,0.0789475366473198,0.22077718639435867,0.8394748568534851,16,0.06666666666666667,0.12779857253966231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242982268333435,22.590980529785156,4.305816773217163,1461.4425958517393
11,516647,-101.33627687250106,92.47736164182425,147,0,1,0,0.2582489252090454,7.3500000000000005,-0.0016593342879787087,0.3297779703525459,0.8840839862823486,12,0.08163265306122448,0.18066132354999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6693308353424072,40.10527038574219,5.782731170642374,1962.7239461838408
12,517665,-103.28112837570198,51.72507804073393,240,0,0,0,0.3831927180290222,12.0,0.15170617401599884,0.21552115850305806,0.5907573103904724,0,0.0,0.1466641225774462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4200546741485596,25.066322326660156,4.919213540313334,1669.6363537676636
