episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-73.32445583039254,45.40938192605972,240,0,0,0,0.24234551191329956,12.0,0.1783073991537094,0.18920575802524883,0.4784807562828064,0,0.0,0.10487624090941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1942492723464966,22.212980270385742,4.137000498921172,1404.1444574096427
1,505516,-76.36529804809831,58.23195472359657,240,0,0,0,0.33868134021759033,12.0,0.13675637543201447,0.2426331446816524,0.6151024103164673,0,0.0,0.1780806839466095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724102258682251,45.17232894897461,5.972465361206618,2027.1218552467515
2,506523,21.16899067607121,0.4962494373321533,9,1,0,0,0.05062299966812134,0.45,0.5285247564315796,0.05513882637023926,0.06088997796177864,0,0.0,0.19734147894713613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922165036201477,44.61332321166992,6.658574560544876,2259.995016364943
3,507531,-184.66170565665118,59.38030217587948,240,0,0,0,0.3672826886177063,12.0,0.11706794798374176,0.23491792573283116,0.8626645803451538,1,0.004166666666666667,0.16915789505001158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6514524221420288,45.57172775268555,5.720798463993506,1941.703280924423
4,508540,-121.72117171644665,98.32996403425932,240,0,0,0,0.1318672001361847,12.0,0.08891978114843369,0.2097081834760805,0.8501059412956238,16,0.06666666666666667,0.21214041771988074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9165213108062744,48.31037139892578,6.639024003947405,2253.3593642438263
5,509550,-87.67115999216134,52.30485096946359,240,0,0,0,0.5768904089927673,12.0,0.15692733228206635,0.21793687903943162,0.5267077684402466,0,0.0,0.13355045164935292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2991470098495483,24.750574111938477,4.500377221201359,1527.4785985253206
6,510561,-66.03287583077255,43.59213606826961,240,0,0,0,0.30175796151161194,12.0,0.17127351462841034,0.18163390028445672,0.5530151128768921,0,0.0,0.16580976247011373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518839955329895,26.95583724975586,5.261415984884201,1785.783704853309
7,511573,-134.38946128743956,112.4588639959693,240,0,0,0,0.2729105055332184,12.0,0.06544042378664017,0.2560785999832054,0.8538835644721985,17,0.07083333333333333,0.16353019999029736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5954731702804565,30.518901824951172,5.526880874074714,1875.8854756928536
8,512586,-42.85359284900332,22.449670735746622,240,0,0,0,0.19319944083690643,12.0,0.30034568905830383,0.0935402947322776,0.2525708079338074,0,0.0,0.1155371186711515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424810886383057,21.17951011657715,3.9576702815921285,1343.2777614374677
9,513600,22.82824187044965,1.0584144033491611,18,1,0,0,0.04998665302991867,0.9,0.45146864652633667,0.05880080018606451,0.07734229415655136,0,0.0,0.14065068836013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476685523986816,26.195283889770508,5.014870594869205,1702.1034388593098
