episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-142.33207347032862,4.996733779087663,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5853209495544434,12.0,0.40342575311660767,0.020819724079531927,0.03201935440301895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25243032733443505,nan,nan,nan,nan,nan,0.023921010291087442,0.4823567867279053,11.067626953125,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-60.51041033276249,25.89947365783155,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5064406394958496,12.0,0.17479635775089264,0.10791447357429812,0.39542245864868164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024603710908443044,nan,nan,nan,nan,nan,0.060595164207431176,0.7563938498497009,15.21635627746582,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-193.62599628353917,111.95070658251643,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6836548447608948,12.0,0.1124684289097786,0.1914612774271518,0.49704501032829285,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04191193773641394,nan,nan,nan,nan,nan,0.08995402771009443,1.1102553606033325,18.796274185180664,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-6.8160178001639125,18.91313319467008,127,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05472263693809509,6.3500000000000005,0.16255320608615875,0.14892230861944947,0.4688224196434021,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009942646395362242,nan,nan,nan,nan,nan,0.08461508421982661,1.0424033403396606,20.469722747802734,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-200.23114953881316,43.24443806707859,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6812847256660461,12.0,0.15083001554012299,0.18018515861282747,0.4559208154678345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0012415485497236645,nan,nan,nan,nan,nan,0.13153630386417112,1.4281270503997803,37.74639892578125,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-207.5989465116798,134.44730906747282,170,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0006023254809065776,1,0.5720239281654358,8.5,-0.027853963896632195,0.16145475922042832,0.7847728133201599,33,0.19411764705882353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18378970298959524,nan,nan,nan,nan,nan,0.1676474646829507,1.7113630771636963,36.44877243041992,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-65.81456602755517,46.52577808499336,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3262719213962555,12.0,0.17373941838741302,0.19385740868747234,0.3901903033256531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018969000209380305,nan,nan,nan,nan,nan,0.12567440519536224,1.4510704278945923,49.262027740478516,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-33.51847575506196,14.846649201586843,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36760735511779785,12.0,0.13070444762706757,0.061861038339945176,0.17853650450706482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020844891304573537,nan,nan,nan,nan,nan,0.06616224941875165,0.854823648929596,22.828506469726562,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.45838937287517,88.18116097524762,178,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05333320423960686,8.9,0.11316357553005219,0.12461326390588551,0.2520180642604828,22,0.12359550561797752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04293761910654867,nan,nan,nan,nan,nan,0.08316051867905627,1.0936203002929688,36.267147064208984,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-239.19051017099753,51.639067601412535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8941572904586792,12.0,0.1160808652639389,0.14016278167255222,0.576119065284729,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056738131258859986,nan,nan,nan,nan,nan,0.15601434982769813,1.6600863933563232,56.78522872924805,0,0,0,0.0,0,nan
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-89.01545997629957,46.09373770095408,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2286785989999771,12.0,0.16967399418354034,0.192057240420642,0.508227527141571,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004483993739356346,nan,nan,nan,nan,nan,0.1256089467050818,1.3775248527526855,44.28605270385742,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.210614551630837,2.2437076568603516,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05308179557323456,1.0,0.23433856666088104,0.11218538284301757,0.17375878989696503,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07873683912113863,nan,nan,nan,nan,nan,0.2376455333083868,2.2599802017211914,42.82505416870117,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.25619546958349,37.700342778116465,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3499351739883423,12.0,0.20862160623073578,0.15708476157548526,0.36795130372047424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052652495278752404,nan,nan,nan,nan,nan,0.11256271196568074,1.2656254768371582,37.917110443115234,0,0,0,0.0,0,nan
