episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,209,-349.33282696908947,150.86455994844437,209,0,1,1,1,1,1,pybullet_contact,0.16267942583732056,-0.047873083502054214,0.19552421027963812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,343,-266.79232182126714,148.9092668388039,134,0,1,1,1,1,1,pybullet_contact,0.27611940298507465,-0.03465825691819191,0.2232034838716708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,583,-195.01959220068738,15.941539658233523,240,0,0,0,0,0,0,,0.0,0.17223374545574188,0.06642308190930635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,823,-664.1874863036943,327.512821611017,240,0,0,0,0,0,0,,0.39166666666666666,0.01104583777487278,0.1896367567125708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,1021,-264.4110855915969,187.4439653158188,198,0,1,1,1,1,1,pybullet_contact,0.16161616161616163,-0.02585344947874546,0.42143416826171104,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19868354499340057
6,1130,-192.14282005921496,158.38917565345764,109,0,1,1,1,1,1,pybullet_contact,0.3119266055045872,-0.047165609896183014,0.44393739131612514,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19234666228294373
7,1370,-296.5499429826374,159.42981347069144,240,0,0,0,0,0,0,,0.175,0.04684482887387276,0.13929088946121435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17937232553958893
8,1485,-232.72768927595942,190.56898621097207,115,0,1,1,1,1,1,pybullet_contact,0.4608695652173913,-0.031065834686160088,0.20494770618236582,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1735592931509018
9,1649,-193.84914374018587,131.40785084292293,164,0,1,1,1,1,1,pybullet_contact,0.21341463414634146,-0.03022933565080166,0.11224299294465198,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16565053164958954
10,1792,-343.56630749794255,282.4387478977442,143,0,1,1,1,1,1,pybullet_contact,0.43356643356643354,-0.04536963254213333,0.6184527825017075,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1590733826160431
11,1909,-266.1472097905958,175.57841902971268,117,0,1,1,1,1,1,pybullet_contact,0.3162393162393162,-0.034653060138225555,0.48357623102318525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15392062067985535
12,2149,-239.62719737557225,13.158559376373887,240,0,0,0,0,0,0,,0.0,0.20088349282741547,0.0548273307348912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1439027339220047
13,2389,-85.84291822819273,30.278174832463264,240,0,0,0,0,0,0,,0.0,0.23028363287448883,0.12615906180193026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13453343510627747
14,2513,-265.81367695213817,207.12254807539284,124,0,1,1,1,1,1,pybullet_contact,0.4596774193548387,-0.04214920476078987,0.22679474254349066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12995098531246185
15,2618,6.139619764435071,4.109172586351633,105,1,0,0,0,0,0,,0.0,0.352475643157959,0.0391349770128727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12620580196380615
16,2858,-118.28215693894037,50.767885353416204,240,0,0,0,0,0,0,,0.05,0.1115085631608963,0.061532855639234184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11812630295753479
17,2954,-212.70577380006338,164.8714648373425,96,0,1,1,1,1,1,pybullet_contact,0.4583333333333333,-0.03373296931385994,0.2590777587223177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11507486552000046
18,3152,-630.8052891845842,550.2531443573534,198,0,1,1,1,1,1,pybullet_contact,0.8484848484848485,-0.031013643369078636,0.19319769877451237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10900291800498962
19,3392,-89.23183552368023,12.143890959210694,240,1,0,0,0,0,0,,0.0,0.26462459564208984,0.05059954566337789,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10197751969099045
20,3601,-455.7336129340189,117.523147912696,209,0,1,1,1,1,1,pybullet_contact,0.12440191387559808,-0.008438345976173878,0.15082845891242108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09625330567359924
21,3841,-330.1776326591111,5.594890121370554,240,0,0,0,0,0,0,,0.0,0.43405455350875854,0.02331204217237731,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0902053490281105
22,4081,-195.43039744325992,14.83458430506289,240,0,0,0,0,0,0,,0.0,0.12213970720767975,0.061810767937762044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08461135625839233
23,4321,-187.3168444212075,148.89769603312016,240,0,0,0,0,0,0,,0.14583333333333334,0.10338122397661209,0.1829070668046673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07943102717399597
24,4561,-93.33153088428146,30.8752312771976,240,0,0,0,0,0,0,,0.0,0.1497260332107544,0.12864679698832332,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07467951625585556
25,4801,-352.8616249879345,21.711134374141693,240,0,0,0,0,0,0,,0.0,0.1605498194694519,0.09046305989225706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07025507837533951
26,4946,-291.5738509015545,252.60313503444195,145,0,1,1,1,1,1,pybullet_contact,0.3931034482758621,-0.03160417079925537,0.5076078278237376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06772646307945251
27,5186,-321.1750956816889,48.3577077165246,240,0,0,0,0,0,0,,0.0,0.12729883193969727,0.2014904488188525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06378619372844696
28,5187,20.0416763952267,0.052789993584156036,1,1,0,0,0,0,0,,0.0,0.4297049641609192,0.052789993584156036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0637703686952591
29,5427,-186.89521072587323,66.72921973653138,240,0,0,0,0,0,0,,0.075,0.09416384249925613,0.05303841556888074,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06004759669303894
30,5667,-86.43711946567527,15.297060808166862,240,0,0,0,0,0,0,,0.0,0.22529496252536774,0.06373775336736193,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05652095004916191
31,5907,-70.14326463498148,10.801500154659152,240,0,0,0,0,0,0,,0.0,0.3428361713886261,0.04500625064441313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05318993702530861
32,6051,-137.49939665651698,83.24649769067764,144,0,1,1,1,1,1,pybullet_contact,0.13194444444444445,-0.05730743333697319,0.12671178951859474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05130549892783165
33,6291,-129.38912835759143,46.69098858162761,240,0,0,0,0,0,0,,0.0,0.12355069071054459,0.1945457857567817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04831137880682945
34,6392,10.822874739751192,6.405397208407521,101,1,0,0,0,0,0,,0.0,0.13313399255275726,0.06341977434066853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.047135304659605026
35,6497,-101.6228824986479,77.88366025686264,105,0,1,1,1,1,1,pybullet_contact,0.18095238095238095,-0.03550553694367409,0.12270152625583466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04593617841601372
36,6737,-65.42049143371283,40.98317591100931,240,0,0,0,0,0,0,,0.0,0.15853072702884674,0.17076323296253879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0433179996907711
37,6845,13.697970871320042,4.798498762771487,108,1,0,0,0,0,0,,0.0,0.2718270719051361,0.04443054409973599,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04220690205693245
38,6971,14.340650215765756,5.262143570929766,126,1,0,0,0,0,0,,0.0,0.3572240471839905,0.0417630442137283,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04097508639097214
39,7211,-77.80303178930846,34.58543739840388,240,0,0,0,0,0,0,,0.0,0.13133937120437622,0.14410598916001618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03877637907862663
40,7451,-535.1417914054329,94.26244418881834,240,0,0,0,0,0,0,,0.0875,0.024695048108696938,0.1302601841200764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03665676340460777
41,7691,-319.0216402660775,47.20977774262428,240,0,0,0,0,0,0,,0.0,0.13143329322338104,0.19670740726093452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03473013639450073
42,7931,-143.50008929656158,24.196903828531504,240,0,0,0,0,0,0,,0.0,0.1389227956533432,0.10082043261888127,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.032984212040901184
43,8171,-241.83834413890824,19.43484732322395,240,0,0,0,0,0,0,,0.0,0.15188021957874298,0.08097853051343312,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03140854835510254
44,8193,-50.63621601943014,52.12066489458084,22,0,1,1,1,1,1,pybullet_contact,0.5,-0.0377214290201664,0.5054847679354928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.031262513250112534
45,8433,-240.812782424475,143.60627615451813,240,0,1,1,1,0,0,,0.10416666666666667,-0.002566700102761388,0.2858594839771589,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02980055846273899
46,8673,-92.30317715164826,45.23022269271314,240,0,0,0,0,0,0,,0.004166666666666667,0.11935387551784515,0.1759592612196381,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0284110214561224
47,8705,-89.87242735668207,84.00440441071987,32,0,1,1,1,1,1,pybullet_contact,0.625,-0.03354139253497124,0.500137637834996,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028225459158420563
48,8945,-100.59596557967862,9.810578616335988,240,0,0,0,0,0,0,,0.0,0.35337474942207336,0.04087741090139995,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02687392383813858
49,9185,-265.0554013673604,159.91493497043848,240,0,0,0,0,0,0,,0.18333333333333332,0.07428328692913055,0.11631222904349367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025611987337470055
50,9425,-266.34650299033234,23.1330868601799,240,0,0,0,0,0,0,,0.0,0.12850816547870636,0.09638786191741626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02444712445139885
51,9665,-97.16767850911911,25.990619830787182,240,0,0,0,0,0,0,,0.0,0.21264086663722992,0.10829424929494659,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02331993170082569
52,9905,-74.68201132898096,25.08294117823243,240,0,0,0,0,0,0,,0.0,0.2004886418581009,0.1045122549093018,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022298822179436684
