episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-165.66292544692962,20.53120813332498,240,0,0,0,0.31145229935646057,12.0,0.14885477721691132,0.08554670055552076,0.34112587571144104,0,0.0,0.1344503064484646,1.4653249979019165,44.39043045043945
1,-137.5089154761066,19.292812515050173,240,0,0,0,0.39130935072898865,12.0,0.20232154428958893,0.08038671881270905,0.272993803024292,0,0.0,0.1170382991200313,1.1345579624176025,20.25656509399414
2,-682.3996963796158,138.78682076279074,240,0,0,0,0.3731575608253479,12.0,0.03847334533929825,0.09077841984496142,0.33452308177948,39,0.1625,0.16001489617240924,1.5796728134155273,31.052791595458984
3,-131.48656239204655,19.00622847583145,240,0,0,0,0.3928000032901764,12.0,0.16697905957698822,0.0791926186492977,0.44925031065940857,0,0.0,0.13155352196190506,1.2504609823226929,26.787094116210938
4,19.269077486729802,0.1991262286901474,2,1,0,0,0.05249881371855736,0.1,0.44865208864212036,0.0995631143450737,0.1323707103729248,0,0.0,0.32777754962444305,2.721343755722046,58.93429946899414
5,-353.5677803428073,45.65199129935354,240,0,0,0,0.9359101057052612,12.0,0.11172828823328018,0.052716630413973085,0.16436688601970673,11,0.04583333333333333,0.11676022589284306,1.1808714866638184,21.48493194580078
6,-162.30182695190297,22.928000258281827,240,0,0,0,0.5068232417106628,12.0,0.25409239530563354,0.0955333344095076,0.30237212777137756,0,0.0,0.11000828522179897,1.1282986402511597,22.360618591308594
7,-256.6502353257716,51.227794075384736,240,0,0,0,0.2888754606246948,12.0,0.12190112471580505,0.21344914198076972,0.7822834849357605,0,0.0,0.14808437606940666,1.4159555435180664,29.687597274780273
8,-646.0830972309335,125.84441957063973,240,0,0,0,0.27591797709465027,12.0,0.024009743705391884,0.19935174821099888,0.8696814179420471,26,0.10833333333333334,0.13431469113760006,1.3022480010986328,29.089977264404297
9,-151.5096035604945,18.935250625014305,240,0,0,0,0.3466230034828186,12.0,0.14215950667858124,0.07889687760422627,0.38028520345687866,0,0.0,0.1120213570112052,1.1690051555633545,20.23704719543457
10,-165.40715760868758,24.155271496623755,240,0,0,0,0.37742483615875244,12.0,0.15981511771678925,0.10064696456926564,0.3861846923828125,0,0.0,0.14869425570747505,1.4090710878372192,30.25627326965332
11,-121.71995085156418,17.88792940042913,240,0,0,0,0.24566788971424103,12.0,0.16530273854732513,0.0745330391684547,0.2614152729511261,0,0.0,0.14185324099380522,1.408138394355774,29.895227432250977
12,-150.76681126402775,19.7991250641644,240,0,0,0,0.4860524535179138,12.0,0.19238124787807465,0.08249635443401833,0.1944790929555893,0,0.0,0.11509660537509868,1.1125898361206055,27.402915954589844
13,-206.53868086531972,27.57095504179597,240,0,0,0,0.43281009793281555,12.0,0.16448627412319183,0.11487897934081653,0.4916715919971466,0,0.0,0.1568817140844961,1.5024094581604004,29.899106979370117
14,-139.83900259831552,21.44534302316606,240,0,0,0,0.32552459836006165,12.0,0.298112690448761,0.08935559592985859,0.3413652181625366,0,0.0,0.13474650030645233,1.4126161336898804,39.560096740722656
15,-201.24926573439566,27.388657001778483,240,0,0,0,0.39144831895828247,12.0,0.21126194298267365,0.11411940417407701,0.4197077453136444,0,0.0,0.11566765500853458,1.1061270236968994,20.297727584838867
16,-5.131826346323951,4.2277903985232115,79,1,0,0,0.05160561576485634,3.95,0.20221193134784698,0.05351633415852167,0.09029088169336319,0,0.0,0.11676924197073979,1.1316070556640625,22.57431983947754
17,-199.42609683043187,23.487214712426066,240,0,0,0,0.33915606141090393,12.0,0.15419591963291168,0.09786339463510861,0.3968486189842224,0,0.0,0.138429768763793,1.2943384647369385,30.058805465698242
18,-189.14748574704913,19.992075791582465,240,0,0,0,0.3365018963813782,12.0,0.18683622777462006,0.08330031579826028,0.2501586675643921,0,0.0,0.10022562266482661,1.0252338647842407,23.019750595092773
19,-217.96352205440897,25.08593200147152,240,0,0,0,0.5248008966445923,12.0,0.13408619165420532,0.104524716672798,0.5780031681060791,0,0.0,0.1745316693636899,1.6904677152633667,39.02234649658203
20,-137.18208056473404,13.661661686375737,240,0,0,0,0.5392160415649414,12.0,0.32728806138038635,0.056923590359898905,0.22447694838047028,0,0.0,0.11302865143710127,1.1793034076690674,26.197553634643555
21,-157.26595483547987,22.361680656671524,240,0,0,0,0.49513497948646545,12.0,0.1458977311849594,0.09317366940279802,0.3545721471309662,0,0.0,0.1195081708021462,1.1797130107879639,19.695491790771484
22,-151.824670754544,17.524643952026963,240,0,0,0,0.26739946007728577,12.0,0.20623783767223358,0.07301934980011235,0.21435630321502686,0,0.0,0.11617396050132811,1.163278579711914,32.514034271240234
23,-140.07378197558415,15.808599963784218,240,0,0,0,0.43403178453445435,12.0,0.36432117223739624,0.06586916651576757,0.28232240676879883,0,0.0,0.0885619401698932,0.928631603717804,14.61811351776123
24,-151.9883358252657,12.889937583357096,240,0,0,0,0.40610572695732117,12.0,0.26467421650886536,0.053708073263987896,0.1454433649778366,0,0.0,0.07612095077250464,0.7692143321037292,13.324117660522461
25,-178.0814926721473,20.13192946650088,240,0,0,0,0.2695119380950928,12.0,0.1467011421918869,0.08388303944375367,0.2877502143383026,0,0.0,0.13739685606366644,1.310543179512024,23.681049346923828
26,-186.46430843110662,23.59496669936925,240,0,0,0,0.41860294342041016,12.0,0.19582639634609222,0.09831236124737189,0.5137848258018494,0,0.0,0.13095544334501028,1.238065481185913,22.233116149902344
27,-160.6678308070837,20.42057364806533,240,0,0,0,0.3083765506744385,12.0,0.16860677301883698,0.08508572353360554,0.44297119975090027,0,0.0,0.1278046376343506,1.2917433977127075,28.405248641967773
28,-226.2302715938827,46.42190435156226,240,0,0,0,0.2329891473054886,12.0,0.14209222793579102,0.19342460146484275,0.6206191182136536,0,0.0,0.13540231192794938,1.3379998207092285,26.816152572631836
29,-47.813611244257615,11.31979650259018,81,1,0,0,0.05204533040523529,4.05,0.23519815504550934,0.1397505741060516,0.2640902101993561,0,0.0,0.193529232048694,1.8031225204467773,59.768775939941406
30,-199.81107553740247,28.90171809308231,240,0,0,0,0.14947374165058136,12.0,0.10766502469778061,0.07042382538784295,0.37513023614883423,4,0.016666666666666666,0.1125440101682519,1.1461589336395264,21.79715919494629
31,-421.17967655330654,46.46352427639067,240,0,0,0,0.7748847007751465,12.0,0.11680696904659271,0.15609801781829447,0.8203288912773132,3,0.0125,0.1147110191329072,1.1666018962860107,20.39975357055664
32,-141.6727183558828,19.14883211441338,240,0,0,0,0.7179007530212402,12.0,0.22573165595531464,0.07978680047672242,0.41537439823150635,0,0.0,0.12266507535241544,1.1983716487884521,35.97123336791992
33,-98.7033726094544,12.195373520255089,177,1,0,0,0.048732172697782516,8.85,0.26887741684913635,0.06890041536867282,0.3126147985458374,0,0.0,0.09887392723164652,0.9833765029907227,16.937301635742188
34,-140.07812611342345,24.71064437739551,240,0,0,0,0.43626996874809265,12.0,0.15753044188022614,0.10296101823914797,0.3451600968837738,0,0.0,0.13456770903042828,1.3081830739974976,33.14444351196289
35,-65.27908988514069,14.029944848269224,149,1,0,0,0.054278720170259476,7.45,0.22979478538036346,0.09416070367965922,0.26324018836021423,0,0.0,0.1434692542924977,1.4283775091171265,42.90302276611328
36,19.792126372029312,0.04925846308469772,1,1,0,0,0.02045338787138462,0.05,0.5027498006820679,0.04925846308469772,0.04925846308469772,0,0.0,0.37037795782089233,3.024123191833496,60.482460021972656
