episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,7.320977330168882,11.786044001579285,64,1,0,0,0.042498525232076645,3.2,0.24535764753818512,0.18415693752467632,0.32514065504074097,0,0.0,0.16394008183851838,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3762059211730957,21.34331512451172,1.6392117612799173,111.3247480781103
1,-68.86862768639575,48.8866305090487,240,0,0,0,0.12926247715950012,12.0,0.15183044970035553,0.20369429378770293,0.5869092345237732,0,0.0,0.16738406758134564,0.9958333333333333,0.04583333333333333,0.0,0.0051163720743109785,0.25381389260292053,0.011383441687939921,0.10329299402656034,1.396923303604126,20.99563980102539,1.6638884697907468,112.99498522956524
2,-106.29952777963426,65.84969240054488,207,1,0,0,0.052723392844200134,10.350000000000001,0.11887457221746445,0.2746361951717144,0.8060556650161743,3,0.014492753623188406,0.1601101946769561,0.961352657004831,0.16908212560386474,0.05314009661835749,0.13916590422333402,1.5887943506240845,0.022613874473215355,0.17081599798984826,1.362234354019165,20.707015991210938,1.622570059218973,110.19098796548691
3,19.93151165292546,3.227499634027481,15,1,0,0,0.04798417165875435,0.75,0.3162943124771118,0.21516664226849874,0.2879645526409149,0,0.0,0.17307028621435167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509775638580322,19.914690017700195,1.728273008579155,117.3522967883205
4,-130.16926489165266,81.54420303180814,240,0,0,0,0.3504742383956909,12.0,0.13019175827503204,0.3397675126325339,0.6682317852973938,0,0.0,0.15151316731547315,0.9708333333333333,0.18333333333333332,0.0125,0.06503773600561544,0.8555576801300049,0.023919233171909582,0.13304499589139596,1.3005114793777466,17.064878463745117,1.5490512846601516,105.17705144562917
5,-93.84432518691152,60.390788516029716,240,0,0,0,0.3027188181877136,12.0,0.16068173944950104,0.25162828548345717,0.5660631060600281,0,0.0,0.15642375158301244,0.9916666666666667,0.0,0.0,0.0,0.0,0.02074813758857393,0.05012199835618958,1.309287667274475,23.499820709228516,1.559504753366563,105.94110207075107
6,-19.895101036687386,32.0769425034523,152,1,0,0,0.05326983705163002,7.6000000000000005,0.131017804145813,0.21103251647008092,0.8066585063934326,0,0.0,0.1544815080093318,0.9407894736842105,0.019736842105263157,0.0,0.005045140603263127,0.37231922149658203,0.00951057910769075,0.0877639977261424,1.3033990859985352,20.800140380859375,1.5524909005664667,105.44032318876405
7,-113.9615082243185,70.11829207465053,240,0,0,0,0.4548249840736389,12.0,0.12265131622552872,0.29215955031104385,0.7251627445220947,0,0.0,0.16389325599496563,0.9916666666666667,0.13333333333333333,0.0,0.12141952409098546,1.320858120918274,0.02575731650722446,0.16898699686862528,1.3656089305877686,20.771324157714844,1.6265896503974124,110.46407426398822
8,-112.98017832099512,50.14184231497347,240,0,0,0,0.645836353302002,12.0,0.1464080661535263,0.20892434297905613,0.5964572429656982,0,0.0,0.16941614776539307,0.9958333333333333,0.004166666666666667,0.0,3.9403051293144627e-05,0.00945673231035471,0.010146466744724117,0.053711999498773366,1.413439154624939,20.28426170349121,1.6835605243040492,114.32312321082246
9,20.58767529392716,1.3572113141417503,11,1,0,0,0.04844581335783005,0.55,0.41477280855178833,0.12338284674015912,0.1911672204732895,0,0.0,0.19501048123294656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621500015258789,17.847042083740234,1.9313839224710467,131.11367747428514
10,-100.0969163943159,52.5031927395612,240,0,0,0,0.4413502514362335,12.0,0.13340657949447632,0.218763303081505,0.6974440813064575,0,0.0,0.17001794306561352,0.9833333333333333,0.0125,0.0,0.0007256132395317157,0.07180634140968323,0.01311354168744098,0.05668199446517974,1.4135379791259766,22.5602970123291,1.6836783351178422,114.3501843038895
11,-124.91618150909494,73.09068250842392,240,0,0,0,0.23738302290439606,12.0,0.12336335331201553,0.30454451045176634,0.7074571251869202,0,0.0,0.15846910097946723,0.9708333333333333,0.20416666666666666,0.0,0.12007717319647782,1.069126009941101,0.0229167001634778,0.06514299457194284,1.338761806488037,20.205522537231445,1.5946116461138702,108.2910822930638
12,-6.9010671253259055,16.89552540704608,76,1,0,0,0.050695743411779404,3.8000000000000003,0.1487768441438675,0.22230954482955367,0.6453779935836792,0,0.0,0.14509443272101252,0.8421052631578947,0.07894736842105263,0.0,0.015041418765720568,0.23125942051410675,0.012315828778235683,0.056402001064270735,1.27875554561615,15.855554580688477,1.523137709184302,103.41106129939872
