episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-240.07839329148212,29.161259040236473,144,1,0,0,0.05380861088633537,7.2,0.16692852973937988,0.2025087433349755,0.5104836821556091,0,0.0,0.1416383017009745,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1991252899169922,22.765012741088867,1.999933123588562,39.182430267333984,1.4282892942428589,97.03999328613281,3.6810061931610107,220.82687377929688,1.4284733533859253,97.50150299072266,3.7171552181243896,256.5513610839844
1,502504,-150.45759298387532,17.507835177704692,167,1,0,0,0.054714031517505646,8.35,0.2383699119091034,0.10483733639344127,0.29035353660583496,0,0.0,0.14398641634487105,0.8802395209580839,0.0,0.0,0.0,0.0,0.0,0.0,1.2172396183013916,17.63677406311035,2.0000007152557373,39.18354797363281,1.4498653411865234,98.45526885986328,3.6811349391937256,220.83544921875,1.4500468969345093,98.93692016601562,3.740873098373413,256.93414306640625
2,503508,-413.3279203862832,39.33790949359536,240,0,0,0,0.6152319312095642,12.0,0.15404804050922394,0.163907956223314,0.5214155316352844,0,0.0,0.1492486372512455,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2611138820648193,20.304170608520508,2.0000009536743164,39.18366241455078,1.502124547958374,102.02117919921875,3.6811349391937256,220.83544921875,1.5024031400680542,102.5932388305664,3.7687199115753174,280.3392028808594
3,504513,-448.2090577659558,21.11871824786067,240,0,0,0,0.9147397875785828,12.0,0.2867315411567688,0.08799465936608612,0.30311504006385803,0,0.0,0.10103088462492452,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9279829859733582,14.32705307006836,2.000000476837158,39.18142318725586,1.1053292751312256,75.06631469726562,3.6811349391937256,220.83888244628906,4.258421897888184,1663.3096923828125,298.407470703125,124088.09375
4,505519,-361.47351196429446,20.58036002330482,240,0,0,0,0.9694518446922302,12.0,0.25605449080467224,0.08575150009710342,0.2189253866672516,0,0.0,0.13928340853502352,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1937566995620728,18.680828094482422,2.000000476837158,39.183650970458984,1.4218946695327759,96.56741333007812,3.6811349391937256,220.83888244628906,1.4220924377441406,97.0609130859375,3.839481830596924,301.4424743652344
5,506526,-405.5035077017918,50.00154411792755,14,0,1,1,0.3194432854652405,0.7000000000000001,0.0011336755705997348,0.8572531512805394,0.9224756956100464,10,0.7142857142857143,0.18426302714007242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278493165969849,17.875415802001953,1.9999974966049194,39.126556396484375,1.8198355436325073,123.54777526855469,3.6811349391937256,220.83544921875,3.397221088409424,1037.89990234375,81.36186218261719,25381.72265625
6,507534,-384.7646183975242,40.445396944880486,240,0,0,0,0.5674045085906982,12.0,0.15892040729522705,0.16852248727033536,0.5584228038787842,0,0.0,0.1538579678318153,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.306490421295166,18.62939453125,2.000000476837158,39.183650970458984,1.5561729669570923,105.67184448242188,3.6811349391937256,220.83888244628906,1.5563199520111084,106.09886932373047,3.7509689331054688,314.45269775390625
7,508543,-375.432638896197,17.21182255074382,240,0,0,0,0.8428653478622437,12.0,0.2749265134334564,0.0717159272947659,0.2842352092266083,0,0.0,0.09078502250680079,0.49166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.8571453094482422,11.71861743927002,2.0000009536743164,39.17859649658203,1.0209537744522095,69.32392883300781,3.6811420917510986,220.83888244628906,14.467792510986328,5364.44775390625,719.3302612304688,278374.1875
8,509553,8.7988894877423,1.771122768521309,16,1,0,0,0.05038706213235855,0.8,0.41874659061431885,0.1106951730325818,0.16365422308444977,0,0.0,0.16720716189593077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894226551055908,15.776996612548828,1.9999998807907104,39.17890548706055,1.6549543142318726,112.35101318359375,3.6811349391937256,220.83888244628906,1.655383586883545,112.81729888916016,3.70699143409729,260.2274475097656
9,510564,-628.289212691739,63.57723176665604,240,0,0,0,0.5847674012184143,12.0,0.12121247500181198,0.26490513236106683,0.7861319184303284,0,0.0,0.1422477042923371,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2196290493011475,20.195632934570312,2.000000476837158,39.18363952636719,1.452711582183838,98.67020416259766,3.6811349391937256,220.83544921875,1.513702630996704,152.9682159423828,31.325138092041016,7984.9892578125
