episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-423.44778776424545,47.89015772938728,240,0,0,0,0.24432267248630524,12.0,0.1190357431769371,0.174542323872447,0.8257948756217957,2,0.008333333333333333,0.16016378845088183,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3407955169677734,19.962818145751953,2.000000476837158,39.18367385864258,1.597033977508545,108.45331573486328,3.6811349391937256,220.83888244628906,1.5972672700881958,108.89797973632812,3.7770614624023438,262.7938232421875
1,503507,-266.4737116046887,16.001017605885863,240,0,0,0,0.40452346205711365,12.0,0.21844696998596191,0.06667090669119109,0.45253944396972656,0,0.0,0.12486431738361717,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0821654796600342,17.502992630004883,2.000000476837158,39.18334197998047,1.2889773845672607,87.54537963867188,3.6811349391937256,220.83717346191406,1.2891901731491089,88.13832092285156,3.8058345317840576,296.6728820800781
2,504512,-418.1609705755737,35.22426815889776,240,0,0,0,0.12433367967605591,12.0,0.23976874351501465,0.14676778399540732,0.42575910687446594,0,0.0,0.12667545839212835,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1044433116912842,17.26199722290039,2.000000476837158,39.18367004394531,1.3155126571655273,89.34233093261719,3.6811349391937256,220.83888244628906,1.389409065246582,149.98974609375,36.915672302246094,8837.85546875
3,505518,-450.92571782588635,45.239444287493825,240,0,0,0,0.49039191007614136,12.0,0.19227206707000732,0.18849768453122426,0.5101136565208435,0,0.0,0.12905255133130897,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1702722311019897,17.625139236450195,2.000000476837158,39.18352127075195,1.393922209739685,94.66182708740234,3.6811349391937256,220.83888244628906,1.5229495763778687,201.76002502441406,61.060455322265625,14656.2421875
4,506525,-321.26887091149194,24.375224696472287,240,0,0,0,0.577850878238678,12.0,0.2557125389575958,0.1015634362353012,0.3459368944168091,0,0.0,0.14969377283317348,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.266994595527649,20.612754821777344,2.000000476837158,39.18367385864258,1.5091290473937988,102.49882507324219,3.6811349391937256,220.83544921875,1.5096324682235718,103.48103332519531,3.881716012954712,311.9455871582031
5,507533,-253.08472676113243,25.365256316959858,240,0,0,0,0.4484543204307556,12.0,0.27973121404647827,0.10568856798733274,0.30990535020828247,0,0.0,0.14372564350875716,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2126530408859253,21.176910400390625,1.999998688697815,39.18366241455078,1.4444023370742798,98.11614990234375,3.6811277866363525,220.83544921875,1.4447574615478516,98.6397476196289,3.8064467906951904,278.3954772949219
6,508542,-547.653340547902,44.09058282524347,240,0,0,0,0.6801751852035522,12.0,0.16127267479896545,0.1837107617718478,0.5377523303031921,0,0.0,0.13061623942339792,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1398462057113647,18.556583404541016,1.999999761581421,39.183677673339844,1.3576815128326416,92.2127456665039,3.6811349391937256,220.83717346191406,1.3580198287963867,92.88220977783203,3.7783524990081787,290.2484436035156
7,509552,-726.5768850343771,88.09570852853358,240,0,0,0,0.2907051146030426,12.0,0.10301199555397034,0.16706545220222324,0.8526931405067444,16,0.06666666666666667,0.13595348821642497,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1683990955352783,19.202150344848633,2.000000476837158,39.18363952636719,1.3916910886764526,94.52428436279297,3.6811349391937256,220.83888244628906,1.3919063806533813,94.95314025878906,3.7464020252227783,317.3440856933594
8,510563,-336.03077437495557,23.06127455085516,240,0,0,0,0.676719069480896,12.0,0.2519756555557251,0.0960886439618965,0.2531307637691498,0,0.0,0.12728743723127992,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1165128946304321,19.496706008911133,2.0000009536743164,39.18196105957031,1.329888939857483,90.33740234375,3.6811349391937256,220.83888244628906,1.3301812410354614,91.09615325927734,3.834620714187622,279.29473876953125
9,511575,-439.12500444806443,37.331664679571986,240,0,0,0,0.7746449708938599,12.0,0.12932232022285461,0.15554860283154995,0.7071357369422913,0,0.0,0.12920727214465538,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1278952360153198,18.021709442138672,1.9999998807907104,39.18366241455078,1.3434466123580933,91.24288177490234,3.6811349391937256,220.83544921875,1.4131404161453247,160.12489318847656,56.5499382019043,13570.544921875
