episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-255.52994789623597,21.461316891014576,240,0,0,0,0.3986412584781647,12.0,0.3058883547782898,0.08942215371256074,0.23493094742298126,0,0.0,0.11800478549363712,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.015714168548584,19.4052677154541,1.9999998807907104,39.18199920654297,1.2098267078399658,82.19861602783203,3.6811349391937256,220.83544921875,1.2261228561401367,128.95233154296875,24.31570053100586,6029.31298828125
1,504511,-1211.8733672228889,141.14152175560594,240,0,0,0,0.5468965768814087,12.0,0.11034407466650009,0.3255896739816914,0.8236532807350159,21,0.0875,0.11606832166241171,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.064148187637329,18.767379760742188,1.9999985694885254,39.18365478515625,1.267516851425171,86.10235595703125,3.681131362915039,220.8345947265625,1.3355377912521362,136.4307403564453,38.89042663574219,9330.46875
2,505517,-227.85373910212732,20.61193773895502,240,0,0,0,0.5040801167488098,12.0,0.313799113035202,0.08588307391231259,0.19560448825359344,0,0.0,0.08910565582336857,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.826780378818512,14.919913291931152,1.999998688697815,39.09211730957031,0.9847858548164368,66.89979553222656,3.6811349391937256,220.83717346191406,1.4819045066833496,394.7852783203125,147.47125244140625,36310.23046875
3,506524,-617.9621837909589,62.85724781639874,198,0,1,1,0.4406288266181946,9.9,-0.0101240249350667,0.15584468594140777,0.9303056597709656,8,0.04040404040404041,0.14238538980634527,0.8737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,1.2221667766571045,17.171287536621094,2.000000476837158,39.18367004394531,1.4557342529296875,98.84956359863281,3.6811349391937256,220.83888244628906,1.4559558629989624,99.47061157226562,3.721031904220581,437.4429016113281
4,507532,-465.75878984797197,41.93148536980152,240,0,0,0,0.41603732109069824,12.0,0.14412204921245575,0.174714522374173,0.6400934457778931,0,0.0,0.13792965870040158,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1661936044692993,19.39747428894043,1.9999994039535522,39.18368148803711,1.389064073562622,94.34797668457031,3.6811349391937256,220.83544921875,1.8463026285171509,455.8440246582031,93.22473907470703,44644.38671875
5,508541,-298.3924604927362,36.383260637521744,23,0,1,1,0.30446726083755493,1.1500000000000001,-0.0077383192256093025,0.5818808972835541,0.9590743780136108,5,0.21739130434782608,0.16437438551498496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3659731149673462,22.262001037597656,1.999933123588562,39.17552185058594,1.6270233392715454,110.50646209716797,3.6810061931610107,220.83201599121094,3.5361709594726562,770.9237670898438,107.08610534667969,25617.01953125
6,509551,-465.0922543863563,38.77149675413966,240,0,0,0,0.8197450637817383,12.0,0.2110878825187683,0.1615479031422486,0.4046650826931,0,0.0,0.14399783161934465,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2307937145233154,18.976436614990234,2.0000009536743164,39.18367385864258,1.4660098552703857,99.56103515625,3.6811349391937256,220.83888244628906,1.5434976816177368,153.44284057617188,45.72005081176758,10971.8271484375
7,510562,-1371.2075829630614,166.24982345104218,47,0,1,1,0.8251649141311646,2.35,-0.030926255509257317,0.8138260308732378,0.9558515548706055,40,0.851063829787234,0.11605692575586603,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,0.0,1.0913610458374023,13.500639915466309,2.000000476837158,39.183509826660156,1.2999303340911865,88.25653076171875,3.6811349391937256,220.83888244628906,1.3002490997314453,89.0446548461914,3.7514445781707764,272.40081787109375
8,511574,-664.5940409622632,77.15417863428593,110,0,1,1,0.38359180092811584,5.5,0.006361211650073528,0.30140162394805387,0.9198107719421387,12,0.10909090909090909,0.09405954012816603,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.8759625554084778,15.476390838623047,1.9999957084655762,39.1824951171875,1.0433672666549683,70.87615203857422,3.6811277866363525,220.83544921875,2.720210075378418,739.5514526367188,107.80622863769531,35527.27734375
9,512587,-740.8312463403964,83.52624303475022,236,0,1,1,0.5967375040054321,11.8,-0.02187151275575161,0.2310434026896196,0.9785900712013245,7,0.029661016949152543,0.15023901202258164,0.9152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,1.2655597925186157,18.948495864868164,2.000000476837158,39.18368911743164,1.5074201822280884,102.36859130859375,3.6811349391937256,220.83544921875,2.845808267593384,776.8228759765625,180.3118896484375,58890.70703125
