episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,16.539542087202076,4.4229904636740685,34,1,0,0,0.05286751687526703,1.7000000000000002,0.32472166419029236,0.1300879548139432,0.21605445444583893,0,0.0,0.16814899378839662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956809043884277,24.222871780395508,1.6624085345683677,112.92354385736814
1,506522,4.583449817403059,12.250688776373863,57,1,0,0,0.05458759889006615,2.85,0.21997962892055511,0.21492436449778707,0.35598158836364746,0,0.0,0.17161858042604045,1.0,0.0,0.0,0.0,0.0,0.017856070419503867,0.09714500629343092,1.426207423210144,23.311872482299805,1.6987689883730053,115.37999829285363
2,507530,-104.77743036933627,61.0973828677088,240,0,0,0,0.41829243302345276,12.0,0.1391792744398117,0.2545724286154533,0.6567883491516113,0,0.0,0.17204576949588954,0.9916666666666667,0.0625,0.0,0.0023221845010994004,0.13840512931346893,0.02874827514460776,1.3389369996730238,1.4380359649658203,21.67850685119629,1.7128581248669899,116.32106379175264
3,508539,-15.724557653682627,15.559082731604576,120,1,0,0,0.05300348252058029,6.0,0.24685771763324738,0.12965902276337146,0.3623155951499939,0,0.0,0.15432932414114475,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2984336614608765,21.555646896362305,1.5465764225630798,105.04614476431723
4,509549,-93.40766954857074,59.72818198800087,240,0,0,0,0.2565824091434479,12.0,0.13302968442440033,0.24886742495000364,0.6818973422050476,0,0.0,0.16231725942343472,0.9916666666666667,0.0125,0.0,0.0002315080132878696,0.03309352695941925,0.02085381235398624,0.06837399996584281,1.3677505254745483,23.918893814086914,1.6291404865254069,110.66546025768287
5,510560,17.420678334768915,3.3588043972849846,30,1,0,0,0.05429898202419281,1.5,0.34263259172439575,0.11196014657616615,0.22786667943000793,0,0.0,0.17898523633678753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890505075454712,19.006513595581055,1.7736220285257416,120.42108287592998
6,511572,-44.5770055573342,32.297366788610816,240,0,0,0,0.17149612307548523,12.0,0.20609568059444427,0.13457236161921174,0.4279455542564392,0,0.0,0.16272664453523855,0.9916666666666667,0.0,0.0,0.0,0.0,0.0028605083267999967,0.05753300501964986,1.3617805242538452,22.32257080078125,1.6220294354785194,110.16844458358038
7,512585,19.524682834118625,2.8998301029205322,15,1,0,0,0.04847893491387367,0.75,0.40074825286865234,0.19332200686136883,0.2455030083656311,0,0.0,0.18965404083331425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569137454032898,21.44644546508789,1.869014308135418,126.90815745329442
8,513599,-8.415192368424332,17.330547831952572,79,1,0,0,0.0531819686293602,3.95,0.1608223170042038,0.21937402318927307,0.5152997374534607,0,0.0,0.17003449203470086,1.0,0.0,0.0,0.0,0.0,0.014876709094925347,0.05958299880148843,1.4201091527938843,17.867198944091797,1.6915053032247074,114.84390128170439
9,514614,-70.61118807698286,43.41427981480956,240,0,0,0,0.25195685029029846,12.0,0.13487198948860168,0.1808928325617065,0.6850608587265015,0,0.0,0.1722432415621976,0.9916666666666667,0.0125,0.0,0.0004240498257180055,0.05596392601728439,0.014309487717885835,0.06890299846418202,1.440664529800415,20.515647888183594,1.71598905816954,116.52394060797981
