step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7624160490575651,0.6705486178398132,0.21432152390480042,0.1719539314508438,0.5942121148109436,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.45792320370674133,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.45792318623879963,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.004994180043069896,0.303552274|0.00499418004|0.133308628|0.144045925|0.174118855|0.150772008,0.453552274|0.15499418|0.283308628|0.294045925|0.324118855|0.300772008,0.423552274|0.12499418|0.253308628|0.264045925|0.294118855|0.270772008,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162793237|-0.168647571|-0.184782578|-0.14861615|-0.14587654|-0.150593812,1.05141586|-0.148670851|0.348451933|0.42756755|0.550598881|0.452494221,0.274371564|0.52238977|0.418831646,0.00879895221|-0.187152833|-0.0468316823,0.006893460638821125,0.0019440492615103722,0.0025897249579429626,0.0023194337263703346
1,0.1,-0.8020407996717314,0.7101733684539795,0.21432152390480042,0.16345088183879852,0.6287699341773987,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44648370146751404,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4464836917652233,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.003412584575901434,0.295434913|-0.00341258458|0.124078127|0.136661233|0.166870265|0.143286661,0.445434913|0.146587415|0.274078127|0.286661233|0.316870265|0.293286661,0.415434913|0.116587415|0.244078127|0.256661233|0.286870265|0.263286661,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161889704|-0.167608375|-0.184432166|-0.146755187|-0.144050541|-0.14880203,1.01984995|-0.181258713|0.311880343|0.399889743|0.523430517|0.424344615,0.274811447|0.513032079|0.416489899,0.00879895221|-0.187152833|-0.0468316823,0.006162732839584351,0.0019061630591750145,0.002131480723619461,0.002086794935166836
2,0.15000000000000002,-0.8440871081891874,0.7522196769714355,0.21432152390480042,0.15499411523342133,0.6654964685440063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4345824420452118,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4345824433077746,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011765298822698445,0.287363651|-0.0117652988|0.114865731|0.129372117|0.159715241|0.135893375,0.437363651|0.138234701|0.264865731|0.279372117|0.309715241|0.285893375,0.407363651|0.108234701|0.234865731|0.249372117|0.279715241|0.255893375,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.160948941|-0.166484181|-0.184058128|-0.144792182|-0.142133106|-0.146910419,0.988505661|-0.213545376|0.275404796|0.372696285|0.496727859|0.396663083,0.275251329|0.503674388|0.414148152,0.00879895221|-0.187152833|-0.0468316823,0.004577466286718845,0.0013899533078074455,0.0015192115679383278,0.001630895771086216
3,0.2,-0.8886762700620512,0.7968088388442993,0.21432152390480042,0.1465873271226883,0.704515814781189,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4273911714553833,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4273911600802445,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.020059495533604865,0.279340395|-0.0200594955|0.105672672|0.12218383|0.152658478|0.128597294,0.429340395|0.129940504|0.255672672|0.27218383|0.302658478|0.278597294,0.399340395|0.0999405045|0.225672672|0.24218383|0.272658478|0.248597294,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.159969111|-0.165266131|-0.183658345|-0.142721056|-0.140119368|-0.144912838,0.95739247|-0.245504113|0.239032343|0.346014266|0.470514543|0.369476339,0.275691211|0.494316697|0.411806405,0.00879895221|-0.187152833|-0.0468316823,0.004192972555756569,0.0010166643187403679,0.0014935629442334175,0.001659429632127285
4,0.25,-0.908311589771829,0.8164441585540771,0.21432152390480042,0.13823460042476654,0.7459576725959778,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4240166246891022,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4240166446706859,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02829023820929427,0.271367148|-0.0282902382|0.0965002958|0.115101938|0.145704915|0.121403876,0.421367148|0.121709762|0.246500296|0.265101938|0.295704915|0.271403876,0.391367148|0.0917097618|0.216500296|0.235101938|0.265704915|0.241403876,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158948277|-0.163944288|-0.183230465|-0.140535445|-0.138004277|-0.142802832,0.926520314|-0.277105241|0.202770718|0.319872306|0.444815382|0.342812674,0.276131094|0.484959006|0.409464657,0.00879895221|-0.187152833|-0.0468316823,0.003989222459495068,0.001034569926559925,0.0015168646350502968,0.0014131739735603333
5,0.30000000000000004,-0.921573742443643,0.8297063112258911,0.21432152390480042,0.129940465092659,0.7899568676948547,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42388054728507996,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.423880567679897,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.036452063686901404,0.263446008|-0.0364520637|0.0873500713|0.108132328|0.13885975|0.114318911,0.413446008|0.113547936|0.237350071|0.258132328|0.28885975|0.264318911,0.383446008|0.0835479363|0.207350071|0.228132328|0.25885975|0.234318911,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.157884403|-0.162507497|-0.182771866|-0.138228708|-0.135782604|-0.140573632,0.895899631|-0.308315752|0.166628419|0.294300602|0.419656397|0.316702013,0.276570976|0.475601315|0.40712291,0.00879895221|-0.187152833|-0.0468316823,0.004245168529450893,0.0012733293697237968,0.001401335932314396,0.0015340056270360947
6,0.35000000000000003,-0.9355963311735014,0.8437288999557495,0.21432152390480042,0.1217096820473671,0.8366557359695435,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4272364675998688,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.42723646904721363,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04453891739986621,0.255579183|-0.0445389174|0.0782236063|0.101281228|0.132128447|0.107348534,0.405579183|0.105461083|0.228223606|0.251281228|0.282128447|0.257348534,0.375579183|0.0754610826|0.198223606|0.221281228|0.252128447|0.227348534,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.15677535|-0.16094323|-0.182279624|-0.135793945|-0.133448962|-0.138218169,0.865541382|-0.3390989|0.130614801|0.269330967|0.395064826|0.291175967,0.277010858|0.466243625|0.404781163,0.00879895221|-0.187152833|-0.0468316823,0.004147019237279892,0.0010360246524214745,0.0015924163162708282,0.00149456225335598
7,0.4,-3.938298150116525,3.846430718898773,0.21432152390480042,0.11354786902666092,0.8464307188987732,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.43481945991516113,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.4348194630471802,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05254408038110736,0.247768986|-0.0525440804|0.0691226632|0.0945552182|0.125516741|0.100499241,0.397768986|0.0974559196|0.219122663|0.244555218|0.275516741|0.250499241,0.367768986|0.0674559196|0.189122663|0.214555218|0.245516741|0.220499241,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155618866|-0.159237409|-0.181750472|-0.13322402|-0.130997823|-0.13572909,0.835457076|-0.369413731|0.0947401811|0.244996852|0.371069142|0.266267873,0.27745074|0.456885934|0.402439415,0.00879895221|-0.187152833|-0.0468316823,0.003956957720220089,0.0010137809440493584,0.0014353059232234955,0.0014842366799712181
8,0.45,-3.937851234489999,3.8459838032722473,0.21432152390480042,0.1054610088467598,0.8459837436676025,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44304215908050537,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.44304218441084575,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06046008714802875,0.240017847|-0.0604600871|0.0600491774|0.0879612386|0.119030649|0.093777901,0.390017847|0.0895399129|0.210049177|0.237961239|0.269030649|0.243777901,0.360017847|0.0595399129|0.180049177|0.207961239|0.239030649|0.213777901,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.15441259|-0.157374218|-0.181180748|-0.130511594|-0.12842355|-0.133098785,0.805658797|-0.399214566|0.059015962|0.221333361|0.347699046|0.242012819,0.277890623|0.447528243|0.400097668,0.00879895221|-0.187152833|-0.0468316823,0.004544663242995739,0.0013002902269363403,0.0015068547800183296,0.0017057880759239197
9,0.5,-3.937363847309671,3.845496416091919,0.21432152390480042,0.09745583683252335,0.845496416091919,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44995224475860596,1.0,nan,0,0,0,0,0.004994180043069896,0.0,safe_stop_infeasible,0.44995223852649857,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06827863363514641,0.232328318|-0.0682786336|0.0510052784|0.0815066014|0.112676469|0.0871917715,0.382328318|0.0817213664|0.201005278|0.231506601|0.262676469|0.237191772,0.352328318|0.0517213664|0.171005278|0.201506601|0.232676469|0.207191772,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153154042|-0.155335894|-0.180566344|-0.127649168|-0.125720426|-0.130319425,0.776159228|-0.428450428|0.023454769|0.198377237|0.32498545|0.218447661,0.278330505|0.438170552|0.397755921,0.00879895221|-0.187152833|-0.0468316823,0.006728849373757839,0.0018886802718043327,0.0022198501974344254,0.002578076906502247
