episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-74.29810619244178,34.20624999515712,240,0,0,0,0.4245843291282654,12.0,0.1534198522567749,0.14252604164648802,0.6176705360412598,0,0.0,0.1462402272115772,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2332971096038818,19.199607849121094,2.000000476837158,39.18268585205078,1.4689916372299194,99.76512145996094,3.6811349391937256,220.83888244628906,1.4693273305892944,100.415283203125,3.7492451667785645,254.6287078857422
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-129.02564447760219,56.63834263011813,240,0,0,0,0.1878269612789154,12.0,0.12464137375354767,0.2359930942921589,0.730448305606842,0,0.0,0.1421683539170772,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.211106300354004,25.046552658081055,1.9999921321868896,39.18363952636719,1.4425599575042725,98.03207397460938,3.6811206340789795,220.83544921875,1.4431766271591187,99.20257568359375,3.7589972019195557,371.3138122558594
4,506525,-84.9954840538412,42.190782802179456,240,0,0,0,0.3722780644893646,12.0,0.1848248541355133,0.1757949283424144,0.5021625757217407,0,0.0,0.15745372003875674,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3198186159133911,18.183870315551758,2.0000007152557373,39.18368911743164,1.5720484256744385,106.74494171142578,3.6811349391937256,220.83888244628906,1.6045427322387695,137.25823974609375,40.20439147949219,8876.1279296875
5,507533,-57.66292625512131,31.57748769596219,240,0,0,0,0.29960164427757263,12.0,0.22718161344528198,0.13157286539984245,0.3898562788963318,0,0.0,0.14297142444799343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219205379486084,20.112049102783203,2.000000476837158,39.18367004394531,1.4522068500518799,98.63522338867188,3.6811349391937256,220.83888244628906,1.4526314735412598,99.384765625,3.7592015266418457,348.2493896484375
6,508542,-111.5902414094014,61.45646136254072,240,0,0,0,0.3110292851924896,12.0,0.1548004448413849,0.2560685890105863,0.6469517946243286,0,0.0,0.15983990595365563,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3359715938568115,22.138439178466797,2.0000009536743164,39.18367004394531,1.5912882089614868,108.08267974853516,3.6811349391937256,220.83631896972656,1.5914167165756226,108.887939453125,3.7215826511383057,497.5935363769531
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-15.822300326003198,30.724300295114517,136,1,0,0,0.05333566293120384,6.800000000000001,0.18090426921844482,0.22591397275819497,0.447680801153183,0,0.0,0.15056552707820253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676866054534912,24.893068313598633,1.99991774559021,39.183013916015625,1.5099533796310425,102.59717559814453,3.6809847354888916,220.8251495361328,1.510319709777832,104.0127944946289,3.7235305309295654,361.5703125
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
10,512588,12.572019929793889,8.346406113356352,57,1,0,0,0.05125577375292778,2.85,0.24259249866008759,0.1464281774273044,0.3130103349685669,0,0.0,0.16251050432523093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526346683502197,20.767963409423828,2.000000476837158,39.1834716796875,1.6111358404159546,109.41622161865234,3.6811349391937256,220.83717346191406,1.6114187240600586,110.07866668701172,3.7063190937042236,280.70751953125
11,513602,-50.203058785755076,25.788426883518696,240,0,0,0,0.30377745628356934,12.0,0.21379446983337402,0.1074517786813279,0.2673065662384033,0,0.0,0.14111177423037588,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2046947479248047,20.01455307006836,1.999998688697815,39.18364334106445,1.4349232912063599,97.46260070800781,3.6811349391937256,220.83717346191406,1.5384103059768677,219.2295684814453,75.13382720947266,18381.369140625
12,514617,12.412679458967798,6.050390765070915,55,1,0,0,0.054171666502952576,2.75,0.3033269941806793,0.11000710481947118,0.20710575580596924,0,0.0,0.14317879338156092,0.8909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.1971840858459473,18.08011245727539,1.999995231628418,39.17724609375,1.425977110862732,96.83910369873047,3.681126117706299,220.83419799804688,1.426471471786499,97.61534881591797,3.697618007659912,301.4145812988281
13,515633,-74.34641781732405,41.848909040912986,240,0,0,0,0.22114180028438568,12.0,0.1515379101037979,0.17437045433713744,0.5620771050453186,0,0.0,0.15511966465661922,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2983336448669434,24.827877044677734,2.0,39.18363952636719,1.546457290649414,105.07037353515625,3.6811349391937256,220.83717346191406,1.5465474128723145,105.53374481201172,3.713439464569092,300.5258483886719
14,516650,-205.45369356323613,145.44453671947122,240,0,0,0,0.27266961336135864,12.0,0.08074450492858887,0.35601890299779676,0.8484892249107361,20,0.08333333333333333,0.15253081145541122,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2992489337921143,18.34303092956543,2.000000476837158,39.18367385864258,1.5475473403930664,105.0846939086914,3.6811349391937256,220.83888244628906,1.8915163278579712,420.66009521484375,100.58598327636719,34422.7890625
15,517668,-206.08224521403318,151.02699727751315,240,0,0,0,0.20186997950077057,12.0,0.024834493175148964,0.3292791553229714,0.9195500016212463,24,0.1,0.16135409354853134,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.366358757019043,17.923402786254883,2.000000476837158,39.18367385864258,1.6274827718734741,110.50232696533203,3.6811349391937256,220.83888244628906,1.6277554035186768,111.26895904541016,3.722240686416626,408.44244384765625
16,518687,-80.48356361677357,55.05129691772163,240,0,0,0,0.23635117709636688,12.0,0.15904036164283752,0.22938040382384012,0.5502493381500244,0,0.0,0.14964312872228522,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.273995280265808,23.349021911621094,1.9999998807907104,39.18367385864258,1.5174676179885864,103.09025573730469,3.6811349391937256,220.83888244628906,1.5195237398147583,104.5451889038086,3.9455292224884033,310.9535217285156
17,519707,-81.15990124067156,64.33492385223508,240,0,0,0,0.150441974401474,12.0,0.15536992251873016,0.26806218271764615,0.5013923645019531,0,0.0,0.14773833077245702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256363034248352,22.98756217956543,2.000000476837158,39.18367385864258,1.4964656829833984,101.6630859375,3.6811349391937256,220.83544921875,1.496325135231018,102.07462310791016,3.7392566204071045,313.21331787109375
18,520728,-50.42625969991435,33.790859213098884,240,0,0,0,0.17220711708068848,12.0,0.2307964563369751,0.14079524672124535,0.3586421310901642,0,0.0,0.13902785813746352,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.177609920501709,20.111202239990234,2.000000476837158,39.18368148803711,1.4026622772216797,95.2764663696289,3.6811349391937256,220.83888244628906,1.4029908180236816,95.99295043945312,3.746809720993042,285.436767578125
19,521750,-18.711512050174417,0.0,240,0,0,0,0.2826375365257263,12.0,1.5,0.0,0.0,0,0.0,0.14061798445569973,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1855548620224,26.491878509521484,1.9999995231628418,39.183658599853516,1.4121253490447998,95.98728942871094,3.6811349391937256,220.83544921875,1.4124305248260498,96.6465835571289,3.718299627304077,299.8203125
20,522773,-105.27598538977189,63.47685023024678,240,0,0,0,0.2771797776222229,12.0,0.15424582362174988,0.2644868759593616,0.5546098947525024,0,0.0,0.15750193915640315,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.321872353553772,21.286163330078125,2.000000476837158,39.18368148803711,1.574494481086731,106.93643188476562,3.6811349391937256,220.83888244628906,1.5747661590576172,107.74028015136719,3.871028184890747,290.5165710449219
21,523797,-12.017007120651177,0.0,240,0,0,0,0.2095290869474411,12.0,1.5,0.0,0.0,0,0.0,0.1285380888575067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159670114517212,31.5611515045166,1.9995230436325073,39.079986572265625,1.3812940120697021,93.96884155273438,3.680262327194214,220.78224182128906,1.3819764852523804,94.89613342285156,3.6922733783721924,252.50357055664062
22,524822,-65.77756079254337,50.25853965058923,240,0,0,0,0.3615850508213043,12.0,0.15937907993793488,0.20941058187745512,0.5011130571365356,0,0.0,0.1457096601758773,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2472811937332153,21.732954025268555,2.0000007152557373,39.18367004394531,1.485648274421692,100.91744995117188,3.6811349391937256,220.83888244628906,1.4858441352844238,101.65039825439453,3.7564008235931396,295.6841125488281
23,525848,19.316923889500405,2.695827580988407,28,1,0,0,0.05194197967648506,1.4000000000000001,0.3621140718460083,0.09627955646387168,0.16939985752105713,0,0.0,0.13049268137131417,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.1339517831802368,16.559852600097656,1.9999903440475464,39.126556396484375,1.3506606817245483,91.71965789794922,3.6811134815216064,220.833740234375,1.3510328531265259,92.36035919189453,3.690225839614868,235.4799041748047
24,526875,-75.34316134182913,49.019329871982336,240,0,0,0,0.2007899433374405,12.0,0.16885395348072052,0.2042472077999264,0.5181423425674438,0,0.0,0.1390287202472488,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1962796449661255,23.385784149169922,2.000000476837158,39.18367385864258,1.424899935722351,96.81688690185547,3.6811349391937256,220.83631896972656,1.4253877401351929,97.63612365722656,3.8245186805725098,285.27716064453125
25,527903,-111.94492284503586,58.723166067153215,240,0,0,0,0.3627970218658447,12.0,0.16991889476776123,0.2446798586131384,0.5710961222648621,0,0.0,0.16582929458624374,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3933708667755127,18.476242065429688,2.000000476837158,39.18368148803711,1.6596570014953613,112.68833923339844,3.6811349391937256,220.83888244628906,1.6599457263946533,113.3707504272461,3.8316962718963623,326.585693359375
26,528932,-416.8362748874015,192.5832405090332,184,0,1,1,0.3305169641971588,9.200000000000001,-8.216440619435161e-05,0.4651263071143109,0.9456577897071838,33,0.1793478260869565,0.14578838184799836,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2374211549758911,17.436864852905273,2.000000476837158,39.18367385864258,1.473903775215149,100.083740234375,3.6811368465423584,220.83888244628906,4.2671051025390625,1449.0572509765625,226.5363311767578,106746.3515625
