episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-92.74992111647508,55.05374817550182,240,0,0,0,0.14352723956108093,12.0,0.13678215444087982,0.22939061739792427,0.6506087779998779,0,0.0,0.15192102153475087,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.274901032447815,18.39405059814453,2.000000476837158,39.183650970458984,1.5185465812683105,103.1185302734375,3.6811349391937256,220.83888244628906,1.5187543630599976,103.68492126464844,3.7434122562408447,297.188720703125
1,504511,-54.63979564336714,30.16787525266409,240,0,0,0,0.22165925800800323,12.0,0.23663200438022614,0.1256994802194337,0.2717025578022003,0,0.0,0.1268066872221728,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1016348600387573,20.015230178833008,1.9999992847442627,39.18236541748047,1.3121676445007324,89.14128112792969,3.6811349391937256,220.8345947265625,1.312719464302063,90.32723236083984,3.755364179611206,319.8308410644531
2,505517,-60.66519942687967,40.427822114899755,240,0,0,0,0.17555193603038788,12.0,0.2027454376220703,0.1684492588120823,0.37566304206848145,0,0.0,0.14323943758693833,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2164664268493652,19.631017684936523,2.000000476837158,39.183650970458984,1.4489445686340332,98.40971374511719,3.6811349391937256,220.83888244628906,1.4492450952529907,99.01861572265625,3.7513980865478516,336.28802490234375
3,506524,-266.1880212823378,195.2941413410008,240,0,0,0,0.4810996651649475,12.0,0.04250048100948334,0.35122558892083666,0.8761937618255615,37,0.15416666666666667,0.16813278646829227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404734492301941,18.53321647644043,2.0000009536743164,39.18368911743164,1.6731923818588257,113.606689453125,3.6811420917510986,220.83888244628906,2.2729251384735107,513.1649169921875,88.29584503173828,31733.00390625
4,507532,7.428767727468863,11.069477871060371,68,1,0,0,0.05442744866013527,3.4000000000000004,0.23186583817005157,0.16278643928029957,0.30752328038215637,0,0.0,0.13945696464575388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18219792842865,21.528419494628906,1.9999995231628418,39.18367004394531,1.408126950263977,95.66071319580078,3.6811349391937256,220.83544921875,1.4086220264434814,97.09484100341797,3.7134323120117188,382.7022399902344
5,508541,-100.9173663359912,47.82405327260494,240,0,0,0,0.30960774421691895,12.0,0.15507857501506805,0.19926688863585393,0.537905752658844,0,0.0,0.16077746000761786,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3548167943954468,21.6992244720459,2.0000009536743164,39.18367385864258,1.6137350797653198,109.60052490234375,3.6811349391937256,220.83888244628906,2.2296440601348877,504.6250305175781,144.00054931640625,34533.9453125
6,509551,-115.14621711535962,65.75791369192302,240,0,0,0,0.23833799362182617,12.0,0.15453988313674927,0.2739913070496793,0.5758600831031799,0,0.0,0.16242655500148734,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3673994541168213,22.69582748413086,2.000000476837158,39.18367385864258,1.6287223100662231,110.62557983398438,3.6811349391937256,220.83888244628906,1.6290088891983032,111.38949584960938,3.699838876724243,466.3026428222656
7,510562,-153.7481456613925,80.8591802790761,240,0,0,0,0.3359380066394806,12.0,0.0749739333987236,0.2619132511628171,0.9424431324005127,6,0.025,0.1715672540323188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425291657447815,18.022464752197266,2.0000009536743164,39.18370056152344,1.6976780891418457,115.26363372802734,3.6811420917510986,220.83888244628906,1.8153823614120483,289.4739685058594,60.38331604003906,27656.69921875
8,511574,-55.72651838065222,43.810180528089404,240,0,0,0,0.3227425813674927,12.0,0.1515524983406067,0.18254241886703917,0.5557045340538025,0,0.0,0.14468439819756895,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2390124797821045,22.03943634033203,2.0000007152557373,39.18368911743164,1.475799322128296,100.25281524658203,3.6811349391937256,220.83544921875,1.476187825202942,101.0643539428711,3.8160018920898438,280.2547607421875
9,512587,-41.51675788087603,49.973198188468814,211,1,0,0,0.051717549562454224,10.55,0.1347801387310028,0.2368398018410844,0.6619542837142944,0,0.0,0.15238096808652743,0.985781990521327,0.0,0.0,0.0,0.0,0.0,0.0,1.284084439277649,20.01015281677246,2.000000476837158,39.18370056152344,1.5294851064682007,103.8736343383789,3.6811349391937256,220.83888244628906,1.5298265218734741,104.44058990478516,3.80853533744812,321.7792053222656
10,513601,0.40269178653637994,14.737073615193367,54,1,0,0,0.052958711981773376,2.7,0.2001488208770752,0.272908770651729,0.5595489740371704,0,0.0,0.17646909643102576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4587631225585938,18.468692779541016,2.000000476837158,39.183650970458984,1.737546443939209,117.97064208984375,3.6811349391937256,220.83717346191406,1.7379955053329468,119.28205871582031,3.8276264667510986,383.2889099121094
11,514616,-75.82979341924384,46.18842164427042,240,0,0,0,0.20614555478096008,12.0,0.18537962436676025,0.19245175685112675,0.3985584080219269,0,0.0,0.1452271702699363,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2311445474624634,20.701854705810547,2.000000476837158,39.18368911743164,1.4664278030395508,99.60474395751953,3.6811349391937256,220.83888244628906,1.4680118560791016,100.74053192138672,3.82368540763855,316.7821350097656
12,515632,-106.16010653721266,44.85074091143906,240,0,0,0,0.1354542076587677,12.0,0.21982444822788239,0.1868780871309961,0.3883838653564453,0,0.0,0.1663457083981484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.397024393081665,21.35280418395996,2.0000009536743164,39.18370056152344,1.6640088558197021,113.00613403320312,3.6811349391937256,220.83888244628906,1.6642992496490479,113.8661117553711,3.8491806983947754,493.4285888671875
13,516649,-258.1721750170129,40.50868581794202,240,0,0,0,1.1446146965026855,12.0,0.15823425352573395,0.16878619090809177,0.48236942291259766,0,0.0,0.13752296520397067,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.176950216293335,16.70834732055664,2.000000476837158,39.18366241455078,1.4018763303756714,95.19377136230469,3.6811349391937256,220.83888244628906,1.401986002922058,95.53864288330078,3.736302614212036,295.7261657714844
14,517667,21.340857797309837,0.0,88,1,0,0,0.0549873523414135,4.4,1.5,0.0,0.0,0,0.0,0.1388439813798124,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.1679779291152954,26.789661407470703,1.999933123588562,39.17552185058594,1.391189455986023,94.57283020019531,3.6810061931610107,220.82687377929688,1.3918955326080322,95.48480224609375,3.686706781387329,282.6524353027344
15,518686,-145.46140080090433,103.16100181639194,240,0,0,0,0.27678003907203674,12.0,0.1126847118139267,0.2923375075682998,0.8180462718009949,11,0.04583333333333333,0.1392619599122554,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1872470378875732,24.03580665588379,1.9999974966049194,39.18366241455078,1.4141409397125244,96.09495544433594,3.6811277866363525,220.83544921875,1.4145855903625488,97.06935119628906,3.8039300441741943,294.64898681640625
16,519706,-11.358771844799797,0.0,240,0,0,0,0.15220725536346436,12.0,1.5,0.0,0.0,0,0.0,0.13287777012834948,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1265650987625122,28.602176666259766,2.000000476837158,38.804439544677734,1.3418622016906738,91.25642395019531,3.6811349391937256,220.83544921875,1.342509150505066,92.66407012939453,3.699223756790161,366.0382385253906
17,520727,-18.58429795468447,0.0,240,0,0,0,0.20636625587940216,12.0,1.5,0.0,0.0,0,0.0,0.14253488465522726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994768381118774,30.85047721862793,1.9995230436325073,39.1824951171875,1.4287080764770508,97.1681900024414,3.680262327194214,220.78224182128906,1.4291590452194214,97.82992553710938,3.7044808864593506,320.5301818847656
18,521749,-61.05090876955349,35.06406659074128,240,0,0,0,0.25610342621803284,12.0,0.16991323232650757,0.14610027746142198,0.5354973673820496,0,0.0,0.13712028573888044,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1599695682525635,24.72019386291504,1.9999840259552002,39.183631896972656,1.3816505670547485,93.90132904052734,3.681105375289917,220.833740234375,1.3812042474746704,94.48738861083984,3.73246169090271,269.7606506347656
19,522772,12.860860567068638,9.326480612158775,34,1,0,0,0.05014336481690407,1.7000000000000002,0.20388567447662354,0.2743082532987875,0.3131009638309479,0,0.0,0.1813823017565643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5043081045150757,15.74638557434082,2.000000476837158,39.183650970458984,1.7917954921722412,121.63277435302734,3.6811349391937256,220.83888244628906,1.7916734218597412,122.0510025024414,3.710832357406616,283.2991638183594
20,523796,-26.162981620609116,34.604528127238154,202,1,0,0,0.05304032936692238,10.100000000000001,0.2015637457370758,0.1713095451843473,0.34965795278549194,0,0.0,0.1505738779773364,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.2905832529067993,20.319942474365234,2.0000009536743164,39.18366241455078,1.5372257232666016,104.4011459350586,3.6811420917510986,220.83888244628906,1.537898302078247,105.38540649414062,3.8365895748138428,332.71746826171875
