episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,-52.109533225162,30.483534025028348,240,0,0,0,0.09206201881170273,12.0,0.18138378858566284,0.12701472510428477,0.5301263332366943,0,0.0,0.14318684415581326,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2132691144943237,21.250207901000977,2.000000476837158,39.18367385864258,1.4451361894607544,98.1666030883789,3.6811349391937256,220.83888244628906,1.4455641508102417,98.66917419433594,3.7534687519073486,276.151611328125
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-254.71781496904913,74.11599399894476,240,0,0,0,1.0077259540557861,12.0,0.13128937780857086,0.30881664166226985,0.6295062303543091,0,0.0,0.13161808028817176,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.136820673942566,17.751800537109375,2.000000476837158,39.183650970458984,1.354077696800232,91.96131134033203,3.6811349391937256,220.83888244628906,1.8584296703338623,394.06109619140625,133.2433624267578,31978.9296875
4,505519,-231.8148030594602,90.8668151833117,143,0,1,1,0.7103080153465271,7.15,-0.004941790830343962,0.30676094533784404,0.8645403981208801,13,0.09090909090909091,0.13919406457172406,0.9020979020979021,0.0,0.0,0.0,0.0,0.0,0.0,1.1924831867218018,16.89946746826172,2.000000476837158,39.1824951171875,1.4203779697418213,96.44988250732422,3.6811368465423584,220.83888244628906,2.313389539718628,634.4454345703125,119.75187683105469,38735.38671875
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-14.467141604360695,27.70152224600315,77,1,0,0,0.052111122757196426,3.85,0.14330238103866577,0.35976002916887206,0.6224585771560669,0,0.0,0.16835854038015588,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.416965365409851,19.77912139892578,1.9999998807907104,39.18367385864258,1.687760591506958,114.6039810180664,3.6811349391937256,220.83717346191406,1.6876741647720337,115.36432647705078,3.7253663539886475,303.8963928222656
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-95.80311051836898,42.419602409005165,240,0,0,0,0.6539309024810791,12.0,0.17670953273773193,0.17674834337085485,0.4147584140300751,0,0.0,0.15689967155146103,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.320980191230774,18.421775817871094,2.000000476837158,39.18368911743164,1.5734319686889648,106.84058380126953,3.6811349391937256,220.83888244628906,1.5736511945724487,107.34149169921875,3.7792108058929443,277.15899658203125
9,510564,-70.75638488227081,24.661881029605865,240,0,0,0,0.3321373164653778,12.0,0.30821555852890015,0.10275783762335777,0.2889203429222107,0,0.0,0.13143617628763118,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1274714469909668,16.414939880371094,2.000000476837158,39.18365478515625,1.3429417610168457,91.1950912475586,3.6811349391937256,220.83888244628906,2.3939685821533203,685.850341796875,186.0414276123047,45732.65234375
10,511576,-150.08115753619725,95.93026506900787,240,0,0,0,0.2820446193218231,12.0,0.1123943105340004,0.2747094377875328,0.8171178102493286,10,0.041666666666666664,0.16105787575555344,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.35211980342865,19.356630325317383,2.0000009536743164,39.183677673339844,1.6105225086212158,109.3630599975586,3.6811349391937256,220.83888244628906,2.400216817855835,713.1614379882812,165.38572692871094,73682.6796875
