episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-50.292800958799226,40.108523309230804,240,0,0,0,0.11729728430509567,12.0,0.22787506878376007,0.167118847121795,0.32151180505752563,0,0.0,0.1501515470755597,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2600287199020386,23.028564453125,1.5008319108902,101.95943972533354
1,507529,-8.570264460076313,19.749004032462835,83,1,0,0,0.0540991872549057,4.15,0.13024082779884338,0.23793980762003417,0.750162661075592,0,0.0,0.175485418503543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535362720489502,20.83992576599121,1.7313206179428902,117.56614324982678
2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.05051321163773537,0.5,0.42118412256240845,0.08762021511793136,0.11156582087278366,0,0.0,0.16192034035921096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355391025543213,21.962139129638672,1.590773040070652,108.04614182127068
3,509548,-98.8394155749002,52.65353314951062,240,0,0,0,0.5582737922668457,12.0,0.14991433918476105,0.21938972145629426,0.5647494792938232,0,0.0,0.1576631765346974,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3270902633666992,20.10234260559082,1.5807096853644824,107.3476017551657
4,510559,-94.21492503691115,75.26249021105468,128,0,1,1,0.19770997762680054,6.4,0.05295192822813988,0.3379882047738647,0.8582521677017212,8,0.0625,0.17674092529341578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658277034759521,20.04671287536621,1.745961097536763,118.5528018370382
5,511571,-101.30853238600403,64.656440153718,141,0,1,1,0.25669994950294495,7.050000000000001,0.03623620793223381,0.2954357457710496,0.922528862953186,5,0.03546099290780142,0.17085406886981735,0.9929078014184397,0.0,0.0,0.0,0.0,0.0,0.0,1.4202560186386108,23.272018432617188,1.6916802205903063,114.8990533786397
6,512584,-10.236812299198519,17.2975897397846,114,1,0,0,0.05008790269494057,5.7,0.2420525997877121,0.15173324333144383,0.38278305530548096,0,0.0,0.15284676946242126,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2900279760360718,22.637849807739258,1.5365643936790059,104.37763981634436
7,513598,-22.436704411540475,26.344519048929214,109,1,0,0,0.05493539199233055,5.45,0.1791287362575531,0.2416928353112772,0.4256426692008972,0,0.0,0.1697627293680786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073138236999512,20.780399322509766,1.676264579969572,113.83238815905933
8,514613,-14.068684811284882,28.29556956514716,212,1,0,0,0.05378301814198494,10.600000000000001,0.22205258905887604,0.1334696677601281,0.34242814779281616,0,0.0,0.16564502958911206,0.9952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,1.382162094116211,21.564090728759766,1.6463062588076014,111.8076657455703
9,515629,-11.851197301808668,18.332504115998745,69,1,0,0,0.04848843812942505,3.45,0.1635991334915161,0.26568846544925717,0.6127443909645081,0,0.0,0.16179024007009424,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.3462060689926147,18.362335205078125,1.6034785258457114,108.87770263852444
