episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-48.06777675510932,41.70264795422554,155,1,0,0,0.052109282463788986,7.75,0.13761533796787262,0.26904934164016475,0.6301155090332031,0,0.0,0.146922655764126,0.9419354838709677,0.03870967741935484,0.0,0.005535422013171257,0.25205904245376587,0.032543192895489834,0.07872399874031544,1.2459009885787964,20.050485610961914,2.1043789386749268,46.28846740722656,1.484004247839575,100.79040739942542,3.8732526302337646,232.36036682128906
1,505516,-91.75602111998197,57.71083893440664,240,0,0,0,0.4489438831806183,12.0,0.13287194073200226,0.24046182889336098,0.6468839645385742,0,0.0,0.16131520999285082,0.9583333333333334,0.09166666666666666,0.0,0.013389978713045517,0.36133670806884766,0.03359740827969896,0.0896239944268018,1.3652231693267822,19.553707122802734,2.78005051612854,48.131832122802734,1.6261301122884917,110.42297074062058,5.116874694824219,306.9665222167969
2,506523,20.277688748068396,1.3895708322525024,12,1,0,0,0.045641690492630005,0.6000000000000001,0.43780964612960815,0.1157975693543752,0.15290425717830658,0,0.0,0.16490639746189117,1.0,0.0,0.0,0.0,0.0,0.023989334295038134,0.026420995709486306,1.3854784965515137,18.958635330200195,1.999803066253662,39.1824951171875,1.6502563447173544,112.05442024882241,3.680772066116333,220.8135986328125
3,507531,-34.69188606756323,38.9685388430953,203,1,0,0,0.044516757130622864,10.15,0.1558697670698166,0.19196324553248917,0.6141394972801208,0,0.0,0.15690794990861356,0.9605911330049262,0.0,0.0,0.0,0.0,0.03184791572054784,0.07163299596868455,1.3198282718658447,20.503026962280273,2.0000007152557373,39.18367385864258,1.5720597409864796,106.76450548288463,3.6811349391937256,220.83888244628906
4,508540,-23.277686952272138,33.32435409352183,121,1,0,0,0.04119958356022835,6.050000000000001,0.128453329205513,0.27540788507042835,0.6504287123680115,0,0.0,0.15876524701468214,0.9586776859504132,0.09090909090909091,0.0,0.019043837450752575,0.2997473180294037,0.0336172975828748,0.057572004152461886,1.3319661617279053,22.1041202545166,2.580976724624634,47.436214447021484,1.5865174167091676,107.75892441295935,4.750460147857666,284.98443603515625
5,509550,-76.06938043541078,45.111941926181316,240,0,0,0,0.356290340423584,12.0,0.18964506685733795,0.18796642469242214,0.4938715994358063,0,0.0,0.1548005387807886,0.9708333333333333,0.0,0.0,0.0,0.0,0.026795437709855225,0.047371999244205654,1.3003815412521362,19.112375259399414,2.000000476837158,39.183677673339844,1.5488965743812855,105.18230970694896,3.6811349391937256,220.83888244628906
6,510561,10.514829522530276,10.393631337210536,106,1,0,0,0.05318734422326088,5.300000000000001,0.28731289505958557,0.09805312582274091,0.28013095259666443,0,0.0,0.1497030036067063,0.9433962264150944,0.0,0.0,0.0,0.0,0.023869735398549446,0.0325010041706264,1.2579518556594849,20.487239837646484,1.9999995231628418,39.18367004394531,1.498358154419946,101.76746999744762,3.6811349391937256,220.83544921875
7,511573,10.777533117503767,10.653994418680668,45,1,0,0,0.052844952791929245,2.25,0.18881554901599884,0.23675543152623707,0.5181007981300354,0,0.0,0.16838152590725158,0.9777777777777777,0.0,0.0,0.0,0.0,0.026880288431938324,0.046492001274600625,1.4037110805511475,18.342308044433594,2.0000007152557373,39.182857513427734,1.671973345292688,113.52262407799513,3.6811349391937256,220.83888244628906
8,512586,-62.25258207570155,41.275215769186616,240,0,0,0,0.09561711549758911,12.0,0.1586458832025528,0.17198006570494423,0.53985196352005,0,0.0,0.15597011596740534,1.0,0.0,0.0,0.0,0.0,0.027652158314595,0.05300299380905926,1.307956337928772,21.50870132446289,2.0000009536743164,39.18366241455078,1.5579189729781773,105.81467523084638,3.6811349391937256,220.83888244628906
9,513600,-100.63320051378648,52.741607351228595,240,0,0,0,0.18067659437656403,12.0,0.15035857260227203,0.21975669729678582,0.6277790665626526,0,0.0,0.16632881751284004,0.9083333333333333,0.04583333333333333,0.0,0.009369789669290186,0.38845622539520264,0.02915677505370695,0.05716300802305341,1.4064221382141113,19.834232330322266,4.167568206787109,112.47882843017578,1.6752025433172326,113.7528195302865,7.670690059661865,460.1708984375
