episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,6.389377710910592,12.988191485404968,47,1,0,0,0.05210965499281883,2.35,0.19279228150844574,0.2763444996894674,0.45720094442367554,0,0.0,0.16949489474930662,0.9574468085106383,0.0,0.0,0.0,0.0,0.03140159613859067,0.07804299821145833,1.4238629341125488,19.73122787475586,1.9999998807907104,39.18367385864258,1.6959764547784106,115.16075386116748,3.6811349391937256,220.83544921875
1,506522,18.950813854169308,1.3572356849908829,8,1,0,0,0.05209456384181976,0.4,0.35189899802207947,0.16965446062386036,0.2253677397966385,0,0.0,0.17101633362472057,1.0,0.0,0.0,0.0,0.0,0.024682502044015564,0.02762199437711388,1.4336210489273071,20.2074031829834,1.999933123588562,39.126556396484375,1.7075994615790346,115.9526182909988,3.6810061931610107,220.82687377929688
2,507530,-111.46132174924584,68.32829874753952,240,0,0,0,0.43908220529556274,12.0,0.1226915642619133,0.2847012447814147,0.7014574408531189,0,0.0,0.12778620653164882,0.9,0.175,0.004166666666666667,0.05422630942581842,0.7116707563400269,0.03598306217706219,0.13362600293476135,1.1033560037612915,21.6309757232666,2.9970836639404297,59.8559455871582,1.3142176926973121,89.29709518974292,5.516337871551514,330.9322204589844
3,508539,-36.56434147349,23.824792513623834,141,1,0,0,0.05040138587355614,7.050000000000001,0.14625613391399384,0.16897015967109102,0.5895973443984985,0,0.0,0.12011100412577602,0.8156028368794326,0.03546099290780142,0.0,0.003741109624822089,0.13955028355121613,0.030625736937818535,0.1248760090675205,1.0437884330749512,17.457340240478516,2.000000476837158,39.18366241455078,1.2432661926155837,84.44597615055902,3.6811349391937256,220.83544921875
4,509549,-102.27321404226855,47.38773251324892,240,0,0,0,0.35787439346313477,12.0,0.19497017562389374,0.1974488854718705,0.34059998393058777,0,0.0,0.13471972695551812,0.9791666666666666,0.0,0.0,0.0,0.0,0.02837030018175331,0.04800200986210257,1.1381865739822388,22.398635864257812,1.999969720840454,39.1813850402832,1.3557047285998518,92.11693408294443,3.681079626083374,220.8316192626953
5,510560,-71.52266492424882,51.83694560825825,240,0,0,0,0.08965564519166946,12.0,0.1618296056985855,0.2159872733677427,0.5381373763084412,0,0.0,0.15374424850257734,0.9125,0.0,0.0,0.0,0.0,0.03096594155067578,0.050332004320807755,1.3103532791137695,22.994609832763672,2.000000476837158,39.18370056152344,1.5607739869342976,106.02217922539305,3.6811349391937256,220.83888244628906
6,511572,18.376942326338547,4.085266441106796,19,1,0,0,0.05228652060031891,0.9500000000000001,0.23625119030475616,0.21501402321614718,0.4017140865325928,0,0.0,0.1680320940519634,1.0,0.0,0.0,0.0,0.0,0.026447578995047433,0.04534199251793325,1.399344563484192,22.81264305114746,1.999933123588562,39.1817626953125,1.6667723044832168,113.20624675230798,3.6810061931610107,220.82687377929688
7,512585,-67.28135991643083,51.91795817390084,240,0,0,0,0.11181256920099258,12.0,0.1623997837305069,0.21632482572458683,0.5728553533554077,0,0.0,0.16731835335182646,0.9875,0.029166666666666667,0.0,0.003906300842451553,0.22668997943401337,0.029162637414022658,0.07363400072790682,1.3984451293945312,21.89676284790039,2.3262882232666016,60.808048248291016,1.6657010202768592,113.12552598154325,4.2816925048828125,256.8637390136719
8,513599,-45.24946918498013,28.148218471556902,240,0,0,0,0.1694525182247162,12.0,0.21093951165676117,0.1172842436314871,0.3927263021469116,0,0.0,0.13466123255590598,0.8166666666666667,0.0,0.0,0.0,0.0,0.025591008306946605,0.04564199480228126,1.1558178663253784,18.2779541015625,2.000000476837158,39.18366241455078,1.3767054527770506,93.50005800138499,3.6811349391937256,220.83888244628906
9,514614,-54.54776704975181,50.77910889685154,120,1,0,0,0.05030004307627678,6.0,0.1339704543352127,0.42315924080709616,0.6513829231262207,0,0.0,0.16179521633312105,0.9833333333333333,0.041666666666666664,0.0,0.0034929010085761546,0.12976206839084625,0.04300395848986227,0.0652330054435879,1.3589106798171997,19.737668991088867,2.380577325820923,39.18367385864258,1.6186112104672066,109.91458843586061,4.381613731384277,262.8573303222656
10,515630,-27.20411150972417,24.355042062699795,109,1,0,0,0.05175765976309776,5.45,0.16196803748607635,0.22344075286880546,0.5272642374038696,0,0.0,0.17312719488362655,1.0,0.05504587155963303,0.0,0.004988997713278193,0.15142840147018433,0.028354660880222166,0.061653001466766,1.4400087594985962,18.618619918823242,2.4840474128723145,46.53608703613281,1.7152079692600364,116.45671772962552,4.572057247161865,274.2804870605469
11,516647,-46.25140961181587,52.52613162621856,225,1,0,0,0.05372785031795502,11.25,0.12524469196796417,0.2334494738943047,0.6724338531494141,0,0.0,0.14916042851077185,0.8755555555555555,0.06666666666666667,0.0,0.010601298707770183,0.34977594017982483,0.030109466169960797,0.05591199442278594,1.273758053779602,17.197467803955078,4.5283026695251465,67.08728790283203,1.517185126698899,103.01697242664268,8.334646224975586,500.0014343261719
12,517665,-19.531073346485915,20.052147582173347,71,1,0,0,0.0513337180018425,3.5500000000000003,0.16036520898342133,0.28242461383342743,0.5541037321090698,0,0.0,0.16655654869448971,0.9859154929577465,0.0,0.0,0.0,0.0,0.029849801392910977,0.04268198972567916,1.3765689134597778,17.552616119384766,2.000000476837158,39.18134689331055,1.6396440636621956,111.32444389967227,3.6811349391937256,220.83888244628906
13,518684,-60.866281729124644,44.85188961029053,240,0,0,0,0.20859263837337494,12.0,0.14303983747959137,0.18688287337621054,0.6212646961212158,0,0.0,0.16571988839035232,0.9958333333333333,0.0125,0.0,0.0005683620537941654,0.06654110550880432,0.028350283355393913,0.05540299753192812,1.386545181274414,21.41023063659668,2.0000007152557373,39.18354797363281,1.6515268536511976,112.1603111459014,3.6811349391937256,220.83888244628906
14,519704,-169.59932318845702,139.95478571392596,240,0,0,0,0.22436118125915527,12.0,0.06537093967199326,0.34564494047469146,0.8427051901817322,19,0.07916666666666666,0.16183849698863922,0.9958333333333333,0.15416666666666667,0.09583333333333334,0.07635099145894249,0.9954714775085449,0.04369238316333698,0.14346699754241854,1.3572102785110474,20.189424514770508,4.528302192687988,94.88256072998047,1.6165857502838383,109.78091665933303,8.334646224975586,500.0014343261719
15,520725,0.3962222646162914,18.98125970363617,105,1,0,0,0.05418084189295769,5.25,0.20691172778606415,0.18077390193939208,0.4356291890144348,0,0.0,0.13953576268894333,0.9047619047619048,0.0,0.0,0.0,0.0,0.02498169432372032,0.04298199201002717,1.190003752708435,19.233049392700195,2.000000476837158,39.183650970458984,1.4174245483600483,96.26918912178246,3.6811349391937256,220.83888244628906
16,521747,16.166194167531238,7.607403576374054,30,1,0,0,0.04361586272716522,1.5,0.24189983308315277,0.2535801192124685,0.4408918619155884,0,0.0,0.18186276008685429,1.0,0.0,0.0,0.0,0.0,0.023511798644904047,0.026271998649463058,1.4981788396835327,15.998394966125488,2.0,39.123661041259766,1.7844948176822595,121.1390374136642,3.6811349391937256,220.83631896972656
