episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-141.94058827889376,20.721720853820443,240,0,0,0,0.12764602899551392,12.0,0.1557430475950241,0.08634050355758519,0.22293983399868011,0,0.0,0.14549009110002467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585625886917114,31.791240692138672,4.7061986808594325,1597.3367253888189
1,506522,-385.03875152865743,76.33763251267374,240,0,0,0,0.3106813132762909,12.0,0.09731686115264893,0.19307346880280724,0.8509958982467651,10,0.041666666666666664,0.15243968628734972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4505265951156616,31.15986442565918,5.024771593350428,1705.463943880047
2,507530,-289.3974131782623,58.73208401352167,240,0,0,0,0.29392701387405396,12.0,0.07710816711187363,0.10721701672300696,0.4271315336227417,11,0.04583333333333333,0.16288735646521674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5171284675598145,36.051910400390625,5.255486857870718,1783.7712880178053
3,508539,-329.69668161638214,70.43739256076515,240,0,0,0,0.4187811613082886,12.0,0.05333864316344261,0.10598913566985478,0.404575914144516,15,0.0625,0.13753973070609693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491687774658203,23.580724716186523,4.6736573647548365,1586.291824478549
4,509549,-245.4779600919727,40.234981656074524,240,0,0,0,0.6491196751594543,12.0,0.12236613780260086,0.16764575690031053,0.566429078578949,0,0.0,0.0914531269382375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641862154006958,24.44430923461914,3.686449184944277,1251.222263872179
5,510560,-331.00783452865153,67.07949649915099,240,0,0,0,0.5995661616325378,12.0,0.0802650973200798,0.1169979020797958,0.3801065683364868,13,0.05416666666666667,0.08499975486968954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681438207626343,19.983322143554688,3.3537484314326456,1138.2999065647361
6,511572,-186.66478551806605,28.746641164645553,240,0,0,0,0.4976598918437958,12.0,0.18804989755153656,0.11977767151935646,0.4699918031692505,0,0.0,0.10723524822775896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0567117929458618,18.44676399230957,3.6605567257132847,1242.4340823000123
7,512585,-289.59337269612837,54.25349083356559,240,0,0,0,0.28427138924598694,12.0,0.1071411594748497,0.1260562118065233,0.47158071398735046,8,0.03333333333333333,0.14039546113150816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3250054121017456,26.365575790405273,4.589952763221141,1557.8815449394633
8,513599,-70.29579654350877,10.660140004009008,35,0,1,1,0.7186926007270813,1.75,0.15221427381038666,0.0760040001145431,0.12118781358003616,0,0.0,0.17278904574257986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557115077972412,28.961381912231445,5.394004824130091,1830.7858032474599
9,514614,-97.40071114332301,13.44081575423479,240,0,0,0,0.349077045917511,12.0,0.12555760145187378,0.056003398975978294,0.13326570391654968,0,0.0,0.10327202190140573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234936952590942,33.08334732055664,4.238306208150295,1438.5287396418348
10,515630,-151.12121678611155,21.465508557856083,240,0,0,0,0.34423065185546875,12.0,0.2022375613451004,0.08943961899106702,0.47028958797454834,0,0.0,0.08573074918337321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589136242866516,21.068050384521484,3.3217740399933025,1127.4474391841225
11,516647,-172.91165253053686,26.15353929437697,240,0,0,0,0.7153197526931763,12.0,0.14928700029850006,0.10897308039323737,0.424265593290329,0,0.0,0.1343654429113182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324823260307312,22.50737762451172,4.5893223760755655,1557.6675846237354
12,517665,-88.05825792419665,17.166755635291338,34,0,1,1,0.5011635422706604,1.7000000000000002,0.11017588526010513,0.09313987162621583,0.20345351099967957,2,0.058823529411764705,0.2406340026680161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155043363571167,41.37904357910156,7.465288947356979,2533.8029562482166
13,518684,-86.48818595928685,13.953110851347446,35,0,1,1,0.8254743218421936,1.75,0.13688449561595917,0.1700888814670699,0.3870682716369629,0,0.0,0.22521541629518782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966731309890747,37.75406265258789,6.812956839232912,2312.394117954382
14,519704,-159.756211370133,15.975376021116972,240,0,0,0,0.8087555170059204,12.0,0.12379076331853867,0.06656406675465405,0.1407448649406433,0,0.0,0.1356516063135738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220415353775024,33.31829833984375,4.92609631008555,1671.9724397246418
15,520725,-163.32300227352,22.163178460672498,240,0,0,0,0.3143530488014221,12.0,0.14985917508602142,0.09234657691946874,0.27724483609199524,0,0.0,0.1329424921151561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3656429052352905,24.588754653930664,4.730725805560547,1605.6615083457891
16,521747,-281.12762292519767,47.29288831911981,202,0,1,1,0.5820890069007874,10.100000000000001,0.009386034682393074,0.1054103382134644,0.9503322243690491,6,0.0297029702970297,0.11469646469496264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059292554855347,15.436588287353516,3.8310512495738367,1300.3018436604393
17,522770,-201.60654799456267,22.439907543361187,240,0,0,0,0.505854070186615,12.0,0.12168685346841812,0.09349961476400495,0.2801609933376312,0,0.0,0.13760152192553504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503940463066101,44.579620361328125,5.209802529697554,1768.2655363568326
18,523794,-432.38621533749796,98.69611713849008,226,0,1,0,0.3706887662410736,11.3,-0.0021473101805895567,0.17564653601101807,0.8811469078063965,17,0.0752212389380531,0.11962841336195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891701221466064,26.63814926147461,4.119406004503742,1398.172682387175
19,524819,-187.39194685995142,18.664846039377153,240,0,0,0,0.3966919183731079,12.0,0.12489449232816696,0.07777019183073813,0.23755379021167755,0,0.0,0.14956480251469959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5430554151535034,41.55755615234375,5.345300550213176,1814.2550914887638
20,525845,-138.14993738374375,32.11866521835327,31,0,1,1,0.32507219910621643,1.55,0.04069234058260918,0.29415049091462164,0.5078452825546265,5,0.16129032258064516,0.16218020190154353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485370397567749,25.41199493408203,5.14547350257634,1746.4315497325072
21,526872,-268.99258999759456,41.393987929448485,240,0,0,0,0.6381785273551941,12.0,0.09699045866727829,0.07247494970603535,0.3440904915332794,8,0.03333333333333333,0.0984975833989059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129719972610474,18.017019271850586,3.509037637184452,1191.0068115822103
22,527900,-179.19665838084384,25.488943688571453,240,0,0,0,0.42512401938438416,12.0,0.14954550564289093,0.10620393203571439,0.24354904890060425,0,0.0,0.10894582389543454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476542711257935,21.142133712768555,3.629180699361379,1231.7847255336997
23,528929,-172.6459902183795,27.110228326171637,240,0,0,0,0.13906943798065186,12.0,0.15357744693756104,0.11295928469238183,0.5802038908004761,0,0.0,0.1259055962902494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3256298303604126,32.16256332397461,4.592116667504732,1558.6160036688389
24,529959,18.734944118506075,0.32085224986076355,1,1,0,0,0.03515441715717316,0.05,0.2491847723722458,0.32085224986076355,0.32085224986076355,0,0.0,0.3839069902896881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134587287902832,62.69174575805664,10.858529090881348,3685.506591796875
25,530990,-124.01033607288745,19.20812793634832,240,0,0,0,0.20633676648139954,12.0,0.20299465954303741,0.08003386640145133,0.24469046294689178,0,0.0,0.10358345983549952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0807064771652222,26.37806510925293,3.743676963168645,1270.6460321788545
26,532022,-13.76857540488809,6.515027289278805,117,1,0,0,0.05348343029618263,5.8500000000000005,0.22147797048091888,0.055683993925459876,0.17762809991836548,0,0.0,0.08836353242269948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773243427276611,16.073266983032227,3.039140632727231,1031.518488027234
27,533055,-139.43155146702483,21.55602485127747,240,0,0,0,0.45974335074424744,12.0,0.1830761879682541,0.08981677021365612,0.3095496892929077,0,0.0,0.12429631369498868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225795865058899,19.778711318969727,4.246281779782007,1441.2357407246643
28,534089,-267.8770304845799,45.10303352586925,240,0,0,0,0.3702010214328766,12.0,0.11755789071321487,0.07542930635778854,0.17493729293346405,9,0.0375,0.13010518641676755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2729209661483765,24.6252498626709,4.409527342393238,1496.6431220725997
29,535124,-143.9068427741656,27.977483242750168,240,0,0,0,0.24348850548267365,12.0,0.13701970875263214,0.11657284684479237,0.42247337102890015,0,0.0,0.1155142478334407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141471028327942,22.357433319091797,3.954171618269238,1342.0902755300601
30,536160,-104.75825105138955,7.444650677964091,240,0,0,0,0.4014836847782135,12.0,0.3090352714061737,0.03101937782485038,0.05839002877473831,0,0.0,0.06674680583334218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756156921386719,15.37419605255127,2.6868112845533325,911.9339461452483
31,537197,-216.92795660648335,30.09457598812878,240,0,0,0,0.16800083220005035,12.0,0.12240370362997055,0.12539406661720326,0.3545251488685608,0,0.0,0.1864085801721861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7121281623840332,39.70198059082031,5.930986030401744,2013.043321382084
32,538235,-150.67259037081217,28.402217838913202,240,0,0,0,0.17368806898593903,12.0,0.15117423236370087,0.118342574328805,0.34193935990333557,0,0.0,0.12802870117593557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923332452774048,24.861425399780273,4.476773537837405,1519.4672509154823
33,539274,-430.5729140512658,107.8057006187737,238,1,0,0,0.042871616780757904,11.9,0.024171719327569008,0.11262899419652815,0.6011697053909302,27,0.1134453781512605,0.12306566722299747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714201211929321,26.6571044921875,4.404328460705784,1494.8785581248117
34,540314,-102.91100501107147,18.440005926415324,240,0,0,0,0.3212222456932068,12.0,0.28003957867622375,0.07683335802673051,0.28553450107574463,0,0.0,0.1113373404679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081407070159912,19.27867889404297,3.8387118814293943,1302.901940795968
35,541355,-125.46931851984829,27.083691120147705,240,0,0,0,0.10943455249071121,12.0,0.2052479088306427,0.11284871300061544,0.3192073702812195,0,0.0,0.12071013293073823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2589688301086426,37.08375930786133,4.361196025959375,1480.2389301540622
36,542397,-136.18157186041074,11.74457586556673,240,0,0,0,0.4919211268424988,12.0,0.27425363659858704,0.04893573277319471,0.07852400839328766,0,0.0,0.0684219874344611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681047260761261,11.170831680297852,2.359216926512997,800.7447352706879
37,543440,-343.5643866566887,85.90282288566232,203,1,0,0,0.03714079409837723,10.15,0.05976368114352226,0.1423784378604055,0.6615259051322937,19,0.09359605911330049,0.15177712310564342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5055478811264038,25.77239418029785,5.215370549333336,1770.155385833416
38,544484,-145.14991054638153,18.992197573184967,240,0,0,0,0.3292958736419678,12.0,0.25730565190315247,0.07913415655493736,0.21846358478069305,0,0.0,0.08291715239950766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467155694961548,12.045021057128906,2.933108562221888,995.530015475283
39,545529,-171.20563022765242,13.728205378167331,240,0,0,0,0.5524827241897583,12.0,0.18760113418102264,0.05720085574236388,0.22450372576713562,0,0.0,0.12660960619105027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2088273763656616,18.129663467407227,4.187500644670945,1421.2847793007343
40,546575,8.586674049311183,3.9713028371334076,25,1,0,0,0.050129640847444534,1.25,0.23655878007411957,0.15885211348533632,0.3832401931285858,0,0.0,0.14872084699571134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423816204071045,25.997982025146484,4.99655630986962,1695.8874325146458
41,547622,-294.3128744762212,63.3484752997756,182,0,1,1,0.11686167865991592,9.1,0.005950281396508217,0.15576085329547032,0.8759831786155701,9,0.04945054945054945,0.18436687335290097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596757411956787,41.56622314453125,6.095695836529358,2068.9476441916727
42,548670,-445.84491576515467,78.8054883852601,240,0,0,0,0.48278889060020447,12.0,0.09186103194952011,0.11585620160525044,0.2189479023218155,17,0.07083333333333333,0.11695894689376776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2719694375991821,36.31283187866211,4.406231166884603,1495.524375914334
43,549719,-315.4778078329482,62.24033469893038,119,0,1,1,0.43380990624427795,5.95,0.022226283326745033,0.17849020755403683,0.853196382522583,11,0.09243697478991597,0.10747217383047863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0622491836547852,18.84553337097168,3.6797389836783503,1248.944770429928
44,550769,-197.38627976247113,26.285157343372703,240,0,0,0,0.40773215889930725,12.0,0.1313484162092209,0.1095214889307196,0.368036687374115,0,0.0,0.13192697781293342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353683590888977,34.049468994140625,4.689297170296853,1591.6001486123819
45,551820,-325.6440590631309,63.01310580968857,145,0,1,1,0.6276616454124451,7.25,0.07440034300088882,0.11043521248061082,0.3615313768386841,13,0.0896551724137931,0.14166929783492252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374633550643921,29.278404235839844,4.761869979998352,1616.2321921762928
46,552872,-346.24603964767573,70.1828560270369,240,0,0,0,0.42972102761268616,12.0,0.09808983653783798,0.16742856677932044,0.6142707467079163,10,0.041666666666666664,0.13587579027128716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2786450386047363,23.35027503967285,4.4293562348368445,1503.373278081821
47,553925,-175.3812787397537,26.199576824903488,240,0,0,0,0.4990684390068054,12.0,0.17230309545993805,0.10916490343709787,0.3123771548271179,0,0.0,0.12225258519950634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215102195739746,23.38080406188965,4.209237174195198,1428.6624005698598
