episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-401.4046949758637,76.21919808723032,240,0,0,0,0.6151596307754517,12.0,0.1050499901175499,0.08007999203012635,0.3211230933666229,19,0.07916666666666666,0.09907063450664282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187385082244873,20.269485473632812,3.5290137054757804,1197.7869080528444
1,505516,-176.22173495912295,31.938088454306126,240,0,0,0,0.47062623500823975,12.0,0.15500064194202423,0.13307536855960886,0.5937941670417786,0,0.0,0.10617351504042745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457700490951538,27.791370391845703,3.6226536288087,1229.569345230507
2,506523,-196.92556741764994,9.286092992872,240,0,0,0,0.5849422812461853,12.0,0.3303433656692505,0.038692054136966664,0.0768263041973114,0,0.0,0.0677303696400486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574185132980347,13.067928314208984,2.6237745670342765,890.5385731982229
3,507531,-178.27980738773448,37.90151499025524,116,0,1,1,0.4611700177192688,5.800000000000001,0.014491045847535133,0.10259926715737273,0.566226601600647,6,0.05172413793103448,0.15766365871090313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4817698001861572,29.148147583007812,5.133000883518702,1742.1981786625215
4,508540,-227.85289340219109,17.856626054272056,240,0,0,0,0.2909933626651764,12.0,0.12811046838760376,0.0744026085594669,0.19226588308811188,0,0.0,0.1419007261050865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327416181564331,36.81052017211914,4.598304344384965,1560.7161576802646
5,509550,-284.9490645146584,50.49219223111868,240,0,0,0,0.6920374035835266,12.0,0.11679835617542267,0.14788413429632782,0.8196189999580383,5,0.020833333333333332,0.1091556949269337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026995182037354,22.856115341186523,3.8198631655283055,1296.5044825173404
6,510561,21.30258948139106,0.751960676163435,12,1,0,0,0.03736519813537598,0.6000000000000001,0.46465957164764404,0.06266338968028624,0.1406557857990265,0,0.0,0.19780037614206472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8490289449691772,33.76902389526367,6.405224180702626,2174.0049992983368
7,511573,-205.3761505477581,30.094438264146447,240,0,0,0,0.39860546588897705,12.0,0.1637054830789566,0.12539349276727688,0.4599217474460602,0,0.0,0.11409428743257498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198643445968628,28.042272567749023,3.8793235729894118,1316.685997406919
8,512586,-131.96666310512805,18.930042564868927,240,0,0,0,0.5222814083099365,12.0,0.25476306676864624,0.07887517735362053,0.2444755584001541,0,0.0,0.08121052671146269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756949305534363,18.777990341186523,3.0334961202841075,1029.6026647643391
9,513600,-173.2777178007971,29.54102968610823,240,0,0,0,0.2084762006998062,12.0,0.13940763473510742,0.12308762369211763,0.6312516331672668,0,0.0,0.13046349095335852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584692239761353,20.06654167175293,4.359465128023933,1479.6514599997818
10,514615,-181.93180506217405,19.49369942303747,240,0,0,0,0.2115652710199356,12.0,0.22050060331821442,0.08122374759598945,0.2912827730178833,0,0.0,0.14336349044460803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377032995223999,22.20759391784668,4.770181975290731,1619.0533541370658
11,515631,-165.2753110403676,18.317186115309596,240,0,0,0,0.3171813189983368,12.0,0.19556577503681183,0.07632160881378998,0.2201247215270996,0,0.0,0.060426418607433634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6830214262008667,13.363818168640137,2.366055629321446,803.065871952035
12,516648,-273.10524294066795,65.36344211921096,209,1,0,0,0.05382995679974556,10.450000000000001,0.10769405215978622,0.08307867042684669,0.21207039058208466,16,0.07655502392344497,0.12161447582810975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3086508512496948,27.607744216918945,4.533299206038544,1538.6526851136398
