episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-8.830659962982,25.05383875966072,96,1,0,0,0.05012098699808121,4.800000000000001,0.1697809100151062,0.2609774870797992,0.5713426470756531,0,0.0,0.14953758499662703,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2759841680526733,21.059934616088867,2.000000476837158,39.183631896972656,1.519836664199829,103.22880554199219,3.6811349391937256,220.83544921875,1.5190199613571167,104.2751235961914,3.694946527481079,394.5893859863281
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,-74.6226901196198,30.53517109900713,179,1,0,0,0.050806161016225815,8.950000000000001,0.20417165756225586,0.17058754803914597,0.311201810836792,0,0.0,0.11391653199602106,0.7877094972067039,0.0,0.0,0.0,0.0,0.0,0.0,1.0324428081512451,17.90033531188965,2.000000476837158,39.167667388916016,1.2297521829605103,83.53402709960938,3.6811349391937256,220.83888244628906,1.8899426460266113,555.0181274414062,98.75875854492188,43757.8671875
4,506525,-122.85731557775077,57.942958703264594,240,0,0,0,0.3838576674461365,12.0,0.158735454082489,0.24142899459693581,0.5568335056304932,0,0.0,0.16663477347853284,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3880996704101562,21.257699966430664,2.000000476837158,39.183712005615234,1.6533784866333008,112.28456115722656,3.6811349391937256,220.83888244628906,1.7071768045425415,185.82095336914062,48.13121795654297,11547.318359375
5,507533,-34.1751254471415,32.23147104680538,121,1,0,0,0.05258728936314583,6.050000000000001,0.16113349795341492,0.2663757937752511,0.5429399609565735,0,0.0,0.15186628142048506,0.9586776859504132,0.0,0.0,0.0,0.0,0.0,0.0,1.283040165901184,19.43608283996582,1.9999998807907104,39.18368911743164,1.5282411575317383,103.78441619873047,3.6811349391937256,220.83631896972656,1.5279994010925293,104.5234375,3.7631962299346924,296.091796875
6,508542,-111.5473538294995,44.50737935677171,240,0,0,0,0.5384713411331177,12.0,0.18726786971092224,0.1854474139865488,0.4747110605239868,0,0.0,0.15807096073403953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259819746017456,20.862567901611328,2.0000009536743164,39.18365478515625,1.5793894529342651,107.26457214355469,3.6811420917510986,220.83888244628906,1.8111072778701782,234.27833557128906,67.22648620605469,18582.291015625
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,-114.37319491712675,72.72230222448707,190,1,0,0,0.05422544479370117,9.5,0.11041054874658585,0.27222264328677404,0.8558130860328674,7,0.03684210526315789,0.16035198434010933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452409505844116,20.339094161987305,2.000000476837158,39.18366241455078,1.6023290157318115,108.81546783447266,3.6811349391937256,220.83888244628906,2.0428197383880615,493.2301025390625,92.22136688232422,34208.2578125
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
10,512588,8.438803232657406,10.21534014493227,43,1,0,0,0.04817427694797516,2.15,0.22677235305309296,0.2375660498821458,0.3338364064693451,0,0.0,0.1657051541084467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380639910697937,20.188796997070312,2.000000476837158,39.183128356933594,1.6444931030273438,111.67323303222656,3.6811349391937256,220.8345947265625,1.6446598768234253,112.30513763427734,3.718456983566284,271.9476318359375
11,513602,-1.0980461983117742,20.91485870629549,70,1,0,0,0.05021516606211662,3.5,0.1609705090522766,0.2987836958042213,0.575964093208313,0,0.0,0.16104421956198556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351186990737915,20.170207977294922,2.000000476837158,39.18367385864258,1.6094114780426025,109.29429626464844,3.6811349391937256,220.83544921875,1.609402060508728,109.56256103515625,3.718717098236084,291.10333251953125
12,514617,-97.07351133382816,53.2501820884645,240,0,0,0,0.1406443566083908,12.0,0.18372958898544312,0.2218757587019354,0.49479153752326965,0,0.0,0.1641845069049547,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3764688968658447,21.480077743530273,2.000000476837158,39.183631896972656,1.6395249366760254,111.34716033935547,3.6811349391937256,220.83888244628906,1.6398403644561768,111.94831085205078,3.7543351650238037,333.0382385253906
13,515633,-166.69885599772348,77.39257571101189,240,0,0,0,0.20918551087379456,12.0,0.11954949796199799,0.29746906546254953,0.8087502121925354,2,0.008333333333333333,0.15091707496127735,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2790216207504272,21.045551300048828,2.0000009536743164,39.18366241455078,1.5234545469284058,103.47395324707031,3.6811420917510986,220.83888244628906,2.1181700229644775,440.03143310546875,87.06047821044922,33144.9453125
14,516650,-167.09563785124425,93.49778435565531,240,0,0,0,0.26179787516593933,12.0,0.11642627418041229,0.3020741014818971,0.8258019685745239,7,0.029166666666666667,0.14246745586860926,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2332870960235596,20.15492057800293,2.0000009536743164,39.183677673339844,1.4689797163009644,99.77273559570312,3.6811349391937256,220.83888244628906,1.4684938192367554,100.64907836914062,3.841094732284546,354.90472412109375
15,517668,-23.244600208662803,32.934461787343025,85,1,0,0,0.05431286618113518,4.25,0.15362548828125,0.38746425632168263,0.5720489621162415,0,0.0,0.16091869333211115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450298309326172,19.94179916381836,2.000000476837158,39.18309783935547,1.602077603340149,108.79513549804688,3.6811349391937256,220.83888244628906,1.6023013591766357,109.19503784179688,3.7013051509857178,263.6735534667969
16,518687,-15.192210492544941,23.700482599437237,94,1,0,0,0.048001978546381,4.7,0.15728771686553955,0.2521327936110344,0.6182247400283813,0,0.0,0.1703879548672666,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.422166109085083,22.813310623168945,2.000000476837158,39.18367385864258,1.6939553022384644,115.04917907714844,3.6811349391937256,220.83888244628906,1.6943638324737549,115.97463989257812,3.8963053226470947,336.1094970703125
17,519707,-126.6130595104404,50.16769632138312,240,0,0,0,0.7949815392494202,12.0,0.13850834965705872,0.209032068005763,0.6975379586219788,0,0.0,0.14169467026367782,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2043871879577637,20.50347900390625,2.000000476837158,39.18370056152344,1.4345567226409912,97.44231414794922,3.6811349391937256,220.83888244628906,2.579740524291992,744.292724609375,206.07057189941406,67595.0859375
18,520728,-89.67071756240655,60.494520673528314,240,0,0,0,0.29194945096969604,12.0,0.1503431499004364,0.252060502806368,0.638713002204895,0,0.0,0.15523913929549357,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3002703189849854,20.59367561340332,2.0000009536743164,39.183353424072266,1.5487641096115112,105.18583679199219,3.6811420917510986,220.83717346191406,1.549047827720642,105.92288208007812,3.7681243419647217,323.54388427734375
19,521750,19.863878969305375,0.0,64,1,0,0,0.05413899943232536,3.2,1.5,0.0,0.0,0,0.0,0.13744931330438703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605409383773804,26.3056640625,1.9999804496765137,39.17552185058594,1.3823310136795044,93.96669006347656,3.6810991764068604,220.83201599121094,1.3834388256072998,95.72454833984375,3.704148292541504,320.87969970703125
20,522773,-67.21644377072828,46.24598067626357,240,0,0,0,0.12513893842697144,12.0,0.15396854281425476,0.19269158615109822,0.6819692850112915,0,0.0,0.14615047589565316,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.23924720287323,22.573152542114258,1.9999998807907104,39.18370056152344,1.4760788679122925,100.27706909179688,3.6811349391937256,220.83888244628906,1.4765979051589966,101.2209243774414,4.075170993804932,288.7232360839844
21,523797,-37.33053491839372,0.0,240,0,0,0,0.3289310336112976,12.0,1.5,0.0,0.0,0,0.0,0.13200796830933542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.148160457611084,27.775510787963867,1.999933123588562,39.16768264770508,1.3675845861434937,92.98692321777344,3.6810061931610107,220.82687377929688,1.368050456047058,93.78115844726562,3.8344662189483643,267.71942138671875
22,524822,-1.8544353878198727,15.712072234600782,109,1,0,0,0.05376506224274635,5.45,0.2696227431297302,0.14414745169358517,0.3551195561885834,0,0.0,0.14652755348985896,0.926605504587156,0.0,0.0,0.0,0.0,0.0,0.0,1.266442060470581,19.222143173217773,2.000000476837158,39.18367385864258,1.5084710121154785,102.4421157836914,3.6811349391937256,220.83544921875,1.5091955661773682,103.58820343017578,3.9342424869537354,283.2142028808594
23,525848,-119.23046046440496,68.97494254820049,240,0,0,0,0.26508086919784546,12.0,0.1266036033630371,0.28739559395083536,0.7210448384284973,0,0.0,0.16322779062514503,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3646737337112427,20.16026496887207,2.000000476837158,39.18367385864258,1.6254756450653076,110.38346862792969,3.6811349391937256,220.83888244628906,2.255605697631836,603.3682250976562,106.97216796875,50382.140625
24,526875,-106.40744787147122,72.14824347570539,240,0,0,0,0.1543509066104889,12.0,0.13254445791244507,0.30061768114877246,0.6984349489212036,0,0.0,0.16419145524657022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723397254943848,19.664554595947266,2.000000476837158,39.18367385864258,1.6346065998077393,110.99864959716797,3.6811349391937256,220.83631896972656,1.6345010995864868,111.64617156982422,3.855064630508423,290.6492919921875
25,527903,-200.26471941045946,80.03847889602184,240,0,0,0,0.20989282429218292,12.0,0.12863251566886902,0.3334936620667577,0.7364202737808228,0,0.0,0.15846079104424765,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.332351565361023,21.334890365600586,2.000000476837158,39.18367385864258,1.5869765281677246,107.78311920166016,3.6811349391937256,220.83888244628906,2.123854875564575,499.4483337402344,157.05923461914062,37362.375
26,528932,-104.33625125524618,43.87907728925347,240,0,0,0,0.2637162208557129,12.0,0.1750113070011139,0.1828294887052228,0.4358091652393341,0,0.0,0.11258212129663055,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.015525460243225,17.242874145507812,1.9999998807907104,39.183509826660156,1.2096017599105835,82.16181182861328,3.6811349391937256,220.8345947265625,1.8024219274520874,424.08056640625,94.4515609741211,21915.52734375
27,529962,-180.00587854346855,115.07251846790314,240,0,0,0,0.14787426590919495,12.0,0.08994419127702713,0.2669688269495964,0.8422049880027771,17,0.07083333333333333,0.1550882880886396,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.300876259803772,21.057382583618164,2.000000476837158,39.18367385864258,1.5494860410690308,105.23887634277344,3.6811349391937256,220.83888244628906,2.1345090866088867,566.2383422851562,118.52782440185547,42290.1953125
28,530993,-67.04113564626681,0.0,240,0,0,0,0.488697350025177,12.0,1.5,0.0,0.0,0,0.0,0.1359473721124232,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1592440605163574,27.723003387451172,1.999933123588562,39.183509826660156,1.380786418914795,93.88029479980469,3.6810061931610107,220.82687377929688,1.3814043998718262,94.73259735107422,3.7439379692077637,292.48175048828125
29,532025,-216.30586268508452,72.5924836024642,240,0,0,0,0.6328644156455994,12.0,0.13540014624595642,0.30246868167693414,0.7344695329666138,0,0.0,0.1612254867485414,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3501129150390625,18.028087615966797,2.0000009536743164,39.183677673339844,1.608132004737854,109.19078826904297,3.6811420917510986,220.83888244628906,1.9210941791534424,357.2023010253906,135.52951049804688,32521.224609375
