episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,-17.781185222669727,16.04345287196338,96,1,0,0,0.04968198388814926,4.800000000000001,0.28874149918556213,0.16711930074961856,0.30224400758743286,0,0.0,0.17446919344365597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4494986534118652,18.516672134399414,2.0000007152557373,39.18368911743164,1.7265113592147827,117.22257995605469,3.6811349391937256,220.83888244628906,1.726963996887207,118.3413314819336,3.6985013484954834,320.4436950683594
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-15.357950666643582,23.362808860838413,111,1,0,0,0.05149341747164726,5.550000000000001,0.22081488370895386,0.21047575550304876,0.35511279106140137,0,0.0,0.15346417270667917,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.2991787195205688,21.830476760864258,2.0000009536743164,39.18366241455078,1.5474638938903809,105.10884094238281,3.6811420917510986,220.83888244628906,1.548372507095337,106.17332458496094,3.7174019813537598,287.3568115234375
4,505519,-299.0687727735505,160.72128432616591,240,0,0,0,0.41972121596336365,12.0,0.08123788982629776,0.3321720180256913,0.8678674101829529,27,0.1125,0.14507479368864248,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.228105902671814,20.518417358398438,2.000000476837158,39.183677673339844,1.46280837059021,99.357666015625,3.6811349391937256,220.83888244628906,1.665619969367981,263.95086669921875,62.65727233886719,22098.369140625
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,-1.4849624956274,15.148358905687928,70,1,0,0,0.05274881422519684,3.5,0.19065046310424805,0.21640512722411326,0.5054497718811035,0,0.0,0.17213450915047102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433948040008545,21.670381546020508,2.0000009536743164,39.18363571166992,1.707988977432251,115.9908447265625,3.6811420917510986,220.83888244628906,1.70811128616333,116.84410858154297,3.6899898052215576,312.899169921875
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,-71.90917967856429,45.73350829444826,240,0,0,0,0.2516334354877472,12.0,0.18244266510009766,0.19055628456020107,0.5161496996879578,0,0.0,0.14128484393004329,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1988002061843872,21.733592987060547,2.0000009536743164,39.18368911743164,1.4279022216796875,97.00316619873047,3.6811420917510986,220.83888244628906,1.4281312227249146,97.63817596435547,3.766754627227783,279.1436767578125
9,510564,-3.955683154440411,19.167945072054863,84,1,0,0,0.05253465846180916,4.2,0.1802472472190857,0.22818982228636742,0.4902748465538025,0,0.0,0.15749969306801045,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3280458450317383,20.13018226623535,2.000000476837158,39.18367385864258,1.5818477869033813,107.42499542236328,3.6811349391937256,220.83631896972656,1.581602931022644,108.36911010742188,3.775963544845581,298.6446228027344
