episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-85.00568214611205,49.13674584031105,240,0,0,0,0.403801828622818,12.0,0.1276668757200241,0.20473644100129604,0.7070150971412659,0,0.0,0.12292555975339686,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0840030908584595,19.092931747436523,2.000000476837158,39.1834831237793,1.2911663055419922,87.7086181640625,3.6811349391937256,220.83888244628906,1.6906782388687134,346.1295166015625,80.2202377319336,19186.748046875
1,504511,-121.93517960112374,44.47122527845204,240,0,0,0,0.48135092854499817,12.0,0.17616993188858032,0.18529677199355016,0.5153508186340332,0,0.0,0.147371309537751,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.252493143081665,21.015432357788086,2.000000476837158,39.183631896972656,1.4918564558029175,101.33151245117188,3.6811349391937256,220.83544921875,1.4922302961349487,102.15522003173828,3.8219330310821533,336.19189453125
2,505517,-102.08338968198014,53.59454560466111,240,0,0,0,0.2809092402458191,12.0,0.15593981742858887,0.22331060668608796,0.5990338325500488,0,0.0,0.16550802891142666,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.38201904296875,18.53632926940918,2.000000476837158,39.183712005615234,1.646135687828064,111.77181243896484,3.6811349391937256,220.83888244628906,12.35035228729248,4192.10107421875,656.0386962890625,288388.59375
3,506524,-134.14854811149104,67.48688903078437,240,0,0,0,0.36665257811546326,12.0,0.14374156296253204,0.2811953709616015,0.6874056458473206,0,0.0,0.15599693874828519,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3151859045028687,22.561872482299805,2.000000476837158,39.18365478515625,1.5665301084518433,106.4082260131836,3.6811349391937256,220.83888244628906,1.841163992881775,362.77337646484375,78.60538482666016,21354.68359375
4,507532,-112.10545875962681,68.72742121107876,240,0,0,0,0.07515657693147659,12.0,0.17386092245578766,0.28636425504616153,0.5690211057662964,0,0.0,0.16424520422394076,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.372585654258728,21.37116813659668,2.000000476837158,39.18368911743164,1.634899616241455,111.0326156616211,3.6811349391937256,220.83888244628906,1.634902000427246,111.70638275146484,3.7536449432373047,310.6143493652344
5,508541,-394.056317075649,126.40220835804939,223,0,1,1,0.3270469307899475,11.15,0.0050090705044567585,0.40987537380291206,0.9016543626785278,9,0.04035874439461883,0.15857269426582238,0.9461883408071748,0.0,0.0,0.0,0.0,0.0,0.0,1.3417271375656128,17.917264938354492,2.0000009536743164,39.18368911743164,1.5981438159942627,108.5125961303711,3.6811420917510986,220.83888244628906,2.281905174255371,404.1116943359375,143.78668212890625,29792.728515625
6,509551,-243.7201430731523,109.7137911953032,240,0,0,0,0.24200429022312164,12.0,0.07211080938577652,0.25714079664709666,0.874518632888794,16,0.06666666666666667,0.15042501464486122,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2720483541488647,18.74143409729004,2.0000009536743164,39.18367004394531,1.515148639678955,102.89093780517578,3.6811420917510986,220.83888244628906,1.7634012699127197,343.6106872558594,62.170875549316406,22533.419921875
7,510562,-103.91971950375867,58.88064005412161,240,0,0,0,0.22101695835590363,12.0,0.1345212161540985,0.24533600022550672,0.6752378940582275,0,0.0,0.15001173124959072,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2613109350204468,22.07256507873535,2.000000476837158,39.18367385864258,1.50235915184021,102.05351257324219,3.6811368465423584,220.83888244628906,1.5997172594070435,232.15736389160156,58.79768753051758,21052.49609375
8,511574,-57.47878994424309,42.6297090947628,240,0,0,0,0.2610319256782532,12.0,0.20479482412338257,0.177623787894845,0.45114484429359436,0,0.0,0.14953567562624812,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2586946487426758,21.602313995361328,1.9999992847442627,39.183631896972656,1.4992430210113525,101.8377685546875,3.6811349391937256,220.83888244628906,1.4995557069778442,102.54344940185547,3.75659441947937,274.1826477050781
9,512587,-92.47383097069154,45.159291695803404,240,0,0,0,0.5705590844154358,12.0,0.15547442436218262,0.18816371539918084,0.5810839533805847,0,0.0,0.15124273668043314,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2701154947280884,20.6234188079834,2.000000476837158,39.18367004394531,1.5128463506698608,102.7509536743164,3.6811349391937256,220.83717346191406,2.21433687210083,554.3326416015625,138.6510009765625,42778.51171875
10,513601,-23.874725111003947,21.711248487234116,110,1,0,0,0.04889557138085365,5.5,0.2169627845287323,0.19737498624758287,0.43326422572135925,0,0.0,0.16422190483320842,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.3738106489181519,18.338138580322266,2.000000476837158,39.18367004394531,1.636358618736267,111.1072998046875,3.6811349391937256,220.83888244628906,1.6365282535552979,111.91847229003906,3.700117826461792,307.9742126464844
11,514616,-208.24510264734704,83.80954351276159,240,0,0,0,0.6477644443511963,12.0,0.11915349215269089,0.3242064313031733,0.8124868869781494,2,0.008333333333333333,0.16239606874684492,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3665921688079834,22.99468231201172,2.000000476837158,39.18366622924805,1.627760648727417,110.56315612792969,3.6811349391937256,220.83888244628906,2.153973340988159,547.9058837890625,137.4708709716797,41376.6171875
12,515632,-183.7950347097041,49.03888104856014,240,0,0,0,0.8884511590003967,12.0,0.16559627652168274,0.20432867103566726,0.4956090748310089,0,0.0,0.13068401195729773,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1362249851226807,19.002647399902344,2.000000476837158,39.183349609375,1.3533681631088257,91.92439270019531,3.6811349391937256,220.83888244628906,1.9026850461959839,451.6926574707031,104.90046691894531,25406.337890625
13,516649,-231.22450285652036,76.9242786616087,240,0,0,0,0.21803557872772217,12.0,0.12591597437858582,0.3205178277567029,0.7565218210220337,0,0.0,0.15290735214948653,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3103456497192383,17.93657112121582,2.0000007152557373,39.18370056152344,1.5607649087905884,105.97789001464844,3.6811349391937256,220.83888244628906,1.671238660812378,190.4525604248047,63.590965270996094,15270.2529296875
14,517667,17.93282451220129,0.0,77,1,0,0,0.05479631945490837,3.85,1.5,0.0,0.0,0,0.0,0.143025920617503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208880066871643,27.414152145385742,1.9998862743377686,39.126556396484375,1.4399082660675049,97.88077545166016,3.6809258460998535,220.8225860595703,1.4408817291259766,99.11339569091797,3.71065354347229,296.3633117675781
15,518686,-101.00253469328304,63.57182197459042,240,0,0,0,0.4856046736240387,12.0,0.13325753808021545,0.2648825915607934,0.7316404581069946,0,0.0,0.157459838486587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229314088821411,23.05164337158203,2.000000238418579,39.18336868286133,1.5757559537887573,107.03831481933594,3.6811349391937256,220.83888244628906,1.5759397745132446,107.50835418701172,3.770942449569702,340.19158935546875
16,519706,20.73100538851685,0.0,59,1,0,0,0.05486337095499039,2.95,1.5,0.0,0.0,0,0.0,0.13186655471385536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207963228225708,24.869583129882812,1.999933123588562,39.182743072509766,1.3349909782409668,90.74201965332031,3.6810061931610107,220.82687377929688,1.3356013298034668,91.97769927978516,3.691141366958618,259.4043273925781
17,520727,-35.69142752275745,0.0,240,0,0,0,0.34822145104408264,12.0,1.5,0.0,0.0,0,0.0,0.11434720331647744,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0524601936340332,28.71564292907715,1.999933123588562,39.18260192871094,1.253595232963562,85.28263854980469,3.6810061931610107,220.82687377929688,1.2537013292312622,86.26226043701172,3.7032077312469482,307.87982177734375
18,521749,11.416100699324785,8.683032885193825,54,1,0,0,0.05001957342028618,2.7,0.2712908685207367,0.16079690528136711,0.3578827381134033,0,0.0,0.15560601900021234,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3100626468658447,20.532878875732422,1.9999969005584717,39.183658599853516,1.5604279041290283,105.97610473632812,3.6811277866363525,220.83377075195312,1.560588002204895,106.97972869873047,3.69692063331604,289.5772399902344
19,522772,-114.06513849444745,84.13567372970283,240,0,0,0,0.22985213994979858,12.0,0.11846010386943817,0.2755653072070951,0.8038215041160583,6,0.025,0.14604398866261667,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2350374460220337,19.4675350189209,2.0000009536743164,39.18367385864258,1.471064567565918,99.90797424316406,3.6811420917510986,220.83888244628906,1.5328541994094849,186.8818359375,65.24821472167969,15688.5126953125
20,523796,-12.142430882839953,28.43566671013832,141,1,0,0,0.05442417412996292,7.050000000000001,0.19917434453964233,0.20167139510736398,0.45000550150871277,0,0.0,0.15775909396350807,0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.0,1.316231608390808,20.49944305419922,2.000000476837158,39.18359375,1.5677757263183594,106.47401428222656,3.6811349391937256,220.83544921875,1.566899299621582,107.16783905029297,3.842196226119995,301.02020263671875
21,524821,-167.23615004041255,93.99833832681179,240,0,0,0,0.1793474555015564,12.0,0.11732644587755203,0.24165974302838247,0.813278079032898,12,0.05,0.14314084891811946,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243422508239746,19.214200973510742,2.0000007152557373,39.18367004394531,1.481052041053772,100.58296966552734,3.6811349391937256,220.83888244628906,1.4810377359390259,101.17875671386719,3.7314960956573486,345.5278625488281
22,525847,-132.72302903564764,93.96548340655863,240,0,0,0,0.1637100726366043,12.0,0.08627784997224808,0.24152284752732764,0.8756253719329834,12,0.05,0.1504648613433043,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2627382278442383,20.44317054748535,2.000000476837158,39.18368911743164,1.5040591955184937,102.1535873413086,3.6811349391937256,220.83888244628906,2.1177101135253906,491.3813781738281,136.34165954589844,34311.12890625
23,526874,-30.11037068420624,0.0,240,0,0,0,0.36371421813964844,12.0,1.5,0.0,0.0,0,0.0,0.12345479324770471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1068671941757202,29.27263069152832,1.9995230436325073,39.126556396484375,1.3183997869491577,89.67757415771484,3.680262327194214,220.78224182128906,1.3190844058990479,90.80642700195312,3.7171695232391357,327.44232177734375
24,527902,-41.811091969268475,49.8992667645216,137,1,0,0,0.04760923609137535,6.8500000000000005,0.1327185034751892,0.3642282245585518,0.7163660526275635,0,0.0,0.15926016777427526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392393589019775,21.509963989257812,2.000000476837158,39.18368911743164,1.5951805114746094,108.34088897705078,3.6811349391937256,220.83888244628906,1.5950623750686646,108.9794692993164,3.8138387203216553,299.6181945800781
25,528931,-106.78266955861334,55.920840468257666,240,0,0,0,0.2569601237773895,12.0,0.1274052858352661,0.2330035019510736,0.7275640368461609,0,0.0,0.15743945678696036,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.321107029914856,22.483285903930664,2.000000476837158,39.18365478515625,1.5735830068588257,106.88558959960938,3.6811349391937256,220.83888244628906,2.209484815597534,507.6712951660156,119.01285552978516,34465.64453125
26,529961,17.778415405834263,4.3554268926382065,45,1,0,0,0.05042341351509094,2.25,0.33342254161834717,0.09678726428084904,0.16491875052452087,0,0.0,0.14545127120282914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326536178588867,19.621610641479492,1.9999706745147705,39.183292388916016,1.468225121498108,99.7168197631836,3.6810848712921143,220.83201599121094,1.4682050943374634,100.3143081665039,3.6866424083709717,272.4660339355469
27,530992,-47.12936272414972,0.0,240,0,0,0,0.42073455452919006,12.0,1.5,0.0,0.0,0,0.0,0.13740107181947678,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.156330943107605,26.877233505249023,1.999933123588562,39.171634674072266,1.3773165941238403,93.63427734375,3.6810061931610107,220.82687377929688,1.378059983253479,94.40076446533203,3.7053964138031006,300.7065124511719
28,532024,-96.34835362374542,43.52380328066647,240,0,0,0,0.36613309383392334,12.0,0.1843668818473816,0.1813491803361103,0.44971969723701477,0,0.0,0.15345374940273662,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2928895950317383,21.00347328186035,2.0000007152557373,39.18367385864258,1.5399727821350098,104.59343719482422,3.6811349391937256,220.83888244628906,1.841747760772705,281.2838439941406,83.89248657226562,18226.64453125
