episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-127.16510852661341,85.44320161640644,240,0,0,0,0,0,0,,,nan,0,0.41732239723205566,12.0,0.1237906664609909,0.33152663816387457,0.7383005023002625,0,0.0,0.7,0.06791970907103918,0.004166666666666667,0.0,0.0,0.0,0.9875,0.0,0.004166666666666667,0.09166666666666666,-0.02756373412886884,0.005067515353827426,0.1438811020925641,0.0012000827662025889,0.0015762525998676816,0.002262028252395491,0.1795167848196191,1.6774357557296753,49.65647888183594,0,0,0,0.0,0,0.2772361199552944
1,-198.2000848209654,68.4187496304512,240,0,0,0,0,0,0,,,nan,0,0.5322656631469727,12.0,0.15280430018901825,0.2721137882831196,0.5131576061248779,0,0.0,0.9458333333333333,0.12451847885374963,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0007224885615256527,0.004370479638843487,0.007260143756866455,0.001136979255049179,0.0015394267936547597,0.001666642779794832,0.1083579894892561,1.086869239807129,26.976444244384766,0,0,0,0.0,0,0.31705649103919864
2,-80.62427572822224,75.31017315387726,45,0,1,1,0,1,0,,,nan,1,0.15539993345737457,2.25,-0.0011814212193712592,0.5274181230200662,0.853195071220398,14,0.3111111111111111,1.0,0.27202973499533906,0.5333333333333333,0.5111111111111111,0.0,0.0,0.4666666666666667,0.0,0.022222222222222223,0.4444444444444444,-0.16592342655279158,0.009297750807470745,0.2262167874723673,0.0011333124919070139,0.001589670901497205,0.006546181378265222,0.14753779901398553,1.7658648490905762,41.900447845458984,0,0,0,0.0,0,0.14713160608724518
3,-89.62971580526244,81.43230894207954,39,0,1,1,0,1,0,,,nan,1,0.31218189001083374,1.9500000000000002,-0.0030708967242389917,0.6199009999250754,0.8497471213340759,16,0.41025641025641024,0.9230769230769231,0.3097203030748171,0.6923076923076923,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0,0.0,0.5641025641025641,-0.16494490647523924,0.00411459526572472,0.0056574055925011635,0.0011188545479224278,0.0014527061810860266,0.0015160530710067505,0.09162352769038616,1.5468661785125732,36.96593475341797,0,0,0,0.0,0,0.12575864981570603
4,-188.8000561070729,63.49865257367492,240,0,0,0,0,0,0,,,nan,0,0.44219648838043213,12.0,0.15089145302772522,0.24121657650296888,0.5348780155181885,0,0.0,0.7458333333333333,0.05735253423600018,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.00015289701637699604,0.0045004219670469565,0.020819655619561672,0.0012344753020443022,0.0015800529819292328,0.001657570848086228,0.12623795277128616,1.283491611480713,38.67410659790039,0,0,0,0.0,0,0.033760361969530556
5,-103.3605618669263,95.76363730430603,55,0,1,1,0,1,0,,,nan,1,0.2408643215894699,2.75,-0.0004872440767940134,0.5362888198007237,0.8471488356590271,19,0.34545454545454546,0.9454545454545454,0.2359069768065003,0.41818181818181815,0.41818181818181815,0.0,0.0,0.5636363636363636,0.0,0.0,0.41818181818181815,-0.15717290388906838,0.004093618775633248,0.008346558548510075,0.001060929809781638,0.0014546511356126179,0.001552427424625917,0.11034501039169052,1.7877081632614136,46.17261505126953,0,0,0,0.0,0,0.13386925743623912
6,-117.03353682812613,71.2019872982055,240,0,0,0,0,0,0,,,nan,0,0.22274476289749146,12.0,0.15055681765079498,0.2781383513317754,0.5369498133659363,0,0.0,0.725,0.07848514208093672,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.00031128527449580945,0.004559507709927857,0.007230531424283981,0.00121568440226838,0.0016225861307854453,0.0016920298260326187,0.1564817626727745,1.4658472537994385,28.636117935180664,0,0,0,0.0,0,0.21193670744736182
7,-155.18823075343806,132.37899042665958,74,0,1,1,0,1,0,,,nan,0,0.38809284567832947,3.7,-0.002378986682742834,0.5293124051311532,0.8480973839759827,28,0.3783783783783784,0.8378378378378378,0.23738103761152743,0.40540540540540543,0.40540540540540543,0.0,0.0,0.5945945945945946,0.0,0.0,0.4594594594594595,-0.1607128288808579,0.004733949094205289,0.01050022803246975,0.0013022731133812183,0.0016593893461332128,0.0017426474699498834,0.11119664822881287,1.5618164539337158,37.050846099853516,0,0,0,0.0,0,0.2213880519164264
8,-98.41210878675972,63.06512493081391,240,0,0,0,0,0,0,,,nan,0,0.1774798184633255,12.0,0.1450762301683426,0.2527988329064101,0.5658817291259766,0,0.0,0.5333333333333333,0.010568529140801556,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.06666666666666667,-0.004923787236465749,0.004351131781004369,0.006982434540987015,0.0011519351042807101,0.001558875983270506,0.0016125095581325391,0.1417045858222991,1.3935068845748901,29.57964515686035,0,0,0,0.0,0,0.18080966888239292
9,-125.26201620351753,106.56336703896523,53,0,1,1,0,1,0,,,nan,1,0.38976210355758667,2.6500000000000004,-0.003142600180581212,0.5861731646758206,0.85576993227005,22,0.41509433962264153,0.7924528301886793,0.24492927450281998,0.4716981132075472,0.4716981132075472,0.0,0.0,0.5283018867924528,0.0,0.0,0.49056603773584906,-0.16348016336506227,0.004599846881937306,0.005783075466752052,0.0012211403018742237,0.001709640676261119,0.001639974110250203,0.10502958346931439,1.6508238315582275,42.13286590576172,0,0,0,0.0,0,0.057303636458250956
10,-107.329613562042,83.62381792068481,27,0,1,1,0,1,0,,,nan,1,0.6340025067329407,1.35,-0.001465848064981401,0.7786310116449991,0.8444355130195618,18,0.6666666666666666,1.0,0.4533371932104031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1624775004848461,0.003972206540681698,0.0056255776435136795,0.0010509749667512046,0.0014477157275433893,0.0014478113433277165,0.0,0.0,0.0,0,0,0,0.0,0,0.02351495902175116
11,-167.3587934212466,135.74332842975855,200,0,1,1,0,1,0,,,nan,1,0.4851447641849518,10.0,-0.0028716151136904955,0.33951587092131374,0.8496394753456116,18,0.09,0.83,0.1328490203377836,0.125,0.125,0.0,0.0,0.865,0.0,0.0,0.115,-0.16030996685643534,0.004895793702453375,0.009514343924820423,0.0013149403734132648,0.0017370903957635165,0.001811191993765533,0.17098120087757707,1.6873993873596191,44.539920806884766,0,0,0,0.0,0,0.17370663890304372
12,-369.55771915423236,320.13628038205206,240,0,0,0,0,0,0,,,nan,0,0.41838350892066956,12.0,0.0012906404444947839,0.43768750249097743,0.8510018587112427,70,0.2916666666666667,0.775,0.20380901881718003,0.35,0.3458333333333333,0.0,0.0,0.65,0.0,0.004166666666666667,0.42916666666666664,-0.14870972926135378,0.005867114857149621,0.28851127345114946,0.0012605156439046065,0.0016671555388408402,0.0029089482074292996,0.07828841519076377,1.0008858442306519,23.66635513305664,0,0,0,0.0,0,0.2554037809032017
13,-42.28263284610378,24.813691031187773,240,0,0,0,0,0,0,,,nan,0,0.16893912851810455,12.0,0.21321402490139008,0.09928122567944228,0.3673839569091797,0,0.0,0.6583333333333333,0.0247018624965797,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.037207150397433525,0.004370910942088813,0.008704508654773235,0.0011696687899529934,0.0015549561746108036,0.0016181913786567747,0.10095316453759248,1.0578323602676392,32.11886978149414,0,0,0,0.0,0,0.04628693831282113
14,-242.2731266941286,122.52317389287055,201,0,1,1,0,1,0,,,nan,1,0.16438540816307068,10.05,-0.0022346435580402613,0.342702362232318,0.8534007668495178,14,0.06965174129353234,0.8308457711442786,0.16177446645864535,0.11940298507462686,0.11940298507462686,0.0,0.0,0.8606965174129353,0.0,0.0,0.1890547263681592,-0.16784472381997298,0.004753171058547734,0.02560789603739977,0.0012421825789471171,0.0017644645720349616,0.0017164048984350257,0.15344861433354776,1.5010885000228882,35.60458755493164,0,0,0,0.0,0,0.2025509788826011
15,-114.45555772350538,33.376520397141576,240,0,0,0,0,0,0,,,nan,0,0.4054293632507324,12.0,0.1748570203781128,0.12490986464545131,0.39458906650543213,0,0.0,0.7958333333333333,0.09686008631586711,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.001276672970899756,0.004795362575290104,0.007456742227077484,0.001295671402476728,0.0016975610284134745,0.0017708228551782668,0.11636914893751964,1.1656900644302368,24.566299438476562,0,0,0,0.0,0,0.01301601298100491
16,-147.79474821667,116.2686492241919,240,0,0,0,0,0,0,,,nan,0,0.12634220719337463,12.0,0.09690924733877182,0.24753571519007286,0.8237594366073608,18,0.075,0.5041666666666667,0.07675196916333257,0.1125,0.10416666666666667,0.0,0.008333333333333333,0.8791666666666667,0.0,0.008333333333333333,0.12083333333333333,-0.05309663635054243,0.006073790485970676,0.2835511574521661,0.0012215729531211159,0.0016333964847338696,0.003189233636173109,0.11241795969350885,1.2392834424972534,29.57878303527832,0,0,0,0.0,0,0.179027170436045
17,-96.0524622390916,72.9186794385314,240,0,0,0,0,0,0,,,nan,0,0.17607413232326508,12.0,0.12413032352924347,0.2836250404516856,0.6942087411880493,0,0.0,0.8458333333333333,0.13346426033695255,0.10416666666666667,0.10416666666666667,0.0,0.0,0.8875,0.0,0.0,0.15833333333333333,-0.025882834478110267,0.004613304836675524,0.005832301452755928,0.0012304196561065813,0.0016524646353597442,0.0017006080287198225,0.14711891565627108,1.438472032546997,37.01552200317383,0,0,0,0.0,0,0.2625799090505708
18,-48.19472447576835,35.368088871240616,240,0,0,0,0,0,0,,,nan,0,0.17011183500289917,12.0,0.22928602993488312,0.14370263672123354,0.2660690248012543,0,0.0,0.7041666666666667,0.0601348800209256,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.07928601805798416,0.00482832648170491,0.010920251719653606,0.00131097863195464,0.0017124306643381715,0.0017734738222012917,0.06494918484046745,0.7020822763442993,16.854267120361328,0,0,0,0.0,0,0.18040656237117547
19,-259.16767465735876,238.0367142111063,194,0,1,1,0,0,1,,,nan,1,0.10018087178468704,9.700000000000001,-0.0006399362464435399,0.4570507602286093,0.8448020219802856,46,0.23711340206185566,0.8247422680412371,0.18518920908007852,0.11855670103092783,0.1134020618556701,0.0,0.005154639175257732,0.8608247422680413,0.0,0.005154639175257732,0.36597938144329895,-0.15917193696530657,0.005872053987125761,0.23346962686628103,0.0012442459179491726,0.0016819445089888327,0.0029159301421461032,0.16348765097251258,1.7776086330413818,40.793155670166016,0,0,0,0.0,0,0.3234078589392454
