episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.914408646446002,4.757743649184704,43,1,0,0,0.05358799919486046,2.15,0.2791399359703064,0.11064520114383032,0.2208900898694992,0,0.0,0.1336241612254187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3075710535049438,20.42009162902832,4.529558801109645,1537.3831885054824
1,507529,-6.084993965680265,32.05497932434082,21,0,1,1,0.35086676478385925,1.05,0.07194144278764725,0.57404663449242,0.8770239353179932,4,0.19047619047619047,0.17441508954479581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5083526372909546,25.94847297668457,5.225086367430177,1773.453035867018
2,508538,20.948755176418913,0.3280080147087574,4,1,0,0,0.047973498702049255,0.2,0.4646375775337219,0.08200200367718935,0.14893126487731934,0,0.0,0.37729810923337936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1415164470672607,76.76338958740234,10.882531922381181,3693.6537750926504
3,509548,-11.406449974561284,61.86594799160957,240,0,0,0,0.11826153844594955,12.0,0.13577800989151,0.2577747832983732,0.7006187438964844,0,0.0,0.14892932131576042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551104307174683,32.362632751464844,5.040649955431607,1710.8532279838876
4,510559,-2.1872597352504854,51.096499979496,23,0,1,1,0.21215347945690155,1.1500000000000001,0.0066548604518175125,0.6998478251954784,0.8741365075111389,9,0.391304347826087,0.213584057662798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874305248260498,33.65452194213867,6.492783915220922,2203.72375202337
5,511571,22.546089283045454,13.549032106995583,41,1,0,0,0.04687584564089775,2.0500000000000003,0.14167173206806183,0.3304641977315996,0.6688527464866638,0,0.0,0.17605249847217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606741189956665,33.50699996948242,5.565914351713295,1889.1338602667336
6,512584,-36.259939355395794,183.60149784572423,240,0,0,0,0.27780646085739136,12.0,0.060304734855890274,0.37750624102385094,0.9121509790420532,31,0.12916666666666668,0.22258515940823903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997656345367432,40.16028594970703,6.927391429530872,2351.2345147170518
7,513598,-17.62374993541627,65.18217594735324,240,0,0,0,0.06153763458132744,12.0,0.12793777883052826,0.27159239978063854,0.751937985420227,0,0.0,0.19976323002483695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9144550561904907,49.735862731933594,6.631866366335312,2250.9299678562584
8,514613,11.031559324148871,38.481870172545314,142,1,0,0,0.0534609779715538,7.1000000000000005,0.13171690702438354,0.2709990857221501,0.7293725609779358,0,0.0,0.13002520837676776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044849395751953,21.016910552978516,4.172457998425749,1416.179133808644
9,515629,-31.346847559669385,324.2900068704039,240,0,0,0,0.35298123955726624,12.0,0.040071047842502594,0.4137083619600162,0.8769004344940186,75,0.3125,0.13966694907673324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322738409042358,28.588951110839844,4.615131896317838,1566.4276280904835
