episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-169.625369144983,73.90287259221077,240,0,0,0,0.32663726806640625,12.0,0.10439838469028473,0.23292863580087822,0.8340005278587341,6,0.025,0.14340501435411473,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2181689739227295,24.50056266784668,1.9999973773956299,39.18367004394531,1.4509723671682122,98.59594999070819,3.6811304092407227,220.83544921875
1,2005004,-201.86081233554972,27.013969445601106,240,0,0,0,0.6925646066665649,12.0,0.184255912899971,0.11255820602333794,0.38892021775245667,0,0.0,0.1161198648236071,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0489485263824463,17.32439422607422,2.0000007152557373,39.18365478515625,1.249412299535634,84.86142200605283,3.6811349391937256,220.83544921875
2,2007008,-204.54390848758408,184.94273640215397,187,0,1,1,0.2756548523902893,9.35,0.0036571866367012262,0.4328488577655292,0.8702990412712097,32,0.1711229946524064,0.15403222880341153,0.9197860962566845,0.0,0.0,0.0,0.0,0.0,0.0,1.3063565492630005,21.61732292175293,1.9999995231628418,39.18336868286133,1.5560135913502684,105.68649034814112,3.6811349391937256,220.83544921875
3,2009013,-83.70458444638928,26.886147124692798,240,0,0,0,0.3527836501598358,12.0,0.24803419411182404,0.11202561301955333,0.271393358707428,0,0.0,0.14845811013753216,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2551976442337036,21.905719757080078,2.0000009536743164,39.18366241455078,1.4950776066991736,101.55830425694343,3.6811349391937256,220.83888244628906
4,2011019,-80.85901919229948,45.945843087509274,240,0,1,1,0.12609760463237762,12.0,0.14859260618686676,0.15810767953128865,0.7222790122032166,0,0.0,0.14237203273611765,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2073568105697632,21.284414291381836,1.9999998807907104,39.183650970458984,1.4380939433559894,97.68956425814078,3.6811349391937256,220.83544921875
5,2013026,-361.6869096206388,206.3601164612919,240,0,0,0,0.6816339492797852,12.0,0.0897321030497551,0.3098338185887163,0.8292398452758789,44,0.18333333333333332,0.12284646098075123,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1281605958938599,17.27408790588379,1.9999998807907104,39.18367004394531,1.3437626406284124,91.25784477520362,3.6811349391937256,220.83888244628906
6,2015034,10.753057190263664,7.407685458660126,51,1,0,0,0.05365181341767311,2.5500000000000003,0.2886369824409485,0.14524873448353187,0.3316974341869354,0,0.0,0.15839418462094138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149625062942505,22.155784606933594,1.999997615814209,39.18366241455078,1.566264203797119,106.38638248204266,3.681131362915039,220.83544921875
7,2017043,-205.43222417131122,108.91149703785777,240,0,0,0,0.40744104981422424,12.0,0.10372523218393326,0.3412979043244074,0.8215517997741699,9,0.0375,0.14625125715198617,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.253377914428711,21.694965362548828,2.000000476837158,39.18367385864258,1.4929100966327322,101.40934961587185,3.6811349391937256,220.8345947265625
8,2019053,-96.3656909565779,44.89581459015608,240,0,0,0,0.14187076687812805,12.0,0.15915144979953766,0.18706589412565033,0.525804877281189,0,0.0,0.14615510913232962,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2448126077651978,23.004838943481445,2.000000238418579,39.18367385864258,1.4827079987938194,100.73077151158837,3.6811349391937256,220.83631896972656
9,2021064,-98.9409584587114,85.09017711877823,25,0,1,1,0.48874691128730774,1.25,-0.0071882884949445724,0.8036070847511292,0.8976613283157349,19,0.76,0.1494300964474678,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.2881323099136353,13.110650062561035,1.999979019165039,32.949424743652344,1.5343064212615982,104.1514765034874,3.6810991764068604,220.83201599121094
