episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-40.764925871205044,26.774367913603783,105,1,0,0,0.051146697252988815,5.25,0.1308341771364212,0.2549939801295598,0.6991181373596191,0,0.0,0.17427364474251156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419316053390503,18.44379997253418,1.7174982446195775,116.61080140643114
1,505516,-12.925904905660335,31.846563570201397,112,1,0,0,0.052192606031894684,5.6000000000000005,0.15025635063648224,0.2843443175910839,0.5770870447158813,0,0.0,0.1569020951033703,0.9553571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3343548774719238,21.400108337402344,1.5893624983545591,107.94546316467576
2,506523,19.507922694010787,1.8465063720941544,24,1,0,0,0.0547376312315464,1.2000000000000002,0.4551960229873657,0.0769377655039231,0.1238243356347084,0,0.0,0.18270718771964312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510347843170166,20.99567413330078,1.7989894050485722,122.15607959792413
3,507531,-22.98730174271772,19.88559716939926,37,0,1,1,0.18194761872291565,1.85,0.15519927442073822,0.3212323559297098,0.585658609867096,0,0.0,0.16812213107540802,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.4178977012634277,17.926912307739258,1.6888712673132575,114.66567767595711
4,508540,-73.56943800467079,53.8168882727623,240,0,0,0,0.2263481467962265,12.0,0.1237274557352066,0.22423703446984292,0.785563051700592,0,0.0,0.17494424919908244,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.457234501838684,20.592193603515625,1.7357255955215125,117.86289603777166
5,509550,6.172517442662173,14.459345258772373,90,1,0,0,0.05445866659283638,4.5,0.2339695543050766,0.1606593917641375,0.3798198401927948,0,0.0,0.1631636125759946,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3722294569015503,19.70673370361328,1.6344752893747956,110.99007181874246
6,510561,7.931445619538099,14.09886309504509,57,1,0,0,0.054799653589725494,2.85,0.17804236710071564,0.24734847535166823,0.43177616596221924,0,0.0,0.16692066519406804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3933932781219482,20.344385147094727,1.6596836763160026,112.70453553247583
7,511573,-3.681952230130868,25.103090569376945,98,1,0,0,0.04687773063778877,4.9,0.157732293009758,0.25615398540180556,0.5667529702186584,0,0.0,0.17317775127534962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390361309051514,19.442533493041992,1.7140493294498178,116.38417005274621
8,512586,10.98462198919408,5.653115335851908,47,1,0,0,0.04296186938881874,2.35,0.3566325008869171,0.12027904969897676,0.26415905356407166,0,0.0,0.17895935269746374,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4862895011901855,17.46645736694336,1.7703333140745556,120.18759083827051
9,513600,20.921537091001337,2.373640526086092,26,1,0,0,0.043908003717660904,1.3,0.36194348335266113,0.09129386638792661,0.1614607572555542,0,0.0,0.13713705639999646,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.1653586626052856,22.28073501586914,1.388069561464538,94.30904741481353
