episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-57.320127320746536,38.382702969014645,240,0,0,0,0.1930406540632248,12.0,0.2032693773508072,0.159927929037561,0.3419148921966553,0,0.0,0.1538493580960979,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2963825464248657,20.269163131713867,1.5441333820116834,104.86904649342354
1,507529,-2.841743759058186,9.810213461518288,69,1,0,0,0.054097291082143784,3.45,0.27464741468429565,0.14217700668867084,0.3028511106967926,0,0.0,0.15265052506457205,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.3052802085876465,19.034122467041016,1.5547315101368366,105.57733127264538
2,508538,19.672532573478232,1.0833693742752075,11,1,0,0,0.05185747891664505,0.55,0.4155070185661316,0.09848812493410977,0.14888283610343933,0,0.0,0.1748875840143724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642257690429688,22.673036575317383,1.7440529700033773,118.44458610321581
3,509548,21.775118421511714,2.077902104705572,30,1,0,0,0.054948464035987854,1.5,0.41002771258354187,0.06926340349018574,0.0994957759976387,0,0.0,0.18462777559955915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327967405319214,14.59269905090332,1.8257285450123923,123.92823931464433
4,510559,-200.66072527165346,154.7796626407653,240,0,0,0,0.24315117299556732,12.0,0.06359680742025375,0.3324152610031888,0.8743835091590881,25,0.10416666666666667,0.16516677213367076,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3970434665679932,18.06792449951172,1.6640315407115036,112.98205069532587
5,511571,-27.152097545622023,23.338795825839043,51,0,1,1,0.19749155640602112,2.5500000000000003,0.14199130237102509,0.3007607024674322,0.6917644739151001,0,0.0,0.16107412602971583,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.342537522315979,20.503002166748047,1.5991090510544856,108.59852235910344
6,512584,-163.0495748060414,105.59025507234037,240,0,0,0,0.514917254447937,12.0,0.02082652784883976,0.25245939613475155,0.896228015422821,15,0.0625,0.1584302792403226,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3392932415008545,20.121673583984375,1.595244706636316,108.33330831904388
7,513598,-5.011978332432431,17.967733420431614,78,1,0,0,0.05471702665090561,3.9000000000000004,0.16859455406665802,0.23035555667220017,0.5099152326583862,0,0.0,0.16197539885074663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347229242324829,20.993366241455078,1.6046974117719226,108.98160977788761
8,514613,-60.497666333771946,39.97430791892111,240,0,0,0,0.15024589002132416,12.0,0.18566501140594482,0.16655961632883798,0.5050112009048462,0,0.0,0.15542910524333517,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3014044761657715,21.54046630859375,1.550115032019248,105.28590020531088
9,515629,-9.141085758286277,22.260214775800705,61,1,0,0,0.04939296096563339,3.0500000000000003,0.15929938852787018,0.3649215537016509,0.571448802947998,0,0.0,0.17548450363464044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566128253936768,19.648395538330078,1.734985146359809,117.80547500510498
