episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.34859969431313,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0384586937725544,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3346636434396108,3.0131163597106934,47.957035064697266,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.6870725792957724,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10519000887870789,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3877754499980559,3.3866159915924072,118.3030776977539,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.044108513399173,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046998463571071625,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3495156620939573,3.3677568435668945,62.647483825683594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.018792467619992,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475613847374916,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30222476388399416,2.869014263153076,47.63957977294922,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.52332781669655,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04448799043893814,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24247791121403375,2.438079833984375,41.87466049194336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.14967356537549,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04465153068304062,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23076016021271548,2.0789966583251953,34.73494338989258,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.3176216274739549,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08944684267044067,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2348733040659378,2.1286087036132812,36.270328521728516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.404049937606437,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04918045550584793,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2373484978008838,2.3588483333587646,37.7126579284668,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.217530846715267,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030248360708355904,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3417512731892722,3.0354361534118652,49.4676399230957,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.76097136433907,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03273696079850197,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30372190847992897,2.871119737625122,42.427711486816406,0,0,0,0.0,0,nan
