episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.08354487079899,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113518610596657,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35168254673480986,3.164494037628174,52.50808334350586,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.699401103295087,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1539931446313858,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2768934784457088,2.61795973777771,54.72416687011719,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.11271108409793,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04538286104798317,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2703701600432396,2.5441911220550537,40.870670318603516,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.13241407346832,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04776627570390701,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30389110850436346,2.904780387878418,51.09035110473633,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.955814324139965,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02894858457148075,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2475933735569318,2.7377030849456787,45.34114074707031,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.02862531311745,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053700804710388184,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21819922958429044,2.0935781002044678,44.25238800048828,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.584788905575827,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28024277091026306,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24956366318122794,2.523772716522217,62.384334564208984,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.268442123406654,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05214637145400047,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23705974327666418,2.277310371398926,37.37989044189453,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.937835838665944,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051547423005104065,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34804591765770543,3.1008803844451904,51.28313446044922,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.209987440827405,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126604810357094,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2651547440327704,2.533418893814087,47.555240631103516,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.298844358921297,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.031915973871946335,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29122593186118384,2.682565689086914,47.88862609863281,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.36490680170762,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04858291521668434,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21874098200351,2.5802512168884277,44.966949462890625,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.60566836347509,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04569417983293533,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3468773088284901,3.069483995437622,60.68544006347656,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.45114870008533,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267370492219925,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3280150480568409,2.9112448692321777,40.32721710205078,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.547677585777652,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039646476507187,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2708006836473942,2.626525640487671,53.07455062866211,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.629163007056285,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119328200817108,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31429160572588444,2.7644691467285156,40.56324005126953,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.943168828067286,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0489133819937706,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29501560144126415,2.688565969467163,42.976783752441406,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.85278446727092,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04258406162261963,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32774494513869284,2.9357900619506836,59.79262924194336,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.404856976052677,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053408678621053696,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4081592646737893,3.546858787536621,55.628662109375,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.46578258563662,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04432474821805954,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3589502030185291,3.0710721015930176,49.28275680541992,0,0,0,0.0,0,nan
