episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-115.71862671280688,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7377505302429199,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08300271280265102,1.02231764793396,22.349458694458008,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-195.35664148293492,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9276527166366577,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12176600128392844,1.4892605543136597,34.941654205322266,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.32277979345268,0.0,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05322299525141716,2.15,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3290636889463247,2.8649635314941406,71.3508529663086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.15567615541805,0.0,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05351266637444496,2.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27582856711555037,2.5446383953094482,57.65702438354492,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.19099136544497,0.0,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046985987573862076,3.0500000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32897750031752665,2.8371405601501465,65.26759338378906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.414656969950215,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5212843418121338,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23170814883584778,2.2005743980407715,38.45458221435547,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.79183243411961,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30308258533477783,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23654190871554118,2.248178720474243,63.548179626464844,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-158.63154623400123,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.833871066570282,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10500594192805389,1.100372076034546,22.659889221191406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.76527430954702,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3845789134502411,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22867628963819395,2.194653272628784,35.3781852722168,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.4550262077185898,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10613331943750381,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2228680974803865,2.006455183029175,53.31525802612305,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.8752808175746,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354747548699379,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3200621505578359,2.811490774154663,54.09235382080078,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06395905978891,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187772959470749,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3707565700306612,3.1712098121643066,89.03661346435547,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.522656830664953,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045652516186237335,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3525853239827686,3.059443235397339,90.9085464477539,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.95032956662173,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.592150866985321,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11236725081107579,1.3473496437072754,28.179292678833008,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.784176517974682,0.0,88,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053480662405490875,4.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1866038750264455,1.8658440113067627,34.59379577636719,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.93875157687944,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5815305709838867,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12425877095277732,1.4946434497833252,33.00748062133789,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.5307540103942,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8194771409034729,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09636848699010443,1.0661914348602295,19.938159942626953,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.347630632319696,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04456523805856705,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33479903803931343,2.8969783782958984,80.65975189208984,0,0,0,0.0,0,nan
