episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.853160699003716,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052754733711481094,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27563777828917785,2.515357255935669,43.2251091003418,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.930770388870112,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14541468024253845,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2665072842889155,2.5670430660247803,81.96896362304688,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.94300266546822,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050463270395994186,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28502955194562674,2.6186938285827637,45.19944763183594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.05047489864412,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047901302576065063,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3469200223684311,3.1786653995513916,62.986820220947266,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.917491637808272,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457070469856262,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2592947847313351,2.5127716064453125,46.93464279174805,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.934041299961507,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04603605717420578,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4164433697859446,3.5414392948150635,53.15216827392578,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.977829723698722,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20497754216194153,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28023308800378194,2.635544776916504,61.10482406616211,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.229724382049637,0.0,237,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04793025553226471,11.850000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33294589206073355,3.1615591049194336,105.78849029541016,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.730950261126225,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04563223570585251,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41277489215135577,3.6609578132629395,54.22880554199219,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.086664206641945,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04576586186885834,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25882673760255176,2.3741157054901123,37.54529571533203,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06027449738451,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046300653368234634,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37199917435646057,3.218348264694214,53.903812408447266,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.923489489954875,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050834521651268005,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2599013313651085,2.5082247257232666,46.86792755126953,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.371796932370298,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051090631633996964,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39583098888397217,3.4789321422576904,67.3838882446289,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.454285314568644,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04509417712688446,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2786700766947534,2.5623435974121094,41.18404769897461,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.367123655734233,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424152687191963,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26549355685710907,2.4081146717071533,37.68541717529297,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.448611425503337,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084960535168648,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273477563086678,2.447195053100586,40.069618225097656,0,0,0,0.0,0,nan
