episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.07360058632486,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049962468445301056,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32425157676140465,2.8607094287872314,44.98164749145508,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.405231723721192,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27242711186408997,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16214799970233193,1.6988805532455444,35.137508392333984,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.971961235147486,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05026380345225334,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3058989917238553,2.8665544986724854,45.526981353759766,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.939139703175655,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466108396649361,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26512330025434494,2.6198110580444336,44.88954544067383,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.365945487347734,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499061942100525,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23732764547069868,2.5528860092163086,43.48451614379883,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.3376342238294,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03434176743030548,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24860266161461672,2.2280802726745605,42.118167877197266,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10827685536422,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411297455430031,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19116801023483276,2.0084986686706543,36.68183135986328,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.248948155539978,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289238318800926,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19906080632724546,2.0656144618988037,36.33820343017578,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.158401508511126,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034163087606430054,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2876543902925083,2.6315531730651855,41.4903678894043,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.522329871598455,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04432404786348343,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3053377605974674,2.794525384902954,40.87021255493164,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.938152703572612,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492951348423958,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2782426841557026,2.603817939758301,47.2203483581543,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.34786907371183,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04295346513390541,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23646857704107577,2.4714889526367188,42.51806640625,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.70850058577826,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04034353047609329,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3075371597494398,2.7399158477783203,50.344932556152344,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.857485654129565,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03979029506444931,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2968386271968484,2.7345662117004395,45.389991760253906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.50156688557787,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0509333610534668,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.314843658890043,2.8720109462738037,47.91403579711914,0,0,0,0.0,0,nan
