episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.160375408598263,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04690384492278099,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3239964445432027,2.8857693672180176,46.223602294921875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.952951044715828,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13366937637329102,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2587145484983921,2.412158966064453,40.16264724731445,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.14388225313143,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0435774140059948,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2757542630036672,2.579806089401245,41.3506965637207,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.175270454799477,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04535425454378128,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27175953292420935,2.7156100273132324,47.278831481933594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.639714445259877,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04188856482505798,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1985167217751344,2.2568135261535645,38.772987365722656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.237843573990922,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03931936249136925,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19484712183475494,1.9441616535186768,38.00542068481445,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.5239063805233525,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08357737958431244,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23985558739708115,2.3050713539123535,47.926326751708984,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.349681393118555,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05360615625977516,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2235662056133151,2.2661404609680176,37.21509552001953,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02461027071996,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04158397018909454,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262567332812718,2.447222948074341,39.42118835449219,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.56592890796979,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04024331644177437,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2691891686990857,2.5932698249816895,45.403411865234375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.210319612107977,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03886794298887253,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2754715802994641,2.5170023441314697,45.811187744140625,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.51149988854037,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03526649996638298,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19126329427728286,2.2521963119506836,39.67356872558594,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.87035931798239,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03129679709672928,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.293897916163717,2.6608998775482178,50.80634307861328,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.778686029228133,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04203365743160248,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045647321268916,2.702277421951294,42.53558349609375,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.507401612443367,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235077440738678,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2349235713481903,2.2306511402130127,33.19913101196289,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.789695597067404,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04817797616124153,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2766983048059046,2.722855567932129,43.29196548461914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.11171107350686,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04838086664676666,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2710179497798284,2.6001205444335938,41.84339904785156,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.816581905810466,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04623652249574661,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2770197739203771,2.4828579425811768,43.39189147949219,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.549714451478472,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046376753598451614,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31206167427202064,3.0313336849212646,48.38248825073242,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.404669521267458,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125447362661362,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27281107237705815,2.5628111362457275,41.89795684814453,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.3160847775941,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04729778319597244,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21005271518459687,2.299567222595215,40.93739318847656,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.480349978686682,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04402579367160797,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3384069339795546,3.0043718814849854,49.125946044921875,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.856520531713855,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045266151428222656,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2582766514803682,2.6818923950195312,41.90732955932617,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.146358138019355,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04129728674888611,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41589662432670593,3.614323854446411,64.62982940673828,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.225767809255608,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03236539661884308,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2737002287592207,2.5144519805908203,39.544586181640625,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.89374517467709,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692252725362778,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30666938017715106,2.829362630844116,45.37168502807617,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.170996782794667,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047704242169857025,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2727280889566128,2.699556589126587,40.75489807128906,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.12032779492956,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051236703991889954,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26346429002781707,2.502880334854126,40.73377990722656,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.521424482236316,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02531120553612709,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27563829310238364,2.7499234676361084,52.11835861206055,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.714821130935245,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04327522963285446,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2874530465765433,2.662410020828247,42.62337875366211,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.475045090361935,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03663790225982666,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3157265243621973,2.8912084102630615,43.9210319519043,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.549722157702675,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04769161716103554,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28723103214393964,2.7575607299804688,46.150062561035156,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.177499045039248,0.0,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046084050089120865,0.15000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5050224463144938,4.287349700927734,83.28067016601562,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.133701426025056,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02106240950524807,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3213101906908883,3.0628416538238525,54.14897155761719,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.923946886839957,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05210709199309349,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2439500419422984,2.29472017288208,37.76966094970703,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.12359399502948,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03749222680926323,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2303267096479734,2.3060343265533447,36.42783737182617,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.194101329759718,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044568076729774475,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27295258920639753,2.6531472206115723,46.469268798828125,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.299330058383443,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053558629006147385,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28490998528220435,2.79538893699646,48.26792907714844,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.54448939551064,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048837125301361084,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4545957073569298,3.8710739612579346,67.6769790649414,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.258681117881178,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04524696245789528,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21666740196255538,2.3195927143096924,41.1937370300293,0,0,0,0.0,0,nan
