step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9854926072432892,0.6914215087890625,0.3834521472454071,0.19860421121120453,0.5747657418251038,0.35,5,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3933126926422119,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39331268641104133,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.018920235842266264,0.442085221|0.261982452|0.133660683|0.0537782018|0.023167543|0.0189202358,0.592085221|0.411982452|0.283660683|0.203778202|0.173167543|0.168920236,0.562085221|0.381982452|0.253660683|0.173778202|0.143167543|0.138920236,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.203962857|-0.152482189|-0.27281254|-0.275075606|-0.285178665|-0.296761003,1.56437803|0.89544762|0.26183019|-0.0599627992|-0.192508493|-0.22108006,0.519756019|0.523178875|0.434647739,0.0010157444|-0.29332602|-0.0629191324,0.00556948222219944,0.0017844922840595245,0.0021802764385938644,0.001564275473356247
1,0.1,-1.0467354856803315,0.7526643872261047,0.3834521472454071,0.18376027047634125,0.6207336783409119,0.35,5,0,0,0,0,0,0,,0,1,-0.2967052360307687,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3673001229763031,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.367300112044861,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.004084974040727829,0.431969017|0.254492927|0.120066404|0.0400811656|0.00894673223|0.00408497404,0.581969017|0.404492927|0.270066404|0.190081166|0.158946732|0.154084974,0.551969017|0.374492927|0.240066404|0.160081166|0.128946732|0.124084974,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.200660927|-0.14706387|-0.270928711|-0.272756559|-0.28361491|-0.296591794,1.52721514|0.870907838|0.209336905|-0.112431897|-0.247827981|-0.280251898,0.519806802|0.508512557|0.431501687,0.0010157444|-0.29332602|-0.0629191324,0.0037560779601335526,0.0009946934878826141,0.0013274289667606354,0.001409410499036312
2,0.15000000000000002,-1.1149943076445954,0.8209232091903687,0.3834521472454071,0.1689201146364212,0.6717959046363831,0.35,5,0,0,0,0,0,0,,0,2,-0.2965502179564067,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35436105728149414,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3543610565709922,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.010734785953374404,0.422021323|0.247279577|0.106571007|0.0265078888|-0.00518977707|-0.010734786,0.572021323|0.397279577|0.256571007|0.176507889|0.144810223|0.139265214,0.542021323|0.367279577|0.226571007|0.146507889|0.114810223|0.109265214,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197221549|-0.14143473|-0.26885347|-0.27011654|-0.281798498|-0.296185834,1.49086374|0.847683578|0.157430558|-0.164084985|-0.302557606|-0.339124978,0.519857585|0.493846238|0.428355634,0.0010157444|-0.29332602|-0.0629191324,0.003845689818263054,0.0010269274935126305,0.001328042708337307,0.0014676684513688087
3,0.2,-1.1462424002959626,0.8521713018417358,0.3834521472454071,0.15408487617969513,0.7285392880439758,0.35,5,0,0,0,0,0,0,,0,3,-0.2963509580798784,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3640936017036438,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3640935831651925,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0255324078697155,0.412249143|0.240353006|0.093184673|0.0130758236|-0.0192280246|-0.0255324079,0.562249143|0.390353006|0.243184673|0.163075824|0.130771975|0.124467592,0.532249143|0.360353006|0.213184673|0.133075824|0.100771975|0.0944675921,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.193639546|-0.135592398|-0.266561766|-0.267097536|-0.279674134|-0.295703361,1.45535703|0.825819627|0.106176926|-0.214794242|-0.356586233|-0.397832993,0.519908369|0.479179919|0.425209582,0.0010157444|-0.29332602|-0.0629191324,0.0040601566433906555,0.0009129736572504044,0.0012772316113114357,0.0018462203443050385
4,0.25,-1.15980352986597,0.8657324314117432,0.3834521472454071,0.13926513493061066,0.7915730476379395,0.35,5,0,0,0,0,0,0,,0,4,-0.2961190923708055,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3686543107032776,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36865432569986156,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040303582631894846,0.402659737|0.233723914|0.079918931|-0.000194374385|-0.0331509221|-0.0403035826,0.552659737|0.383723914|0.229918931|0.149805626|0.116849078|0.109696417,0.522659737|0.353723914|0.199918931|0.119805626|0.0868490779|0.0796964174,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.189909732|-0.129535457|-0.264024681|-0.263628986|-0.277171291|-0.295124048,1.42072922|0.8053602|0.0556510433|-0.264406484|-0.409774979|-0.456338379,0.519959152|0.4645136|0.422063529,0.0010157444|-0.29332602|-0.0629191324,0.003991127014160156,0.0011654011905193329,0.0013297786936163902,0.0014731315895915031
5,0.30000000000000004,-1.1740594111754792,0.8799883127212524,0.3834521472454071,0.12446749210357666,0.8617160320281982,0.35,5,0,0,0,0,0,0,,0,5,-0.2958522096690196,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.375658243894577,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3756582648175405,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.055042816574988634,0.393260625|0.227403044|0.066786866|-0.0132781473|-0.0469373733|-0.0550428166,0.543260625|0.377403044|0.216786866|0.136721853|0.103062627|0.0949571834,0.513260625|0.347403044|0.186786866|0.106721853|0.0730626267|0.0649571834,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18602695|-0.123263566|-0.261208771|-0.259624803|-0.274199207|-0.294420412,1.38701555|0.78634861|0.00593869308|-0.312737392|-0.4619487|-0.514591678,0.520009935|0.449847281|0.418917477,0.0010157444|-0.29332602|-0.0629191324,0.003644784912467003,0.001015680842101574,0.0011940300464630127,0.0014099553227424622
6,0.35000000000000003,-4.178392251618137,3.88432115316391,0.3834521472454071,0.10969631373882294,0.8843211531639099,0.35,5,1,0,0,0,0,0,,0,6,-0.2955441169036784,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3843705654144287,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3843705616235337,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06974299922883725,0.384059582|0.221401127|0.0538033634|-0.0261461704|-0.0605611004|-0.0697429992,0.534059582|0.371401127|0.203803363|0.12385383|0.0894388996|0.0802570008,0.504059582|0.341401127|0.173803363|0.0938538296|0.0594388996|0.0502570008,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181986111|-0.11677759|-0.258075321|-0.254979734|-0.270640055|-0.293554607,1.35425222|0.76882692|-0.0428618669|-0.359564416|-0.512884457|-0.572526604,0.520060718|0.435180962|0.415771425,0.0010157444|-0.29332602|-0.0629191324,0.003553961403667927,0.0009262990206480026,0.0012546805664896965,0.0013504214584827423
7,0.4,-4.178191205151309,3.8841201066970825,0.3834521472454071,0.09495708346366882,0.8841201066970825,0.35,5,1,0,0,0,0,0,,0,7,-0.2951857301637582,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38958433270454407,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3895843363775541,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08439476971504911,0.375064636|0.21572882|0.0409853943|-0.0387632875|-0.0739890685|-0.0843947697,0.525064636|0.36572882|0.190985394|0.111236712|0.0760109315|0.0656052303,0.495064636|0.33572882|0.160985394|0.0812367125|0.0460109315|0.0356052303,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.17778224|-0.110079715|-0.25457948|-0.249564995|-0.266339568|-0.292473428,1.32247631|0.752835564|-0.0906379027|-0.404618145|-0.562295842|-0.630052507,0.520111501|0.420514643|0.412625372,0.0010157444|-0.29332602|-0.0629191324,0.005482212640345097,0.0015310188755393028,0.001974177546799183,0.0019438806921243668
8,0.45,-4.177943845875491,3.8838727474212646,0.3834521472454071,0.08025689423084259,0.8838727474212646,0.35,5,1,0,0,0,0,0,,0,8,-0.29476450223029627,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3946205973625183,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39462057849331805,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09898556504985226,0.366284061|0.210396631|0.0283523454|-0.0510872109|-0.0871793602|-0.098985565,0.516284061|0.360396631|0.178352345|0.0989127891|0.0628206398|0.051014435,0.486284061|0.330396631|0.148352345|0.0689127891|0.0328206398|0.021014435,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.173410524|-0.103173562|-0.250669292|-0.243223202|-0.261094233|-0.291100321,1.29172572|0.738412963|-0.13725991|-0.447572045|-0.609811673|-0.687042581,0.520162284|0.405848324|0.40947932,0.0010157444|-0.29332602|-0.0629191324,0.005668250843882561,0.0015970952808856964,0.002132100984454155,0.0019140280783176422
9,0.5,-4.1776349150016205,3.883563816547394,0.3834521472454071,0.06560513377189636,0.8835638165473938,0.35,5,1,0,0,0,0,0,,0,9,-0.2942630822549097,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.399350106716156,1.0,nan,0,0,0,0,0.018920235842266264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.399350087914485,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1134981511724431,0.357726365|0.205414854|0.0159264014|-0.0630669528|-0.100078301|-0.113498151,0.507726365|0.355414854|0.165926401|0.0869330472|0.0499216988|0.0365018488,0.477726365|0.325414854|0.135926401|0.0569330472|0.0199216988|0.00650184883,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.168866373|-0.0960642886|-0.246284616|-0.235762807|-0.25463398|-0.289322192,1.26203909|0.725595126|-0.182579011|-0.488030618|-0.654947184|-0.743314797,0.520213068|0.391182005|0.406333268,0.0010157444|-0.29332602|-0.0629191324,0.005426930263638496,0.0014703050255775452,0.0020430032163858414,0.0018831482157111168
