step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1714181867015782,0.19697721302509308,0.15073414146900177,0.42857998609542847,0.1813904345035553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3786134123802185,7.572268009185791,151.4453582763672,0.39928218722343445,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.02719003336398106,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24887713587910487,0.407070047|0.350352773|0.248877136|0.404505902|0.468553924|0.485120996,0.557070047|0.500352773|0.398877136|0.554505902|0.618553924|0.635120996,0.527070047|0.470352773|0.368877136|0.524505902|0.588553924|0.605120996,0.15|0.15|0.15|0.15|0.15|0.15,0.00112726065|-0.00375239294|0.0273642355|0.0530403096|0.0581245889|0.0203055141,-0.164091486|-0.257124752|-0.273795175|-0.294735795|-0.287086225|-0.282015249,1.46531596|1.14053395|0.749077604|1.37632812|1.64525406|1.67877425,0.336081505|-0.521432102|0.538631618,0.0889621824|0.285833955|-0.0196133144,0.005753030069172382,0.001483352854847908,0.002042788080871105,0.002191833220422268
1,0.1,-0.12535699302095724,0.17571914196014404,0.1454036384820938,0.4189615845680237,0.15893562138080597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6209153532981873,5.746711254119873,102.98253631591797,0.6209144592285156,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.147763390356397e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23752645125947247,0.399034295|0.340099534|0.237526451|0.392414256|0.457102357|0.47203819,0.549034295|0.490099534|0.387526451|0.542414256|0.607102357|0.62203819,0.519034295|0.460099534|0.357526451|0.512414256|0.577102357|0.59203819,0.15|0.15|0.15|0.15|0.15|0.15,0.00182120554|-0.00277866224|0.0471690192|0.113833097|0.13506591|0.0602308138,-0.159552758|-0.254337941|-0.27294482|-0.294886933|-0.287680729|-0.282133322,1.43840563|1.10328153|0.724330004|1.38860319|1.67579461|1.66625025,0.34052968|-0.507140577|0.537651002,0.0889621824|0.285833955|-0.0196133144,0.005676397122442722,0.0016268230974674225,0.001868467777967453,0.0021449029445648193
2,0.15000000000000002,-0.09613496026400314,0.16944049298763275,0.13909567892551422,0.41015827655792236,0.15150763094425201,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083916902542114,3.927497386932373,50.62642288208008,0.8083905577659607,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.3472598586702255e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22812235636523892,0.391265495|0.331254632|0.228122356|0.38335498|0.449428774|0.460920004,0.541265495|0.481254632|0.378122356|0.53335498|0.599428774|0.610920004,0.511265495|0.451254632|0.348122356|0.50335498|0.569428774|0.580920004,0.15|0.15|0.15|0.15|0.15|0.15,0.00219190728|-0.00286390431|0.0553927816|0.134010254|0.157836466|0.0634645072,-0.154832495|-0.251393465|-0.271522981|-0.295015842|-0.288367453|-0.282206818,1.41242139|1.07076116|0.696359227|1.37241433|1.66718411|1.6249377,0.344977856|-0.492849052|0.536670387,0.0889621824|0.285833955|-0.0196133144,0.005601335316896439,0.001698838546872139,0.0020643314346671104,0.001803605817258358
3,0.2,-0.13100225422813544,0.17923490703105927,0.13437947630882263,0.4012443423271179,0.1600634604692459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8544016480445862,2.330894708633423,69.16770935058594,0.8544010519981384,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,8.923497042967324e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21956504333520055,0.383755366|0.32330214|0.219565043|0.375303802|0.44285033|0.449951523,0.533755366|0.47330214|0.369565043|0.525303802|0.59285033|0.599951523,0.503755366|0.44330214|0.339565043|0.495303802|0.56285033|0.569951523,0.15|0.15|0.15|0.15|0.15|0.15,0.00203307418|-0.001164443|0.0529166269|0.137574953|0.166701404|0.0643777504,-0.149938983|-0.24802219|-0.269909161|-0.295210801|-0.289319802|-0.282471918,1.38711556|1.04402193|0.66126764|1.34357936|1.64878292|1.58171193,0.349426031|-0.478557527|0.535689771,0.0889621824|0.285833955|-0.0196133144,0.0059412503615021706,0.0016987184062600136,0.002065998502075672,0.002139696851372719
4,0.25,-0.16531768325592686,0.1819460391998291,0.13151106238365173,0.3926568031311035,0.16153232753276825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8625912070274353,2.0316879749298096,31.024099349975586,0.862591028213501,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,3.5021877149834936e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2109085169745002,0.376486059|0.314980548|0.210908517|0.367427839|0.436476088|0.439022247,0.526486059|0.464980548|0.360908517|0.517427839|0.586476088|0.589022247,0.496486059|0.434980548|0.330908517|0.487427839|0.556476088|0.559022247,0.15|0.15|0.15|0.15|0.15|0.15,0.00201597385|0.000673107988|0.0556523371|0.157596469|0.183454351|0.08669733,-0.144888906|-0.244919769|-0.268207477|-0.295300794|-0.289532675|-0.28247845,1.3630713|1.01567553|0.631078928|1.33200703|1.63982603|1.56030787,0.353874207|-0.464266002|0.534709156,0.0889621824|0.285833955|-0.0196133144,0.004716674797236919,0.0015717456117272377,0.00171681959182024,0.0013949740678071976
5,0.30000000000000004,-0.21725811898154876,0.20169682800769806,0.13044916093349457,0.3834420442581177,0.17983882129192352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789950966835022,2.532883405685425,47.452693939208984,0.789950966835022,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,9.14752842383437e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20262073823182147,0.369472535|0.306486542|0.202620738|0.360557734|0.430763364|0.429220648,0.519472535|0.456486542|0.352620738|0.510557734|0.580763364|0.579220648,0.489472535|0.426486542|0.322620738|0.480557734|0.550763364|0.549220648,0.15|0.15|0.15|0.15|0.15|0.15,0.00163639558|0.00136898838|0.0481437486|0.143307943|0.157390434|0.0795645449,-0.139676203|-0.242250691|-0.266202971|-0.295246721|-0.288809474|-0.282119113,1.33985033|0.985064465|0.59242373|1.29029216|1.59163442|1.51432802,0.358322382|-0.449974477|0.53372854,0.0889621824|0.285833955|-0.0196133144,0.0036872318014502525,0.000882880762219429,0.0013311142101883888,0.001450088806450367
6,0.35000000000000003,-0.21838471502389922,0.20044465363025665,0.12957507371902466,0.37482231855392456,0.17718979716300964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7897571325302124,0.9707306623458862,54.03517150878906,0.7897571325302124,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,9.697726047841601e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19369209677298393,0.362704626|0.29723256|0.193692097|0.352982787|0.42385542|0.419100664,0.512704626|0.44723256|0.343692097|0.502982787|0.57385542|0.569100664,0.482704626|0.41723256|0.313692097|0.472982787|0.54385542|0.539100664,0.15|0.15|0.15|0.15|0.15|0.15,0.00185043368|0.0010162189|0.0540596301|0.161017801|0.16115472|0.0962506625,-0.134314303|-0.239953292|-0.26426471|-0.295090963|-0.287362133|-0.281430749,1.31835463|0.949993169|0.564563307|1.27785799|1.56921427|1.49122257,0.362770557|-0.435682952|0.532747924,0.0889621824|0.285833955|-0.0196133144,0.0036537284031510353,0.0009459024295210838,0.0013060392811894417,0.0013789376243948936
7,0.4,-0.22061651379619776,0.20320814847946167,0.1286913901567459,0.36654722690582275,0.17856790125370026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568359375,1.3846358060836792,19.609844207763672,0.7568359375,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,1.3924142109084551e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1854056177633061,0.356219772|0.288476887|0.185405618|0.346302921|0.417199997|0.409851612,0.506219772|0.438476887|0.335405618|0.496302921|0.567199997|0.559851612,0.476219772|0.408476887|0.305405618|0.466302921|0.537199997|0.529851612,0.15|0.15|0.15|0.15|0.15|0.15,0.00197752973|3.57433524e-05|0.056729999|0.168065836|0.152912135|0.10461182,-0.128781|-0.237530329|-0.262006088|-0.294857195|-0.285366338|-0.280619329,1.29807562|0.916412964|0.536346382|1.25842032|1.53634578|1.46339894,0.367218733|-0.421391428|0.531767309,0.0889621824|0.285833955|-0.0196133144,0.005573185160756111,0.0017443792894482613,0.001849845051765442,0.0019450550898909569
8,0.45,-0.22005334378135416,0.20318683981895447,0.12780816853046417,0.3587530851364136,0.17722009122371674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7664569616317749,0.9728172421455383,19.91507339477539,0.7664569616317749,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,2.574948670781789e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1775017227036314,0.350022146|0.280130327|0.177501723|0.339984102|0.41026491|0.401062177,0.500022146|0.430130327|0.327501723|0.489984102|0.56026491|0.551062177,0.470022146|0.400130327|0.297501723|0.459984102|0.53026491|0.521062177,0.15|0.15|0.15|0.15|0.15|0.15,0.00216754052|-0.000931753944|0.061181341|0.179475407|0.14770387|0.113478523,-0.123079822|-0.23484094|-0.259485926|-0.294517822|-0.282858565|-0.279649718,1.2791763|0.884748613|0.511702306|1.24489399|1.50590495|1.43807751,0.371666908|-0.407099903|0.530786693,0.0889621824|0.285833955|-0.0196133144,0.005298911593854427,0.0014990484341979027,0.0017189178615808487,0.0020453697070479393
9,0.5,-0.2275081587108378,0.20479752123355865,0.1272670328617096,0.35133492946624756,0.17755404114723206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717856764793396,0.7568633556365967,7.328197002410889,0.7717856168746948,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.393221860610191e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17012281517827588,0.344123288|0.272312447|0.170122815|0.334251601|0.403310629|0.392763059,0.494123288|0.422312447|0.320122815|0.484251601|0.553310629|0.542763059,0.464123288|0.392312447|0.290122815|0.454251601|0.523310629|0.512763059,0.15|0.15|0.15|0.15|0.15|0.15,0.00230013619|-0.00176557349|0.0645229583|0.188189277|0.148658746|0.120309983,-0.117209328|-0.231866655|-0.256667484|-0.29409056|-0.281176481|-0.278558792,1.26158396|0.855617558|0.488346735|1.23110512|1.48072478|1.41280343,0.376115084|-0.392808378|0.529806077,0.0889621824|0.285833955|-0.0196133144,0.005799612961709499,0.001541871577501297,0.002109394408762455,0.0021150903776288033
