step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3753951747053623,0.23149201273918152,0.2682379186153412,0.44176316261291504,0.21653321385383606,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.3428462743759155,1.0,nan,0,0,0,0,0.26273465505339955,0.0,safe_stop_compute_budget,"safety-filter computation took 0.179145s, exceeding the 0.050000s diagnostic budget",0.3428462743759155,1,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26273465505339955,0.661626878|0.276436505|0.348975497|0.262734655|0.311873168|0.306065857,0.811626878|0.426436505|0.498975497|0.412734655|0.461873168|0.456065857,0.781626878|0.396436505|0.468975497|0.382734655|0.431873168|0.426065857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197352331|-0.195822182|-0.284327494|-0.28975609|-0.286506232|-0.282451189,2.44915518|0.909923839|1.11157449|0.76118253|0.960986438|0.941812241,0.699872196|0.564369321|0.611644566,0.00338268769|-0.272064328|-0.126370758,0.17914487328380346,0.0012535536661744118,0.0018968181684613228,0.17594232130795717
1,0.1,-0.33966717644369804,0.16686910390853882,0.2695181667804718,0.43217313289642334,0.15068919956684113,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33442193269729614,6.688438415527344,133.76876831054688,0.344937264919281,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.017125995313460516,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24826096099981199,0.651825511|0.266754436|0.334758984|0.248260961|0.297564863|0.291965824,0.801825511|0.416754436|0.484758984|0.398260961|0.447564863|0.441965824,0.771825511|0.386754436|0.454758984|0.368260961|0.417564863|0.411965824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141641675|-0.0537990642|0.0174253947|0.0981838914|0.123767043|0.121187721,-0.194673579|-0.1914085|-0.28432022|-0.289171637|-0.285806893|-0.281527654,2.41121205|0.821810179|1.07214111|0.802056099|1.0282196|1.00752336,0.700040996|0.550765872|0.605325997,0.00338268769|-0.272064328|-0.126370758,0.006120627745985985,0.0015146145597100258,0.002229568548500538,0.002330249175429344
2,0.15000000000000002,-0.43603184929979333,0.19476205110549927,0.2743832468986511,0.421325147151947,0.17708010971546173,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4482918381690979,5.591085433959961,169.23907470703125,0.5039054751396179,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.12125525771837091,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.153875870360206e-07,valid,0.23872362410450587,0.642088725|0.257670842|0.325178155|0.238723624|0.289465876|0.283954829,0.792088725|0.407670842|0.475178155|0.388723624|0.439465876|0.433954829,0.762088725|0.377670842|0.445178155|0.358723624|0.409465876|0.403954829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000651881859|-0.0227963127|0.00747103817|0.072368435|0.106938157|0.103298294,-0.191929163|-0.187566376|-0.283266798|-0.288774701|-0.284859096|-0.280411486,2.37577385|0.820320681|1.02491686|0.738488231|0.979942565|0.958706124,0.700209796|0.537162423|0.599007428,0.00338268769|-0.272064328|-0.126370758,0.0061252182349562645,0.0016810959205031395,0.0021720798686146736,0.002233811654150486
3,0.2,-0.5246885091998053,0.247560054063797,0.2809250056743622,0.4076666831970215,0.22779321670532227,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5496847033500671,3.9231104850769043,119.08689880371094,0.5969167947769165,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,,0.1376532531804488,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2279348980526178,0.632529742|0.248248581|0.314470517|0.227934898|0.280609841|0.275139131,0.782529742|0.398248581|0.464470517|0.377934898|0.430609841|0.425139131,0.752529742|0.368248581|0.434470517|0.347934898|0.400609841|0.395139131,0.15|0.15|0.15|0.15|0.15|0.15,0.00035824589|0.0151010578|-0.00487923915|0.0160231682|0.0570393714|0.061270695,-0.189090497|-0.18330861|-0.282266901|-0.288326481|-0.283249154|-0.278602362,2.34138672|0.82478677|0.970735928|0.639436279|0.896229582|0.883224858,0.700378597|0.523558974|0.592688859,0.00338268769|-0.272064328|-0.126370758,0.006144772283732891,0.0016975775361061096,0.0019393786787986755,0.0024552270770072937
4,0.25,-0.5104476695758524,0.2482975423336029,0.2863415479660034,0.394844114780426,0.22634883224964142,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314796805381775,2.587280035018921,63.15016555786133,0.6613396406173706,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.11833945635241805,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.099076976326614e-07,valid,0.21436219710437565,0.623165965|0.238886328|0.301300083|0.214362197|0.269385094|0.264355658,0.773165965|0.388886328|0.451300083|0.364362197|0.419385094|0.414355658,0.743165965|0.358886328|0.421300083|0.334362197|0.389385094|0.384355658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103083418|-0.00277610857|0.000688287031|0.0321265301|0.0717351119|0.0758875532,-0.186152159|-0.178192869|-0.281720296|-0.287678303|-0.281183597|-0.276282981,2.30640862|0.774576333|0.924168321|0.601897015|0.868091891|0.857027204,0.700547397|0.509955525|0.586370289,0.00338268769|-0.272064328|-0.126370758,0.004330551251769066,0.0009226333349943161,0.0014747651293873787,0.0019086077809333801
5,0.30000000000000004,-0.4806006716398651,0.24521151185035706,0.29003623127937317,0.3830774426460266,0.22103659808635712,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.653127133846283,2.535407781600952,60.823516845703125,0.674672544002533,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.10448186072012637,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.257352152180042e-07,valid,0.20161783199858996,0.613928039|0.229934767|0.289000933|0.201617832|0.258967821|0.254387518,0.763928039|0.379934767|0.439000933|0.351617832|0.408967821|0.404387518,0.733928039|0.349934767|0.409000933|0.321617832|0.378967821|0.374387518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00066243087|-0.0221148553|0.00677854045|0.0522490077|0.0829989568|0.0825354384,-0.183129951|-0.173066353|-0.281031556|-0.287082299|-0.279173421|-0.274050885,2.27191977|0.724557859|0.881750719|0.571638037|0.839696821|0.826034623,0.700716197|0.496352196|0.58005172,0.00338268769|-0.272064328|-0.126370758,0.00557371973991394,0.0016434434801340103,0.001972910948097706,0.001913159154355526
6,0.35000000000000003,-0.4569643613461293,0.2506665885448456,0.2919955849647522,0.3717903792858124,0.2241249531507492,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532600522041321,2.2506957054138184,25.373390197753906,0.6648750305175781,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.07270866940131258,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.010070412801327e-07,valid,0.18990369287376851,0.604815353|0.220996583|0.277694352|0.189903693|0.249183123|0.244833795,0.754815353|0.370996583|0.427694352|0.339903693|0.399183123|0.394833795,0.724815353|0.340996583|0.397694352|0.309903693|0.369183123|0.364833795,0.15|0.15|0.15|0.15|0.15|0.15,-0.000988795303|-0.0311861335|0.0099322542|0.0608457926|0.083136779|0.0800253794,-0.180022933|-0.168238002|-0.280195476|-0.286671942|-0.277372688|-0.272078911,2.23824968|0.684562195|0.840514185|0.533788622|0.802496581|0.787281647,0.700884998|0.482749104|0.573733151,0.00338268769|-0.272064328|-0.126370758,0.005857257172465324,0.0016945814713835716,0.0021433429792523384,0.0019811196252703667
7,0.4,-0.41989149677229565,0.24862991273403168,0.29201120138168335,0.3614259660243988,0.2196909487247467,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6221264004707336,2.0961990356445312,25.27283477783203,0.6305963397026062,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.06126184637188522,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.34445431243924e-07,valid,0.17864053872042618,0.595843877|0.211778729|0.266774029|0.178640539|0.239481608|0.235240837,0.745843877|0.361778729|0.416774029|0.328640539|0.389481608|0.385240837,0.715843877|0.331778729|0.386774029|0.298640539|0.359481608|0.355240837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148686883|-0.0477193526|0.0150579025|0.0783865978|0.0901645264|0.0842933906,-0.176826183|-0.163720009|-0.279340956|-0.286468911|-0.275817825|-0.270396135,2.20506245|0.635675556|0.802813064|0.506479842|0.772273134|0.754860603,0.701053798|0.469146013|0.567414582,0.00338268769|-0.272064328|-0.126370758,0.0060950107872486115,0.0016718441620469093,0.00218211580067873,0.0022043026983737946
8,0.45,-0.38238960167281855,0.2405233532190323,0.2904786765575409,0.35224786400794983,0.2092740833759308,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318555235862732,2.6381285190582275,42.23440933227539,0.5386210083961487,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.05111952355856359,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.840490886483251e-07,valid,0.1682723484011306,0.587009512|0.202437428|0.256616678|0.168272348|0.230202093|0.22594043,0.737009512|0.352437428|0.406616678|0.318272348|0.380202093|0.37594043,0.707009512|0.322437428|0.376616678|0.288272348|0.350202093|0.34594043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205133145|-0.0697876128|0.0214056459|0.101832788|0.102891825|0.0953559448,-0.173539807|-0.15955397|-0.27840566|-0.286468815|-0.274627048|-0.269115233,2.17244691|0.580408129|0.769466698|0.488453367|0.749073149|0.730002434,0.701222599|0.455542922|0.561096013,0.00338268769|-0.272064328|-0.126370758,0.0059709930792450905,0.0015410799533128738,0.002188372425734997,0.0022025806829333305
9,0.5,-0.35107506011057643,0.22645726799964905,0.2881135642528534,0.34442824125289917,0.19311371445655823,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45532605051994324,3.421931743621826,48.14655685424805,0.45916736125946045,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.03309822908953105,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.601615879492148e-07,valid,0.1590825731647072,0.578313481|0.193461745|0.247474343|0.159082573|0.22161904|0.217259949,0.728313481|0.343461745|0.397474343|0.309082573|0.37161904|0.367259949,0.698313481|0.313461745|0.367474343|0.279082573|0.34161904|0.337259949,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263591161|-0.0965212059|0.0285743141|0.129580218|0.119768994|0.115093826,-0.170162788|-0.155513947|-0.277324488|-0.286528625|-0.273791304|-0.268196178,2.14045522|0.521811826|0.741147198|0.479381885|0.732453849|0.715937444,0.701391399|0.441939831|0.554777443,0.00338268769|-0.272064328|-0.126370758,0.005820457823574543,0.0016155773773789406,0.00211141724139452,0.0020577646791934967
