step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.980175243013091,0.3013724684715271,0.6158385276794434,0.30016598105430603,0.26173388957977295,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41433918476104736,8.286783218383789,165.7356719970703,0.44721055030822754,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.046511357656377865,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12179937044936304,0.460100308|0.347875487|0.274514259|0.214163364|0.152558785|0.12179937,0.610100308|0.497875487|0.424514259|0.364163364|0.302558785|0.27179937,0.580100308|0.467875487|0.394514259|0.334163364|0.272558785|0.24179937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251389338|-0.0712976831|0.00870191137|0.0663422197|0.0725697805|0.0759779126,-0.256338428|-0.245268812|-0.254757287|-0.240767687|-0.244058776|-0.239364864,1.58154891|1.07493545|0.85200166|0.682227991|0.438746145|0.323810531,0.584578812|0.556353867|0.251201838,-0.110350959|-0.275230676|0.0455053709,0.004116258583962917,0.0009642569348216057,0.0013599572703242302,0.0017627151682972908
1,0.1,-0.7855152453516624,0.20451873540878296,0.6070215106010437,0.2964492440223694,0.16378985345363617,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265853643417358,5.246511936187744,118.9111557006836,0.6265848875045776,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.951856713411169e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11364012495431372,0.447197852|0.33625507|0.265907046|0.205454494|0.143996589|0.113640125,0.597197852|0.48625507|0.415907046|0.355454494|0.293996589|0.263640125,0.567197852|0.45625507|0.385907046|0.325454494|0.263996589|0.233640125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440383147|-0.124311202|0.0153508011|0.141017405|0.150959144|0.166325628,-0.254723266|-0.242885886|-0.25363043|-0.238956944|-0.242371533|-0.237477595,1.52966431|0.97782319|0.825348555|0.723878437|0.484573968|0.383408532,0.579061329|0.542592347|0.253477067,-0.110350959|-0.275230676|0.0455053709,0.005444986745715141,0.0016635414212942123,0.0017948737367987633,0.0019542723894119263
2,0.15000000000000002,-0.7137490312410603,0.19045951962471008,0.5965312719345093,0.29357674717903137,0.15789397060871124,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240706443786621,2.036395788192749,110.87773132324219,0.6240706443786621,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,6.094156386262359e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11004406912595208,0.434284041|0.325143084|0.261274839|0.200513759|0.139393908|0.110044069,0.584284041|0.475143084|0.411274839|0.350513759|0.289393908|0.260044069,0.554284041|0.445143084|0.381274839|0.320513759|0.259393908|0.230044069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00529057329|-0.131958295|0.000249825104|0.146344406|0.157865292|0.181009768,-0.253032486|-0.240234295|-0.253115361|-0.237867094|-0.241487038|-0.23653824,1.47881311|0.928379747|0.792233819|0.710532345|0.473953885|0.384647804,0.573543847|0.528830826|0.255752295,-0.110350959|-0.275230676|0.0455053709,0.005596608854830265,0.0009509772062301636,0.0015274705365300179,0.0030932826921343803
3,0.2,-0.6624175735552047,0.1739453673362732,0.5854512453079224,0.2935391366481781,0.16095630824565887,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5593956708908081,4.905470848083496,88.70426177978516,0.5593956708908081,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,4.613253998706195e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10726803698971829,0.421412917|0.31303603|0.257231652|0.195920075|0.135214507|0.107268037,0.571412917|0.46303603|0.407231652|0.345920075|0.285214507|0.257268037,0.541412917|0.43303603|0.377231652|0.315920075|0.255214507|0.227268037,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054128774|-0.135256974|0.0028051457|0.20059566|0.209545437|0.24071015,-0.251257219|-0.237613491|-0.252748172|-0.237003366|-0.24083104|-0.235787289,1.42898157|0.879273654|0.778983579|0.747272593|0.509572424|0.433995009,0.568026364|0.515069306|0.258027524,-0.110350959|-0.275230676|0.0455053709,0.0057006338611245155,0.0014749616384506226,0.002049610950052738,0.0021436363458633423
4,0.25,-0.6454932137994831,0.1723516434431076,0.5749646425247192,0.2943432331085205,0.15982727706432343,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5747938752174377,2.7050695419311523,108.18707275390625,0.5747938752174377,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,6.818088047433932e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10750137557496317,0.408626838|0.301142249|0.255443212|0.194063734|0.133639676|0.107501376,0.558626838|0.451142249|0.405443212|0.344063734|0.283639676|0.257501376,0.528626838|0.421142249|0.375443212|0.314063734|0.253639676|0.227501376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485109932|-0.125314109|0.0077827456|0.214989639|0.225191198|0.257603862,-0.249388647|-0.234776378|-0.252006699|-0.235512162|-0.239155364|-0.23381095,1.3802676|0.844478511|0.777548895|0.755732412|0.520594536|0.453798414,0.562508881|0.501307786|0.260302752,-0.110350959|-0.275230676|0.0455053709,0.0035128239542245865,0.0008553080260753632,0.0012567713856697083,0.001378105953335762
5,0.30000000000000004,-0.69338178262302,0.17849384248256683,0.5676885843276978,0.2933644950389862,0.14735592901706696,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878575444221497,3.628126382827759,76.33009338378906,0.5878570675849915,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.627064783829368e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1086863125179148,0.395964556|0.289769496|0.253868251|0.192998705|0.132934152|0.108686313,0.545964556|0.439769496|0.403868251|0.342998705|0.282934152|0.258686313,0.515964556|0.409769496|0.373868251|0.312998705|0.252934152|0.228686313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341917245|-0.104394237|0.0206787794|0.189045673|0.199383421|0.219555521,-0.247417114|-0.231656423|-0.252593081|-0.233453056|-0.236809314|-0.231051172,1.33302194|0.823027323|0.783558702|0.727587436|0.494310716|0.423249599,0.556991398|0.487546265|0.262577981,-0.110350959|-0.275230676|0.0455053709,0.005328129045665264,0.0014249561354517937,0.00185477826744318,0.0020199622958898544
6,0.35000000000000003,-0.7205381540651027,0.18523120880126953,0.5622479319572449,0.29153382778167725,0.14483585953712463,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6192425489425659,3.151529550552368,42.427730560302734,0.6192420125007629,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.677083252211125e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10809459508042638,0.383474733|0.279689255|0.250632828|0.190748655|0.131046785|0.108094595,0.533474733|0.429689255|0.400632828|0.340748655|0.281046785|0.258094595,0.503474733|0.399689255|0.370632828|0.310748655|0.251046785|0.228094595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270108141|-0.0931218714|0.0260655968|0.178621183|0.188711479|0.199476838,-0.245330646|-0.228071875|-0.252539677|-0.230905808|-0.234117657|-0.228217303,1.2858672|0.797563272|0.776057232|0.710709994|0.478780961|0.403637915,0.551473916|0.473784745|0.264853209,-0.110350959|-0.275230676|0.0455053709,0.004080849699676037,0.0011179065331816673,0.0015050191432237625,0.0014305505901575089
7,0.4,-0.6847090923442218,0.17715725302696228,0.5560726523399353,0.29111942648887634,0.15082810819149017,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.672441840171814,1.6531275510787964,73.71153259277344,0.672441303730011,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,6.926681517016093e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10664529370734163,0.371127885|0.27025529|0.246885438|0.188124971|0.128770976|0.106645294,0.521127885|0.42025529|0.396885438|0.338124971|0.278770976|0.256645294,0.491127885|0.39025529|0.366885438|0.308124971|0.248770976|0.226645294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307921625|-0.0987823346|0.0221939305|0.197026698|0.208994196|0.225328959,-0.243125435|-0.224147291|-0.251897326|-0.227979309|-0.231192315|-0.225410378,1.23830689|0.758091533|0.757838357|0.721547275|0.492885783|0.426499755,0.545956433|0.460023224|0.267128438,-0.110350959|-0.275230676|0.0455053709,0.005088601261377335,0.0015739258378744125,0.00205068476498127,0.0014407820999622345
8,0.45,-0.6756772209898148,0.17331305146217346,0.550312340259552,0.29201164841651917,0.15199428796768188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6924254894256592,1.903794288635254,33.6441650390625,0.6924249529838562,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,7.187708921114481e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1066262819657969,0.35887543|0.260738468|0.243976706|0.186560109|0.127651724|0.106626282,0.50887543|0.410738468|0.393976706|0.336560109|0.277651724|0.256626282,0.47887543|0.380738468|0.363976706|0.306560109|0.247651724|0.226626282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280298121|-0.0942549844|0.0239086307|0.218705551|0.231297165|0.250091004,-0.240800251|-0.220009578|-0.251265761|-0.224951319|-0.22815887|-0.222530219,1.19189849|0.72868931|0.748549692|0.739994669|0.513745189|0.454065912,0.54043895|0.446261704|0.269403666,-0.110350959|-0.275230676|0.0455053709,0.004105528816580772,0.0011151023209095001,0.0016224319115281105,0.0013460684567689896
9,0.5,-0.6835853011198025,0.1706925630569458,0.5457044839859009,0.29361823201179504,0.1502905935049057,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7064990997314453,1.5728423595428467,18.330102920532227,0.7064983248710632,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.0818962751827648e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10795564016355083,0.346756228|0.251557467|0.241798448|0.186260513|0.127834973|0.10795564,0.496756228|0.401557467|0.391798448|0.336260513|0.277834973|0.25795564,0.466756228|0.371557467|0.361798448|0.306260513|0.247834973|0.22795564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230359028|-0.0872442441|0.02863605|0.232386406|0.24493821|0.260724858,-0.238343259|-0.215574808|-0.250233657|-0.221317201|-0.224397575|-0.220395064,1.14637806|0.703410814|0.745596186|0.756111257|0.531880525|0.472152354,0.534921467|0.432500184|0.271678895,-0.110350959|-0.275230676|0.0455053709,0.003390037454664707,0.0008820900693535805,0.001174168661236763,0.0013124039396643639
10,0.55,-0.6931340530756895,0.16843977570533752,0.5421847701072693,0.2949097454547882,0.1513909548521042,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7149752378463745,1.0976215600967407,25.25758934020996,0.7149752378463745,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,4.2886281058457445e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10995776939653343,0.334788253|0.242895502|0.2400362|0.186869386|0.128934503|0.109957769,0.484788253|0.392895502|0.3900362|0.336869386|0.278934503|0.259957769,0.454788253|0.362895502|0.3600362|0.306869386|0.248934503|0.229957769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199992749|-0.0822709051|0.0309371317|0.227241977|0.24001944|0.252030933,-0.235744375|-0.210799344|-0.248673574|-0.217055008|-0.219918292|-0.217534024,1.10140871|0.678511759|0.742408358|0.757664514|0.535839162|0.474327987,0.529403985|0.418738663|0.273954123,-0.110350959|-0.275230676|0.0455053709,0.003873060457408428,0.0010552769526839256,0.001388460397720337,0.0014044679701328278
11,0.6000000000000001,-0.7010214045001442,0.16803810000419617,0.5394524335861206,0.29607829451560974,0.15461644530296326,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235612869262695,1.2145191431045532,14.18614673614502,0.7235612869262695,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,5.147867601427653e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11170604479059418,0.322969068|0.234567345|0.238043375|0.187452773|0.130029099|0.111706045,0.472969068|0.384567345|0.388043375|0.337452773|0.280029099|0.261706045,0.442969068|0.354567345|0.358043375|0.307452773|0.250029099|0.231706045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192283355|-0.0807236374|0.0312466373|0.224728499|0.237688352|0.246768075,-0.232995624|-0.205725239|-0.246742699|-0.212521394|-0.215189609|-0.214133331,1.05695781|0.651820503|0.736677437|0.762018197|0.542615137|0.479458924,0.523886502|0.404977143|0.276229352,-0.110350959|-0.275230676|0.0455053709,0.0036996565759181976,0.0009288964793086052,0.0013660425320267677,0.0013831723481416702
12,0.65,-0.7063290135261604,0.17778602242469788,0.5367944240570068,0.2968801259994507,0.16372784972190857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231142520904541,0.9521303176879883,18.272098541259766,0.7231142520904541,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,5.338380765585466e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11338104908520716,0.311295064|0.226449914|0.236055607|0.188141976|0.131245013|0.113381049,0.461295064|0.376449914|0.386055607|0.338141976|0.281245013|0.263381049,0.431295064|0.346449914|0.356055607|0.308141976|0.251245013|0.233381049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219751859|-0.0813840436|0.0251793723|0.21370799|0.227410657|0.235732083,-0.230088842|-0.200366423|-0.244553859|-0.207844093|-0.210375819|-0.210404557,1.0128939|0.624049191|0.724847941|0.758431803|0.542014892|0.478851723,0.518369019|0.391215622|0.27850458,-0.110350959|-0.275230676|0.0455053709,0.0037913424894213676,0.0009714588522911072,0.001363733783364296,0.001432422548532486
13,0.7000000000000001,-0.7076145643772463,0.19024333357810974,0.5338629484176636,0.2970038652420044,0.1755070686340332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7092471122741699,1.0885628461837769,22.955488204956055,0.7092471122741699,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,4.607949887555505e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11466918693415237,0.299756778|0.218201859|0.233771805|0.188493809|0.132164359|0.114669187,0.449756778|0.368201859|0.383771805|0.338493809|0.282164359|0.264669187,0.419756778|0.338201859|0.353771805|0.308493809|0.252164359|0.234669187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260137098|-0.082123782|0.0158685027|0.195191885|0.209801674|0.218201925,-0.227016287|-0.194805473|-0.242314544|-0.203285985|-0.205779269|-0.206828687,0.969409454|0.595878181|0.70864118|0.745881135|0.53267984|0.470049986,0.512851536|0.377454102|0.280779809,-0.110350959|-0.275230676|0.0455053709,0.0035500945523381233,0.0009501883760094643,0.0012277215719223022,0.001348971389234066
