step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37793475129743803,0.25343167781829834,0.32850947976112366,0.3439212143421173,0.21900570392608643,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3448474705219269,6.896949768066406,137.93899536132812,0.3448474109172821,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.773861103264873e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1590180881480523,0.523303404|0.282233496|0.265284998|0.185071275|0.160473512|0.159018088,0.673303404|0.432233496|0.415284998|0.335071275|0.310473512|0.309018088,0.643303404|0.402233496|0.385284998|0.305071275|0.280473512|0.279018088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210084377|-0.0895390096|0.0423860531|0.124353098|0.11497655|0.110355911,-0.204197052|-0.22907245|-0.299789697|-0.298707961|-0.2938461|-0.293554623,1.88691572|0.810322522|0.803736349|0.565930237|0.463024499|0.452873641,0.694136143|0.509421229|0.28534162,-0.0653950647|-0.289328903|0.0448584855,0.0034758448600769043,0.0008222740143537521,0.0012508314102888107,0.0013822298496961594
1,0.1,-0.15483479328752792,0.1944226324558258,0.31497782468795776,0.3380977213382721,0.15809892117977142,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6207624673843384,7.456468105316162,144.49258422851562,0.6207621693611145,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,5.617071658141016e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14975202496496376,0.513064137|0.274445612|0.256498141|0.176215282|0.151417312|0.149752025,0.663064137|0.424445612|0.406498141|0.326215282|0.301417312|0.299752025,0.633064137|0.394445612|0.376498141|0.296215282|0.271417312|0.269752025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384300058|-0.16479908|0.077193218|0.233259839|0.192438466|0.171238647,-0.20125055|-0.225494504|-0.299903128|-0.298863816|-0.294241153|-0.293870716,1.847163|0.707488863|0.803282654|0.639257152|0.503866561|0.476376031,0.690866709|0.494954616|0.287584662,-0.0653950647|-0.289328903|0.0448584855,0.00639501865953207,0.00203494168817997,0.002774273045361042,0.001561565324664116
2,0.15000000000000002,-0.064648539493328,0.15244117379188538,0.2999339997768402,0.3349994122982025,0.11497432738542557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8362403512001038,5.5456342697143555,113.83673095703125,0.8362393975257874,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.4948161069895378e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14373859035789394,0.502886558|0.269830939|0.253467675|0.172978666|0.146456055|0.14373859,0.652886558|0.419830939|0.403467675|0.322978666|0.296456055|0.29373859,0.622886558|0.389830939|0.373467675|0.292978666|0.266456055|0.26373859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487318569|-0.209320169|0.0974218243|0.299738969|0.254856262|0.22534375,-0.19821125|-0.221265962|-0.29999897|-0.299113545|-0.29568807|-0.29526445,1.8084618|0.648737626|0.811293555|0.692540088|0.544992412|0.505033662,0.687597275|0.480488211|0.289827704,-0.0653950647|-0.289328903|0.0448584855,0.0037756524980068207,0.0009914003312587738,0.0014057569205760956,0.0013536624610424042
3,0.2,-0.12362112873265922,0.19202323257923126,0.2868107855319977,0.3298071026802063,0.15276165306568146,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9256930947303772,5.740120887756348,127.35450744628906,0.9256917238235474,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.7036548972356211e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1404483718182239,0.492811757|0.267248395|0.253699202|0.173162761|0.144628175|0.140448372,0.642811757|0.417248395|0.403699202|0.323162761|0.294628175|0.290448372,0.612811757|0.387248395|0.373699202|0.293162761|0.264628175|0.260448372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357449642|-0.174958357|0.0804711239|0.236329559|0.207391843|0.187072949,-0.195069434|-0.216361936|-0.299811978|-0.299507734|-0.297189293|-0.296679275,1.7726031|0.677673285|0.795455953|0.629472868|0.48871525|0.452187162,0.684327841|0.466021806|0.292070746,-0.0653950647|-0.289328903|0.0448584855,0.0048182690516114235,0.0010241344571113586,0.0018387902528047562,0.0019230777397751808
4,0.25,-0.1321221321059574,0.2566182017326355,0.27147963643074036,0.3219420611858368,0.21458269655704498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726681470870972,6.373560905456543,164.72720336914062,0.8723502159118652,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.0016583382956847123,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13512485913682148,0.482961487|0.265604398|0.250919103|0.170161493|0.140311959|0.135124859,0.632961487|0.415604398|0.400919103|0.320161493|0.290311959|0.285124859,0.602961487|0.385604398|0.370919103|0.290161493|0.260311959|0.255124859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194144852|-0.129188252|0.0591256631|0.167606137|0.139620762|0.131436175,-0.19179669|-0.210315506|-0.299373107|-0.299671909|-0.298387252|-0.29764615,1.73810781|0.722913834|0.763428968|0.548580202|0.402481345|0.374289462,0.681058407|0.451555401|0.294313788,-0.0653950647|-0.289328903|0.0448584855,0.0050605470314621925,0.001538718119263649,0.001972694881260395,0.0015181703492999077
5,0.30000000000000004,0.026895659395024446,0.16657908260822296,0.2534695267677307,0.319144606590271,0.12349493056535721,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600447416305542,4.704922676086426,174.06407165527344,0.9600446820259094,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,2.671695227334247e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127158055191348,0.473359324|0.264691109|0.245252555|0.163945007|0.132739477|0.127158055,0.623359324|0.414691109|0.395252555|0.313945007|0.282739477|0.277158055,0.593359324|0.384691109|0.365252555|0.283945007|0.252739477|0.247158055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361621807|-0.183474555|0.0808595102|0.286714444|0.249031095|0.232489743,-0.188383898|-0.203205226|-0.298590823|-0.299328802|-0.299457697|-0.298396589,1.70143718|0.672084654|0.763278906|0.643165669|0.480531303|0.442725374,0.677788973|0.437088996|0.29655683,-0.0653950647|-0.289328903|0.0448584855,0.0051575154066085815,0.0014440594241023064,0.001808755099773407,0.0018709534779191017
6,0.35000000000000003,-0.07532080855872444,0.2520771026611328,0.23724165558815002,0.31215307116508484,0.20650775730609894,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0048871040344238,5.27084493637085,175.29090881347656,1.0048859119415283,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.836677337541361e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12431088648122254,0.463847733|0.264080419|0.244997527|0.163757877|0.1306998|0.124310886,0.613847733|0.414080419|0.394997527|0.313757877|0.2806998|0.274310886,0.583847733|0.384080419|0.364997527|0.283757877|0.2506998|0.244310886,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149046246|-0.121379525|0.0572575784|0.192319253|0.160344553|0.148152256,-0.184863817|-0.196154274|-0.297055619|-0.298113386|-0.299979784|-0.298764798,1.66903665|0.738787877|0.740192067|0.549237373|0.38316397|0.346631003,0.674519539|0.422622591|0.298799872,-0.0653950647|-0.289328903|0.0448584855,0.004176585003733635,0.0008747577667236328,0.0014089066535234451,0.0018695229664444923
7,0.4,-0.052480641580325504,0.24455945193767548,0.2210504561662674,0.30584287643432617,0.19684088230133057,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878496527671814,4.044960975646973,155.2539825439453,0.9878491759300232,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,8.831940659627266e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1174009356459916,0.45461939|0.264043409|0.240417963|0.159168653|0.12439621|0.117400936,0.60461939|0.414043409|0.390417963|0.309168653|0.27439621|0.267400936,0.57461939|0.384043409|0.360417963|0.279168653|0.24439621|0.237400936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102632|-0.109648551|0.0545392043|0.204262824|0.171133645|0.162434456,-0.181189957|-0.188133354|-0.295144229|-0.295944097|-0.299601459|-0.298155424,1.63626128|0.758391732|0.721066827|0.54499334|0.369117026|0.333882775,0.671250105|0.408156186|0.301042914,-0.0653950647|-0.289328903|0.0448584855,0.005513873882591724,0.0014734137803316116,0.0019673146307468414,0.002040727064013481
8,0.45,-0.025333501065534836,0.1869552731513977,0.2072809934616089,0.30264848470687866,0.13848717510700226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9864881038665771,1.7255030870437622,74.74219512939453,0.9864880442619324,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,5.331069776998864e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11133301858615993,0.445603461|0.264407788|0.236331804|0.155371365|0.118741783|0.111333019,0.595603461|0.414407788|0.386331804|0.305371365|0.268741783|0.261333019,0.565603461|0.384407788|0.356331804|0.275371365|0.238741783|0.231333019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178144185|-0.131618502|0.0622656414|0.270512002|0.238926979|0.226096588,-0.177376037|-0.1797135|-0.29237184|-0.292373795|-0.298013211|-0.296347286,1.60325636|0.746299148|0.715221018|0.599623668|0.415880901|0.375081376,0.667980671|0.393689781|0.303285956,-0.0653950647|-0.289328903|0.0448584855,0.005181220360100269,0.0014989683404564857,0.0016809506341814995,0.001969241537153721
9,0.5,-0.1843433737413085,0.27812132239341736,0.1976180523633957,0.2955622673034668,0.22745665907859802,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948592483997345,4.526811122894287,121.92655944824219,0.9488459825515747,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.0060147630991551695,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10854742391913738,0.43674366|0.264684109|0.235180593|0.155026402|0.1165594|0.108547424,0.58674366|0.414684109|0.385180593|0.305026402|0.2665594|0.258547424,0.55674366|0.384684109|0.355180593|0.275026402|0.2365594|0.228547424,0.15|0.15|0.15|0.15|0.15|0.15,0.000406021196|-0.0716881607|0.0514509294|0.180085767|0.151301926|0.145757008,-0.173433214|-0.17132054|-0.288699013|-0.287613017|-0.295113354|-0.293298656,1.57394745|0.815727734|0.703474286|0.512578357|0.322426173|0.286648047,0.664711237|0.379223377|0.305528998,-0.0653950647|-0.289328903|0.0448584855,0.003531474620103836,0.0008738711476325989,0.0012350771576166153,0.001400989480316639
