step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3382937908746979,0.21751895546913147,0.28159767389297485,0.47711074352264404,0.2070249319076538,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3580830693244934,7.161660671234131,143.23321533203125,0.4008120894432068,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.05251582588824418,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30717725743093327,0.307177257|0.405161754|0.30866465|0.440920517|0.458138944|0.460856699,0.457177257|0.555161754|0.45866465|0.590920517|0.608138944|0.610856699,0.427177257|0.525161754|0.42866465|0.560920517|0.578138944|0.580856699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566033093|0.00172594677|0.0020570963|-0.0189904732|-0.0174363604|-0.0250176987,-0.195506891|-0.235076378|-0.29598831|-0.299676229|-0.294716828|-0.2943902,1.03263611|1.38729658|0.940727387|1.44501537|1.52040259|1.5240189,0.339921206|-0.525408864|0.22966285,0.0272211097|0.278681487|0.107683145,0.005587222054600716,0.0013261297717690468,0.001733497716486454,0.0024968385696411133
1,0.1,-0.31504694332462585,0.23015156388282776,0.27754315733909607,0.46698319911956787,0.21815352141857147,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630802571773529,6.177595615386963,88.85809326171875,0.6308022141456604,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,5.998226281154139e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2928813010090653,0.297479775|0.392705246|0.292881301|0.424967654|0.442531682|0.444884748,0.447479775|0.542705246|0.442881301|0.574967654|0.592531682|0.594884748,0.417479775|0.512705246|0.412881301|0.544967654|0.562531682|0.564884748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00098287601|-0.000679787878|2.95924218e-05|-0.0258780009|-0.0255846593|-0.0335034788,-0.191203988|-0.234309654|-0.296153233|-0.299728946|-0.294514859|-0.294240222,0.997732237|1.33583154|0.875401563|1.37426367|1.45002721|1.45179529,0.341282338|-0.511474967|0.235046938,0.0272211097|0.278681487|0.107683145,0.005188032053411007,0.0013965442776679993,0.001820792444050312,0.0019376631826162338
2,0.15000000000000002,-0.2547875189594783,0.20535096526145935,0.27189305424690247,0.45707863569259644,0.19194826483726501,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887140512466431,5.733012676239014,110.65878295898438,0.7887131571769714,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.3080938267265369e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27685851611475454,0.287980749|0.379942217|0.276858516|0.40864818|0.42652214|0.428488961,0.437980749|0.529942217|0.426858516|0.55864818|0.57652214|0.578488961,0.407980749|0.499942217|0.396858516|0.52864818|0.54652214|0.548488961,0.15|0.15|0.15|0.15|0.15|0.15,-0.000485661267|-0.00597319428|-0.00504575449|0.0263675165|0.023005204|0.0118389339,-0.186705782|-0.233712371|-0.296299959|-0.299838359|-0.294499302|-0.294317444,0.964731552|1.2800833|0.806088351|1.36112188|1.43459446|1.43147734,0.34264347|-0.49754107|0.240431026,0.0272211097|0.278681487|0.107683145,0.005287301726639271,0.0014057895168662071,0.0017679734155535698,0.0020799553021788597
3,0.2,-0.20794350734300707,0.17010152339935303,0.26594847440719604,0.44723886251449585,0.15552611649036407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958983421325684,5.8199992179870605,95.26226806640625,0.895897388458252,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.3540121235957269e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26344355628260585,0.278738266|0.368111536|0.263443556|0.394942038|0.412985257|0.414396957,0.428738266|0.518111536|0.413443556|0.544942038|0.562985257|0.564396957,0.398738266|0.488111536|0.383443556|0.514942038|0.532985257|0.534396957,0.15|0.15|0.15|0.15|0.15|0.15,0.000257613464|-0.010306971|-0.00746550428|0.0844634889|0.0784459257|0.0575265382,-0.181970452|-0.232180823|-0.29590551|-0.299929273|-0.295012562|-0.294879636,0.933240227|1.22995835|0.750403211|1.36430237|1.43537439|1.42023473,0.344004601|-0.483607173|0.245815113,0.0272211097|0.278681487|0.107683145,0.005227372981607914,0.0014381958171725273,0.0017343834042549133,0.0020221704617142677
4,0.25,-0.27762474583415525,0.177900493144989,0.26362401247024536,0.4365108013153076,0.16205501556396484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0186299085617065,5.068853855133057,90.99861907958984,1.0186288356781006,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.5867208076897186e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25301401018815606,0.269776727|0.357570662|0.25301401|0.3841596|0.40223822|0.40260658,0.419776727|0.507570662|0.40301401|0.5341596|0.55223822|0.55260658,0.389776727|0.477570662|0.37301401|0.5041596|0.52223822|0.52260658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286279451|-0.022519741|-0.011293737|0.0648607606|0.0480064168|0.0204041146,-0.17698235|-0.22944304|-0.294800758|-0.29977751|-0.296004562|-0.295866428,0.90183828|1.17831987|0.705961546|1.30172165|1.36095474|1.33496401,0.345365733|-0.469673276|0.251199216,0.0272211097|0.278681487|0.107683145,0.004905371926724911,0.0013865483924746513,0.0014483388513326645,0.0020353905856609344
5,0.30000000000000004,-0.3759146237224378,0.1881939172744751,0.2661232054233551,0.42555147409439087,0.17096282541751862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048825740814209,3.3047122955322266,85.70549774169922,1.048825740814209,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,4.703362461463729e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24250197231236825,0.261042301|0.347438055|0.242501972|0.372557299|0.39000383|0.388983717,0.411042301|0.497438055|0.392501972|0.522557299|0.54000383|0.538983717,0.381042301|0.467438055|0.362501972|0.492557299|0.51000383|0.508983717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000880755223|-0.0345485669|-0.0118545507|0.045010511|0.0237601166|-0.00157825917,-0.171777812|-0.226052918|-0.293311029|-0.29926152|-0.29720467|-0.29710716,0.871510638|1.12915074|0.66484231|1.23597819|1.28657077|1.25724945,0.346726865|-0.455739379|0.256583303,0.0272211097|0.278681487|0.107683145,0.005232573486864567,0.001271963119506836,0.0019493112340569496,0.001978924497961998
6,0.35000000000000003,-0.45341484194919757,0.18200823664665222,0.27286624908447266,0.4154350161552429,0.1634501814842224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372403860092163,3.346400499343872,73.85342407226562,1.0372397899627686,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.0035435008573274e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23181815200034395,0.252543169|0.337628641|0.231818152|0.360136161|0.376605104|0.37429321,0.402543169|0.487628641|0.381818152|0.510136161|0.526605104|0.52429321,0.372543169|0.457628641|0.351818152|0.480136161|0.496605104|0.49429321,0.15|0.15|0.15|0.15|0.15|0.15,-0.000917467238|-0.0407113263|-0.00832748285|0.0556505029|0.0370784255|0.0176456744,-0.16635057|-0.222137255|-0.291379025|-0.298310332|-0.298303707|-0.29832536,0.842904639|1.08766598|0.6275661|1.19788482|1.24519513|1.21649316,0.348087996|-0.441805482|0.261967391,0.0272211097|0.278681487|0.107683145,0.004844269715249538,0.0011503128334879875,0.0018656840547919273,0.0017933696508407593
7,0.4,-0.533001183382769,0.17159150540828705,0.28396520018577576,0.4063481092453003,0.151839479804039,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065123438835144,1.8870302438735962,39.222415924072266,1.0651230812072754,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,4.924817142535709e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22207107086872335,0.244319753|0.328398229|0.222071071|0.348357594|0.363891529|0.360570262,0.394319753|0.478398229|0.372071071|0.498357594|0.513891529|0.510570262,0.364319753|0.448398229|0.342071071|0.468357594|0.483891529|0.480570262,0.15|0.15|0.15|0.15|0.15|0.15,-0.000950773735|-0.0459039349|-0.0038696224|0.0711313318|0.0534726021|0.0356245246,-0.160674663|-0.217636659|-0.288769527|-0.296789729|-0.299081938|-0.299286843,0.815653577|1.05005232|0.595645134|1.16777198|1.20995678|1.17861873,0.349449128|-0.427871585|0.267351478,0.0272211097|0.278681487|0.107683145,0.005405336618423462,0.0014868807047605515,0.001935068517923355,0.0019482849165797234
8,0.45,-0.6241511886518248,0.1633027195930481,0.2995636761188507,0.39809542894363403,0.15099380910396576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0947860479354858,2.4476726055145264,81.6464614868164,1.0947853326797485,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.2730973598727442e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21346855954508426,0.236384827|0.319692804|0.21346856|0.337485522|0.352041106|0.347775254,0.386384827|0.469692804|0.36346856|0.487485522|0.502041106|0.497775254,0.356384827|0.439692804|0.33346856|0.457485522|0.472041106|0.467775254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115220997|-0.0525586376|0.00110617134|0.080569024|0.0620147367|0.0380155445,-0.154743751|-0.2126326|-0.2853281|-0.294573749|-0.299388615|-0.299857666,0.789643347|1.01357998|0.56965231|1.13593736|1.17079055|1.1292589,0.35081026|-0.413937688|0.272735566,0.0272211097|0.278681487|0.107683145,0.005001027137041092,0.0013066446408629417,0.0018484275788068771,0.0018147723749279976
9,0.5,-0.7112492088554769,0.16307467222213745,0.31871405243873596,0.39064109325408936,0.15245015919208527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984985828399658,1.7620114088058472,24.212810516357422,1.0984985828399658,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,5.056413733026625e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20582260233471084,0.228742522|0.311404812|0.205822602|0.327261591|0.34069811|0.335163913,0.378742522|0.461404812|0.355822602|0.477261591|0.49069811|0.485163913,0.348742522|0.431404812|0.325822602|0.447261591|0.46069811|0.455163913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132485735|-0.0586000648|0.00679081259|0.0887866907|0.0729619333|0.0454895363,-0.148557472|-0.207215444|-0.280993636|-0.291595887|-0.299062683|-0.299889821,0.76508776|0.979803738|0.549087586|1.10623717|1.13669169|1.08625537,0.352171391|-0.400003791|0.278119653,0.0272211097|0.278681487|0.107683145,0.004797613248229027,0.0012479834258556366,0.0018123574554920197,0.0017042579129338264
