step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9856478795282885,0.31766563653945923,0.6131669282913208,0.3630426526069641,0.29223960638046265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43779703974723816,8.755940437316895,175.11880493164062,0.44507208466529846,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,0.011167100356673832,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1895597509971334,0.28527926|0.297985633|0.189559751|0.360661729|0.406435546|0.421551314,0.43527926|0.447985633|0.339559751|0.510661729|0.556435546|0.571551314,0.40527926|0.417985633|0.309559751|0.480661729|0.526435546|0.541551314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118563064|-0.00357161744|-0.0316484188|-0.0977686245|-0.107517575|-0.121857002,-0.109886117|-0.216197283|-0.259823454|-0.294955245|-0.299576431|-0.294399189,1.03004529|0.972173633|0.466767132|1.04992305|1.21864818|1.26994907,0.30961749|-0.450828463|0.398131698,0.129033372|0.269458681|0.0272474624,0.0035806670784950256,0.0008632009848952293,0.0012724502012133598,0.0014214925467967987
1,0.1,-0.9570109597568515,0.3550914227962494,0.6056403517723083,0.3462633788585663,0.32568857073783875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287488579750061,6.162339210510254,82.1020736694336,0.7287477254867554,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.659715843527736e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17392416584715698,0.279890608|0.286077415|0.173924166|0.341314994|0.386403953|0.400997636,0.429890608|0.436077415|0.323924166|0.491314994|0.536403953|0.550997636,0.399890608|0.406077415|0.293924166|0.461314994|0.506403953|0.520997636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181150316|-0.0103107252|-0.0441290332|-0.140559241|-0.152604192|-0.181721272,-0.103258706|-0.212907971|-0.260775092|-0.294349101|-0.299730071|-0.294785828,1.01449222|0.921090965|0.390792538|0.930351634|1.09328155|1.12748345,0.316069096|-0.437355548|0.399493903,0.129033372|0.269458681|0.0272474624,0.00345547404140234,0.000873589888215065,0.0012257080525159836,0.0013344744220376015
2,0.15000000000000002,-0.9899099078265317,0.35456180572509766,0.6007180213928223,0.33117392659187317,0.3211897313594818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8251761794090271,4.717803001403809,116.38389587402344,0.8251745104789734,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,1.9071304800297312e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1569611965105121,0.274802662|0.274059751|0.156961197|0.319755273|0.363866566|0.377194054,0.424802662|0.424059751|0.306961197|0.469755273|0.513866566|0.527194054,0.394802662|0.394059751|0.276961197|0.439755273|0.483866566|0.497194054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112534235|-0.0148218636|-0.0256201858|-0.0932840147|-0.095512663|-0.140048435,-0.0964780627|-0.208789185|-0.261961391|-0.293271373|-0.299889872|-0.295445081,1.00160724|0.872627954|0.340263209|0.892465703|1.06006373|1.0732827,0.322520703|-0.423882633|0.400856107,0.129033372|0.269458681|0.0272474624,0.00353899784386158,0.0009512230753898621,0.00125157181173563,0.001314292661845684
3,0.2,-1.041542053782614,0.3405687212944031,0.5996208190917969,0.3184647858142853,0.30366936326026917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756434440612793,4.040693759918213,120.36376953125,0.756434440612793,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,1.5095636616261305e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14184219151122301,0.270094837|0.263749723|0.141842192|0.300619212|0.344131909|0.355454623,0.420094837|0.413749723|0.291842192|0.450619212|0.494131909|0.505454623,0.390094837|0.383749723|0.261842192|0.420619212|0.464131909|0.475454623,0.15|0.15|0.15|0.15|0.15|0.15,-0.000155857478|-0.015390969|-0.00535255705|-0.0289861389|-0.0343650359|-0.0735433502,-0.0894913758|-0.203579704|-0.262095272|-0.291740782|-0.299968201|-0.295827193,0.990732115|0.836028217|0.299920937|0.881749929|1.0421944|1.05244795,0.32897231|-0.410409719|0.402218312,0.129033372|0.269458681|0.0272474624,0.0036544064059853554,0.000871928408741951,0.0012813396751880646,0.0014783348888158798
4,0.25,-1.0476574901041578,0.3578372895717621,0.5981298685073853,0.3059456944465637,0.3172202408313751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732085108757019,3.374361991882324,96.16973876953125,0.732085108757019,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,1.264197888035362e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12931498948213319,0.265790756|0.255563367|0.129314989|0.284778291|0.32744752|0.337027299,0.415790756|0.405563367|0.279314989|0.434778291|0.47744752|0.487027299,0.385790756|0.375563367|0.249314989|0.404778291|0.44744752|0.457027299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000336558556|-0.0223366731|-0.00672320778|-0.0288941391|-0.0553166059|-0.0923933074,-0.0822999845|-0.197022512|-0.26077873|-0.289459181|-0.299874159|-0.295939746,0.980526479|0.802894282|0.24975802|0.820759843|0.954599314|0.959776142,0.335423917|-0.396936804|0.403580517,0.129033372|0.269458681|0.0272474624,0.003771452233195305,0.0010601682588458061,0.0012639043852686882,0.0014246609061956406
5,0.30000000000000004,-1.0679099911775214,0.3611852526664734,0.5976621508598328,0.29448917508125305,0.31710085272789,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8448466062545776,2.726835250854492,93.30955505371094,0.8448461294174194,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,8.646078991000333e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11707336139326915,0.261841412|0.248294429|0.117073361|0.269215903|0.309839709|0.317764404,0.411841412|0.398294429|0.267073361|0.419215903|0.459839709|0.467764404,0.381841412|0.368294429|0.237073361|0.389215903|0.429839709|0.437764404,0.15|0.15|0.15|0.15|0.15|0.15,-0.000147333938|-0.0263445275|-0.000480115279|-0.00751915409|-0.0418541519|-0.085817852,-0.0749574492|-0.189346049|-0.258743506|-0.286203082|-0.29944051|-0.295848497,0.972260866|0.777487137|0.209069824|0.783141375|0.898064172|0.889391267,0.341875523|-0.383463889|0.404942721,0.129033372|0.269458681|0.0272474624,0.003562154248356819,0.0008454378694295883,0.0012723607942461967,0.0014235572889447212
6,0.35000000000000003,-1.0902324569665622,0.3568289577960968,0.598581850528717,0.2844122052192688,0.30980849266052246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8743487596511841,1.5762029886245728,40.5667610168457,0.8743486404418945,1.0,nan,0,0,0,0,0.1895597509971334,0.0,filtered,osqp optimal,3.290526390557476e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10606468900999136,0.258272754|0.242391393|0.106064689|0.254987336|0.292964623|0.298904393,0.408272754|0.392391393|0.256064689|0.404987336|0.442964623|0.448904393,0.378272754|0.362391393|0.226064689|0.374987336|0.412964623|0.418904393,0.15|0.15|0.15|0.15|0.15|0.15,0.000203085861|-0.0271117804|0.00868126342|0.0226233776|-0.0204051747|-0.0641583352,-0.0674607152|-0.18054249|-0.255465376|-0.281790476|-0.298517431|-0.295337048,0.965833385|0.761911302|0.177474644|0.760782245|0.852935888|0.83612219,0.34832713|-0.369990975|0.406304926,0.129033372|0.269458681|0.0272474624,0.0034421728923916817,0.000903720036149025,0.0011572474613785744,0.001299900934100151
7,0.4,-1.115989208241773,0.33257728815078735,0.6018215417861938,0.2763713002204895,0.28368401527404785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315287232398987,2.681680679321289,58.1750602722168,0.8315287232398987,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,1.363218760075181e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09662424076302642,0.255100485|0.237929172|0.0966242408|0.242541558|0.277224031|0.281206928,0.405100485|0.387929172|0.246624241|0.392541558|0.427224031|0.431206928,0.375100485|0.357929172|0.216624241|0.362541558|0.397224031|0.401206928,0.15|0.15|0.15|0.15|0.15|0.15,0.00078970833|-0.0228090075|0.0201995803|0.0708525135|0.0166780269|-0.0213267404,-0.0598164058|-0.170772157|-0.250819385|-0.276239281|-0.297028202|-0.294194987,0.961375242|0.758135523|0.155877158|0.764779464|0.82854595|0.809305984,0.354778737|-0.35651806|0.40766713,0.129033372|0.269458681|0.0272474624,0.0034129805862903595,0.000872371718287468,0.001166003756225109,0.0013516703620553017
8,0.45,-1.1261752437138466,0.3449851870536804,0.6045935153961182,0.2684853971004486,0.29447147250175476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828938364982605,1.5096156597137451,76.78721618652344,0.828938364982605,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,1.3819022869144296e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08948021722819907,0.252343714|0.235022249|0.0894802172|0.232793941|0.263438952|0.265778561,0.402343714|0.385022249|0.239480217|0.382793941|0.413438952|0.415778561,0.372343714|0.355022249|0.209480217|0.352793941|0.383438952|0.385778561,0.15|0.15|0.15|0.15|0.15|0.15,0.000380618421|-0.0302494129|0.0201421377|0.0638528218|0.00315029536|-0.0283838868,-0.0520306676|-0.160136518|-0.24430499|-0.270981069|-0.294793243|-0.292175323,0.957724805|0.749703066|0.133758017|0.724047515|0.762112862|0.742555033,0.361230344|-0.343045145|0.409029335,0.129033372|0.269458681|0.0272474624,0.0035156570374965668,0.0008123433217406273,0.001238337717950344,0.001444382593035698
9,0.5,-1.1350544449377822,0.32055148482322693,0.6086719036102295,0.26216357946395874,0.26949062943458557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8446310758590698,1.1357805728912354,41.64414596557617,0.8446310758590698,1.0,nan,0,0,0,0,0.1895597509971334,0.0,passthrough,osqp optimal,1.3953583431489437e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08263314001854224,0.249957961|0.232538963|0.08263314|0.222865409|0.249140434|0.250161462,0.399957961|0.382538963|0.23263314|0.372865409|0.399140434|0.400161462,0.369957961|0.352538963|0.20263314|0.342865409|0.369140434|0.370161462,0.15|0.15|0.15|0.15|0.15|0.15,0.000661237164|-0.0280919987|0.028708638|0.0886182155|0.026297204|8.21351074e-05,-0.0441495343|-0.149215344|-0.236697945|-0.267013775|-0.291962656|-0.289456388,0.956343548|0.752848509|0.122543253|0.713066075|0.730896283|0.711271595,0.36768195|-0.329572231|0.410391539,0.129033372|0.269458681|0.0272474624,0.003795876167714596,0.0008227163925766945,0.0013476526364684105,0.0016050077974796295
