step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2871977703072206,0.3461095094680786,0.07201407849788666,0.3145175874233246,0.30198934674263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36628225445747375,7.3256449699401855,146.51290893554688,0.39894017577171326,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.04389448496248792,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13237971957788452,0.325698848|0.316572122|0.13237972|0.259615084|0.271126935|0.310939331,0.475698848|0.466572122|0.28237972|0.409615084|0.421126935|0.460939331,0.445698848|0.436572122|0.25237972|0.379615084|0.391126935|0.430939331,0.15|0.15|0.15|0.15|0.15|0.15,0.000366609357|-0.0081696715|0.00498799957|0.045322562|0.0574088802|0.0223856153,-0.185174925|-0.275749773|-0.295029757|-0.287240789|-0.264949125|-0.280228897,1.11798708|0.982369045|0.239477121|0.796542108|0.876967494|0.98591404,0.437595457|-0.465736747|0.277916014,-0.00330797443|0.288789302|0.0811775252,0.00347172562032938,0.0008537126705050468,0.0012081582099199295,0.0013885600492358208
1,0.1,-0.24801786134826578,0.31032711267471313,0.06786748021841049,0.3054638206958771,0.26271018385887146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.63184654712677,5.58348274230957,63.20983123779297,0.6318461298942566,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,7.961727778807786e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12023458726431693,0.316570551|0.304583591|0.120234587|0.247501754|0.260806119|0.298091732,0.466570551|0.454583591|0.270234587|0.397501754|0.410806119|0.448091732,0.436570551|0.424583591|0.240234587|0.367501754|0.380806119|0.418091732,0.15|0.15|0.15|0.15|0.15|0.15,0.000867526028|-0.014882762|0.0124378658|0.0965760465|0.116711063|0.0468562781,-0.180662036|-0.274291519|-0.295180149|-0.287617614|-0.264235198|-0.280181495,1.0864877|0.929160083|0.198196066|0.798965449|0.895700341|0.959041711,0.437430233|-0.451297164|0.281974733,-0.00330797443|0.288789302|0.0811775252,0.003828137181699276,0.0008801314979791641,0.001237897202372551,0.0016859667375683784
2,0.15000000000000002,-0.35427912778406356,0.2914803624153137,0.07071503251791,0.29794156551361084,0.24082250893115997,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960925698280334,3.926311731338501,65.3341293334961,0.7960923910140991,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,3.728119976150911e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11115035175318935,0.307698206|0.294785424|0.111150352|0.238033637|0.253599929|0.286540167,0.457698206|0.444785424|0.261150352|0.388033637|0.403599929|0.436540167,0.427698206|0.414785424|0.231150352|0.358033637|0.373599929|0.406540167,0.15|0.15|0.15|0.15|0.15|0.15,0.000845214069|-0.0243059782|0.014818643|0.116283079|0.140174035|0.0475538915,-0.175941672|-0.271915395|-0.295334875|-0.288279118|-0.264644465|-0.281220666,1.05569636|0.882920324|0.164085175|0.780138509|0.889929288|0.912493894,0.437265009|-0.436857581|0.286033452,-0.00330797443|0.288789302|0.0811775252,0.006800102069973946,0.0028417306020855904,0.001749337650835514,0.002155953086912632
3,0.2,-0.4703937680223924,0.24144752323627472,0.08259259909391403,0.292991042137146,0.18876715004444122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466135263442993,3.8819730281829834,85.1464614868164,0.8466131091117859,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,8.847316786960634e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10365696467560395,0.299065893|0.286370922|0.103656965|0.229674128|0.247714485|0.275068352,0.449065893|0.436370922|0.253656965|0.379674128|0.397714485|0.425068352,0.419065893|0.406370922|0.223656965|0.349674128|0.367714485|0.395068352,0.15|0.15|0.15|0.15|0.15|0.15,0.00175005296|-0.0202525706|0.0303953522|0.165862258|0.19112678|0.0962387541,-0.171014811|-0.268749119|-0.295041397|-0.288910541|-0.265515502|-0.282872519,1.02699882|0.856482|0.149981814|0.795648229|0.916469218|0.913639642,0.437099785|-0.422417998|0.29009217,-0.00330797443|0.288789302|0.0811775252,0.0036199158057570457,0.0008646184578537941,0.0012700771912932396,0.001461779698729515
4,0.25,-0.5757823119431273,0.24153490364551544,0.09995990246534348,0.28839927911758423,0.18701593577861786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243997097015381,4.064459800720215,89.6224365234375,0.8243992328643799,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,8.073663405066813e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09878435596778071,0.290730839|0.279867983|0.098784356|0.22376098|0.243887775|0.265948577,0.440730839|0.429867983|0.248784356|0.37376098|0.393887775|0.415948577,0.410730839|0.399867983|0.218784356|0.34376098|0.363887775|0.385948577,0.15|0.15|0.15|0.15|0.15|0.15,0.00199358743|-0.0204835044|0.0377358888|0.172294178|0.180907478|0.115854324,-0.165862689|-0.264764324|-0.294373469|-0.289742652|-0.270310104|-0.284837137,0.999054253|0.834224103|0.138499844|0.777595445|0.886148474|0.894811493,0.436934561|-0.407978415|0.294150889,-0.00330797443|0.288789302|0.0811775252,0.005650894716382027,0.001484200358390808,0.00206650048494339,0.002065582200884819
5,0.30000000000000004,-0.6497015888294628,0.27104198932647705,0.1193285658955574,0.28306126594543457,0.2143932282924652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824080228805542,3.9307050704956055,47.852142333984375,0.8240797519683838,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,8.17702291789296e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09433877896007756,0.282671089|0.27417609|0.094338779|0.21808122|0.23932662|0.257673761,0.432671089|0.42417609|0.244338779|0.36808122|0.38932662|0.407673761,0.402671089|0.39417609|0.214338779|0.33808122|0.35932662|0.377673761,0.15|0.15|0.15|0.15|0.15|0.15,0.00169762959|-0.0247562698|0.0377652281|0.155354129|0.153125244|0.109853525,-0.160488957|-0.260216862|-0.293210862|-0.290440227|-0.274523333|-0.286717826,0.971893029|0.811731227|0.121909482|0.737238781|0.835908392|0.853830743,0.436769336|-0.393538833|0.298209608,-0.00330797443|0.288789302|0.0811775252,0.005008067935705185,0.001036141999065876,0.0019134823232889175,0.0020301789045333862
6,0.35000000000000003,-0.7067204588151077,0.2832809388637543,0.1406436413526535,0.27763375639915466,0.22455500066280365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8405066132545471,1.4383809566497803,96.42908477783203,0.8405062556266785,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,6.164129194306888e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08922753033026512,0.274870702|0.268470188|0.0892275303|0.211512647|0.233195074|0.248992487,0.424870702|0.418470188|0.23922753|0.361512647|0.383195074|0.398992487,0.394870702|0.388470188|0.20922753|0.331512647|0.353195074|0.368992487,0.15|0.15|0.15|0.15|0.15|0.15,0.00130348731|-0.0308556364|0.0367660934|0.149439794|0.139405883|0.0975681226,-0.154896352|-0.255349242|-0.291465703|-0.290756968|-0.278001317|-0.288310495,0.945889942|0.787675875|0.102210511|0.704733412|0.794184863|0.805227577,0.436604112|-0.37909925|0.302268326,-0.00330797443|0.288789302|0.0811775252,0.005319507792592049,0.0015594642609357834,0.002112806774675846,0.0016115400940179825
7,0.4,-0.7771744442172348,0.3260331153869629,0.1627044677734375,0.2709943652153015,0.26478034257888794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8519883155822754,3.318080186843872,45.817161560058594,0.8519877791404724,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,9.394827797211701e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08413741645788461,0.267335748|0.262720658|0.0841374165|0.20468976|0.226193807|0.239666094,0.417335748|0.412720658|0.234137416|0.35468976|0.376193807|0.389666094,0.387335748|0.382720658|0.204137416|0.32468976|0.346193807|0.359666094,0.15|0.15|0.15|0.15|0.15|0.15,0.000317451199|-0.0462134964|0.0316353646|0.116741533|0.0930024239|0.0538636288,-0.14908228|-0.250168325|-0.288908106|-0.290553702|-0.281161075|-0.289605715,0.920578164|0.754500809|0.0792769243|0.644946871|0.716616577|0.722922291,0.436438888|-0.364659667|0.306327045,-0.00330797443|0.288789302|0.0811775252,0.005692684091627598,0.0014872895553708076,0.0021226350218057632,0.002044977620244026
8,0.45,-0.8020292097625878,0.31802451610565186,0.18571190536022186,0.265188604593277,0.25479960441589355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747609257698059,2.98829984664917,117.93023681640625,0.8747599124908447,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,1.4347378520476127e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07797744453277697,0.260047413|0.256535762|0.0779774445|0.196331388|0.216725399|0.228156391,0.410047413|0.406535762|0.227977445|0.346331388|0.366725399|0.378156391,0.380047413|0.376535762|0.197977445|0.316331388|0.336725399|0.348156391,0.15|0.15|0.15|0.15|0.15|0.15,0.000292867084|-0.0478826409|0.0358706516|0.130127001|0.0965224528|0.075202226,-0.143051571|-0.244754459|-0.285303056|-0.289612912|-0.283793528|-0.290411042,0.897430948|0.733505948|0.0624773736|0.625839639|0.67963052|0.697416749,0.436273664|-0.350220084|0.310385764,-0.00330797443|0.288789302|0.0811775252,0.004340305924415588,0.0009621959179639816,0.0014497125521302223,0.001905255950987339
9,0.5,-0.8415964163291613,0.33816301822662354,0.20879600942134857,0.2591065466403961,0.27304503321647644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9239205121994019,2.698106527328491,44.040061950683594,0.9239205121994019,1.0,nan,0,0,0,0,0.13237971957788452,0.0,passthrough,osqp optimal,5.092667522355471e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07277158636681838,0.253065176|0.250661962|0.0727715864|0.188718936|0.207364351|0.217716069,0.403065176|0.400661962|0.222771586|0.338718936|0.357364351|0.367716069,0.373065176|0.370661962|0.192771586|0.308718936|0.327364351|0.337716069,0.15|0.15|0.15|0.15|0.15|0.15,-0.000341970095|-0.0587209268|0.035190603|0.117247757|0.0713139182|0.0611101963,-0.136788601|-0.239000542|-0.280803311|-0.288154334|-0.285383101|-0.290827007,0.875130134|0.704926378|0.0454736373|0.583969169|0.615388223|0.641147467,0.43610844|-0.335780501|0.314444482,-0.00330797443|0.288789302|0.0811775252,0.005193737335503101,0.0015505561605095863,0.002099493518471718,0.0015093283727765083
