step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7441474008470849,0.3983141779899597,0.45996958017349243,0.29166826605796814,0.3477254807949066,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3538668751716614,7.077337265014648,141.54673767089844,0.37957897782325745,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.03840826460482522,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11161678956978557,0.31546268|0.11161679|0.263569832|0.280984214|0.267578054|0.241316683,0.46546268|0.26161679|0.413569832|0.430984214|0.417578054|0.391316683,0.43546268|0.23161679|0.383569832|0.400984214|0.387578054|0.361316683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103111614|-0.0296291087|0.0334538228|0.103583896|0.0805691463|0.0806896863,-0.251828371|-0.282311502|-0.292341387|-0.265011687|-0.252054776|-0.2552665,1.00899123|0.134526548|0.795391765|0.962509065|0.898826585|0.790689919,0.24794744|0.612904072|0.283186346,0.0245270487|-0.298346311|0.0196950324,0.0039672646671533585,0.0008909739553928375,0.0012990180402994156,0.001749204471707344
1,0.1,-0.691816945300648,0.41853299736976624,0.4522879719734192,0.27918195724487305,0.36262863874435425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.485691100358963,4.92349100112915,147.37786865234375,0.485691100358963,1.0,nan,0,0,0,0,0.11161678956978557,0.0,passthrough,osqp optimal,3.6476493590829664e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09933364720336499,0.303644678|0.0993336472|0.251551544|0.271920561|0.257907605|0.231521168,0.453644678|0.249333647|0.401551544|0.421920561|0.407907605|0.381521168,0.423644678|0.219333647|0.371551544|0.391920561|0.377907605|0.351521168,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186009625|-0.0460581401|0.051189019|0.187345119|0.181040439|0.179812054,-0.249258081|-0.280558644|-0.291571567|-0.263819972|-0.251064548|-0.254179972,0.963460533|0.0707178049|0.765823629|1.01120739|0.961606312|0.851716756,0.251021922|0.597986698|0.284171253,0.0245270487|-0.298346311|0.0196950324,0.0033852141350507736,0.0008498840034008026,0.0011603105813264847,0.001354096457362175
2,0.15000000000000002,-0.7140207457674428,0.4530662000179291,0.44463208317756653,0.2663281559944153,0.3909890949726105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5598703622817993,5.801004409790039,95.42167663574219,0.5714706182479858,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.05061118634957244,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08699474299524576,0.291146493|0.086994743|0.241054819|0.268092449|0.254431067|0.227840936,0.441146493|0.236994743|0.391054819|0.418092449|0.404431067|0.377840936,0.411146493|0.206994743|0.361054819|0.388092449|0.374431067|0.347840936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192069378|-0.0414391806|0.0456075535|0.199733248|0.222936259|0.222096921,-0.246947316|-0.279448052|-0.290331093|-0.262262545|-0.249561366|-0.252437363,0.91571796|0.027091739|0.719495738|1.0098405|0.991099163|0.881023301,0.252248228|0.583069324|0.285156161,0.0245270487|-0.298346311|0.0196950324,0.0036376947537064552,0.0008285073563456535,0.0014304490759968758,0.0013582222163677216
3,0.2,-0.8333887372303914,0.4980533719062805,0.44148117303848267,0.25263044238090515,0.42863908410072327,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742316246032715,4.733386993408203,108.15653228759766,0.6270790100097656,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.15725075673401376,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.4282512528506217e-08,valid,0.0742255143393725,0.278764129|0.0742255143|0.230194262|0.26498759|0.253184753|0.226416859,0.428764129|0.224225514|0.380194262|0.41498759|0.403184753|0.376416859,0.398764129|0.194225514|0.350194262|0.38498759|0.373184753|0.346416859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101472105|-0.0181068386|0.0181343421|0.12678874|0.154163589|0.154118621,-0.244491417|-0.278795243|-0.289058941|-0.260543507|-0.247321186|-0.249989236,0.869550378|-2.39913992e-08|0.64985245|0.926195595|0.919581414|0.809796819,0.253474534|0.568151951|0.286141068,0.0245270487|-0.298346311|0.0196950324,0.0051160650327801704,0.001543201506137848,0.0015256758779287338,0.0020116111263632774
4,0.25,-0.9404044049896947,0.5402698516845703,0.44133615493774414,0.2385893017053604,0.4626779854297638,0.35,1,0,0,0,0,0,0,,4,4,0.0,static_or_slow,,,nan,0,0.0,11.48463249206543,270.71868896484375,0.5924409627914429,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5924409710384526,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06061410518827978,0.266553616|0.0606141052|0.217416267|0.258370364|0.248665466|0.221765698,0.416553616|0.210614105|0.367416267|0.408370364|0.398665466|0.371765698,0.386553616|0.180614105|0.337416267|0.378370364|0.368665466|0.341765698,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.24185239|-0.278108055|-0.288115893|-0.258254138|-0.244053898|-0.246570163,0.824362076|-0.0356516344|0.581549173|0.775227319|0.750607968|0.640492629,0.25470084|0.553234577|0.287125975,0.0245270487|-0.298346311|0.0196950324,0.004692397080361843,0.0015459554269909859,0.0014289375394582748,0.001684454269707203
5,0.30000000000000004,-0.9715878838219396,0.5820326805114746,0.44133615493774414,0.2245812863111496,0.4953838586807251,0.35,1,0,0,0,0,0,0,,4,5,-0.27683312180794895,dynamic_drift,,,nan,0,0.0,0.0,229.69264221191406,0.3704156279563904,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37041564117823556,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.046772449097882335,0.25452953|0.0467724491|0.203080004|0.245647254|0.236679669|0.20965548,0.40452953|0.196772449|0.353080004|0.395647254|0.386679669|0.35965548,0.37452953|0.166772449|0.323080004|0.365647254|0.356679669|0.32965548,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.239012441|-0.276553328|-0.287743779|-0.256011385|-0.241072463|-0.243499897,0.779105678|-0.0894635318|0.524576238|0.726577632|0.705646212|0.595122022,0.255927145|0.538317204|0.288110882,0.0245270487|-0.298346311|0.0196950324,0.004642005078494549,0.0009087258949875832,0.0018449760973453522,0.0018643643707036972
6,0.35000000000000003,-1.0171404951729528,0.6275852918624878,0.44133615493774414,0.21063973009586334,0.5309510827064514,0.35,1,0,0,0,0,0,0,,4,6,-0.27626544732037517,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34763386845588684,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34763386377101035,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.032987560456242265,0.242653776|0.0329875605|0.188702358|0.232906743|0.224705754|0.197562828,0.392653776|0.18298756|0.338702358|0.382906743|0.374705754|0.347562828,0.362653776|0.15298756|0.308702358|0.352906743|0.344705754|0.317562828,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.235983931|-0.274805348|-0.287352551|-0.253576639|-0.23784582|-0.240161562,0.734631172|-0.142855106|0.467456881|0.678050335|0.660977197|0.55008975,0.257153451|0.52339983|0.289095789,0.0245270487|-0.298346311|0.0196950324,0.005565269850194454,0.0015951311215758324,0.0020451564341783524,0.00189107283949852
7,0.4,-1.067163514486765,0.6776083111763,0.44133615493774414,0.19677217304706573,0.5700017809867859,0.35,1,0,0,0,0,0,0,,4,7,-0.2754586920073467,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3335828185081482,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3335828114678214,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.019295301387177777,0.230934433|0.0192953014|0.174345146|0.220292632|0.212899059|0.185643745,0.380934433|0.169295301|0.324345146|0.370292632|0.362899059|0.335643745,0.350934433|0.139295301|0.294345146|0.340292632|0.332899059|0.305643745,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.232753589|-0.272842844|-0.28692524|-0.250952813|-0.234380551|-0.236554862,0.690984143|-0.195661639|0.410455346|0.630217716|0.617215683|0.506020119,0.258379757|0.508482456|0.290080696,0.0245270487|-0.298346311|0.0196950324,0.003403943032026291,0.0008758669719099998,0.0012288624420762062,0.001272621564567089
8,0.45,-1.1220448487915746,0.7324896454811096,0.44133615493774414,0.1829872876405716,0.6128740906715393,0.35,1,0,0,0,0,0,0,,4,8,-0.2745343372987628,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3241763114929199,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3241763232490866,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.005707237728527215,0.219381968|0.00570723773|0.160010294|0.207814808|0.20127201|0.173912221,0.369381968|0.155707238|0.310010294|0.357814808|0.35127201|0.323912221,0.339381968|0.125707238|0.280010294|0.327814808|0.32127201|0.293912221,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.229306223|-0.270631171|-0.286457329|-0.248122085|-0.230656556|-0.232654986,0.648221651|-0.24780222|0.353583848|0.583137145|0.574431483|0.462993899,0.259606063|0.493565083|0.291065603,0.0245270487|-0.298346311|0.0196950324,0.0033487919718027115,0.0009595528244972229,0.001154804602265358,0.0012060124427080154
9,0.5,-1.182182180277323,0.7926269769668579,0.44133615493774414,0.1692950278520584,0.6599303483963013,0.35,1,0,0,0,0,0,0,,4,9,-0.2735090895390705,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3188467025756836,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31884670782693225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007763167196487841,0.208007635|-0.0077631672|0.145699959|0.195484097|0.189838079|0.16238358,0.358007635|0.142236833|0.295699959|0.345484097|0.339838079|0.31238358,0.328007635|0.112236833|0.265699959|0.315484097|0.309838079|0.28238358,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.225625619|-0.26812888|-0.285943588|-0.245064842|-0.226652183|-0.228434946,0.60640492|-0.299181549|0.296856249|0.536871548|0.532700132|0.421099374,0.260832369|0.478647709|0.292050511,0.0245270487|-0.298346311|0.0196950324,0.003300796262919903,0.0008178818970918655,0.0011887308210134506,0.0012742122635245323
10,0.55,-1.2297966355004064,0.8402414321899414,0.44133615493774414,0.1557069569826126,0.7115561962127686,0.35,1,0,0,0,0,0,0,,4,10,-0.27238093982131917,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3183010518550873,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3183010380819825,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021100176758115985,0.196823521|-0.0211001768|0.131416581|0.183312358|0.178611859|0.151074551,0.346823521|0.128899823|0.281416581|0.333312358|0.328611859|0.301074551,0.316823521|0.0988998232|0.251416581|0.303312358|0.298611859|0.271074551,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.221694529|-0.265286208|-0.285377929|-0.241759522|-0.222344208|-0.223865538,0.565599553|-0.349686915|0.240288396|0.49148991|0.492103226|0.380432667,0.262058675|0.463730335|0.293035418,0.0245270487|-0.298346311|0.0196950324,0.00400649756193161,0.0011984631419181824,0.0015425244346261024,0.0012442972511053085
