step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2508547455613052,0.24876490235328674,0.2290828675031662,0.48444628715515137,0.23821474611759186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3655696213245392,7.311392307281494,146.2278289794922,0.37734726071357727,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.020793604858584155,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3087933087211734,0.542294738|0.493613326|0.308793309|0.43253878|0.425957614|0.519307635,0.692294738|0.643613326|0.458793309|0.58253878|0.575957614|0.669307635,0.662294738|0.613613326|0.428793309|0.55253878|0.545957614|0.639307635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00080361274|-0.0215319684|-0.0107276244|-0.058688028|-0.0785768997|-0.090837602,-0.267620446|-0.269654045|-0.292170984|-0.29016507|-0.280393938|-0.293163371,1.90075489|1.68326729|0.932274627|1.38130202|1.34485962|1.69322957,0.512826622|-0.580360413|0.572271943,-0.0688505322|0.273215353|-0.103019297,0.003427952527999878,0.000897236168384552,0.0011618481948971748,0.001347535289824009
1,0.1,-0.20551970889745677,0.2827940583229065,0.2193305641412735,0.4643266797065735,0.270394891500473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709142088890076,4.533561706542969,84.00492095947266,0.570913553237915,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.029882002238811e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29070494671829616,0.528900299|0.479808379|0.290704947|0.41509924|0.408076587|0.500122293,0.678900299|0.629808379|0.440704947|0.56509924|0.558076587|0.650122293,0.648900299|0.599808379|0.410704947|0.53509924|0.528076587|0.620122293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117284513|-0.03570418|-0.0176859229|-0.0883584353|-0.122233706|-0.140668408,-0.266521264|-0.268458825|-0.291216676|-0.289499106|-0.278931475|-0.29263181,1.84790709|1.61507051|0.853917188|1.28253942|1.23114117|1.56718896,0.509384096|-0.566699743|0.567120671,-0.0688505322|0.273215353|-0.103019297,0.003397834487259388,0.0008425544947385788,0.0011358661577105522,0.0013985000550746918
2,0.15000000000000002,-0.16797527165909956,0.2728930711746216,0.208571657538414,0.4460687041282654,0.25856924057006836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916700005531311,4.169228553771973,71.72718811035156,0.6916692852973938,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,9.708356572674527e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2708112686954681,0.515543288|0.466584441|0.270811269|0.396194001|0.38816194|0.478487387,0.665543288|0.616584441|0.420811269|0.546194001|0.53816194|0.628487387,0.635543288|0.586584441|0.390811269|0.516194001|0.50816194|0.598487387,0.15|0.15|0.15|0.15|0.15|0.15,-0.000427182542|-0.0258106832|-0.0146030056|-0.0516397678|-0.0813844141|-0.113549975,-0.265372661|-0.266963442|-0.289635116|-0.288521914|-0.276959611|-0.291886748,1.79637331|1.57356364|0.779006953|1.24461432|1.19430373|1.50851282,0.50594157|-0.553039074|0.561969399,-0.0688505322|0.273215353|-0.103019297,0.005587756633758545,0.0013317279517650604,0.002143334597349167,0.0020870957523584366
3,0.2,-0.12841696949289266,0.2506329119205475,0.1973368227481842,0.4303815960884094,0.2344798594713211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8586131930351257,4.612418174743652,62.270713806152344,0.8586126565933228,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,9.13915339449246e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25283920548816896,0.502283175|0.455381377|0.252839205|0.379222862|0.370522863|0.458309808,0.652283175|0.605381377|0.402839205|0.529222862|0.520522863|0.608309808,0.622283175|0.575381377|0.372839205|0.499222862|0.490522863|0.578309808,0.15|0.15|0.15|0.15|0.15|0.15,0.000548929006|-0.0113917544|-0.0121814708|-0.00418292151|-0.0254424906|-0.0800850733,-0.264157159|-0.2650284|-0.287616099|-0.287115757|-0.274635474|-0.290993391,1.74552447|1.54510535|0.711559252|1.22559277|1.18201349|1.46216077,0.502499044|-0.539378405|0.556818128,-0.0688505322|0.273215353|-0.103019297,0.005570521578192711,0.00151893962174654,0.002138187177479267,0.001878037117421627
4,0.25,-0.13806795591770032,0.25636154413223267,0.18680593371391296,0.4150216579437256,0.23827335238456726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9667282700538635,3.833406448364258,68.32099914550781,0.9667277932167053,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.1790153697666417e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2375333312232164,0.489134747|0.446675816|0.237533331|0.364799016|0.356013337|0.439968504,0.639134747|0.596675816|0.387533331|0.514799016|0.506013337|0.589968504,0.609134747|0.566675816|0.357533331|0.484799016|0.476013337|0.559968504,0.15|0.15|0.15|0.15|0.15|0.15,0.000634975146|-0.0166604459|-0.016878958|-0.00388730912|-0.0218427322|-0.0895084096,-0.262867938|-0.262540475|-0.28490212|-0.285030285|-0.271761849|-0.289852845,1.69430603|1.50750234|0.648352247|1.17027847|1.13044877|1.38051276,0.499056518|-0.525717735|0.551666856,-0.0688505322|0.273215353|-0.103019297,0.005615217611193657,0.0015184907242655754,0.002060927450656891,0.0020010340958833694
5,0.30000000000000004,-0.19169712666439126,0.2588638663291931,0.17940811812877655,0.4002593755722046,0.2388070970773697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974068999290466,4.024170875549316,60.83815002441406,0.997406005859375,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.5180508093616639e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22270574067879378,0.476056737|0.439487869|0.222705741|0.350592436|0.342002172|0.42130673,0.626056737|0.589487869|0.372705741|0.500592436|0.492002172|0.57130673,0.596056737|0.559487869|0.342705741|0.470592436|0.462002172|0.54130673,0.15|0.15|0.15|0.15|0.15|0.15,0.00059068006|-0.0232795247|-0.0204105246|-0.00407391772|-0.0187585615|-0.0856703508,-0.261512041|-0.25956567|-0.281105766|-0.282109235|-0.26810999|-0.288328705,1.64330559|1.47510628|0.589306672|1.11618659|1.08114014|1.31122786,0.495613992|-0.512057066|0.546515584,-0.0688505322|0.273215353|-0.103019297,0.005323539488017559,0.0015537692233920097,0.0016974303871393204,0.0020356886088848114
6,0.35000000000000003,-0.2816141146522526,0.2696083188056946,0.17655213177204132,0.38554930686950684,0.2475145161151886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0359057188034058,3.274507522583008,29.11114501953125,1.035904884338379,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.3671610336427773e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20864141977683548,0.463046018|0.43340604|0.20864142|0.336653192|0.328491481|0.40304139,0.613046018|0.58340604|0.35864142|0.486653192|0.478491481|0.55304139,0.583046018|0.55340604|0.32864142|0.456653192|0.448491481|0.52304139,0.15|0.15|0.15|0.15|0.15|0.15,0.000184211947|-0.0385028984|-0.0226467878|-0.0188981069|-0.0279026264|-0.0937724937,-0.260086999|-0.25620346|-0.276121572|-0.278258776|-0.263575192|-0.286282398,1.59228128|1.4389178|0.535797319|1.04945588|1.0224881|1.23211067,0.492171466|-0.498396397|0.541364312,-0.0688505322|0.273215353|-0.103019297,0.005768775939941406,0.0015368210151791573,0.0023407191038131714,0.0018552374094724655
7,0.4,-0.3893107132107332,0.25934380292892456,0.18015222251415253,0.37230414152145386,0.23540489375591278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797990560531616,1.5988445281982422,37.60480499267578,1.0797990560531616,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,4.970389385330352e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1948322944457772,0.450087852|0.427803148|0.194832294|0.322324424|0.314945166|0.384618187,0.600087852|0.577803148|0.344832294|0.472324424|0.464945166|0.534618187,0.570087852|0.547803148|0.314832294|0.442324424|0.434945166|0.504618187,0.15|0.15|0.15|0.15|0.15|0.15,3.71958478e-05|-0.0465923287|-0.0210824593|-0.011135321|-0.00534659084|-0.0815232196,-0.258593417|-0.254534097|-0.269675527|-0.273276604|-0.257916262|-0.28355698,1.54179519|1.41008616|0.488571191|1.00488577|0.996517812|1.17339255,0.48872894|-0.484735727|0.53621304,-0.0688505322|0.273215353|-0.103019297,0.005107896402478218,0.001331474632024765,0.0017053913325071335,0.0020371731370687485
8,0.45,-0.5069362097279293,0.24678823351860046,0.1905619204044342,0.3605680465698242,0.22130613029003143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0919970273971558,1.2071584463119507,18.954328536987305,1.0919970273971558,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,4.8388540329301535e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18261768013290103,0.437198868|0.422535029|0.18261768|0.308882921|0.302992391|0.367079685,0.587198868|0.572535029|0.33261768|0.458882921|0.452992391|0.517079685,0.557198868|0.542535029|0.30261768|0.428882921|0.422992391|0.487079685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000263268194|-0.058642383|-0.0171244425|0.00025813633|0.0160126274|-0.0710233987,-0.257023286|-0.253259176|-0.261729099|-0.267460649|-0.251011957|-0.280043136,1.49150892|1.37823856|0.451617179|0.968329173|0.976970233|1.11725221,0.485286415|-0.471075058|0.531061769,-0.0688505322|0.273215353|-0.103019297,0.005168424919247627,0.0014144759625196457,0.0018040454015135765,0.0019153114408254623
9,0.5,-0.6157865044952917,0.24072791635990143,0.20662179589271545,0.3498411774635315,0.21403944492340088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0770431756973267,2.4406890869140625,28.523822784423828,1.0770424604415894,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.269444838239083e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17206035053285118,0.424375207|0.417377577|0.172060351|0.296653482|0.292618862|0.350376597,0.574375207|0.567377577|0.322060351|0.446653482|0.442618862|0.500376597,0.544375207|0.537377577|0.292060351|0.416653482|0.412618862|0.470376597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000882694469|-0.0793844352|-0.00886386313|0.00524040783|0.0210338193|-0.0680196416,-0.25537381|-0.252037633|-0.252889738|-0.260952213|-0.242812461|-0.275651181,1.44124432|1.33808824|0.426487801|0.930902123|0.948696807|1.05783557,0.481843889|-0.457414389|0.525910497,-0.0688505322|0.273215353|-0.103019297,0.005562775768339634,0.0016441484913229942,0.001921478658914566,0.0019569480791687965
