step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.4676194759620742,0.3446425795555115,0.7871997952461243,0.34284263849258423,0.31030821800231934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4189404249191284,8.37880802154541,167.576171875,0.4963483214378357,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.08064405114790917,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16444590059091335,0.361509489|0.327872459|0.164445901|0.297792034|0.323214551|0.352438978,0.511509489|0.477872459|0.314445901|0.447792034|0.473214551|0.502438978,0.481509489|0.447872459|0.284445901|0.417792034|0.443214551|0.472438978,0.15|0.15|0.15|0.15|0.15|0.15,-0.000592443195|-0.018250607|-0.0119412562|-0.019116529|-0.0348615141|-0.0619880352,-0.120665629|-0.232594845|-0.291625388|-0.296994463|-0.297712177|-0.295173724,1.32477988|1.06064438|0.354216959|0.875057142|0.960284514|1.05259415,0.444164336|-0.451397777|0.395442665,0.0693746656|0.289010763|0.0407423824,0.003778688609600067,0.0010968754068017006,0.001216283068060875,0.0014428626745939255
1,0.1,-1.3538482696098084,0.3157518208026886,0.777452826499939,0.330697625875473,0.27790382504463196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399356365203857,6.838195323944092,77.27556610107422,0.7399346828460693,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.47152999790541e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14910231071641555,0.355588244|0.317143885|0.149102311|0.281997475|0.30674775|0.33471087,0.505588244|0.467143885|0.299102311|0.431997475|0.45674775|0.48471087,0.475588244|0.437143885|0.269102311|0.401997475|0.42674775|0.45471087,0.15|0.15|0.15|0.15|0.15|0.15,0.000296062929|-0.0188673596|0.00122195696|0.0441695823|0.0282927883|-0.0277067983,-0.114951331|-0.229076437|-0.29159541|-0.297097035|-0.297817196|-0.29563788,1.30769771|1.02063174|0.30603579|0.875062448|0.957466591|1.0154988,0.447632968|-0.436947107|0.397479713,0.0693746656|0.289010763|0.0407423824,0.005647844634950161,0.0016049928963184357,0.002065710723400116,0.0019432594999670982
2,0.15000000000000002,-1.2591464344842578,0.2519909143447876,0.7677903771400452,0.3227243423461914,0.2119349092245102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8374951481819153,4.555745601654053,122.74661254882812,0.8374950289726257,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,2.2756046429758393e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13709553545166409,0.350001934|0.309486126|0.137095535|0.269460791|0.293562957|0.318766814,0.500001934|0.459486126|0.287095535|0.419460791|0.443562957|0.468766814,0.470001934|0.429486126|0.257095535|0.389460791|0.413562957|0.438766814,0.15|0.15|0.15|0.15|0.15|0.15,0.00155321732|-0.0100505006|0.0212342868|0.125293907|0.107555493|0.0486350311,-0.109066559|-0.223780758|-0.290628057|-0.29690564|-0.298209662|-0.296564275,1.2924944|1.00411325|0.278988371|0.906231431|0.983597657|1.02713801,0.451101601|-0.422496438|0.399516761,0.0693746656|0.289010763|0.0407423824,0.004752804525196552,0.0016365507617592812,0.0014392435550689697,0.0016426993533968925
3,0.2,-1.197542228556968,0.2763904333114624,0.7554036974906921,0.3140599727630615,0.23392140865325928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105164766311646,5.331544399261475,149.64793395996094,0.8106899261474609,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.01243114771676744,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1294772462027973,0.344776924|0.304970949|0.129477246|0.261085336|0.284115311|0.30665317,0.494776924|0.454970949|0.279477246|0.411085336|0.434115311|0.45665317,0.464776924|0.424970949|0.249477246|0.381085336|0.404115311|0.42665317,0.15|0.15|0.15|0.15|0.15|0.15,0.000782719922|-0.0259946395|0.0145277625|0.0926111143|0.0667389102|0.008792763,-0.10300755|-0.216885755|-0.28812794|-0.296136121|-0.299039254|-0.297427667,1.27688287|0.977003401|0.244308807|0.840816335|0.904160899|0.937977775,0.454570234|-0.408045769|0.40155381,0.0693746656|0.289010763|0.0407423824,0.0036638109013438225,0.0009393272921442986,0.0013380739837884903,0.0013631442561745644
4,0.25,-1.1137476954527146,0.21565428376197815,0.7437557578086853,0.308454692363739,0.17211641371250153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8559398055076599,3.756423234939575,88.51739501953125,0.8559398055076599,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,6.891984701451447e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12130822701703944,0.33981991|0.300899189|0.121308227|0.25127288|0.272729042|0.292626616,0.48981991|0.450899189|0.271308227|0.40127288|0.422729042|0.442626616,0.45981991|0.420899189|0.241308227|0.37127288|0.392729042|0.412626616,0.15|0.15|0.15|0.15|0.15|0.15,0.0014641938|-0.0196261963|0.0298007432|0.146269026|0.117558889|0.0569753743,-0.0968200163|-0.20913302|-0.284560681|-0.294957995|-0.299201085|-0.297929962,1.26392382|0.974837541|0.23047297|0.856402553|0.909273973|0.929551878,0.458038867|-0.393595099|0.403590858,0.0693746656|0.289010763|0.0407423824,0.0035557495430111885,0.0009331768378615379,0.0012563159689307213,0.0013455217704176903
5,0.30000000000000004,-1.0495350342201282,0.25391751527786255,0.7287783026695251,0.3014751672744751,0.2090921401977539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9125394821166992,5.455348014831543,109.57064056396484,0.9144013524055481,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.006199817351740891,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11648298122621356,0.335210347|0.298661073|0.116482981|0.244327261|0.263905254|0.280942673,0.485210347|0.448661073|0.266482981|0.394327261|0.413905254|0.430942673,0.455210347|0.418661073|0.236482981|0.364327261|0.383905254|0.400942673,0.15|0.15|0.15|0.15|0.15|0.15,-2.48883932e-05|-0.0482834299|0.0202177504|0.093356442|0.0525183962|-0.00436580828,-0.0904788328|-0.200429753|-0.278929646|-0.292860063|-0.298574588|-0.298325453,1.25033767|0.945931109|0.207220029|0.777805421|0.809564823|0.821079431,0.461507499|-0.37914443|0.405627906,0.0693746656|0.289010763|0.0407423824,0.0035362746566534042,0.0008740182965993881,0.0013269660994410515,0.0013151336461305618
6,0.35000000000000003,-0.954322636865982,0.241720050573349,0.7119720578193665,0.2952176630496979,0.20528194308280945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9991339445114136,3.614652633666992,60.96540832519531,0.9991336464881897,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,8.475885837735833e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11052074965185057,0.330845884|0.295936657|0.11052075|0.235103578|0.252038132|0.266441364,0.480845884|0.445936657|0.26052075|0.385103578|0.402038132|0.416441364,0.450845884|0.415936657|0.23052075|0.355103578|0.372038132|0.386441364,0.15|0.15|0.15|0.15|0.15|0.15,-0.000903379194|-0.0695937044|0.0219425207|0.0865350842|0.0315663821|-0.0151509535,-0.0840329085|-0.191378829|-0.271480841|-0.289871888|-0.297036392|-0.298147949,1.23844725|0.922774093|0.192544678|0.737077507|0.742682519|0.752466553,0.464976132|-0.364693761|0.407664955,0.0693746656|0.289010763|0.0407423824,0.0035035042092204094,0.0009167389944195747,0.0012485580518841743,0.001317538321018219
7,0.4,-0.8589373168686245,0.23143362998962402,0.6933432817459106,0.29018059372901917,0.21476803719997406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092397689819336,3.703840494155884,42.74076843261719,1.0923970937728882,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.322921121759539e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10564242219328399,0.326761771|0.293460205|0.105642422|0.225978357|0.239279827|0.25165783,0.476761771|0.443460205|0.255642422|0.375978357|0.389279827|0.40165783,0.446761771|0.413460205|0.225642422|0.345978357|0.359279827|0.37165783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190656471|-0.095570578|0.0251084813|0.0877469897|0.00993795508|-0.0230148884,-0.0774750273|-0.18194669|-0.261337224|-0.285310017|-0.294591736|-0.296965753,1.22766549|0.896323553|0.186340947|0.7063504|0.672465525|0.686650679,0.468444765|-0.350243092|0.409702003,0.0693746656|0.289010763|0.0407423824,0.003587464801967144,0.0008914945647120476,0.0012846458703279495,0.0013885674998164177
8,0.45,-0.785629347211708,0.22131076455116272,0.6741377115249634,0.2877776324748993,0.2029358148574829,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1853078603744507,3.309891939163208,38.10388946533203,1.1853070259094238,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.4595632484338603e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10241807983670229,0.322957303|0.291200404|0.10241808|0.217519424|0.226460537|0.236838227,0.472957303|0.441200404|0.25241808|0.367519424|0.376460537|0.386838227,0.442957303|0.411200404|0.22241808|0.337519424|0.346460537|0.356838227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243904697|-0.113623089|0.0352422282|0.124784503|0.0413327586|-0.0017660096,-0.0708123888|-0.172265037|-0.248001865|-0.278077719|-0.289450526|-0.294278929,1.21857778|0.878913489|0.196912682|0.716784481|0.657724378|0.651307968,0.471913397|-0.335792422|0.411739051,0.0693746656|0.289010763|0.0407423824,0.0034231971949338913,0.0008242595940828323,0.0012038107961416245,0.0013738078996539116
9,0.5,-0.7119376453010071,0.18221484124660492,0.6557632088661194,0.2888658046722412,0.16266222298145294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238811731338501,2.0324361324310303,31.143144607543945,1.238811731338501,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,5.486431571486148e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1022886297097966,0.319461695|0.289569692|0.10228863|0.211706088|0.2157535|0.223563542,0.469461695|0.439569692|0.25228863|0.361706088|0.3657535|0.373563542,0.439461695|0.409569692|0.22228863|0.331706088|0.3357535|0.343563542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252591808|-0.121792326|0.0504410965|0.188487823|0.0999128627|0.0512668267,-0.0640420282|-0.162365128|-0.231369646|-0.266853435|-0.281808407|-0.289255585,1.21127883|0.874121313|0.228225969|0.768458741|0.681118456|0.65626541,0.47538203|-0.321341753|0.4137761,0.0693746656|0.289010763|0.0407423824,0.003578614443540573,0.0009567094966769218,0.0012376876547932625,0.0013529649004340172
