step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2337593021703843,0.5063102841377258,0.6415888071060181,0.22663402557373047,0.4202258884906769,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3541901409626007,7.083802700042725,141.67605590820312,0.3615927994251251,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.2941172716147869,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.631235133751744e-08,valid,0.043307828056269176,0.550921328|0.173736229|0.10961602|0.0433078281|0.0760005588|0.107756768,0.700921328|0.323736229|0.25961602|0.193307828|0.226000559|0.257756768,0.670921328|0.293736229|0.22961602|0.163307828|0.196000559|0.227756768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227364696|-0.0896173993|0.0118494579|0.105771984|0.179242857|0.141759741,-0.235490924|-0.222662353|-0.277255947|-0.279003353|-0.23211261|-0.220798146,1.96592074|0.382665163|0.173057592|-5.62264288e-08|0.251132482|0.351988669,0.598231435|0.488934726|0.616742909,-0.0791147053|-0.278943479|-0.0770156309,0.005500991828739643,0.0013666097074747086,0.0019156904891133308,0.002185746096074581
1,0.1,-1.13095305135475,0.49272316694259644,0.6324217915534973,0.21971717476844788,0.4017713963985443,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4960010349750519,5.7632622718811035,165.3893585205078,0.36920416355133057,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.29620312172097624,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,9.850575355407898e-10,valid,0.034667320438419996,0.539086405|0.161227613|0.103076306|0.0346673204|0.0733236418|0.103799425,0.689086405|0.311227613|0.253076306|0.18466732|0.223323642|0.253799425,0.659086405|0.281227613|0.223076306|0.15466732|0.193323642|0.223799425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428248202|-0.174287764|0.0199898633|0.13827562|0.244077944|0.148757231,-0.233440614|-0.219602028|-0.277670991|-0.276944902|-0.226840227|-0.216382249,1.91862253|0.251020661|0.154624095|-5.61248714e-10|0.310532284|0.347572683,0.594275355|0.474987596|0.612891972,-0.0791147053|-0.278943479|-0.0770156309,0.005245883017778397,0.0015150215476751328,0.0019804835319519043,0.001715174876153469
2,0.15000000000000002,-1.0534987449771986,0.4760061502456665,0.621510922908783,0.21433115005493164,0.380953848361969,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854863524436951,3.65592098236084,105.28675842285156,0.45501473546028137,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.27919271773783166,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.967711768142038e-10,valid,0.027843853234323035,0.527254766|0.148287656|0.0993595128|0.0278438532|0.0741967584|0.100450999,0.677254766|0.298287656|0.249359513|0.177843853|0.224196758|0.250450999,0.647254766|0.268287656|0.219359513|0.147843853|0.194196758|0.220450999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00530367937|-0.215998061|0.0252708525|0.164797066|0.265318888|0.16014922,-0.2313107|-0.217261292|-0.279173294|-0.276172484|-0.223326047|-0.214182795,1.87240468|0.159891271|0.14353561|-5.09019119e-09|0.338779874|0.347770422,0.590319276|0.461040467|0.609041035,-0.0791147053|-0.278943479|-0.0770156309,0.005493911914527416,0.001376464031636715,0.0019640112295746803,0.002120613120496273
3,0.2,-1.0099579369668574,0.46312040090560913,0.6103675961494446,0.20998737215995789,0.36466696858406067,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350952982902527,4.816858768463135,71.22874450683594,0.5371645092964172,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.17613550451487478,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.022485610303107473,0.515479633|0.134919844|0.0969069435|0.0224856103|0.0763811962|0.0978539313,0.665479633|0.284919844|0.246906944|0.17248561|0.226381196|0.247853931,0.635479633|0.254919844|0.216906944|0.14248561|0.196381196|0.217853931,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549357907|-0.226084064|0.0277615197|0.185965261|0.252717769|0.169488856,-0.22909463|-0.215368264|-0.281119132|-0.275907696|-0.220706756|-0.213157582,1.82733032|0.0982270467|0.134270162|5.95276026e-09|0.337535797|0.347746999,0.586363196|0.447093338|0.605190098,-0.0791147053|-0.278943479|-0.0770156309,0.00379219651222229,0.0010242704302072525,0.0012698639184236526,0.0014762785285711288
4,0.25,-0.9656531224560311,0.44940465688705444,0.5991172194480896,0.20646679401397705,0.3481830060482025,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6886499524116516,2.953575611114502,95.07331848144531,0.5723105072975159,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.22791873729764836,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.105920771626856e-09,valid,0.01817859945981498,0.503808203|0.121870053|0.0944346491|0.0181785995|0.0780717693|0.0958054002,0.653808203|0.271870053|0.244434649|0.168178599|0.228071769|0.2458054,0.623808203|0.241870053|0.214434649|0.138178599|0.198071769|0.2158054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00557724043|-0.232124573|0.0299535982|0.202868632|0.265617075|0.180507162,-0.226785462|-0.213442841|-0.283002278|-0.275583035|-0.21851029|-0.212416785,1.78287011|0.0419127959|0.124689917|-5.01380287e-09|0.359393862|0.351311978,0.582407117|0.433146209|0.601339161,-0.0791147053|-0.278943479|-0.0770156309,0.0034715449437499046,0.0008298531174659729,0.0012130774557590485,0.0014013564214110374
5,0.30000000000000004,-0.9359661448209275,0.43620961904525757,0.5883343815803528,0.2035733163356781,0.369636595249176,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730871319770813,3.966003656387329,56.537841796875,0.6161437630653381,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.2690538615452979,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.797881554217341e-07,valid,0.014714777617662655,0.492250518|0.109239884|0.0920445699|0.0147147776|0.0804153086|0.0943303707,0.642250518|0.259239884|0.24204457|0.164714778|0.230415309|0.244330371,0.612250518|0.229239884|0.21204457|0.134714778|0.200415309|0.214330371,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054499383|-0.225551316|0.0309615054|0.21625353|0.292388148|0.196518283,-0.22437851|-0.2114085|-0.284728298|-0.27511277|-0.217017809|-0.211747852,1.73917362|-2.78674594e-07|0.114411487|-1.29516418e-07|0.397031573|0.362091913,0.578451037|0.419199079|0.597488225,-0.0791147053|-0.278943479|-0.0770156309,0.0035090958699584007,0.0008428748697042465,0.0012424774467945099,0.0014031175523996353
6,0.35000000000000003,-0.9777130151065129,0.45895105600357056,0.5797610878944397,0.201045960187912,0.4127255082130432,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475484013557434,2.8903415203094482,75.83065795898438,0.6762453317642212,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.27504587100849465,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.059013449635e-07,valid,0.011948867247902561,0.48082205|0.096503445|0.089662249|0.0119488672|0.0839736898|0.0936564949,0.63082205|0.246503445|0.239662249|0.161948867|0.23397369|0.243656495,0.60082205|0.216503445|0.209662249|0.131948867|0.20397369|0.213656495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454146265|-0.17669729|0.0268656989|0.226311978|0.313476084|0.235969888,-0.221868233|-0.209317296|-0.28612317|-0.274107829|-0.215522921|-0.210606716,1.6968785|-8.06113243e-07|0.0993915248|-3.81240327e-07|0.433847922|0.399989151,0.574494958|0.40525195|0.593637288,-0.0791147053|-0.278943479|-0.0770156309,0.0035821646451950073,0.0008377470076084137,0.0012386301532387733,0.001482727937400341
7,0.4,-1.387611254986724,0.7053248882293701,0.5791550874710083,0.18791398406028748,0.590073823928833,0.35,3,0,0,0,0,0,0,,7,7,0.0,static_or_slow,,,nan,0,0.0,14.950966835021973,316.29217529296875,0.7001471519470215,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7001471580825326,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.009792123289310672,0.469566914|0.0824161584|0.0865555195|0.00979212329|0.0887233292|0.0950016016,0.619566914|0.232416158|0.236555519|0.159792123|0.238723329|0.245001602,0.589566914|0.202416158|0.206555519|0.129792123|0.208723329|0.215001602,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.219245467|-0.20719122|-0.286699644|-0.27125285|-0.211927398|-0.207561112,1.65902219|0.122473413|0.0595224335|-0.232084356|0.142965919|0.172445295,0.570538878|0.391304821|0.589786351,-0.0791147053|-0.278943479|-0.0770156309,0.0035591041669249535,0.0008597839623689651,0.001209266483783722,0.001460283063352108
8,0.45,-1.4413653341271768,0.7705228924751282,0.5791551470756531,0.1741546094417572,0.6428852677345276,0.35,3,0,0,0,0,0,0,,7,8,-0.255260768279032,dynamic_drift,,,nan,0,0.0,0.0,299.01934814453125,0.33536556363105774,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33536555938181595,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.002970915124640927,0.458655357|0.0719193758|0.0729436648|-0.00297091512|0.0791740746|0.0853872542,0.608655357|0.221919376|0.222943665|0.147029085|0.229174075|0.235387254,0.578655357|0.191919376|0.192943665|0.117029085|0.199174075|0.205387254,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.216485935|-0.201449543|-0.285978904|-0.268246231|-0.205725578|-0.201119159,1.61813549|0.0862279598|0.00579575472|-0.280129892|0.11097072|0.140429858,0.566582799|0.377357692|0.585935414,-0.0791147053|-0.278943479|-0.0770156309,0.0035038329660892487,0.0008547594770789146,0.0013250159099698067,0.0013028653338551521
9,0.5,-1.5043722716309915,0.8335309028625488,0.5791551470756531,0.16051998734474182,0.6926203966140747,0.35,3,0,0,0,0,0,0,,7,9,-0.26088502535418445,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2932308316230774,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2932308259065246,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016296379246107773,0.447902264|0.0620070576|0.0586677087|-0.0162963792|0.0690608281|0.0755112868,0.597902264|0.212007058|0.208667709|0.133703621|0.219060828|0.225511287,0.567902264|0.182007058|0.178667709|0.103703621|0.189060828|0.195511287,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.2136047|-0.194952119|-0.285036542|-0.264678226|-0.198700632|-0.193809257,1.57800435|0.0530761115|-0.0503657073|-0.329863743|0.07754268|0.10823589,0.562626719|0.363410562|0.582084477,-0.0791147053|-0.278943479|-0.0770156309,0.0033772001042962074,0.0008299499750137329,0.0012516463175415993,0.0012754546478390694
