step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4303348428884357,0.2279246747493744,0.29009178280830383,0.41738301515579224,0.20914891362190247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3269932270050049,6.5398640632629395,130.7972869873047,0.34153270721435547,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.022979903253934682,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24062208290573484,0.432387115|0.377563402|0.240622083|0.367718078|0.404993612|0.450560482,0.582387115|0.527563402|0.390622083|0.517718078|0.554993612|0.600560482,0.552387115|0.497563402|0.360622083|0.487718078|0.524993612|0.570560482,0.15|0.15|0.15|0.15|0.15|0.15,0.000390006889|0.0126234052|0.007515183|0.0474237221|0.0788718193|0.0432617283,-0.240011583|-0.254012773|-0.295582746|-0.294270497|-0.289221787|-0.299154201,1.48992688|1.26886424|0.674420768|1.22402554|1.40962448|1.54634945,0.22015214|-0.590577662|0.590802372,0.079011336|0.27066502|-0.102458119,0.005753179080784321,0.0015004957094788551,0.0021793507039546967,0.0020371275022625923
1,0.1,-0.4404521125531858,0.23951062560081482,0.29167473316192627,0.4045754075050354,0.21864454448223114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42370176315307617,4.795915603637695,154.57293701171875,0.4237009286880493,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,1.0825439459166424e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22299401360669258,0.430406817|0.370532888|0.222994014|0.346785663|0.380146172|0.428538442,0.580406817|0.520532888|0.372994014|0.496785663|0.530146172|0.578538442,0.550406817|0.490532888|0.342994014|0.466785663|0.500146172|0.548538442,0.15|0.15|0.15|0.15|0.15|0.15,0.000647420726|0.0167716024|0.00827197|0.0483137649|0.0815309635|0.0239557688,-0.231410646|-0.247107292|-0.295815016|-0.294703328|-0.291742495|-0.299808359,1.49086404|1.25179586|0.604433009|1.14075309|1.31037316|1.43830118,0.253292263|-0.577044308|0.58567971,0.079011336|0.27066502|-0.102458119,0.005353320389986038,0.0015132678672671318,0.0017029764130711555,0.002103986218571663
2,0.15000000000000002,-0.4443156733112835,0.26944199204444885,0.2918988764286041,0.39061516523361206,0.24601373076438904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683191776275635,2.0717005729675293,93.55529022216797,0.4683191776275635,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,8.623235641003899e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21022986147667577,0.418932287|0.35852992|0.210229861|0.334474012|0.369643946|0.414736094,0.568932287|0.50852992|0.360229861|0.484474012|0.519643946|0.564736094,0.538932287|0.47852992|0.330229861|0.454474012|0.489643946|0.534736094,0.15|0.15|0.15|0.15|0.15|0.15,0.000181163127|0.0082736781|0.00486567945|0.0215821813|0.0542451089|-0.00506530285,-0.228860327|-0.245129465|-0.295517685|-0.294499372|-0.291463844|-0.299819369,1.44704999|1.19726389|0.550267441|1.06497886|1.24135705|1.3540597,0.257242978|-0.563510954|0.580557048,0.079011336|0.27066502|-0.102458119,0.005836598575115204,0.0015209103003144264,0.002116716466844082,0.002164364792406559
3,0.2,-0.4688512155671163,0.27829182147979736,0.29289212822914124,0.3770864009857178,0.25207188725471497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47725191712379456,3.330561876296997,72.24492645263672,0.47725191712379456,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,8.9742769843203e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19628874708603405,0.407564578|0.345822444|0.196288747|0.320835443|0.357800468|0.399486074,0.557564578|0.495822444|0.346288747|0.470835443|0.507800468|0.549486074,0.527564578|0.465822444|0.316288747|0.440835443|0.477800468|0.519486074,0.15|0.15|0.15|0.15|0.15|0.15,6.59202411e-05|0.0110313419|0.00715247599|0.0317611895|0.0762972042|0.0201858988,-0.226198232|-0.243311194|-0.295384114|-0.294339335|-0.291047398|-0.29981261,1.404126|1.15100992|0.496923351|1.02076363|1.21645168|1.31831758,0.261193693|-0.549977601|0.575434387,0.079011336|0.27066502|-0.102458119,0.005561459809541702,0.0016225995495915413,0.0017402265220880508,0.002155562862753868
4,0.25,-0.47945650426213726,0.28355976939201355,0.2941252887248993,0.3642693758010864,0.2544049024581909,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41926246881484985,2.6085915565490723,100.63441467285156,0.41926246881484985,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,7.324133145904552e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1827659971628549,0.396327269|0.332229073|0.182765997|0.307711022|0.347077102|0.385510348,0.546327269|0.482229073|0.332765997|0.457711022|0.497077102|0.535510348,0.516327269|0.452229073|0.302765997|0.427711022|0.467077102|0.505510348,0.15|0.15|0.15|0.15|0.15|0.15,0.000404091964|0.0174607042|0.010089251|0.0496776716|0.0946846346|0.0389332619,-0.223409506|-0.241975389|-0.295354836|-0.294544486|-0.290703145|-0.299789289,1.36230366|1.10440161|0.445798404|0.985977274|1.1922899|1.28118537,0.265144408|-0.536444247|0.570311725,0.079011336|0.27066502|-0.102458119,0.005146238021552563,0.001387001946568489,0.001690749078989029,0.0020133601501584053
5,0.30000000000000004,-0.48211403266082986,0.31149885058403015,0.29394224286079407,0.35069942474365234,0.2788791358470917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38611936569213867,3.325542688369751,49.12126159667969,0.38611936569213867,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,1.559926566582777e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1699751386493219,0.385250072|0.31920001|0.169975139|0.295479784|0.337297129|0.372480109,0.535250072|0.46920001|0.319975139|0.445479784|0.487297129|0.522480109,0.505250072|0.43920001|0.289975139|0.415479784|0.457297129|0.492480109,0.15|0.15|0.15|0.15|0.15|0.15,0.000363763157|0.0121985863|0.00705337334|0.0318953582|0.0636090718|0.0113720418,-0.220476019|-0.240427469|-0.295187016|-0.294677086|-0.290344145|-0.299748275,1.32088803|1.04857116|0.391766912|0.919137407|1.12245344|1.2015442,0.269095123|-0.522910893|0.565189064,0.079011336|0.27066502|-0.102458119,0.005499705672264099,0.0015127183869481087,0.0019458364695310593,0.0020097950473427773
6,0.35000000000000003,-0.5210955165452686,0.3341735601425171,0.2946556508541107,0.3369005620479584,0.2975967824459076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34562912583351135,2.089754343032837,98.5399169921875,0.34562912583351135,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,5.602406895032532e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15643440767219152,0.374321067|0.306895426|0.156434408|0.282349034|0.325979851|0.358062757,0.524321067|0.456895426|0.306434408|0.432349034|0.475979851|0.508062757,0.494321067|0.426895426|0.276434408|0.402349034|0.445979851|0.478062757,0.15|0.15|0.15|0.15|0.15|0.15,0.000193508239|0.00910711945|0.0053808016|0.0253132446|0.0568904054|0.00929439076,-0.217399994|-0.238316251|-0.2949848|-0.294492699|-0.289826041|-0.299710165,1.28007778|0.998372572|0.336133633|0.860216682|1.07098377|1.14183525,0.273045838|-0.509377539|0.560066402,0.079011336|0.27066502|-0.102458119,0.005524817854166031,0.00147196464240551,0.0020257141441106796,0.0019934577867388725
7,0.4,-0.5801843820934284,0.32432085275650024,0.2988589107990265,0.32509639859199524,0.28401803970336914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3812994062900543,3.9642820358276367,59.870723724365234,0.3812994062900543,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,6.012831709944783e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.142653790191983,0.363540895|0.294427552|0.14265379|0.268893849|0.314347244|0.343544393,0.513540895|0.444427552|0.29265379|0.418893849|0.464347244|0.493544393,0.483540895|0.414427552|0.26265379|0.388893849|0.434347244|0.463544393,0.15|0.15|0.15|0.15|0.15|0.15,0.000853201485|0.0243289398|0.0133485273|0.0722081458|0.113975685|0.0643706181,-0.214177472|-0.236160709|-0.294861373|-0.294411758|-0.289359027|-0.299663597,1.24083931|0.965878438|0.289102315|0.853371783|1.08200563|1.13888459,0.276996553|-0.495844185|0.55494374,0.079011336|0.27066502|-0.102458119,0.005720243789255619,0.0015406757593154907,0.0021295128390192986,0.00201572198420763
8,0.45,-0.625951861479465,0.32512444257736206,0.30519023537635803,0.31440508365631104,0.28116416931152344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47400498390197754,2.4112589359283447,61.70572280883789,0.47400498390197754,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,7.421081855404234e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13090001381707483,0.352959419|0.28254775|0.130900014|0.257790168|0.305575859|0.331779337,0.502959419|0.43254775|0.280900014|0.407790168|0.455575859|0.481779337,0.472959419|0.40254775|0.250900014|0.377790168|0.425575859|0.451779337,0.15|0.15|0.15|0.15|0.15|0.15,0.00137000808|0.0325583967|0.0178666327|0.0981029672|0.142038794|0.0832216406,-0.210779912|-0.233957481|-0.294535207|-0.294553082|-0.289248145|-0.299628674,1.20242777|0.928791917|0.246931481|0.834710556|1.07509408|1.11071032,0.280947268|-0.482310832|0.549821079,0.079011336|0.27066502|-0.102458119,0.005434908904135227,0.0015638628974556923,0.002058723010122776,0.0017795320600271225
9,0.5,-0.6452743325825998,0.34138256311416626,0.31129613518714905,0.30388909578323364,0.2935199737548828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124029517173767,1.3228956460952759,46.745033264160156,0.5124029517173767,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,8.69105834198768e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12029100182756594,0.342578209|0.271689599|0.120291002|0.247967296|0.298188862|0.320941569,0.492578209|0.421689599|0.270291002|0.397967296|0.448188862|0.470941569,0.462578209|0.391689599|0.240291002|0.367967296|0.418188862|0.440941569,0.15|0.15|0.15|0.15|0.15|0.15,0.00149650238|0.0350770114|0.0196868388|0.103815325|0.148731617|0.0836798306,-0.207202425|-0.231308442|-0.293996239|-0.294675696|-0.289392791|-0.299615095,1.16460692|0.890526964|0.206854607|0.801008814|1.05209428|1.06783101,0.284897983|-0.468777478|0.544698417,0.079011336|0.27066502|-0.102458119,0.0033154720440506935,0.0008170800283551216,0.0011603021994233131,0.0013164794072508812
