step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9138102870036084,0.2144734263420105,0.643783688545227,0.3921405076980591,0.19683372974395752,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4550909101963043,9.101818084716797,182.03636169433594,0.4762541949748993,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.03986521370421166,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20689056869370936,0.415449203|0.220559508|0.318268933|0.261879535|0.228768356|0.206890569,0.565449203|0.370559508|0.468268933|0.411879535|0.378768356|0.356890569,0.535449203|0.340559508|0.438268933|0.381879535|0.348768356|0.326890569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161566839|-0.0525322349|0.0348757096|0.131322354|0.120507286|0.124577211,-0.21123324|-0.241043711|-0.296894704|-0.29871156|-0.286788797|-0.289637731,1.44894791|0.588662086|1.01105674|0.880128934|0.748791911|0.662501755,0.473326921|0.594201267|0.257176995,-0.00468150899|-0.29310742|0.0637662411,0.00406581349670887,0.0008716350421309471,0.0013248054310679436,0.001847962848842144
1,0.1,-0.7492040670412555,0.20059505105018616,0.6300069689750671,0.38673338294029236,0.18182465434074402,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6971113681793213,5.265364170074463,103.43814849853516,0.6971110701560974,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,6.695498505956196e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.198519810524319,0.404887311|0.210016319|0.308139517|0.253386458|0.220335934|0.198519811,0.554887311|0.360016319|0.458139517|0.403386458|0.370335934|0.348519811,0.524887311|0.330016319|0.428139517|0.373386458|0.340335934|0.318519811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297387023|-0.0983011453|0.0640039786|0.228695498|0.208428503|0.213482001,-0.208047796|-0.237992929|-0.296366969|-0.298536585|-0.28702604|-0.289932036,1.40852758|0.503771201|1.00019508|0.943704746|0.802746199|0.717629208,0.473092675|0.579545677|0.260365248,-0.00468150899|-0.29310742|0.0637662411,0.003734281286597252,0.0010663187131285667,0.0012545948848128319,0.0013880236074328423
2,0.15000000000000002,-0.7221201790683699,0.1984977126121521,0.6166257858276367,0.3778206408023834,0.17870043218135834,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5762878656387329,6.347474575042725,191.83795166015625,0.5649639964103699,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.14419114783886408,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19468718838486754,0.394418508|0.201022396|0.301870181|0.249893607|0.216392848|0.194687188,0.544418508|0.351022396|0.451870181|0.399893607|0.366392848|0.344687188,0.514418508|0.321022396|0.421870181|0.369893607|0.336392848|0.314687188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284697104|-0.101059107|0.063799278|0.213263128|0.190094867|0.191691829,-0.204746354|-0.234135986|-0.295262543|-0.298290204|-0.288066933|-0.290941696,1.37008071|0.468894489|0.976017459|0.914547353|0.767599326|0.679498886,0.472858429|0.564890087|0.2635535,-0.00468150899|-0.29310742|0.0637662411,0.0034593241289258003,0.00088544562458992,0.0012080119922757149,0.0013433229178190231
3,0.2,-0.6842728328664816,0.20068007707595825,0.6028985977172852,0.36927512288093567,0.1799173802137375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57365882396698,6.089912414550781,77.2589340209961,0.5787634253501892,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.03702500705233978,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1897122959321913,0.384124669|0.19275354|0.295477682|0.245623298|0.211479202|0.189712296,0.534124669|0.34275354|0.445477682|0.395623298|0.361479202|0.339712296,0.504124669|0.31275354|0.415477682|0.365623298|0.331479202|0.309712296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305099367|-0.109164438|0.0668352853|0.214810126|0.201837067|0.198007995,-0.20129513|-0.229517331|-0.293995711|-0.298015119|-0.289222416|-0.292018783,1.33215255|0.432332393|0.954750303|0.899288199|0.758531457|0.664838395,0.472624183|0.550234497|0.266741753,-0.00468150899|-0.29310742|0.0637662411,0.0034509990364313126,0.0008388049900531769,0.0012153591960668564,0.001376359723508358
4,0.25,-0.6214161404715517,0.20837154984474182,0.5873530507087708,0.360819548368454,0.1866346150636673,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404526233673096,5.38258695602417,176.21620178222656,0.6404526233673096,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,2.2237143471167843e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18491925897963069,0.37399705|0.184919259|0.289503869|0.241406939|0.20707993|0.184989855,0.52399705|0.334919259|0.439503869|0.391406939|0.35707993|0.334989855,0.49399705|0.304919259|0.409503869|0.361406939|0.32707993|0.304989855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370180051|-0.124956741|0.0742288903|0.24007476|0.234718394|0.23215408,-0.197694456|-0.224415941|-0.292473927|-0.297707267|-0.290357033|-0.293014,1.29459194|0.390304354|0.93977044|0.907995248|0.772681082|0.6790995,0.472389936|0.535578907|0.269930005,-0.00468150899|-0.29310742|0.0637662411,0.003833741880953312,0.0010646842420101166,0.0012923302128911018,0.0014552781358361244
5,0.30000000000000004,-0.6004909997338771,0.22195929288864136,0.5718531012535095,0.35215964913368225,0.19916824996471405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367236018180847,5.915114879608154,140.87271118164062,0.7367236018180847,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,2.1110874128567276e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1771921256599236,0.364021221|0.177192126|0.284469956|0.238410513|0.204178932|0.18183643,0.514021221|0.327192126|0.434469956|0.388410513|0.354178932|0.33183643,0.484021221|0.297192126|0.404469956|0.358410513|0.324178932|0.30183643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399761768|-0.128537022|0.0738086748|0.232212661|0.253325752|0.248861297,-0.193948385|-0.219191536|-0.290588485|-0.297437608|-0.291492696|-0.29397666,1.25813888|0.361039945|0.921100011|0.888417107|0.778548785|0.682230358,0.47215569|0.520923316|0.273118258,-0.00468150899|-0.29310742|0.0637662411,0.004545596428215504,0.0011445535346865654,0.0017156684771180153,0.0016606161370873451
6,0.35000000000000003,-0.5302220317872752,0.2243419587612152,0.5546081066131592,0.3439032733440399,0.2006095051765442,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752295136451721,3.331174850463867,145.16751098632812,0.7752295136451721,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,9.114611754039841e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1692530855061335,0.35422223|0.169253086|0.279404756|0.234994769|0.202116468|0.179434394,0.50422223|0.319253086|0.429404756|0.384994769|0.352116468|0.329434394,0.47422223|0.289253086|0.399404756|0.354994769|0.322116468|0.299434394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417729631|-0.136605884|0.0747222736|0.257016168|0.276383443|0.270128828,-0.1900447|-0.214014143|-0.288515579|-0.297342299|-0.292381388|-0.294669957,1.22266692|0.326392315|0.903825717|0.899652947|0.792467929|0.693196446,0.471921444|0.506267726|0.27630651,-0.00468150899|-0.29310742|0.0637662411,0.0036178790032863617,0.0008583730086684227,0.0013141762465238571,0.0014243749901652336
7,0.4,-0.4549564359153263,0.22537414729595184,0.5354099869728088,0.3360885679721832,0.20086422562599182,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8612154722213745,4.267005920410156,71.2591552734375,0.8612152934074402,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,3.837899598040545e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16180324240667965,0.344613999|0.161803242|0.275249591|0.232813668|0.201177689|0.178078515,0.494613999|0.311803242|0.425249591|0.382813668|0.351177689|0.328078515,0.464613999|0.281803242|0.395249591|0.352813668|0.321177689|0.298078515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415547966|-0.140478863|0.072376837|0.274791297|0.295396449|0.290437707,-0.18597567|-0.208219438|-0.285852742|-0.296941806|-0.293492144|-0.295547954,1.18832485|0.298514668|0.887522459|0.909104164|0.806615061|0.707203813,0.471687198|0.491612345|0.279494762,-0.00468150899|-0.29310742|0.0637662411,0.003613011911511421,0.000859702005982399,0.0013607367873191833,0.0013701599091291428
8,0.45,-0.42229366446154015,0.22794285416603088,0.5165071487426758,0.3285992443561554,0.20282313227653503,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8970465660095215,3.2289764881134033,50.0529899597168,0.8970463871955872,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,4.625744541760674e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15490322430942816,0.335214808|0.154903224|0.27178211|0.231555983|0.201186955|0.177742186,0.485214808|0.304903224|0.42178211|0.381555983|0.351186955|0.327742186,0.455214808|0.274903224|0.39178211|0.351555983|0.321186955|0.297742186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368802429|-0.131545981|0.06350248|0.255406463|0.275660609|0.273355923,-0.181730898|-0.201644605|-0.282496641|-0.296038953|-0.294776268|-0.29657754,1.15544031|0.286422312|0.868134278|0.885591441|0.785632162|0.687747127,0.471452951|0.476957113|0.282683015,-0.00468150899|-0.29310742|0.0637662411,0.0038999319076538086,0.0011264486238360405,0.001195867545902729,0.001553165726363659
9,0.5,-0.40281748499580666,0.23015272617340088,0.49846920371055603,0.3214362859725952,0.20461128652095795,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937837481498718,2.0116543769836426,41.902652740478516,0.8937837481498718,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.132874940248631e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14843793300653452,0.32605538|0.148437933|0.267877034|0.229431732|0.200198139|0.176548643,0.47605538|0.298437933|0.417877034|0.379431732|0.350198139|0.326548643,0.44605538|0.268437933|0.387877034|0.349431732|0.320198139|0.296548643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327951183|-0.123787798|0.0556138317|0.2363048|0.252194527|0.251725612,-0.177292267|-0.19427729|-0.278778854|-0.294599508|-0.295951993|-0.29751589,1.12364974|0.275686644|0.848343115|0.859432221|0.75703509|0.660404296,0.471218705|0.46230188|0.285871267,-0.00468150899|-0.29310742|0.0637662411,0.003808164969086647,0.0009545208886265755,0.001428479328751564,0.0014016851782798767
