step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1209873558412622,0.31455814838409424,0.6466625332832336,0.3465881049633026,0.2810914218425751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522545635700226,9.04509162902832,180.90182495117188,0.5027539134025574,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.06400455397653132,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16622366489834584,0.553316416|0.3918444|0.166223665|0.28750146|0.294566288|0.371464801,0.703316416|0.5418444|0.316223665|0.43750146|0.444566288|0.521464801,0.673316416|0.5118444|0.286223665|0.40750146|0.414566288|0.491464801,0.15|0.15|0.15|0.15|0.15|0.15,0.0014798361|0.0195987347|0.0100363815|0.0508832647|0.027443536|0.00529846969,-0.21031336|-0.269501479|-0.291457316|-0.299869291|-0.285353818|-0.292392092,2.00443214|1.31747486|0.383473725|0.901019815|0.920354868|1.19876558,0.539581001|-0.545603514|0.596073806,-0.00998476055|0.294895023|-0.0541963018,0.0043792808428406715,0.000939592719078064,0.0013881055638194084,0.0020272796973586082
1,0.1,-1.0704873436231428,0.328976571559906,0.6418343186378479,0.333258718252182,0.2913130521774292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753245234489441,6.720156669616699,73.47682189941406,0.7753239274024963,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,7.729116930933116e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15264143985653555,0.542942302|0.382173295|0.15264144|0.27517298|0.281974329|0.357325717,0.692942302|0.532173295|0.30264144|0.42517298|0.431974329|0.507325717,0.662942302|0.502173295|0.27264144|0.39517298|0.401974329|0.477325717,0.15|0.15|0.15|0.15|0.15|0.15,0.00238083559|0.0284425625|0.0117108808|0.0798453753|0.0334836641|-0.00803194861,-0.20758676|-0.26757142|-0.29228772|-0.29995075|-0.285916428|-0.293024544,1.96656328|1.28956432|0.32998892|0.880586545|0.875464551|1.12824637,0.539081752|-0.530858517|0.593363702,-0.00998476055|0.294895023|-0.0541963018,0.0056398771703243256,0.0017129583284258842,0.0019248612225055695,0.0019669635221362114
2,0.15000000000000002,-1.0503778417419838,0.37773245573043823,0.6343404650688171,0.3180220127105713,0.3346661627292633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810856282711029,5.252712249755859,157.4831085205078,0.8129774332046509,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.03740822821886504,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1390515720640355,0.532752188|0.375706173|0.139051572|0.264256723|0.269705645|0.34244372,0.682752188|0.525706173|0.289051572|0.414256723|0.419705645|0.49244372,0.652752188|0.495706173|0.259051572|0.384256723|0.389705645|0.46244372,0.15|0.15|0.15|0.15|0.15|0.15,0.00172751606|0.00546348692|-0.00451900534|0.0458421382|-0.0090401376|-0.0578010266,-0.204749736|-0.264808864|-0.294177126|-0.299933673|-0.287528162|-0.293572088,1.92798653|1.24347931|0.257510157|0.802935359|0.782254279|1.01840177,0.538582504|-0.51611352|0.590653598,-0.00998476055|0.294895023|-0.0541963018,0.005389204248785973,0.0013325437903404236,0.0020231949165463448,0.0020018117502331734
3,0.2,-1.0550625333307664,0.32787415385246277,0.6304010152816772,0.3074844777584076,0.280581533908844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8750737309455872,5.733755588531494,93.65226745605469,0.8764273524284363,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.0051559872925713846,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12355254664996598,0.522673848|0.370194371|0.123552547|0.251591331|0.255141929|0.324868707,0.672673848|0.520194371|0.273552547|0.401591331|0.405141929|0.474868707,0.642673848|0.490194371|0.243552547|0.371591331|0.375141929|0.444868707,0.15|0.15|0.15|0.15|0.15|0.15,0.00306809317|0.0318846796|0.0152717718|0.12354912|0.0850448398|0.0185020473,-0.201813491|-0.261335969|-0.296089664|-0.299883071|-0.289279051|-0.293757338,1.89194999|1.25132619|0.213392294|0.830031374|0.816333506|1.02421954,0.538083255|-0.501368523|0.587943494,-0.00998476055|0.294895023|-0.0541963018,0.005673352628946304,0.0016434043645858765,0.001943189650774002,0.0020542247220873833
4,0.25,-1.0527831453311238,0.2930154800415039,0.6285454034805298,0.2995546758174896,0.24230697751045227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8566408753395081,5.504570484161377,106.161376953125,0.8566405177116394,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,8.994679810380253e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11279902239865627,0.512812158|0.367422461|0.112799022|0.242806006|0.245169184|0.3112073,0.662812158|0.517422461|0.262799022|0.392806006|0.395169184|0.4612073,0.632812158|0.487422461|0.232799022|0.362806006|0.365169184|0.4312073,0.15|0.15|0.15|0.15|0.15|0.15,0.00379961534|0.0465920752|0.0267964042|0.163471983|0.123981359|0.0616333183,-0.198754654|-0.257258199|-0.297674941|-0.299836733|-0.291175767|-0.294653511,1.85629359|1.25902372|0.180317552|0.834859274|0.813482329|1.01180901,0.537584007|-0.486623853|0.58523339,-0.00998476055|0.294895023|-0.0541963018,0.005629010498523712,0.0014849016442894936,0.0019428329542279243,0.0021685203537344933
5,0.30000000000000004,-1.035214465005138,0.31206852197647095,0.625204861164093,0.2912431061267853,0.25773119926452637,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8558266162872314,3.890331506729126,115.29759979248047,0.8558266162872314,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,4.8005840475909454e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10473256706882997,0.503142865|0.366440294|0.104732567|0.235993728|0.237124577|0.299722375,0.653142865|0.516440294|0.254732567|0.385993728|0.387124577|0.449722375,0.623142865|0.486440294|0.224732567|0.355993728|0.357124577|0.419722375,0.15|0.15|0.15|0.15|0.15|0.15,0.00355267578|0.0388781684|0.0263217511|0.140002004|0.100144474|0.0317206525,-0.195574486|-0.252612528|-0.298682385|-0.299758635|-0.292931173|-0.295792,1.82054965|1.25202682|0.146569635|0.784218282|0.755711611|0.934818153,0.537084758|-0.471879214|0.582523286,-0.00998476055|0.294895023|-0.0541963018,0.00589030422270298,0.0015788618475198746,0.002315305173397064,0.001963307149708271
6,0.35000000000000003,-1.0086425739993912,0.3510335087776184,0.619086503982544,0.28171592950820923,0.29257890582084656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9157719016075134,3.468855381011963,78.59410095214844,0.9157717823982239,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,2.911136680772084e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09642644210355875,0.49362324|0.366002957|0.0964264421|0.2280292|0.228044984|0.286728501,0.64362324|0.516002957|0.246426442|0.3780292|0.378044984|0.436728501,0.61362324|0.486002957|0.216426442|0.3480292|0.348044984|0.406728501,0.15|0.15|0.15|0.15|0.15|0.15,0.00268642497|0.0155554219|0.0222982307|0.0863000184|0.0655240259|-0.0290740599,-0.192279174|-0.247476696|-0.298639276|-0.299569376|-0.29408764|-0.296748726,1.78490021|1.23209055|0.109364723|0.698847441|0.683616322|0.821091219,0.53658551|-0.457134575|0.579813182,-0.00998476055|0.294895023|-0.0541963018,0.0053149256855249405,0.0013927649706602097,0.0018289219588041306,0.002057432197034359
7,0.4,-0.9704166883452865,0.3255804181098938,0.6130965948104858,0.27403828501701355,0.26416414976119995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9657412171363831,2.966085195541382,74.83914184570312,0.9657412171363831,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.0819849946767168e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0871363852314059,0.484228169|0.365421769|0.0871363852|0.217503264|0.217435142|0.27071442,0.634228169|0.515421769|0.237136385|0.367503264|0.367435142|0.42071442,0.604228169|0.485421769|0.207136385|0.337503264|0.337435142|0.39071442,0.15|0.15|0.15|0.15|0.15|0.15,0.00264569468|0.0138022072|0.0333551492|0.0918430443|0.0941306433|-0.0303843638,-0.18887249|-0.241941095|-0.296872622|-0.299088903|-0.294164596|-0.29760402,1.75068588|1.23354819|0.0850280677|0.662767199|0.669706616|0.754869297,0.536086261|-0.442389935|0.577103078,-0.00998476055|0.294895023|-0.0541963018,0.005549849011003971,0.0013783881440758705,0.002136737108230591,0.0020022178068757057
8,0.45,-0.9279148748447394,0.3122239410877228,0.606349527835846,0.2673000693321228,0.24887149035930634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949124455451965,4.264551162719727,47.40354537963867,0.9949123859405518,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.0374315094109464e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07999800589156517,0.475004505|0.365497868|0.0799980059|0.208044789|0.208457163|0.254765856,0.625004505|0.515497868|0.229998006|0.358044789|0.358457163|0.404765856,0.595004505|0.485497868|0.199998006|0.328044789|0.328457163|0.374765856,0.15|0.15|0.15|0.15|0.15|0.15,0.00205680429|-0.00336091125|0.040020467|0.093402201|0.0965221989|-0.0484446803,-0.18534208|-0.236007806|-0.292852097|-0.297385025|-0.292823806|-0.298854096,1.71673274|1.22262276|0.0671603932|0.628196333|0.637527044|0.671764646,0.535587013|-0.427645296|0.574392974,-0.00998476055|0.294895023|-0.0541963018,0.0036324290558695793,0.001036287285387516,0.0012159403413534164,0.0013594543561339378
9,0.5,-0.8790116058215998,0.32737892866134644,0.5972705483436584,0.2602856755256653,0.2729121148586273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0217567682266235,3.987596035003662,48.658409118652344,1.0217565298080444,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,6.339102834098238e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07417753720242179,0.465931045|0.365744754|0.0741775372|0.198975961|0.199965393|0.238219332,0.615931045|0.515744754|0.224177537|0.348975961|0.349965393|0.388219332,0.585931045|0.485744754|0.194177537|0.318975961|0.319965393|0.358219332,0.15|0.15|0.15|0.15|0.15|0.15,0.000656598056|-0.0457246617|0.0395987356|0.0638141651|0.0653247119|-0.0928809625,-0.181691018|-0.229747872|-0.286009584|-0.294022133|-0.289507615|-0.299850315,1.68268976|1.18750648|0.0502993004|0.565695875|0.57567867|0.560146051,0.535087764|-0.412900656|0.57168287,-0.00998476055|0.294895023|-0.0541963018,0.005568818189203739,0.0024808254092931747,0.001659424975514412,0.0013780156150460243
