step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39749714698297745,0.27195146679878235,0.289457768201828,0.378037691116333,0.2462225705385208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36214184761047363,7.242836952209473,144.8567352294922,0.38224083185195923,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.03004537985142515,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19726066019805089,0.59882341|0.531331287|0.19726066|0.315544726|0.283299232|0.36197194,0.74882341|0.681331287|0.34726066|0.465544726|0.433299232|0.51197194,0.71882341|0.651331287|0.31726066|0.435544726|0.403299232|0.48197194,0.15|0.15|0.15|0.15|0.15|0.15,-0.000545222752|-0.0351257668|0.0176827874|0.00923294316|0.0242963113|-0.0502105934,-0.175552522|-0.244278245|-0.293327581|-0.296699064|-0.299545971|-0.2948672,2.2191959|1.84592114|0.513397847|0.974712784|0.857947266|1.10280997,0.698257685|-0.534797311|0.440218002,-0.0276424289|0.296642721|0.0351995043,0.007967010140419006,0.0016433140262961388,0.003235096111893654,0.003042866475880146
1,0.1,-0.3309994223878557,0.2266657054424286,0.28597739338874817,0.36811715364456177,0.20129767060279846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6076703667640686,5.843222141265869,100.99220275878906,0.6076698899269104,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,7.650394919054156e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1841225623958448,0.59010094|0.521710776|0.184122562|0.301143486|0.269544912|0.344762784,0.74010094|0.671710776|0.334122562|0.451143486|0.419544912|0.494762784,0.71010094|0.641710776|0.304122562|0.421143486|0.389544912|0.464762784,0.15|0.15|0.15|0.15|0.15|0.15,-0.000525472102|-0.053385796|0.0473957231|0.0514681465|0.0803094721|-0.0496414168,-0.172238349|-0.241834575|-0.292103062|-0.29636338|-0.299240423|-0.295412983,2.18763994|1.79162273|0.491782911|0.959678712|0.859248699|1.03399674,0.696875811|-0.519965053|0.441977888,-0.0276424289|0.296642721|0.0351995043,0.0034552616998553276,0.0008418457582592964,0.0011996710672974586,0.001393897458910942
2,0.15000000000000002,-0.3139236051285323,0.24880418181419373,0.28062862157821655,0.3585370182991028,0.23950688540935516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8312308192253113,6.23896598815918,105.50487518310547,0.8312304019927979,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,8.967233951146107e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17453988121720876,0.581547594|0.515317957|0.174539881|0.28918718|0.258998989|0.327792682,0.731547594|0.665317957|0.324539881|0.43918718|0.408998989|0.477792682,0.701547594|0.635317957|0.294539881|0.40918718|0.378998989|0.447792682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205046837|-0.108681918|0.0374382615|0.0235891519|0.0581490977|-0.11224674,-0.16882687|-0.238652263|-0.289629883|-0.295548474|-0.298256425|-0.296563531,2.15531304|1.71393765|0.445967903|0.884789399|0.79588863|0.902360456,0.695493937|-0.505132794|0.443737775,-0.0276424289|0.296642721|0.0351995043,0.0036306101828813553,0.0008147628977894783,0.001367807388305664,0.0014270385727286339
3,0.2,-0.32834300456522336,0.25050878524780273,0.2763913571834564,0.3515469431877136,0.23957763612270355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9738887548446655,3.6340250968933105,58.016937255859375,0.973888099193573,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.269819265280245e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16556814736371905,0.573090199|0.510211114|0.165568147|0.276426535|0.24807431|0.308031526,0.723090199|0.660211114|0.315568147|0.426426535|0.39807431|0.458031526,0.693090199|0.630211114|0.285568147|0.396426535|0.36807431|0.428031526,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026981253|-0.138345571|0.0463738904|0.0501636099|0.0964760251|-0.106944028,-0.165327451|-0.234923935|-0.285179898|-0.293790853|-0.29595194|-0.297860542,2.12433522|1.66757495|0.423466582|0.862078896|0.792821324|0.827321535,0.694112062|-0.490300536|0.445497662,-0.0276424289|0.296642721|0.0351995043,0.0038011129945516586,0.0009919535368680954,0.0014206292107701302,0.0013674404472112656
4,0.25,-0.3654478125999333,0.26036980748176575,0.2737628221511841,0.3466162383556366,0.24755360186100006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0418111085891724,4.999470233917236,92.55120086669922,1.0418106317520142,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.084217023386421e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1594892617677145,0.564777514|0.506536485|0.159489262|0.265480796|0.239679858|0.288856691,0.714777514|0.656536485|0.309489262|0.415480796|0.389679858|0.438856691,0.684777514|0.626536485|0.279489262|0.385480796|0.359679858|0.408856691,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404576502|-0.187262099|0.0377498283|0.0604795543|0.112327994|-0.11544645,-0.161731162|-0.230808108|-0.278526201|-0.29071078|-0.291827585|-0.29867619,2.09333313|1.60807573|0.397180675|0.831691959|0.779219839|0.741304124,0.692730188|-0.475468278|0.447257549,-0.0276424289|0.296642721|0.0351995043,0.003398839384317398,0.0008527152240276337,0.0011792657896876335,0.0013412190601229668
5,0.30000000000000004,-0.4082083400552808,0.2383980005979538,0.27470090985298157,0.34548479318618774,0.2237681746482849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0710591077804565,4.476137638092041,58.72101974487305,1.0710586309432983,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.0852307913077825e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15585024871466924,0.556578884|0.503407066|0.155850249|0.255650886|0.232830122|0.269698279,0.706578884|0.653407066|0.305850249|0.405650886|0.382830122|0.419698279,0.676578884|0.623407066|0.275850249|0.375650886|0.352830122|0.389698279,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460508234|-0.212054363|0.0455640838|0.115817397|0.179656002|-0.0696419552,-0.158040172|-0.226273173|-0.269118046|-0.285848924|-0.285278885|-0.298452304,2.06367028|1.57530073|0.399847033|0.852572016|0.825697607|0.710698858,0.691348314|-0.46063602|0.449017435,-0.0276424289|0.296642721|0.0351995043,0.0044902656227350235,0.0010596169158816338,0.0016481820493936539,0.0017562517896294594
6,0.35000000000000003,-0.41848658528171684,0.12314845621585846,0.2821304202079773,0.3512744903564453,0.10766080021858215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0655516386032104,4.9110026359558105,169.62554931640625,1.0655508041381836,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.4782574612489983e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1563522563709021,0.548539174|0.50093505|0.156352256|0.249094169|0.22996661|0.253239323,0.698539174|0.65093505|0.306352256|0.399094169|0.37996661|0.403239323,0.668539174|0.62093505|0.276352256|0.369094169|0.34996661|0.373239323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270888653|-0.159409699|0.107109802|0.264910605|0.359304385|0.0961011587,-0.15424651|-0.221219864|-0.257277598|-0.279068304|-0.276249182|-0.296566239,2.0372013|1.62311064|0.47524123|0.982218977|1.00292164|0.812492213,0.68996644|-0.445803761|0.450777322,-0.0276424289|0.296642721|0.0351995043,0.0034677721560001373,0.000907006673514843,0.0011532800272107124,0.0013855332508683205
7,0.4,-0.4599724062020425,0.1057325154542923,0.2922924757003784,0.36022162437438965,0.08247891068458557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0746601819992065,2.128636121749878,79.53351593017578,1.0746597051620483,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,9.236776221489844e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16388740441517236,0.540788074|0.500241052|0.163887404|0.250127446|0.236203975|0.245220275,0.690788074|0.650241052|0.313887404|0.400127446|0.386203975|0.395220275,0.660788074|0.620241052|0.283887404|0.370127446|0.356203975|0.365220275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282516409|-0.164558976|0.117035371|0.322662025|0.430263134|0.165004342,-0.150334811|-0.21597773|-0.244740539|-0.270973217|-0.265798937|-0.292746933,2.00999232|1.6204275|0.52784445|1.05219859|1.1092801|0.853138507,0.688584566|-0.430971503|0.452537209,-0.0276424289|0.296642721|0.0351995043,0.003320012241601944,0.0008215457201004028,0.0011727185919880867,0.0013054441660642624
8,0.45,-0.45595315073594755,0.09782562404870987,0.3019753396511078,0.36913466453552246,0.07764393091201782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0584572553634644,3.8180673122406006,89.81920623779297,1.0584566593170166,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.0173933353952745e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17471862233480961,0.533229414|0.499756973|0.174718622|0.254413597|0.245832293|0.240921678,0.683229414|0.649756973|0.324718622|0.404413597|0.395832293|0.390921678,0.653229414|0.619756973|0.294718622|0.374413597|0.365832293|0.360921678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452872046|-0.213580025|0.0868152591|0.30547168|0.364328171|0.152472288,-0.146316309|-0.210659957|-0.231317994|-0.26159242|-0.260210094|-0.286911637,1.98207263|1.57478791|0.554371754|1.06153365|1.08744725|0.829247364,0.687202692|-0.416139245|0.454297096,-0.0276424289|0.296642721|0.0351995043,0.0034956075251102448,0.0009839795529842377,0.0011344114318490028,0.0013558128848671913
9,0.5,-0.47999181132031377,0.08975141495466232,0.3127172887325287,0.3793836832046509,0.0725104883313179,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0495977401733398,3.607086658477783,52.19338607788086,1.049597144126892,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.3127047273171739e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.185651972582499,0.525788312|0.498506259|0.185651973|0.258327977|0.249823807|0.236346044,0.675788312|0.648506259|0.335651973|0.408327977|0.399823807|0.386346044,0.645788312|0.618506259|0.305651973|0.378327977|0.369823807|0.356346044,0.15|0.15|0.15|0.15|0.15|0.15,-0.005258594|-0.232155291|0.0768122796|0.324828942|0.276038112|0.18166523,-0.142197125|-0.205390179|-0.21701377|-0.251111214|-0.262855212|-0.279216754,1.95569753|1.55647957|0.6024064|1.10702963|1.01247813|0.847832651,0.685820818|-0.401306987|0.456056982,-0.0276424289|0.296642721|0.0351995043,0.0036117415875196457,0.0008273432031273842,0.0012401863932609558,0.001523802988231182
