step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2736940338016578,0.2267741560935974,0.2549392580986023,0.3483033776283264,0.1982768476009369,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37145963311195374,7.429192066192627,148.58383178710938,0.39416542649269104,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,0.039549890250444704,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16736745610440007,0.266398402|0.316749011|0.167367456|0.29062989|0.305319283|0.314157374,0.416398402|0.466749011|0.317367456|0.44062989|0.455319283|0.464157374,0.386398402|0.436749011|0.287367456|0.41062989|0.425319283|0.434157374,0.15|0.15|0.15|0.15|0.15|0.15,0.00157939217|0.0153183336|0.00681847096|0.116418294|0.119389726|0.110019426,-0.160505181|-0.210846973|-0.259821988|-0.282511644|-0.286071486|-0.291894805,0.906667821|1.0714674|0.416466307|0.996426209|1.05459537|1.07475412,0.316423625|-0.456911296|0.345121622,0.0908045694|0.285906643|0.00345571316,0.0058592818677425385,0.0015427181497216225,0.002171196974813938,0.002111036330461502
1,0.1,-0.2306756881633112,0.19306237995624542,0.24992549419403076,0.3418498635292053,0.16377612948417664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5443242192268372,5.418074607849121,142.2410888671875,0.5443240404129028,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,4.356712606556463e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15947741013914196,0.258595993|0.308001716|0.15947741|0.282373379|0.2969878|0.305110782,0.408595993|0.458001716|0.30947741|0.432373379|0.4469878|0.455110782,0.378595993|0.428001716|0.27947741|0.402373379|0.4169878|0.425110782,0.15|0.15|0.15|0.15|0.15|0.15,0.00157212523|0.00646193449|0.00847197457|0.145554628|0.141812053|0.116858921,-0.154728229|-0.206320886|-0.255801894|-0.280486401|-0.285396189|-0.290656642,0.88122787|1.03214791|0.390579721|0.994561741|1.04436706|1.0466454,0.320963711|-0.442615837|0.345294356,0.0908045694|0.285906643|0.00345571316,0.0035666972398757935,0.000836559571325779,0.0012887166813015938,0.0014201076701283455
2,0.15000000000000002,-0.24429626543199306,0.18153735995292664,0.24658910930156708,0.3361481726169586,0.1518503576517105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089325547218323,3.4662022590637207,87.76666259765625,0.6089325547218323,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,5.941028989796412e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15389358697394517,0.251088085|0.300355952|0.153893587|0.275808211|0.289771308|0.296576576,0.401088085|0.450355952|0.303893587|0.425808211|0.439771308|0.446576576,0.371088085|0.420355952|0.273893587|0.395808211|0.409771308|0.416576576,0.15|0.15|0.15|0.15|0.15|0.15,0.00121226331|-0.00378615074|0.00970215225|0.146554929|0.131018487|0.102633879,-0.148710558|-0.200982036|-0.249529209|-0.2769021|-0.284536083|-0.288352692,0.856854045|0.99665562|0.375747292|0.972885673|1.00556764|1.00058749,0.325503796|-0.428320378|0.345467091,0.0908045694|0.285906643|0.00345571316,0.005508508533239365,0.0015259766951203346,0.001937447115778923,0.002009626477956772
3,0.2,-0.23814922997298965,0.16075944900512695,0.24420315027236938,0.33161577582359314,0.134542778134346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521646976470947,3.2660164833068848,70.19113159179688,0.6521646976470947,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,5.608083386564638e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1492821644394391,0.243868833|0.293265485|0.149282164|0.269611773|0.282060726|0.287554001,0.393868833|0.443265485|0.299282164|0.419611773|0.432060726|0.437554001,0.363868833|0.413265485|0.269282164|0.389611773|0.402060726|0.407554001,0.15|0.15|0.15|0.15|0.15|0.15,0.00129518072|-0.00546435327|0.0134850339|0.165964|0.141389503|0.119125294,-0.142459342|-0.195164255|-0.241653951|-0.272064329|-0.283320822|-0.285165743,0.83431117|0.972433332|0.36895974|0.972346763|0.986311585|0.984175557,0.330043882|-0.414024919|0.345639825,0.0908045694|0.285906643|0.00345571316,0.00444022286683321,0.0009588710963726044,0.0014344826340675354,0.0020241085439920425
4,0.25,-0.27205298295483105,0.16270846128463745,0.24363650381565094,0.3271896243095398,0.13474136590957642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6471676826477051,2.8751797676086426,88.44121551513672,0.6471675634384155,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,3.6000244379356147e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14601399460617337,0.236972524|0.28676594|0.146013995|0.264692602|0.275092262|0.279576401,0.386972524|0.43676594|0.296013995|0.414692602|0.425092262|0.429576401,0.356972524|0.40676594|0.266013995|0.384692602|0.395092262|0.399576401,0.15|0.15|0.15|0.15|0.15|0.15,0.0011087614|-0.0088341128|0.0160695405|0.161203848|0.135831591|0.121446538,-0.135959523|-0.188922132|-0.232543256|-0.266229108|-0.280119893|-0.28120009,0.813039335|0.949307517|0.367582263|0.953745148|0.956080747|0.958552052,0.334583968|-0.39972946|0.345812559,0.0908045694|0.285906643|0.00345571316,0.004942410625517368,0.0016119061037898064,0.0019201328977942467,0.0013780556619167328
5,0.30000000000000004,-0.26891903310707593,0.16325132548809052,0.24284727871418,0.3229990303516388,0.1341741681098938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6186186671257019,4.38652229309082,62.5022087097168,0.6186185479164124,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,3.5348906252821246e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14292599443889076,0.230397874|0.280482754|0.142925994|0.259844701|0.268247662|0.271929883,0.380397874|0.430482754|0.292925994|0.409844701|0.418247662|0.421929883,0.350397874|0.400482754|0.262925994|0.379844701|0.388247662|0.391929883,0.15|0.15|0.15|0.15|0.15|0.15,0.00145466879|-0.00127104144|0.0195607112|0.165080812|0.148422148|0.142872507,-0.12921807|-0.182491852|-0.222906945|-0.259826871|-0.275311899|-0.276763973,0.793828093|0.938168122|0.368357744|0.944632746|0.946100895|0.953828066,0.339124054|-0.385434002|0.345985293,0.0908045694|0.285906643|0.00345571316,0.0052369097247719765,0.0013435892760753632,0.0018722368404269218,0.001989319920539856
6,0.35000000000000003,-0.26380392630972443,0.1707926243543625,0.24149265885353088,0.3187228739261627,0.1419343799352646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5922409296035767,2.751455545425415,83.71107482910156,0.5922409296035767,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,9.64072664869224e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14005311793935582,0.224184113|0.274464937|0.140053118|0.255435264|0.262207467|0.265518929,0.374184113|0.424464937|0.290053118|0.405435264|0.412207467|0.415518929,0.344184113|0.394464937|0.260053118|0.375435264|0.382207467|0.385518929,0.15|0.15|0.15|0.15|0.15|0.15,0.00186097253|0.00754528378|0.0226675323|0.160879432|0.146903676|0.141732953,-0.122220296|-0.175886662|-0.21344948|-0.25353006|-0.270466631|-0.272257445,0.776377129|0.929518371|0.369430524|0.929090429|0.925266911|0.931551223,0.34366414|-0.371138543|0.346158028,0.0908045694|0.285906643|0.00345571316,0.005488499067723751,0.0015929881483316422,0.001971013844013214,0.0018888730555772781
7,0.4,-0.2570806236537929,0.17176274955272675,0.23981069028377533,0.3146122694015503,0.14322949945926666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5454594492912292,2.3978614807128906,51.42961883544922,0.5454594492912292,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,8.747250658670641e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1370229554315211,0.218347064|0.268731311|0.137022955|0.251046055|0.256255999|0.259206223,0.368347064|0.418731311|0.287022955|0.401046055|0.406255999|0.409206223,0.338347064|0.388731311|0.257022955|0.371046055|0.376255999|0.379206223,0.15|0.15|0.15|0.15|0.15|0.15,0.00207641222|0.0100159001|0.026528913|0.155376691|0.142223478|0.134636267,-0.114966876|-0.169086081|-0.204537516|-0.247662188|-0.265874971|-0.267945435,0.760497794|0.915855064|0.370083219|0.911898721|0.901372504|0.903515722,0.348204225|-0.356843084|0.346330762,0.0908045694|0.285906643|0.00345571316,0.004557671956717968,0.001549871638417244,0.0015521012246608734,0.001423913985490799
8,0.45,-0.2602037949636929,0.1734224557876587,0.23830394446849823,0.31061121821403503,0.1453195959329605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49945297837257385,1.8033967018127441,53.19059371948242,0.49945297837257385,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,7.733225315874372e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13416010705774695,0.212889678|0.263491869|0.134160107|0.246647997|0.250273499|0.252731124,0.362889678|0.413491869|0.284160107|0.396647997|0.400273499|0.402731124,0.332889678|0.383491869|0.254160107|0.366647997|0.370273499|0.372731124,0.15|0.15|0.15|0.15|0.15|0.15,0.00204410264|0.00828558105|0.0290254428|0.146139583|0.137349279|0.132458227,-0.107467424|-0.161949358|-0.195640175|-0.241789856|-0.261208721|-0.263510061,0.74613539|0.900303701|0.370025696|0.890941714|0.877234555|0.87987266,0.352744311|-0.342547625|0.346503496,0.0908045694|0.285906643|0.00345571316,0.003503786399960518,0.0008561667054891586,0.0012945998460054398,0.0013330485671758652
9,0.5,-0.266639719999497,0.16538071632385254,0.23763151466846466,0.3071378171443939,0.13796743750572205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5028113126754761,2.062199115753174,40.67799377441406,0.5028113126754761,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,7.81901227155529e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13144020612725782,0.207811502|0.258654065|0.131440206|0.242083375|0.244280281|0.246369711,0.357811502|0.408654065|0.281440206|0.392083375|0.394280281|0.396369711,0.327811502|0.378654065|0.251440206|0.362083375|0.364280281|0.366369711,0.15|0.15|0.15|0.15|0.15|0.15,0.00202279603|0.00830350565|0.0298611833|0.150559887|0.145766008|0.144627423,-0.0997350924|-0.154541302|-0.186522581|-0.235671843|-0.256290677|-0.258801889,0.73353371|0.888378465|0.369099427|0.883221546|0.866596455|0.871304376,0.357284397|-0.328252167|0.34667623,0.0908045694|0.285906643|0.00345571316,0.003322339616715908,0.0008765812963247299,0.0011287601664662361,0.0012962156906723976
