step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.4931279971133975,0.6892096400260925,0.6340025067329407,0.18561650812625885,0.5876447558403015,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4322250783443451,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4322250681462013,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.011480090393009623,0.189958017|0.0114800904|0.20032899|0.302840945|0.276259951|0.252452104,0.339958017|0.16148009|0.35032899|0.452840945|0.426259951|0.402452104,0.309958017|0.13148009|0.32032899|0.422840945|0.396259951|0.372452104,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18876276|-0.239983973|-0.281591442|-0.275626381|-0.255558652|-0.259951354,0.571069308|-0.194063611|0.519724519|0.935737397|0.849481154|0.749857063,0.262140661|0.467303962|0.217893943,0.0311689358|-0.270633817|0.125641733,0.003957248292863369,0.0009663207456469536,0.001250050961971283,0.0017155557870864868
1,0.1,-1.5448752595912723,0.7409569025039673,0.6340025067329407,0.17351527512073517,0.6294186115264893,0.35,1,0,0,0,0,0,0,,0,1,-0.23921450375902986,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42991939187049866,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4299193864152168,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0004806347949418699,0.180659705|-0.000480634795|0.186249635|0.289090723|0.26353933|0.239509771,0.330659705|0.149519365|0.336249635|0.439090723|0.41353933|0.389509771,0.300659705|0.119519365|0.306249635|0.409090723|0.38353933|0.359509771,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.183122546|-0.238422771|-0.281587771|-0.274369176|-0.253240641|-0.257715432,0.539516276|-0.24034531|0.463410767|0.881993717|0.800916678|0.700323654,0.263699204|0.453772396|0.224176034,0.0311689358|-0.270633817|0.125641733,0.003456451930105686,0.0008463496342301369,0.0013039521872997284,0.0012849457561969757
2,0.15000000000000002,-1.6010534717571048,0.7971351146697998,0.6340025067329407,0.16148056089878082,0.6748192310333252,0.35,1,0,0,0,0,0,0,,0,2,-0.23838922433758014,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43342792987823486,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4334279091638788,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012358832040748391,0.17165153|-0.012358832|0.172170471|0.2754057|0.25093878|0.226683586,0.32165153|0.137641168|0.322170471|0.4254057|0.40093878|0.376683586,0.29165153|0.107641168|0.292170471|0.3954057|0.37093878|0.346683586,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177154924|-0.236678568|-0.281583766|-0.273016925|-0.250753323|-0.255302664,0.509451197|-0.286113897|0.407098116|0.828605877|0.753001796|0.651431679,0.265257746|0.44024083|0.230458125,0.0311689358|-0.270633817|0.125641733,0.004754267632961273,0.0014827623963356018,0.0018453793600201607,0.0013976655900478363
3,0.2,-1.637102658940485,0.8331843018531799,0.6340025067329407,0.14951984584331512,0.7241459488868713,0.35,1,0,0,0,0,0,0,,0,3,-0.23749839665399894,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4383385181427002,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4383385330147181,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024144669105090222,0.162950212|-0.0241446691|0.158091516|0.261790856|0.238467136|0.213982812,0.312950212|0.125855331|0.308091516|0.411790856|0.388467136|0.363982812,0.282950212|0.0958553309|0.278091516|0.381790856|0.358467136|0.333982812,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.17084601|-0.234723289|-0.281579387|-0.271560342|-0.248081718|-0.252695831,0.480954839|-0.331301966|0.350786677|0.775603081|0.705786825|0.603235418,0.266816288|0.426709265|0.236740217,0.0311689358|-0.270633817|0.125641733,0.00367774348706007,0.0008935453370213509,0.0012174099683761597,0.001545400358736515
4,0.25,-1.6499923421870974,0.8460739850997925,0.6340025067329407,0.13764162361621857,0.7777152061462402,0.35,1,0,0,0,0,0,0,,0,4,-0.23653437256724696,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44483932852745056,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44483933013834287,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03582678412043977,0.154573144|-0.0358267841|0.144012791|0.24825166|0.226134015|0.201417623,0.304573144|0.114173216|0.294012791|0.39825166|0.376134015|0.351417623,0.274573144|0.0841732159|0.264012791|0.36825166|0.346134015|0.321417623,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.16418287|-0.23252366|-0.281574584|-0.26998906|-0.245209433|-0.249875872,0.454109705|-0.375830797|0.294476578|0.723017581|0.659326627|0.555794621,0.26837483|0.413177699|0.243022308,0.0311689358|-0.270633817|0.125641733,0.0055022407323122025,0.001459081657230854,0.002091582864522934,0.0019187191501259804
5,0.30000000000000004,-1.6635904862415103,0.8596721291542053,0.6340025067329407,0.12585581839084625,0.8358585834503174,0.35,1,0,0,0,0,0,0,,0,5,-0.23548835968197257,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45140182971954346,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45140182306048554,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04739199952748352,0.146538332|-0.0473919995|0.129934317|0.234794133|0.213949893|0.188999193,0.296538332|0.102608|0.279934317|0.384794133|0.363949893|0.338999193,0.266538332|0.0726080005|0.249934317|0.354794133|0.333949893|0.308999193,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.1571539|-0.230040129|-0.281569302|-0.268291489|-0.242118548|-0.246821698,0.42899943|-0.419608127|0.238167966|0.670885044|0.613681025|0.509175073,0.269933373|0.399646133|0.249304399,0.0311689358|-0.270633817|0.125641733,0.005746105685830116,0.0015671970322728157,0.002076174132525921,0.0020674709230661392
6,0.35000000000000003,-4.670353706074884,3.8664353489875793,0.6340025067329407,0.11417368799448013,0.8664353489875793,0.35,1,1,0,0,0,0,0,,0,6,-0.23435021462520833,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4601880609989166,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4601880485332153,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05882497399455289,0.13886432|-0.058824974|0.115856128|0.221424914|0.201926185|0.176739808,0.28886432|0.091175026|0.265856128|0.371424914|0.351926185|0.326739808,0.25886432|0.061175026|0.235856128|0.341424914|0.321926185|0.296739808,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149749263|-0.227225552|-0.281563474|-0.266454653|-0.238789509|-0.243510007,0.405708017|-0.462525448|0.181861037|0.619245003|0.568915232|0.463449223,0.271491915|0.386114568|0.255586475,0.0311689358|-0.270633817|0.125641733,0.005632690154016018,0.0015939772129058838,0.0020462144166231155,0.00195865985006094
7,0.4,-4.669644112778833,3.8657257556915283,0.6340025067329407,0.10260844975709915,0.8657257556915283,0.35,1,1,0,0,0,0,0,,0,7,-0.23310824229387442,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4714100956916809,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47141009577335213,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07010779440984644,0.131570098|-0.0701077944|0.101778238|0.208151309|0.190075318|0.164652969,0.281570098|0.0798922056|0.251778238|0.358151309|0.340075318|0.314652969,0.251570098|0.0498922056|0.221778238|0.328151309|0.310075318|0.284652969,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.141961341|-0.22402363|-0.281557024|-0.264464012|-0.235201011|-0.239915089,0.384319051|-0.504454808|0.12555593|0.568141223|0.52510026|0.418696788,0.273050457|0.372583002|0.261868566,0.0311689358|-0.270633817|0.125641733,0.005638881586492062,0.001583336852490902,0.002014738507568836,0.0020042862743139267
8,0.45,-4.6688399865161685,3.8649216294288635,0.6340025067329407,0.09117550402879715,0.8649215698242188,0.35,1,1,0,0,0,0,0,,0,8,-0.23174887121756102,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4830026626586914,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4830026557272098,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08121945809401479,0.124674961|-0.0812194581|0.0877006886|0.194981414|0.178410837|0.152753539,0.274674961|0.0687805419|0.237700689|0.344981414|0.328410837|0.302753539,0.244674961|0.0387805419|0.207700689|0.314981414|0.298410837|0.272753539,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133785272|-0.220367024|-0.281549858|-0.262303259|-0.231329921|-0.236008651,0.364914572|-0.545244857|0.0692528968|0.517622397|0.482313425|0.375005504,0.274608999|0.359051436|0.268150657,0.0311689358|-0.270633817|0.125641733,0.005544436164200306,0.0015441309660673141,0.0020160265266895294,0.0019495664164423943
9,0.5,-4.667925114823511,3.864006757736206,0.6340025067329407,0.07989267259836197,0.864006757736206,0.35,1,1,0,0,0,0,0,,0,9,-0.2302563721308154,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49031054973602295,1.0,nan,0,0,0,0,0.011480090393009623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4903105443500654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09213527706585731,0.118198371|-0.0921352771|0.0736235172|0.181924184|0.16694749|0.141057856,0.268198371|0.0578647229|0.223623517|0.331924184|0.31694749|0.291057856,0.238198371|0.0278647229|0.193623517|0.301924184|0.28694749|0.261057856,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.125219461|-0.216175176|-0.281541866|-0.259954089|-0.227151201|-0.231759643,0.347574022|-0.584716285|0.0129522026|0.467742649|0.440638757|0.33247178,0.276167542|0.345519871|0.274432749,0.0311689358|-0.270633817|0.125641733,0.003970274701714516,0.001199287362396717,0.0012294109910726547,0.0015076640993356705
