episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,14.655352968348765,1.7437345571815968,24,1,0,0,0.052826665341854095,1.2000000000000002,0.38162001967430115,0.0726556065492332,0.13797976076602936,0,0.0,0.1453448641113937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361143946647644,20.310007095336914,4.715140977813489,1600.3718770110977
1,506522,-186.9544641054825,27.748965917155147,240,0,0,0,0.6223388910293579,12.0,0.15543518960475922,0.11562069132147977,0.2543027400970459,0,0.0,0.1252977478162696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2390716075897217,28.922521591186523,4.2922694520485605,1456.8444746513455
2,507530,-235.90265063491603,18.276654567569494,240,0,0,0,0.6992539167404175,12.0,0.16329137980937958,0.0761527273648729,0.21277739107608795,0,0.0,0.05590201538677017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60912024974823,10.390225410461426,2.110054269702634,716.1761279797978
3,508539,-251.14810808251062,27.650744454935193,240,0,0,0,0.28246766328811646,12.0,0.1323147863149643,0.11521143522889664,0.3181759715080261,0,0.0,0.10350804162444546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098159909248352,23.763042449951172,3.804137473296144,1291.1669997289316
4,509549,-85.74915588265046,15.954022247344255,96,0,1,1,0.5191857814788818,4.800000000000001,0.12711487710475922,0.082854398409836,0.2103070765733719,0,0.0,0.10236052302449632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019184589385986,20.870037078857422,3.8171574864613786,1295.5861572818294
5,510560,-161.39281518082734,11.855648051947355,240,0,0,0,0.5469889044761658,12.0,0.12107478827238083,0.049398533549780646,0.17500746250152588,0,0.0,0.1563950493815355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908894538879395,43.81275939941406,5.511002483278892,1870.4961941131085
6,511572,-148.2454095579642,22.8098516035825,240,0,0,0,0.5121117234230042,12.0,0.1959945112466812,0.09504104834826042,0.2388339340686798,0,0.0,0.061976066243369134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877140402793884,11.411404609680176,2.382311193998535,808.5831988123682
7,512585,-193.5078101802818,27.97224652580917,240,0,0,0,0.4992116689682007,12.0,0.13044913113117218,0.11655102719087154,0.24571634829044342,0,0.0,0.12408260939798008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175606369972229,22.935407638549805,4.072419573102718,1382.2249732760542
8,513599,-464.0420461983646,81.01674900390208,240,0,0,0,0.47338247299194336,12.0,0.06828401237726212,0.12506978751625866,0.4379352629184723,17,0.07083333333333333,0.12108076651347802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487367153167725,17.388824462890625,3.979340510618063,1350.632892314696
9,514614,-98.36027225026295,11.171066088601947,143,1,0,0,0.05426629260182381,7.15,0.17538706958293915,0.07811934327693669,0.1338043212890625,0,0.0,0.10341398526061248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732487797737122,15.300690650939941,3.3714325414756097,1144.302089581763
