train_seed,seed,goal_x_m,goal_y_m,goal_z_m,ik_status,no_obstacle_task_status,dynamic_obstacle_path_status,success,final_position_error_m,completion_time_s,collision_any,collision_pybullet_contact,termination_collision,termination_reason
4108,9001,0.4543037414550781,-0.3700195848941803,0.4104900360107422,reachable,candidate_path_found,candidate_path_found,0,0.43542543053627014,12.0,0,0,0,
4108,9002,0.5647520422935486,0.36733007431030273,0.6305513381958008,reachable,candidate_path_found,candidate_path_found,0,0.8930473327636719,12.0,0,0,0,
4108,9003,0.510016679763794,0.4373528063297272,0.2925204932689667,reachable,candidate_path_found,candidate_path_found,0,0.7673747539520264,12.0,0,0,0,
4108,9004,0.26167941093444824,-0.42003360390663147,0.5635185837745667,reachable,candidate_path_found,candidate_path_found,0,0.5791262984275818,12.0,0,0,0,
4108,9005,0.5594142079353333,-0.03803456202149391,0.5897340774536133,reachable,candidate_path_found,candidate_path_found,0,0.6071770787239075,12.0,0,0,0,
4108,9006,0.5862905979156494,0.3789258897304535,0.3534838855266571,reachable,candidate_path_found,not_found,0,0.750005304813385,12.0,0,0,0,
4108,9007,0.6955180168151855,-0.2602905035018921,0.22127969563007355,reachable,candidate_path_found,not_found,0,0.5549434423446655,12.0,0,0,0,
4108,9008,0.46883243322372437,-0.13904930651187897,0.5446380376815796,reachable,candidate_path_found,candidate_path_found,0,0.5703225135803223,12.0,0,0,0,
4108,9009,0.6325720548629761,-0.33444416522979736,0.4043465852737427,reachable,candidate_path_found,not_found,0,0.3705112040042877,12.0,0,0,0,
4108,9010,0.39078229665756226,0.16764187812805176,0.1828269511461258,reachable,candidate_path_found,candidate_path_found,0,0.25017765164375305,12.0,0,0,0,
4108,9011,0.5608811378479004,0.42477425932884216,0.5830913782119751,reachable,candidate_path_found,candidate_path_found,0,0.9779635071754456,12.0,0,0,0,
4108,9012,0.5216274857521057,-0.18959097564220428,0.2431846708059311,reachable,candidate_path_found,candidate_path_found,0,0.36623865365982056,12.0,0,0,0,
